Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Tom,27.42154,-2.396842,2.066552,GREEN,0.05393887,1.147217,-0.6088594,6,9
Tom,27.43265,-2.326189,2.080097,GREEN,0.05400229,1.146945,-0.60914,6,9
Tom,27.44376,-2.326189,2.080097,GREEN,0.05384529,1.146829,-0.6094959,6,9
Tom,27.45487,-2.23089,2.140901,GREEN,0.05360329,1.146635,-0.6098083,6,9
Tom,27.46598,-2.23089,2.140901,GREEN,0.05340719,1.146572,-0.6102207,6,9
Tom,27.47709,-2.169393,2.215805,GREEN,0.05298769,1.1465,-0.6101856,6,9
Tom,27.4882,-2.06331,2.263199,GREEN,0.05282068,1.146401,-0.6105449,6,9
Tom,27.49931,-1.975008,2.312009,GREEN,0.05265307,1.146181,-0.6107014,6,9
Tom,27.51042,-1.975008,2.312009,GREEN,0.05248559,1.146092,-0.6110073,6,9
Tom,27.52153,-1.848356,2.345303,GREEN,0.05233729,1.145927,-0.6112787,6,9
Tom,27.53264,-1.726386,2.317157,GREEN,0.05211437,1.145765,-0.6115104,6,9
Tom,27.54375,-1.726386,2.317157,GREEN,0.05198634,1.145798,-0.6118636,6,9
Tom,27.55486,-1.609183,2.285517,GREEN,0.05175972,1.145712,-0.6120969,6,9
Tom,27.56598,-1.609183,2.285517,GREEN,0.0513835,1.145705,-0.6123459,6,9
Tom,27.57709,-1.267714,2.258091,GREEN,0.05129695,1.145801,-0.6128863,6,9
Tom,27.5882,-1.267714,2.258091,GREEN,0.05105412,1.145826,-0.6130794,6,9
Tom,27.59931,-1.149787,2.244816,GREEN,0.05085874,1.145827,-0.6129147,6,9
Tom,27.61042,-1.053779,2.301612,GREEN,0.0506345,1.145976,-0.6128258,6,9
Tom,27.62153,-1.053779,2.301612,GREEN,0.05053461,1.146083,-0.6129508,6,9
Tom,27.63264,-0.9719158,2.333403,GREEN,0.0505048,1.146165,-0.6129254,6,9
Tom,27.64375,-0.8725296,2.339197,GREEN,0.05051148,1.146329,-0.6130465,6,9
Tom,27.65486,-0.8928724,2.347139,GREEN,0.05032587,1.146351,-0.6129591,6,9
Tom,27.66597,-0.8928724,2.347139,GREEN,0.05032158,1.146434,-0.6130702,6,9
Tom,27.67708,-0.8928724,2.347139,GREEN,0.05040491,1.14654,-0.6132938,6,9
Tom,27.68819,-0.7670127,2.229782,GREEN,0.05031717,1.146343,-0.6133267,6,9
Tom,27.6993,-0.7670127,2.229782,GREEN,0.05044222,1.146279,-0.6136608,6,9
Tom,27.71041,-0.6489496,2.176347,GREEN,0.05044341,1.146018,-0.6138831,6,9
Tom,27.72152,-0.5303485,2.083424,GREEN,0.050421,1.145686,-0.6138905,6,9
Tom,27.73263,-0.5303485,2.083424,GREEN,0.05045593,1.145398,-0.6141268,6,9
Tom,27.74374,-0.3930664,2.001749,GREEN,0.05051935,1.145271,-0.6144478,6,9
Tom,27.75485,-0.3930664,2.001749,GREEN,0.05051506,1.145131,-0.6146939,6,9
Tom,27.76596,-0.231219,1.896171,GREEN,0.05045855,1.144997,-0.6148474,6,9
Tom,27.77707,-0.07800902,1.797702,GREEN,0.05025196,1.145056,-0.6148633,6,9
Tom,27.78818,0.03327713,1.760032,GREEN,0.05006039,1.144934,-0.61492,6,9
Tom,27.79929,0.03327713,1.760032,GREEN,0.04986072,1.144994,-0.6150812,6,9
Tom,27.8104,0.1017086,1.778228,GREEN,0.04966009,1.145044,-0.6153022,6,9
Tom,27.82151,0.1779041,1.776733,GREEN,0.04941595,1.144941,-0.6153307,6,9
Tom,27.83262,0.1779041,1.776733,GREEN,0.04934835,1.144989,-0.6158426,6,9
Tom,27.84373,0.2585693,1.790845,GREEN,0.04915106,1.144888,-0.6161144,6,9
Tom,27.85484,0.3360102,1.819095,GREEN,0.04889083,1.14467,-0.6163362,6,9
Tom,27.86595,0.3360102,1.819095,GREEN,0.04876363,1.144593,-0.6168448,6,9
Tom,27.87706,0.4505022,1.853186,GREEN,0.04856658,1.144518,-0.6171966,6,9
Tom,27.88817,0.5867742,1.958884,GREEN,0.04829478,1.144461,-0.6175483,6,9
Tom,27.89928,0.5867742,1.958884,GREEN,0.04792714,1.144553,-0.6178063,6,9
Tom,27.91039,0.7318799,2.088553,GREEN,0.04755116,1.144647,-0.6181922,6,9
Tom,27.9215,0.8532909,2.186346,GREEN,0.04714,1.144705,-0.6184946,6,9
Tom,27.93262,0.9797933,2.21709,GREEN,0.04682255,1.144756,-0.6188828,6,9
Tom,27.94373,0.9797933,2.21709,GREEN,0.0466944,1.14486,-0.6195711,6,9
Tom,27.95484,1.145371,2.190919,GREEN,0.04647076,1.144894,-0.6200057,6,9
Tom,27.96595,1.339477,2.080606,GREEN,0.046386,1.144833,-0.6202356,6,9
Tom,27.97706,1.339477,2.080606,GREEN,0.04652536,1.144917,-0.6206437,6,9
Tom,27.98817,1.566403,2.007113,GREEN,0.04666615,1.14488,-0.6206583,6,9
Tom,27.99928,1.566403,2.007113,GREEN,0.04692662,1.145112,-0.6208745,6,9
Tom,28.01039,1.791628,1.886711,GREEN,0.04719317,1.145376,-0.6210197,6,9
Tom,28.0215,1.791628,1.886711,GREEN,0.04742563,1.145564,-0.6210577,6,9
Tom,28.03261,1.78785,1.814569,GREEN,0.04769742,1.145813,-0.6213825,6,9
Tom,28.04372,1.78785,1.814569,GREEN,0.04789257,1.145971,-0.6215844,6,9
Tom,28.05483,1.788196,1.696592,GREEN,0.04804003,1.145981,-0.6217982,6,9
Tom,28.06594,1.809181,1.559316,GREEN,0.0483228,1.145877,-0.6221743,6,9
Tom,28.07705,1.809181,1.559316,GREEN,0.04860508,1.145796,-0.6225117,6,9
Tom,28.08816,1.887378,1.394936,GREEN,0.04896224,1.145552,-0.6229546,6,9
Tom,28.09927,1.882924,1.276682,GREEN,0.04932106,1.145375,-0.6232971,6,9
Tom,28.11038,1.882924,1.276682,GREEN,0.04965293,1.145187,-0.6235961,6,9
Tom,28.12149,1.819885,1.172107,GREEN,0.04996908,1.145088,-0.6238461,6,9
Tom,28.1326,1.775685,1.055616,GREEN,0.05025113,1.145109,-0.6240624,6,9
Tom,28.14371,1.715767,0.8809294,GREEN,0.05050313,1.145215,-0.6241903,6,9
Tom,28.15482,1.715767,0.8809294,GREEN,0.05071199,1.145226,-0.6244363,6,9
Tom,28.16593,1.62376,0.6968884,GREEN,0.05097425,1.145072,-0.624823,6,9
Tom,28.17704,1.555482,0.598519,GREEN,0.05111468,1.144861,-0.6251549,6,9
Tom,28.18815,1.555482,0.598519,GREEN,0.0512104,1.144678,-0.6254256,6,9
Tom,28.19926,1.494486,0.5499722,GREEN,0.05128026,1.144492,-0.6258557,6,9
Tom,28.21037,1.494486,0.5499722,GREEN,0.05134594,1.144384,-0.6261374,6,9
Tom,28.22148,1.490214,0.5294561,GREEN,0.05131209,1.144306,-0.6263222,6,9
Tom,28.23259,1.490214,0.5294561,GREEN,0.05126834,1.144308,-0.6265138,6,9
Tom,28.2437,1.486272,0.6431524,GREEN,0.05112243,1.144257,-0.626706,6,9
Tom,28.25481,1.477104,0.8086321,GREEN,0.05092847,1.144119,-0.6267487,6,9
Tom,28.26592,1.477104,0.8086321,GREEN,0.05071306,1.144211,-0.6269833,6,9
Tom,28.27703,1.472059,0.8790246,GREEN,0.05043232,1.14421,-0.6271541,6,9
Tom,28.28815,1.472059,0.8790246,GREEN,0.05016732,1.144138,-0.6272295,6,9
Tom,28.29926,1.452704,0.9011127,GREEN,0.05007625,1.144136,-0.6276565,6,9
Tom,28.31037,1.509619,0.8398792,GREEN,0.04993498,1.144091,-0.6278828,6,9
Tom,28.32148,1.509619,0.8398792,GREEN,0.04973209,1.143942,-0.6279069,6,9
Tom,28.33259,1.489736,0.7747068,GREEN,0.04962969,1.143923,-0.6281598,6,9
Tom,28.3437,1.407802,0.7083886,GREEN,0.04952288,1.143956,-0.6284025,6,9
Tom,28.35481,1.315306,0.6907728,GREEN,0.04937232,1.143854,-0.6284205,6,9
Tom,28.36592,1.189605,0.684645,GREEN,0.04933631,1.143898,-0.6288213,6,9
Tom,28.37703,1.189605,0.684645,GREEN,0.04917991,1.143893,-0.6290454,6,9
Tom,28.38814,1.096414,0.66107,GREEN,0.04906428,1.143899,-0.6292031,6,9
Tom,28.39925,1.096414,0.66107,GREEN,0.04884708,1.143855,-0.629156,6,9
Tom,28.41036,1.084314,0.6680615,GREEN,0.04898894,1.14399,-0.6294224,6,9
Tom,28.42147,1.010097,0.6411373,GREEN,0.04886782,1.144017,-0.6292812,6,9
Tom,28.43258,1.010097,0.6411373,GREEN,0.04901922,1.144235,-0.6293436,5,10
Tom,28.44369,0.9419364,0.6717919,GREEN,0.04921186,1.144419,-0.6293336,5,10
Tom,28.4548,0.9547316,0.7904217,GREEN,0.0493356,1.144483,-0.629191,5,10
Tom,28.46591,0.9512993,0.9230517,GREEN,0.04944324,1.144636,-0.6291828,5,10
Tom,28.47702,0.9512993,0.9230517,GREEN,0.04958951,1.144887,-0.6292093,5,10
Tom,28.48813,0.9512993,0.9230517,GREEN,0.04970276,1.144861,-0.6290067,5,10
Tom,28.49924,1.116489,1.045465,GREEN,0.05001962,1.145023,-0.6291264,5,10
Tom,28.51035,1.116489,1.045465,GREEN,0.05024517,1.145064,-0.6290747,5,10
Tom,28.52146,1.155437,1.025168,GREEN,0.05054021,1.145039,-0.6290207,5,10
Tom,28.53257,1.231199,1.019032,GREEN,0.05090904,1.145056,-0.6291591,5,10
Tom,28.54368,1.231199,1.019032,GREEN,0.05114782,1.145109,-0.6291728,5,10
Tom,28.55479,1.284656,1.011595,GREEN,0.05134106,1.145069,-0.6289765,5,10
Tom,28.5659,1.31724,0.996226,GREEN,0.05154681,1.145229,-0.6289349,5,10
Tom,28.57701,1.31724,0.996226,GREEN,0.05188179,1.145436,-0.6290714,5,10
Tom,28.58812,1.401811,0.9934466,GREEN,0.05215883,1.145527,-0.6289384,5,10
Tom,28.59923,1.535153,1.006292,GREEN,0.05257618,1.145723,-0.6289165,5,10
Tom,28.61034,1.709297,1.090234,GREEN,0.05294943,1.145839,-0.6288109,5,10
Tom,28.62145,1.709297,1.090234,GREEN,0.0533483,1.14588,-0.6284524,5,10
Tom,28.63256,1.934327,1.215544,GREEN,0.0538342,1.146026,-0.6282903,5,10
Tom,28.64367,1.934327,1.215544,GREEN,0.05432165,1.146231,-0.6280435,5,10
Tom,28.65479,2.176693,1.353219,GREEN,0.05481982,1.146553,-0.6278529,5,10
Tom,28.6659,2.368277,1.515519,GREEN,0.0552541,1.146757,-0.6276742,5,10
Tom,28.67701,2.368277,1.515519,GREEN,0.05568397,1.146922,-0.627488,5,10
Tom,28.68812,2.85973,1.763248,GREEN,0.0560776,1.147057,-0.6273772,5,10
Tom,28.69923,2.85973,1.763248,GREEN,0.05667746,1.14705,-0.6274813,5,10
Tom,28.71034,3.025848,1.815007,GREEN,0.0571624,1.14694,-0.6272916,5,10
Tom,28.72145,3.216335,1.854844,GREEN,0.05761898,1.146759,-0.6270686,5,10
Tom,28.73256,3.216335,1.854844,GREEN,0.05815411,1.146677,-0.6267862,5,10
Tom,28.74367,3.295035,1.922134,GREEN,0.05880845,1.146459,-0.6264882,5,10
Tom,28.75478,3.295035,1.922134,GREEN,0.05950642,1.146327,-0.626168,5,10
Tom,28.76589,3.361815,2.037291,GREEN,0.06024456,1.146306,-0.6259228,5,10
Tom,28.777,3.350478,2.141959,GREEN,0.06084228,1.146379,-0.625568,5,10
Tom,28.78811,3.350478,2.141959,GREEN,0.06143045,1.146571,-0.6253747,5,10
Tom,28.79922,3.320804,2.194114,GREEN,0.06199181,1.146685,-0.6250299,5,10
Tom,28.81033,3.292678,2.174792,GREEN,0.06259322,1.146732,-0.6247028,5,10
Tom,28.82144,3.210644,2.132616,GREEN,0.06345141,1.146802,-0.6243838,5,10
Tom,28.83255,3.210644,2.132616,GREEN,0.0641309,1.146844,-0.6239988,5,10
Tom,28.84366,3.08623,2.137196,GREEN,0.06480074,1.146935,-0.6236212,5,10
Tom,28.85477,2.998905,2.190243,GREEN,0.06542289,1.147071,-0.623366,5,10
Tom,28.86588,2.998905,2.190243,GREEN,0.06573904,1.147219,-0.6229511,5,10
Tom,28.87699,2.7376,2.258018,GREEN,0.06614399,1.147281,-0.6226883,5,10
Tom,28.8881,2.7376,2.258018,GREEN,0.0664624,1.147403,-0.6226518,5,10
Tom,28.89921,2.420511,2.262346,GREEN,0.06669509,1.147404,-0.6224017,5,10
Tom,28.91032,2.133837,2.217797,GREEN,0.06694221,1.147304,-0.6222426,5,10
Tom,28.92143,2.133837,2.217797,GREEN,0.06724942,1.147282,-0.6221883,5,10
Tom,28.93254,1.476682,2.012768,GREEN,0.06739974,1.14704,-0.6220127,5,10
Tom,28.94365,1.476682,2.012768,GREEN,0.06738985,1.146891,-0.6220058,5,10
Tom,28.95476,1.113285,1.912921,GREEN,0.06748831,1.146873,-0.6221268,5,10
Tom,28.96587,0.935815,1.851616,GREEN,0.06747973,1.146714,-0.6220185,5,10
Tom,28.97698,0.935815,1.851616,GREEN,0.06753337,1.146639,-0.6219026,5,10
Tom,28.98809,0.9002326,1.844757,GREEN,0.06768227,1.14665,-0.6218202,5,10
Tom,28.9992,0.8812187,1.821047,GREEN,0.06779325,1.146613,-0.6217698,5,10
Tom,29.01031,0.8812187,1.821047,GREEN,0.06787145,1.146804,-0.6215125,5,10
Tom,29.02143,0.8586159,1.820413,GREEN,0.06799495,1.147115,-0.6212645,5,10
Tom,29.03254,0.8586159,1.820413,GREEN,0.06803119,1.14738,-0.6209571,5,10
Tom,29.04365,1.106357,1.768891,GREEN,0.06808889,1.147682,-0.6206905,5,10
Tom,29.05476,1.106357,1.768891,GREEN,0.06826437,1.148028,-0.6205822,5,10
Tom,29.06587,1.337391,1.788576,GREEN,0.06841147,1.148116,-0.6205766,5,10
Tom,29.07698,1.337391,1.788576,GREEN,0.06846583,1.148173,-0.6204195,5,10
Tom,29.08809,1.549529,1.80076,GREEN,0.06848121,1.148052,-0.6202809,5,10
Tom,29.0992,1.787631,1.85539,GREEN,0.06847,1.147916,-0.6200637,5,10
Tom,29.11031,1.787631,1.85539,GREEN,0.06852591,1.147877,-0.6199167,5,10
Tom,29.12142,1.974265,1.912575,GREEN,0.06867409,1.147894,-0.6198992,5,10
Tom,29.13253,2.196871,1.974338,GREEN,0.06867409,1.147894,-0.6198992,5,10
Tom,29.14364,2.196871,1.974338,GREEN,0.06875288,1.147829,-0.6196593,5,10
Tom,29.15475,2.196871,1.974338,GREEN,0.06897783,1.147823,-0.6194183,5,10
Tom,29.16586,2.348238,2.057429,GREEN,0.06948984,1.147823,-0.6189938,5,10
Tom,29.17697,2.746122,2.25384,GREEN,0.06973863,1.147904,-0.6187035,5,10
Tom,29.18808,2.746122,2.25384,GREEN,0.07000434,1.147956,-0.6184026,5,10
Tom,29.19919,2.893424,2.379574,GREEN,0.07017708,1.148044,-0.6179262,5,10
Tom,29.2103,2.906543,2.47168,GREEN,0.07038724,1.148097,-0.6176217,5,10
Tom,29.22141,2.978327,2.507405,GREEN,0.07038724,1.148097,-0.6176217,5,10
Tom,29.23252,2.978327,2.507405,GREEN,0.07066333,1.148136,-0.6174052,5,10
Tom,29.24363,2.936356,2.57437,GREEN,0.07108033,1.147984,-0.6168317,5,10
Tom,29.25474,2.936356,2.57437,GREEN,0.07108033,1.147984,-0.6168317,5,10
Tom,29.26585,2.936356,2.57437,GREEN,0.0714457,1.148013,-0.6167785,5,10
Tom,29.27696,3.026018,2.680018,GREEN,0.07162368,1.147959,-0.6164451,5,10
Tom,29.28807,3.104984,2.813604,GREEN,0.07183146,1.148,-0.6162151,5,10
Tom,29.29918,3.104984,2.813604,GREEN,0.07193863,1.148139,-0.6160445,5,10
Tom,29.31029,3.27134,2.927047,GREEN,0.0718838,1.148288,-0.615501,5,10
Tom,29.3214,3.412724,3.076156,GREEN,0.07189977,1.148423,-0.6152891,5,10
Tom,29.33251,3.412724,3.076156,GREEN,0.07181382,1.148533,-0.6151915,5,10
Tom,29.34362,3.561232,3.191759,GREEN,0.07183385,1.14847,-0.6151356,5,10
Tom,29.35473,3.747558,3.250363,GREEN,0.07176864,1.148464,-0.6150349,5,10
Tom,29.36584,3.747558,3.250363,GREEN,0.07174683,1.148465,-0.6149533,5,10
Tom,29.37696,3.873691,3.279607,GREEN,0.07166755,1.148312,-0.614869,5,10
Tom,29.38807,3.873691,3.279607,GREEN,0.07158685,1.1483,-0.6148008,5,10
Tom,29.39918,4.01398,3.292619,GREEN,0.07141459,1.148212,-0.6144235,5,10
Tom,29.41029,4.120692,3.317096,GREEN,0.07130897,1.148235,-0.6143548,3,11
Tom,29.4214,4.120692,3.317096,GREEN,0.07119584,1.148262,-0.6142892,3,11
Tom,29.43251,4.229461,3.455606,GREEN,0.0710839,1.148243,-0.6141729,3,11
Tom,29.44362,4.229461,3.455606,GREEN,0.07094657,1.148117,-0.6142629,3,11
Tom,29.45473,4.298107,3.510769,GREEN,0.07083631,1.148107,-0.6142615,3,11
Tom,29.46584,4.386599,3.534647,GREEN,0.07071865,1.148098,-0.6142509,3,11
Tom,29.47695,4.386599,3.534647,GREEN,0.07044768,1.148088,-0.6139281,3,11
Tom,29.48806,4.445692,3.572491,GREEN,0.07037675,1.148105,-0.6138823,3,11
Tom,29.49917,4.445692,3.572491,GREEN,0.07042599,1.148139,-0.6137742,3,11
Tom,29.51028,4.453994,3.541283,GREEN,0.07037318,1.148147,-0.6136547,3,11
Tom,29.52139,4.484917,3.554427,GREEN,0.07042158,1.148234,-0.6135938,3,11
Tom,29.5325,4.541412,3.634375,GREEN,0.07050538,1.148361,-0.6136354,3,11
Tom,29.54361,4.533024,3.722512,GREEN,0.07042611,1.148425,-0.6133922,3,11
Tom,29.55472,4.533024,3.722512,GREEN,0.07035196,1.148466,-0.6133722,3,11
Tom,29.56583,4.476566,3.788579,GREEN,0.0702641,1.148307,-0.61332,3,11
Tom,29.57694,4.476566,3.788579,GREEN,0.07019377,1.148276,-0.6132983,3,11
Tom,29.58805,4.42884,3.774064,GREEN,0.07011628,1.148219,-0.6132797,3,11
Tom,29.59916,4.297042,3.807042,GREEN,0.07007194,1.148308,-0.6134597,3,11
Tom,29.61027,4.297042,3.807042,GREEN,0.06998181,1.148243,-0.6132395,3,11
Tom,29.62138,4.152121,3.900276,GREEN,0.07003093,1.148362,-0.6130831,3,11
Tom,29.63249,4.152121,3.900276,GREEN,0.07015049,1.148643,-0.6130694,3,11
Tom,29.6436,4.095853,3.968291,GREEN,0.07021856,1.14891,-0.6126394,3,11
Tom,29.65471,4.095853,3.968291,GREEN,0.07048762,1.149196,-0.612366,3,11
Tom,29.66582,4.095853,3.968291,GREEN,0.07075572,1.149481,-0.6123129,3,11
Tom,29.67693,4.114518,3.986602,GREEN,0.07117033,1.149415,-0.6120188,3,11
Tom,29.68804,4.114518,3.986602,GREEN,0.07147145,1.149379,-0.6118965,3,11
Tom,29.69915,3.989001,3.873906,GREEN,0.0715661,1.149239,-0.6118286,3,11
Tom,29.71026,3.989001,3.873906,GREEN,0.07173669,1.14914,-0.611755,3,11
Tom,29.72137,3.879195,3.857937,GREEN,0.07161295,1.148909,-0.6116627,3,11
Tom,29.73248,3.879195,3.857937,GREEN,0.07167673,1.14883,-0.611621,3,11
Tom,29.7436,3.776794,3.833061,GREEN,0.07185578,1.148801,-0.6117059,3,11
Tom,29.75471,3.690511,3.793379,GREEN,0.07201445,1.148691,-0.6116071,3,11
Tom,29.76582,3.690511,3.793379,GREEN,0.07223284,1.148704,-0.6115525,3,11
Tom,29.77693,3.654125,3.759266,GREEN,0.07270575,1.148829,-0.6115564,3,11
Tom,29.78804,3.600151,3.675569,GREEN,0.07287276,1.1487,-0.6113849,3,11
Tom,29.79915,3.600151,3.675569,GREEN,0.07322848,1.148524,-0.6113344,3,11
Tom,29.81026,3.612979,3.572736,GREEN,0.07346749,1.148364,-0.6112913,3,11
Tom,29.82137,3.612979,3.572736,GREEN,0.0737201,1.148207,-0.6112903,3,11
Tom,29.83248,3.576366,3.446515,GREEN,0.07390535,1.148182,-0.6112427,3,11
Tom,29.84359,3.502173,3.280716,GREEN,0.0741812,1.148125,-0.6112195,3,11
Tom,29.8547,3.502173,3.280716,GREEN,0.07466841,1.148177,-0.6112592,3,11
Tom,29.86581,3.266321,2.863823,GREEN,0.07497525,1.148083,-0.6111404,3,11
Tom,29.87692,3.266321,2.863823,GREEN,0.07542789,1.148052,-0.6112012,3,11
Tom,29.88803,3.205279,2.719809,GREEN,0.07595551,1.148008,-0.6112669,3,11
Tom,29.89914,3.205279,2.719809,GREEN,0.07636535,1.147767,-0.6115223,3,11
Tom,29.91025,3.144217,2.645309,GREEN,0.07672644,1.147619,-0.6116284,3,11
Tom,29.92136,3.100482,2.5747,GREEN,0.0771265,1.147498,-0.6117657,3,11
Tom,29.93247,3.027178,2.509823,GREEN,0.077461,1.147416,-0.6115187,3,11
Tom,29.94358,3.027178,2.509823,GREEN,0.07794511,1.147383,-0.6113566,3,11
Tom,29.95469,2.992424,2.473911,GREEN,0.07845151,1.147469,-0.6113702,3,11
Tom,29.9658,2.992424,2.473911,GREEN,0.07895398,1.147523,-0.6111289,3,11
Tom,29.97691,2.98107,2.3845,GREEN,0.07928717,1.147496,-0.6108111,3,11
Tom,29.98802,2.862648,2.270381,GREEN,0.0796622,1.147542,-0.6107647,3,11
Tom,29.99913,2.758523,2.09357,GREEN,0.07976258,1.14736,-0.6105175,3,11
Tom,30.01024,2.758523,2.09357,GREEN,0.07984972,1.147096,-0.6104516,3,11
Tom,30.02135,2.552621,1.896292,GREEN,0.07989979,1.146812,-0.6105419,3,11
Tom,30.03246,2.430946,1.793279,GREEN,0.07991266,1.146396,-0.6104324,3,11
Tom,30.04357,2.430946,1.793279,GREEN,0.07991517,1.146049,-0.6104683,3,11
Tom,30.05468,2.430946,1.793279,GREEN,0.07989943,1.145762,-0.6105305,3,11
Tom,30.06579,2.293761,1.858707,GREEN,0.07980454,1.145379,-0.6106591,3,11
Tom,30.0769,2.228784,1.927646,GREEN,0.07970297,1.145115,-0.6106964,3,11
Tom,30.08801,2.228784,1.927646,GREEN,0.07962525,1.144885,-0.6108497,3,11
Tom,30.09912,2.224927,1.99049,GREEN,0.07935762,1.144642,-0.6105434,3,11
Tom,30.11024,2.168622,2.035959,GREEN,0.07931721,1.144434,-0.610536,3,11
Tom,30.12135,2.168622,2.035959,GREEN,0.07934606,1.144477,-0.6104027,3,11
Tom,30.13246,2.140027,2.113148,GREEN,0.07933903,1.144499,-0.6102232,3,11
Tom,30.14357,2.140027,2.113148,GREEN,0.07939482,1.144521,-0.6102067,3,11
Tom,30.15468,2.171227,2.339409,GREEN,0.07950854,1.144601,-0.610227,3,11
Tom,30.16579,2.171227,2.339409,GREEN,0.07952595,1.144566,-0.6102694,3,11
Tom,30.1769,2.171227,2.339409,GREEN,0.07950473,1.144523,-0.6102996,3,11
Tom,30.18801,2.147648,2.419305,GREEN,0.07962561,1.144536,-0.6104525,3,11
Tom,30.19912,2.149992,2.44862,GREEN,0.07959366,1.144439,-0.6104065,3,11
Tom,30.21023,2.158097,2.462427,GREEN,0.07965076,1.1444,-0.6104227,3,11
Tom,30.22134,2.158097,2.462427,GREEN,0.07982719,1.14446,-0.6105093,3,11
Tom,30.23245,2.108113,2.403006,GREEN,0.07992887,1.144519,-0.6105189,3,11
Tom,30.24356,2.037161,2.334656,GREEN,0.07999122,1.144638,-0.6105121,3,11
Tom,30.25467,2.037161,2.334656,GREEN,0.08005416,1.144811,-0.6105419,3,11
Tom,30.26578,1.990958,2.261949,GREEN,0.07996857,1.144905,-0.6104959,3,11
Tom,30.27689,1.890636,2.145283,GREEN,0.07990134,1.144985,-0.6106025,3,11
Tom,30.288,1.890636,2.145283,GREEN,0.07996571,1.145118,-0.6108662,3,11
Tom,30.29911,1.845009,2.0252,GREEN,0.07983696,1.145051,-0.6109029,3,11
Tom,30.31022,1.771669,1.85587,GREEN,0.07985771,1.144925,-0.6111149,3,11
Tom,30.32133,1.678447,1.690864,GREEN,0.0800513,1.144846,-0.6113671,3,11
Tom,30.33244,1.678447,1.690864,GREEN,0.07992995,1.144658,-0.6112202,3,11
Tom,30.34355,1.577195,1.508982,GREEN,0.07994008,1.144576,-0.6113211,3,11
Tom,30.35466,1.531378,1.453062,GREEN,0.08009374,1.144631,-0.6115887,3,11
Tom,30.36577,1.531378,1.453062,GREEN,0.07997274,1.144613,-0.6115341,3,11
Tom,30.37688,1.463818,1.463622,GREEN,0.07989359,1.144666,-0.6116281,3,11
Tom,30.38799,1.446278,1.436249,GREEN,0.0797497,1.144765,-0.6117253,3,11
Tom,30.3991,1.446278,1.436249,GREEN,0.07954562,1.144785,-0.6116406,3,11
Tom,30.41021,1.40724,1.412279,GREEN,0.07942832,1.144823,-0.6117202,3,11
Tom,30.42132,1.395715,1.354825,GREEN,0.07928503,1.144871,-0.6119233,3,11
Tom,30.43243,1.496186,1.320927,GREEN,0.07907128,1.14477,-0.6118394,3,11
Tom,30.44354,1.496186,1.320927,GREEN,0.07896364,1.144827,-0.611859,3,11
Tom,30.45465,1.528427,1.271534,GREEN,0.0788306,1.145005,-0.6120207,3,11
Tom,30.46576,1.528427,1.271534,GREEN,0.07869923,1.145052,-0.6119368,3,11
Tom,30.47688,1.611068,1.236405,GREEN,0.07862043,1.145164,-0.6119102,3,11
Tom,30.48799,1.585969,1.186743,GREEN,0.07858789,1.145316,-0.6119733,3,11
Tom,30.4991,1.654739,1.147036,GREEN,0.07840836,1.145358,-0.6116935,3,11
Tom,30.51021,1.654739,1.147036,GREEN,0.07836759,1.145361,-0.6116818,3,11
Tom,30.52132,1.708182,1.170302,GREEN,0.07851267,1.145517,-0.6118592,3,11
Tom,30.53243,1.764034,1.200895,GREEN,0.07842708,1.145517,-0.6116018,3,11
Tom,30.54354,1.764034,1.200895,GREEN,0.07851684,1.145551,-0.6114609,3,11
Tom,30.55465,1.837187,1.159531,GREEN,0.0786314,1.145617,-0.6113396,3,11
Tom,30.56576,1.859434,1.136054,GREEN,0.07875109,1.145558,-0.6112204,3,11
Tom,30.57687,1.859434,1.136054,GREEN,0.07884574,1.145567,-0.611093,3,11
Tom,30.58798,1.870539,1.10678,GREEN,0.07899022,1.14558,-0.6111003,3,11
Tom,30.59909,1.897977,1.086382,GREEN,0.07906508,1.14533,-0.6111332,3,11
Tom,30.6102,1.968199,1.1947,GREEN,0.07912338,1.14527,-0.6110891,3,11
Tom,30.62131,1.968199,1.1947,GREEN,0.07916272,1.145254,-0.6111069,3,11
Tom,30.63242,2.045803,1.343374,GREEN,0.07913351,1.145266,-0.6107391,3,11
Tom,30.64353,2.045803,1.343374,GREEN,0.07931173,1.145298,-0.610502,3,11
Tom,30.65464,2.080519,1.462965,GREEN,0.0796634,1.145396,-0.6104292,3,11
Tom,30.66575,2.136687,1.537397,GREEN,0.07982445,1.145331,-0.6099733,3,11
Tom,30.67686,2.080601,1.664099,GREEN,0.08004296,1.145288,-0.609744,3,11
Tom,30.68797,2.080601,1.664099,GREEN,0.08040369,1.145401,-0.6096724,3,11
Tom,30.69908,2.093136,1.740773,GREEN,0.08046174,1.145421,-0.6092557,3,11
Tom,30.71019,2.093136,1.740773,GREEN,0.08056748,1.145498,-0.6090175,3,11
Tom,30.7213,2.043669,1.71642,GREEN,0.08080518,1.145713,-0.6090196,3,11
Tom,30.73241,2.043669,1.71642,GREEN,0.08086979,1.145669,-0.608693,3,11
Tom,30.74352,2.120192,1.706751,GREEN,0.08105028,1.145701,-0.6085463,3,11
Tom,30.75463,2.183262,1.752935,GREEN,0.08127725,1.145868,-0.6085161,3,11
