Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
25.89943,0.04383444,1.652296,-0.507885,0.06150013,1.515552,-0.5571303,0.05228595,1.403168,-0.5556997,0.04289341,1.290847,-0.5534729,0.02856453,1.180344,-0.5363488,0.2137795,1.562233,-0.4105102,-0.1531039,1.482534,-0.6019443,0.02848119,1.667515,-0.2613044,-0.2224166,1.232458,-0.5835125,-0.1568173,1.772798,-0.1120984,-0.253654,1.027949,-0.4257694,-0.2380847,1.842203,-0.1387432,-0.2721238,0.9576066,-0.3430519,-0.2096494,1.787336,-0.1226584,-0.2395662,0.9963911,-0.381955,-0.2277527,1.863109,-0.1295749,-0.2915732,0.945525,-0.3532315,0.1095692,0.9635184,-0.4891537,-0.09175133,0.9770738,-0.5335582,0.1248385,0.5135821,-0.4480838,-0.09430588,0.5255896,-0.5107924,0.07833584,0.07721096,-0.4792848,-0.09679218,0.08620507,-0.4886368,0.1771119,0.003670692,-0.3767987,-0.1624654,0.001665294,-0.3694377
25.91054,0.04297587,1.651959,-0.507228,0.06131737,1.515601,-0.5572891,0.05231539,1.403198,-0.5560736,0.04313494,1.290854,-0.5540618,0.02862898,1.180405,-0.5367419,0.213276,1.56387,-0.4109771,-0.1533583,1.482293,-0.6021048,0.02806375,1.668917,-0.2614985,-0.2227049,1.232214,-0.5838298,-0.1571483,1.773965,-0.1120203,-0.2540415,1.027493,-0.4263821,-0.2385954,1.84357,-0.1375732,-0.2725426,0.9569019,-0.3438836,-0.2100502,1.78858,-0.1221147,-0.2399691,0.9957984,-0.3826615,-0.2282047,1.864403,-0.1283066,-0.2919922,0.9448555,-0.3541042,0.1095411,0.9635845,-0.4893651,-0.09178545,0.9771965,-0.5337249,0.1253198,0.5137165,-0.4477454,-0.09419533,0.5257093,-0.5110053,0.07848199,0.07741898,-0.4794689,-0.09654092,0.08632189,-0.4888944,0.1771778,0.003779292,-0.3769767,-0.1619906,0.001180887,-0.370001
25.92165,0.04275544,1.652148,-0.5067176,0.0612663,1.515914,-0.5570526,0.05232803,1.403504,-0.5560201,0.04321114,1.291152,-0.5541914,0.0286885,1.180697,-0.5369201,0.2129383,1.565132,-0.4108328,-0.1533791,1.482556,-0.601976,0.02759926,1.669983,-0.2613738,-0.2227165,1.232504,-0.5833094,-0.1577397,1.774834,-0.1119148,-0.2544619,1.027043,-0.4269104,-0.2397493,1.844144,-0.1364511,-0.2730035,0.9562325,-0.3446091,-0.2108167,1.78926,-0.121341,-0.2404063,0.9952128,-0.3832827,-0.2293153,1.865016,-0.1273228,-0.2924649,0.9442309,-0.3548599,0.1095693,0.9638584,-0.4895742,-0.09175142,0.9775032,-0.5339506,0.1247303,0.5139171,-0.448521,-0.09409868,0.5260231,-0.5110858,0.07839854,0.07750589,-0.479412,-0.09638344,0.08664244,-0.4888338,0.1771069,0.003827155,-0.37696,-0.1617647,0.001237988,-0.3700919
25.93276,0.04365786,1.651945,-0.5069581,0.06212542,1.515767,-0.5574617,0.05294505,1.403378,-0.5562786,0.04358644,1.291049,-0.5542992,0.02885701,1.18065,-0.5368518,0.2133823,1.565315,-0.4110308,-0.1525968,1.482813,-0.6023163,0.0279703,1.670233,-0.2617096,-0.2222479,1.232935,-0.5825111,-0.1574414,1.775151,-0.1123884,-0.2548299,1.02664,-0.4273885,-0.2399575,1.844099,-0.1362379,-0.2734864,0.9556584,-0.3452606,-0.2106736,1.789373,-0.1212305,-0.2408242,0.9946727,-0.3838452,-0.2294768,1.865045,-0.1273347,-0.2929738,0.9437206,-0.3555363,0.1094837,0.9637592,-0.4893084,-0.09184089,0.9776129,-0.5336023,0.1248991,0.5138348,-0.4481633,-0.09416824,0.526131,-0.5107697,0.07841373,0.07745945,-0.4793324,-0.09643316,0.08674884,-0.4885488,0.1771472,0.003843606,-0.3768594,-0.1617395,0.001138508,-0.3699137
25.94387,0.04346589,1.651825,-0.5065575,0.06213086,1.515752,-0.5572689,0.05296914,1.403361,-0.5560704,0.04362975,1.291031,-0.5540755,0.02884688,1.180655,-0.5365242,0.2131669,1.565865,-0.4108717,-0.1526023,1.482758,-0.6020423,0.0276128,1.670617,-0.2616096,-0.2223594,1.232941,-0.5818468,-0.1579412,1.775368,-0.1123476,-0.2554598,1.025935,-0.4277844,-0.2409831,1.843904,-0.1355478,-0.274207,0.9547874,-0.3458215,-0.2113287,1.789364,-0.1205936,-0.2414927,0.9938399,-0.384323,-0.2304597,1.864937,-0.1269019,-0.2937178,0.9429068,-0.3561192,0.109397,0.9637634,-0.4888563,-0.09194953,0.9776807,-0.5330301,0.1245168,0.5137731,-0.4483269,-0.09414589,0.5261838,-0.5104869,0.07843799,0.07733059,-0.479158,-0.09628361,0.08678675,-0.4885478,0.1773003,0.003832936,-0.3767244,-0.1614091,0.0006225705,-0.3702147
25.95498,0.04270598,1.651731,-0.5057501,0.06188685,1.515936,-0.5570138,0.05293056,1.403528,-0.5559673,0.04379695,1.291178,-0.5541241,0.02901312,1.180819,-0.536464,0.2127158,1.566935,-0.4107689,-0.1528017,1.482613,-0.6017594,0.02687711,1.671298,-0.2615888,-0.2224703,1.232759,-0.5817145,-0.1589616,1.775661,-0.1124089,-0.2557789,1.025382,-0.428197,-0.2425854,1.843596,-0.1352848,-0.2747287,0.9541061,-0.3463918,-0.2124933,1.789302,-0.1203056,-0.241904,0.9931539,-0.3848044,-0.2321203,1.864731,-0.1268198,-0.2942704,0.9423011,-0.3567176,0.1095172,0.9639496,-0.488619,-0.09185112,0.9778906,-0.5326864,0.1241931,0.5138912,-0.4486898,-0.09422023,0.5263865,-0.5103006,0.0785686,0.07737505,-0.4791496,-0.09652611,0.08698249,-0.4885145,0.1774682,0.003827512,-0.3767879,-0.1615139,0.0003682375,-0.3704346
25.96609,0.04573078,1.650547,-0.5083145,0.06502685,1.515119,-0.5604962,0.05521038,1.402794,-0.5585414,0.04521692,1.290536,-0.5557905,0.02965108,1.180459,-0.5370777,0.214994,1.56465,-0.4130113,-0.1499005,1.483077,-0.605031,0.02907168,1.669382,-0.2641953,-0.2203887,1.233979,-0.5792759,-0.156851,1.774115,-0.1153794,-0.2561708,1.024923,-0.4286183,-0.2409553,1.841566,-0.1379251,-0.2752526,0.9534285,-0.3470349,-0.2105139,1.787509,-0.122796,-0.242357,0.9925401,-0.3853213,-0.2304674,1.862811,-0.1297692,-0.2948113,0.9416866,-0.3574005,0.1091061,0.9635193,-0.4878168,-0.09221508,0.9781619,-0.5318716,0.125902,0.5136868,-0.4462122,-0.09444959,0.52664,-0.5098379,0.07869434,0.07753092,-0.4793079,-0.09662443,0.08721864,-0.4883948,0.1775465,0.003792405,-0.3770377,-0.1614852,0.0002512336,-0.3705048
25.9772,0.04572805,1.650224,-0.5085488,0.06526413,1.515003,-0.561174,0.05531657,1.402693,-0.55902,0.04519192,1.290452,-0.55607,0.02958572,1.180431,-0.5370651,0.2150608,1.564648,-0.4135108,-0.1495324,1.483101,-0.6057734,0.02892392,1.669477,-0.2650307,-0.2200372,1.234164,-0.5785441,-0.1572127,1.774307,-0.1165508,-0.2565189,1.024382,-0.4290691,-0.2418259,1.841233,-0.1387511,-0.2757112,0.9526908,-0.3476843,-0.2110188,1.787474,-0.1233069,-0.2427568,0.9918648,-0.3858564,-0.2312595,1.86262,-0.1310818,-0.2952818,0.9410015,-0.3580868,0.1087487,0.9635018,-0.4872895,-0.09254869,0.978308,-0.5313984,0.125448,0.5136217,-0.4461636,-0.09444269,0.5267795,-0.5094699,0.0785281,0.07742923,-0.4791837,-0.09628624,0.08735156,-0.4881288,0.1774003,0.003605485,-0.3769946,-0.1609833,-0.0001989603,-0.370581
25.98831,0.04507454,1.650238,-0.508261,0.06493646,1.51521,-0.5612615,0.05509931,1.40289,-0.5591349,0.04508515,1.290638,-0.5562123,0.02946926,1.180644,-0.537062,0.2146004,1.565531,-0.4137145,-0.149829,1.483111,-0.6058546,0.0282696,1.670285,-0.2654249,-0.2201552,1.234165,-0.5782471,-0.1580615,1.775038,-0.117135,-0.2568983,1.023938,-0.4294619,-0.2431678,1.841391,-0.1391734,-0.2762764,0.9520281,-0.3483145,-0.2119918,1.787946,-0.1233831,-0.2432296,0.9912812,-0.3863251,-0.2325737,1.862914,-0.1319365,-0.2958438,0.9403887,-0.358779,0.1085862,0.9637489,-0.4870659,-0.09271436,0.9785576,-0.5311594,0.124497,0.5137466,-0.4469753,-0.09458687,0.5270216,-0.5093824,0.07833881,0.07740122,-0.4790362,-0.09640924,0.08758652,-0.4881887,0.1772635,0.003648758,-0.3768463,-0.1610348,-0.000197947,-0.3707761
25.99942,0.04632099,1.649921,-0.5095035,0.06603649,1.514857,-0.5624657,0.05585559,1.402578,-0.5598819,0.04549783,1.290369,-0.5565024,0.02949651,1.180496,-0.5369789,0.2152464,1.564982,-0.4145668,-0.1489647,1.483259,-0.6069621,0.02886464,1.670193,-0.2666655,-0.2194436,1.234598,-0.5772542,-0.157517,1.775403,-0.118764,-0.2572677,1.023601,-0.4298375,-0.2425967,1.841799,-0.1407757,-0.2769064,0.9515003,-0.3489218,-0.2114534,1.788398,-0.1247732,-0.243735,0.9908314,-0.3867428,-0.2319049,1.86335,-0.1337694,-0.2964494,0.9398955,-0.3594697,0.1083276,0.9635987,-0.4865434,-0.09295341,0.9785835,-0.5306668,0.1248155,0.5136252,-0.446363,-0.09473252,0.5270304,-0.5092368,0.07845069,0.07736188,-0.4792304,-0.09646403,0.08757871,-0.4883811,0.1773654,0.003611982,-0.3770289,-0.1610523,-0.0002934933,-0.3710137
26.01053,0.04643646,1.650028,-0.509576,0.06608582,1.514918,-0.5624455,0.05587391,1.402643,-0.5598024,0.04548561,1.290439,-0.5563634,0.02948347,1.180568,-0.5368282,0.2152342,1.565767,-0.414781,-0.1489345,1.483359,-0.606877,0.02875235,1.671271,-0.2672151,-0.2194712,1.234665,-0.577587,-0.1577292,1.776776,-0.1196498,-0.2575876,1.023523,-0.4304531,-0.2423114,1.843733,-0.1418751,-0.2775713,0.9513171,-0.3497161,-0.2115592,1.790104,-0.1258787,-0.2442344,0.9906787,-0.3873594,-0.2315269,1.865201,-0.1347557,-0.2970856,0.9397433,-0.3603511,0.108338,0.9636713,-0.4864272,-0.09296142,0.978654,-0.5304672,0.1246342,0.5136656,-0.4465289,-0.09471858,0.5270976,-0.509103,0.07849921,0.07736993,-0.4792919,-0.09642863,0.08764285,-0.4883114,0.1774015,0.003543437,-0.3771338,-0.1608474,-0.0007057786,-0.3712085
26.02164,0.04607555,1.650108,-0.5091392,0.06590909,1.51513,-0.5622765,0.05579716,1.402843,-0.5597574,0.04550934,1.290626,-0.5564422,0.02952446,1.180753,-0.5369018,0.2150304,1.567123,-0.4150392,-0.1491069,1.483433,-0.606632,0.02841591,1.672786,-0.2677548,-0.2195409,1.234664,-0.5777344,-0.1581986,1.778449,-0.1204706,-0.2578829,1.023381,-0.4308618,-0.2420627,1.846339,-0.1425883,-0.2782758,0.9511055,-0.3502895,-0.2118609,1.792248,-0.1271087,-0.2447464,0.990491,-0.3877364,-0.2312188,1.867614,-0.1349958,-0.2977432,0.9395487,-0.3610281,0.1084025,0.9638599,-0.4865223,-0.09292587,0.978846,-0.5304288,0.1241336,0.513787,-0.4471589,-0.09470385,0.5272936,-0.508981,0.07843485,0.07739913,-0.4793023,-0.09643444,0.0878427,-0.4881078,0.1773436,0.003558338,-0.3771609,-0.1608128,-0.0006444454,-0.3710876
26.03275,0.04658344,1.649948,-0.5094924,0.06626217,1.514924,-0.5625707,0.0560036,1.402653,-0.5599042,0.04557012,1.290454,-0.5564415,0.02950711,1.18061,-0.5368066,0.2152486,1.567557,-0.4155064,-0.1488327,1.483458,-0.6067079,0.0284795,1.673594,-0.2686875,-0.2193597,1.234724,-0.5777301,-0.1582892,1.779631,-0.1218688,-0.2581266,1.023264,-0.431224,-0.24156,1.848374,-0.1435918,-0.2788897,0.9509352,-0.3507951,-0.2118076,1.793847,-0.1287835,-0.2451888,0.9903468,-0.38806,-0.2306761,1.86945,-0.1355159,-0.2983067,0.9393846,-0.3616317,0.1083228,0.9636937,-0.4864286,-0.09304636,0.9787723,-0.5301157,0.1245457,0.5136808,-0.4465817,-0.09460612,0.5272095,-0.5088768,0.07840108,0.0773738,-0.4791817,-0.09612413,0.08774805,-0.488207,0.1773423,0.003592849,-0.3770285,-0.1605071,-0.0007568002,-0.3712026
26.04386,0.04644455,1.649825,-0.5091227,0.06614341,1.514867,-0.5623596,0.0559152,1.402591,-0.5597848,0.0455128,1.290387,-0.5564136,0.0294563,1.18054,-0.5367893,0.2150427,1.56845,-0.4156219,-0.1489756,1.483386,-0.6063678,0.02802316,1.674659,-0.2692462,-0.219507,1.234573,-0.5780938,-0.1589961,1.780867,-0.1228704,-0.2583539,1.023106,-0.4316198,-0.2418064,1.850238,-0.1443543,-0.2794213,0.9506922,-0.3513458,-0.2124011,1.795406,-0.1299862,-0.2455811,0.990149,-0.3884363,-0.2308847,1.871167,-0.1359555,-0.2987916,0.9391474,-0.3622715,0.1082957,0.9636093,-0.4865097,-0.09311558,0.9787169,-0.529992,0.1249554,0.5136613,-0.4461141,-0.09458741,0.5271477,-0.5088823,0.0783812,0.07743722,-0.4792063,-0.09602007,0.08768022,-0.4883382,0.177286,0.003575742,-0.377076,-0.1602851,-0.001148224,-0.3715143
26.05497,0.04605572,1.64983,-0.5085703,0.06579158,1.514973,-0.5620483,0.05564731,1.402686,-0.5596493,0.04532894,1.290468,-0.5564538,0.02931301,1.180607,-0.5368761,0.2145946,1.569412,-0.4155775,-0.149313,1.483402,-0.6060635,0.02729911,1.675716,-0.2696248,-0.2197058,1.234478,-0.5784218,-0.1599966,1.782019,-0.1236721,-0.2584699,1.023079,-0.4318274,-0.242585,1.851732,-0.1449048,-0.2797408,0.9506421,-0.3516279,-0.2133477,1.796733,-0.1308337,-0.2458139,0.9901379,-0.3885974,-0.2316378,1.872577,-0.1363321,-0.2990579,0.9390741,-0.362623,0.1081987,0.9636814,-0.486648,-0.09322769,0.9787655,-0.5300681,0.1249795,0.5137596,-0.4460143,-0.0947028,0.5272018,-0.5088457,0.07827257,0.07755768,-0.4792119,-0.09613883,0.08773959,-0.4881919,0.1772034,0.003611267,-0.3771681,-0.1603287,-0.001279175,-0.3714716
26.06608,0.04675761,1.649598,-0.5090334,0.0662703,1.514714,-0.5625272,0.05590323,1.402452,-0.5599371,0.04536173,1.290261,-0.5565507,0.02921772,1.180446,-0.5368183,0.2148112,1.569037,-0.4157898,-0.1488699,1.48349,-0.6066146,0.02720478,1.675674,-0.2704811,-0.2192406,1.234661,-0.5780795,-0.1604016,1.782312,-0.1251728,-0.2585014,1.022899,-0.4321421,-0.2429325,1.852173,-0.1461366,-0.2799604,0.9504193,-0.3520321,-0.2137465,1.797114,-0.1321961,-0.2459506,0.9899499,-0.388888,-0.2319344,1.872992,-0.1375644,-0.2992384,0.9388437,-0.3630876,0.1079407,0.9635216,-0.4863288,-0.09345489,0.9786894,-0.5298626,0.1253626,0.5136566,-0.4453361,-0.09481718,0.527118,-0.5087932,0.07835411,0.07754588,-0.4792981,-0.09614267,0.08764845,-0.4882885,0.1772805,0.003554046,-0.3772829,-0.1603322,-0.001384079,-0.3715786
26.07719,0.04629434,1.649596,-0.5086019,0.06577733,1.514742,-0.5621834,0.05543964,1.402476,-0.5596501,0.04492748,1.290281,-0.5563203,0.02896748,1.180434,-0.536615,0.2144037,1.569451,-0.415567,-0.1491949,1.483458,-0.6063166,0.02645646,1.676251,-0.2708193,-0.2193824,1.234536,-0.5781389,-0.1614906,1.783052,-0.126072,-0.2585719,1.022707,-0.4322804,-0.2438562,1.853168,-0.146834,-0.2801307,0.9502291,-0.3521951,-0.2148003,1.798,-0.1330524,-0.2460801,0.9897783,-0.3889933,-0.2328091,1.873936,-0.1382018,-0.2993775,0.938635,-0.363286,0.10772,0.9635241,-0.4861109,-0.09367495,0.9786595,-0.529659,0.1250998,0.5136411,-0.4452987,-0.09478084,0.5270796,-0.5087556,0.07825389,0.07750624,-0.4791739,-0.09585726,0.08760196,-0.4884123,0.1771699,0.003418922,-0.3772178,-0.159926,-0.00179255,-0.3719128
26.0883,0.04585053,1.649677,-0.5083624,0.06542972,1.514903,-0.5621095,0.05523065,1.402623,-0.5596446,0.04485719,1.290413,-0.5563834,0.02898585,1.180557,-0.5366546,0.2141214,1.569662,-0.4155508,-0.149514,1.483384,-0.6062047,0.02576489,1.676413,-0.2712997,-0.2195301,1.234379,-0.5783396,-0.1625916,1.783165,-0.1270487,-0.2585269,1.022657,-0.4322729,-0.2447347,1.853516,-0.1478957,-0.280096,0.9502709,-0.3521077,-0.215851,1.798265,-0.1340856,-0.2460444,0.9897925,-0.3889347,-0.2336375,1.874252,-0.139251,-0.2993284,0.9386511,-0.3631962,0.1078473,0.9636966,-0.4861088,-0.09356058,0.9787266,-0.529634,0.1246275,0.5137387,-0.4458751,-0.09471234,0.5271482,-0.5087001,0.07824872,0.07750738,-0.4791473,-0.09583344,0.08767205,-0.4883272,0.1772099,0.003409386,-0.377243,-0.159914,-0.001735449,-0.3718442
26.09941,0.04636175,1.649524,-0.5089771,0.06567149,1.514617,-0.5624868,0.05528264,1.402362,-0.5596622,0.04471949,1.290181,-0.5560414,0.02863566,1.180393,-0.5361089,0.2142089,1.568756,-0.4156666,-0.1494726,1.483343,-0.6065203,0.02562085,1.675908,-0.2720166,-0.2194762,1.234386,-0.578191,-0.162967,1.783061,-0.1283669,-0.2586104,1.022648,-0.4321845,-0.2447175,1.853778,-0.1495173,-0.2802175,0.9503039,-0.351992,-0.2161264,1.798383,-0.1356763,-0.246151,0.9898166,-0.3888149,-0.2335916,1.87445,-0.1407565,-0.2994354,0.9386688,-0.3630896,0.1074518,0.9635723,-0.4853225,-0.0939474,0.9785917,-0.5288914,0.1253026,0.5137121,-0.444462,-0.09487299,0.526998,-0.5082787,0.07826089,0.07765323,-0.4790368,-0.09577361,0.08750689,-0.4882184,0.1772045,0.003526866,-0.3771361,-0.1598836,-0.001840174,-0.3717052
26.11053,0.04576738,1.649594,-0.5089651,0.06499068,1.514616,-0.5623277,0.05472366,1.402351,-0.5594754,0.04428225,1.290159,-0.5558271,0.02834868,1.180344,-0.5359241,0.2137348,1.568484,-0.4155571,-0.1501191,1.483097,-0.606355,0.0248579,1.675725,-0.2723538,-0.2198353,1.234,-0.5785647,-0.1640189,1.782966,-0.1291502,-0.2585272,1.022487,-0.4321149,-0.2452879,1.853982,-0.1511389,-0.280088,0.9502022,-0.3518561,-0.2170384,1.79847,-0.1370671,-0.246045,0.9896958,-0.3887209,-0.2342039,1.874601,-0.1422034,-0.2993048,0.938551,-0.3629389,0.107371,0.9635906,-0.4851704,-0.09403401,0.9784185,-0.5287777,0.1261205,0.5138397,-0.4435169,-0.09478403,0.5268174,-0.5083168,0.07836731,0.07794183,-0.4791318,-0.09551414,0.08731925,-0.4884042,0.1772486,0.003669083,-0.3772772,-0.1596367,-0.002152145,-0.3719932
26.12164,0.0451524,1.649734,-0.509075,0.06436251,1.514724,-0.5623595,0.05425384,1.402444,-0.559485,0.0439709,1.290238,-0.5558143,0.0281994,1.180398,-0.535919,0.2133377,1.568068,-0.4155625,-0.1507158,1.482895,-0.6063172,0.02416462,1.675195,-0.2726655,-0.2201179,1.233705,-0.5785703,-0.1650088,1.782323,-0.1297685,-0.258364,1.022226,-0.4319552,-0.2458223,1.853598,-0.1525818,-0.2796915,0.949975,-0.3516034,-0.2178754,1.797955,-0.1384203,-0.2457606,0.9894714,-0.3885685,-0.2348514,1.874143,-0.1433419,-0.298924,0.9383023,-0.3626363,0.1074435,0.9637202,-0.4851906,-0.09397867,0.9783486,-0.5287862,0.1258313,0.5139278,-0.4438254,-0.09472428,0.5267434,-0.5084242,0.07825507,0.0779826,-0.4790977,-0.09544998,0.08724093,-0.4886078,0.1771561,0.003704607,-0.3772661,-0.1596336,-0.002111852,-0.3721395
26.13275,0.04510885,1.649719,-0.509919,0.06391734,1.514454,-0.5626986,0.05373084,1.402191,-0.5594937,0.04337,1.290004,-0.5554928,0.02769797,1.180162,-0.5355267,0.2130702,1.566669,-0.4155982,-0.1511752,1.482644,-0.6066002,0.02372893,1.674008,-0.273084,-0.2203664,1.233426,-0.5785747,-0.1656126,1.781348,-0.1305696,-0.2582218,1.022058,-0.4316975,-0.245983,1.852944,-0.1539367,-0.2792763,0.9498244,-0.3512589,-0.2183286,1.797143,-0.1398236,-0.2454752,0.9893291,-0.3883339,-0.2351045,1.873398,-0.1443893,-0.2985318,0.9381348,-0.3622333,0.1071087,0.9635566,-0.4847487,-0.09431013,0.9780089,-0.5284185,0.1262386,0.5138314,-0.4429921,-0.09483176,0.5263907,-0.5083354,0.0782574,0.07799709,-0.4790753,-0.0953395,0.08687556,-0.4887904,0.1771581,0.003716648,-0.3772452,-0.1596576,-0.002185285,-0.3721729
26.14386,0.04439491,1.649762,-0.5102871,0.06307255,1.514406,-0.5628775,0.05301253,1.402135,-0.5595545,0.04277797,1.28994,-0.5554358,0.02728755,1.180077,-0.535448,0.212506,1.565402,-0.4155218,-0.1519778,1.482306,-0.6067749,0.02300296,1.672554,-0.273081,-0.2208025,1.232958,-0.5790035,-0.1664999,1.779706,-0.1306402,-0.2580167,1.021874,-0.4315557,-0.2465981,1.851395,-0.1546515,-0.2788408,0.9496824,-0.3510188,-0.2190863,1.79551,-0.1405925,-0.2451485,0.9891772,-0.3882033,-0.2359043,1.871778,-0.1447521,-0.2981189,0.9379779,-0.3619379,0.1069473,0.9635709,-0.4846346,-0.09447067,0.9777711,-0.5283912,0.1254748,0.5137523,-0.4436169,-0.09480766,0.5261508,-0.5083534,0.07828686,0.07777894,-0.4790612,-0.09513559,0.08663368,-0.4888526,0.1771757,0.003566682,-0.3771698,-0.1594756,-0.002425611,-0.3722459
26.15497,0.04351961,1.649979,-0.5106977,0.06202622,1.514525,-0.5630981,0.05211551,1.402243,-0.5597134,0.04203004,1.290037,-0.5555331,0.02691017,1.180119,-0.5355605,0.2119235,1.563863,-0.415356,-0.1528227,1.482095,-0.6069586,0.02225884,1.670609,-0.2728256,-0.221164,1.232648,-0.5788887,-0.1674058,1.777355,-0.1302951,-0.2577986,1.021584,-0.4312669,-0.247274,1.849121,-0.1548334,-0.2783274,0.9494497,-0.350603,-0.2198631,1.793151,-0.140917,-0.2447716,0.9889179,-0.3879387,-0.2367841,1.869423,-0.1445559,-0.2976454,0.9377375,-0.3614429,0.1068599,0.9637139,-0.4847732,-0.09456024,0.9776366,-0.5286087,0.1250208,0.5138464,-0.4441299,-0.09484308,0.5260183,-0.5085221,0.07824051,0.07778978,-0.4790881,-0.09511825,0.08650333,-0.4889737,0.1771126,0.0035941,-0.3771683,-0.1594701,-0.002534449,-0.3723572
26.16608,0.04361663,1.649953,-0.5113952,0.06162082,1.514184,-0.5631512,0.0516451,1.401917,-0.5594756,0.04149513,1.289728,-0.5550044,0.02635334,1.179809,-0.5350536,0.2116243,1.561052,-0.4147633,-0.1534283,1.48179,-0.6068375,0.02176972,1.667519,-0.2722773,-0.2215053,1.232226,-0.5791749,-0.1680847,1.773986,-0.1297916,-0.2575389,1.021425,-0.43103,-0.2476729,1.845882,-0.1548545,-0.2778708,0.9493918,-0.350226,-0.2204011,1.78982,-0.1410332,-0.2444059,0.988812,-0.3876939,-0.2373564,1.866105,-0.1442485,-0.2972164,0.9376673,-0.3610034,0.106545,0.9634614,-0.4844043,-0.09490507,0.977198,-0.5281608,0.1252064,0.5136309,-0.4435799,-0.09501519,0.5255633,-0.5084436,0.07813592,0.077636,-0.4789154,-0.09512269,0.08603233,-0.4892548,0.1770602,0.003565788,-0.3769552,-0.1595815,-0.00258702,-0.372379
26.17719,0.04293131,1.65002,-0.5116742,0.06061286,1.514062,-0.5630434,0.0507573,1.401788,-0.5592589,0.0407287,1.289592,-0.5546786,0.02582107,1.179632,-0.5347835,0.2110342,1.558386,-0.4141723,-0.1544675,1.481413,-0.6063841,0.02082239,1.664274,-0.2717313,-0.2221459,1.231611,-0.5799078,-0.1693891,1.770162,-0.1292902,-0.2572523,1.021239,-0.430934,-0.2486112,1.842038,-0.1555432,-0.2774256,0.949308,-0.3499993,-0.221521,1.78597,-0.1413937,-0.2440363,0.9886891,-0.3875756,-0.2385013,1.862244,-0.1447101,-0.2967847,0.9375625,-0.3607287,0.1063787,0.9633575,-0.4844013,-0.09515031,0.9768497,-0.5278693,0.1255303,0.5135897,-0.4431159,-0.09499162,0.5252063,-0.5083539,0.07808311,0.07767546,-0.4789405,-0.09483736,0.08566678,-0.4893615,0.1769592,0.003593504,-0.3769422,-0.1593702,-0.002752304,-0.3723747
26.1883,0.0419605,1.650192,-0.5118885,0.05951013,1.514177,-0.5631536,0.04985133,1.401888,-0.5593141,0.04002044,1.289677,-0.5546786,0.02550216,1.179668,-0.5347593,0.2104422,1.55599,-0.413788,-0.1554181,1.481127,-0.6061804,0.01980456,1.661178,-0.2713982,-0.222558,1.231128,-0.5801946,-0.1708331,1.766367,-0.1290084,-0.2569133,1.020947,-0.4307765,-0.2495925,1.838149,-0.1568598,-0.2769354,0.949106,-0.3497247,-0.2227451,1.782127,-0.1420794,-0.2436236,0.9884745,-0.3873828,-0.2396815,1.858387,-0.1459034,-0.2962889,0.9373218,-0.3604223,0.1064029,0.963496,-0.4844899,-0.09519132,0.9767246,-0.5277361,0.1251786,0.5136786,-0.4435745,-0.09489123,0.5250788,-0.5082787,0.07816549,0.07768393,-0.4789902,-0.09459903,0.08553702,-0.4893428,0.1770437,0.003566682,-0.3770195,-0.1591862,-0.002802789,-0.3723261
26.19941,0.04097396,1.650161,-0.5121471,0.05842496,1.514151,-0.5634577,0.04892349,1.401853,-0.5594642,0.03925082,1.289635,-0.5546745,0.02491663,1.179632,-0.5345939,0.2096911,1.552441,-0.4133344,-0.1565152,1.480757,-0.6061747,0.01848104,1.656927,-0.2711942,-0.2230737,1.230564,-0.5805693,-0.172729,1.761411,-0.1290537,-0.2566464,1.020654,-0.430593,-0.25106,1.832498,-0.1597526,-0.2765357,0.9488856,-0.3494437,-0.2244075,1.776818,-0.1434092,-0.2432955,0.9882595,-0.3871594,-0.2413942,1.852958,-0.1489921,-0.2958718,0.9370557,-0.3601222,0.1060908,0.9635859,-0.4842231,-0.09556168,0.976571,-0.5272709,0.1249692,0.5137474,-0.4435852,-0.09501486,0.5249121,-0.5081272,0.07828978,0.07772553,-0.479106,-0.09448265,0.08535749,-0.4894966,0.177092,0.003549337,-0.3771045,-0.1591126,-0.002892435,-0.3724357
