Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Tom2,90.14022,9.79839,3.017757,GREEN,0.2303312,1.188245,-0.5588489,6,41
Tom2,90.15133,10.01007,2.948189,GREEN,0.2308091,1.188363,-0.5594102,6,41
Tom2,90.16244,10.01007,2.948189,GREEN,0.2310351,1.188235,-0.5595835,6,41
Tom2,90.17355,10.18338,2.946584,GREEN,0.231501,1.188182,-0.5596081,6,41
Tom2,90.18465,10.18338,2.946584,GREEN,0.2317902,1.188344,-0.5600144,6,41
Tom2,90.19576,10.37044,3.006776,GREEN,0.2320751,1.18834,-0.5599841,6,41
Tom2,90.20687,10.60038,3.00091,GREEN,0.2323272,1.188338,-0.5600156,6,41
Tom2,90.21798,10.76196,2.960954,GREEN,0.2326462,1.188456,-0.5603697,6,41
Tom2,90.22909,10.76196,2.960954,GREEN,0.2328756,1.188303,-0.5601615,6,41
Tom2,90.2402,10.94796,2.900155,GREEN,0.2332393,1.188135,-0.5600897,6,41
Tom2,90.2513,11.09664,2.880936,GREEN,0.2336308,1.188128,-0.5602993,6,41
Tom2,90.26241,11.09664,2.880936,GREEN,0.2339392,1.187927,-0.5601839,6,41
Tom2,90.27352,11.28161,2.855663,GREEN,0.2341896,1.187855,-0.5601021,6,41
Tom2,90.28463,11.47491,2.809949,GREEN,0.2343721,1.187837,-0.5601056,6,41
Tom2,90.29574,11.47491,2.809949,GREEN,0.2344897,1.187814,-0.5599688,1,42
Tom2,90.30685,11.64106,2.783782,GREEN,0.2346572,1.187774,-0.5599834,1,42
Tom2,90.31796,11.75491,2.739383,GREEN,0.2347769,1.187648,-0.5600306,1,42
Tom2,90.32906,11.88691,2.742985,GREEN,0.2348763,1.187468,-0.5600034,1,42
Tom2,90.34017,11.88691,2.742985,GREEN,0.2350034,1.187326,-0.5599591,1,42
Tom2,90.35128,12.0326,2.779587,GREEN,0.2353156,1.187405,-0.560326,1,42
Tom2,90.36239,12.13698,2.789251,GREEN,0.2355335,1.187179,-0.5601169,1,42
Tom2,90.3735,12.13698,2.789251,GREEN,0.2357521,1.187069,-0.5600209,1,42
Tom2,90.38461,12.24171,2.841188,GREEN,0.2361138,1.18701,-0.5597376,1,42
Tom2,90.39571,12.40825,2.886013,GREEN,0.2365148,1.187099,-0.5598263,1,42
Tom2,90.40682,12.40825,2.886013,GREEN,0.236744,1.186939,-0.5594399,1,42
Tom2,90.41793,12.59706,2.93477,GREEN,0.2370785,1.186917,-0.5591751,1,42
Tom2,90.42904,12.74828,3.064042,GREEN,0.2372468,1.186829,-0.5584371,1,42
Tom2,90.44015,12.74828,3.064042,GREEN,0.2375337,1.186838,-0.5579815,1,42
Tom2,90.45126,12.9719,3.138889,GREEN,0.2379369,1.186969,-0.5575844,1,42
Tom2,90.46236,13.15945,3.211581,GREEN,0.2383183,1.186996,-0.5568949,1,42
Tom2,90.47347,13.332,3.279757,GREEN,0.2387516,1.186912,-0.5562323,1,42
Tom2,90.48458,13.332,3.279757,GREEN,0.2392852,1.186988,-0.5558602,1,42
Tom2,90.49569,13.4991,3.368119,GREEN,0.2397313,1.186675,-0.5550517,1,42
Tom2,90.5068,13.4991,3.368119,GREEN,0.2401506,1.186485,-0.5541087,1,42
Tom2,90.51791,13.61472,3.398164,GREEN,0.2407728,1.186619,-0.5536288,1,42
Tom2,90.52901,13.61834,3.422967,GREEN,0.2411666,1.186491,-0.5527871,1,42
Tom2,90.54012,13.61834,3.422967,GREEN,0.2415423,1.186454,-0.5519754,1,42
Tom2,90.55123,13.70183,3.457747,GREEN,0.242093,1.186648,-0.5516994,1,42
Tom2,90.56234,13.74792,3.522519,GREEN,0.2423114,1.186538,-0.5507379,1,42
Tom2,90.57345,13.74792,3.522519,GREEN,0.2424974,1.186362,-0.549894,1,42
Tom2,90.58456,13.85292,3.587754,GREEN,0.2428533,1.186326,-0.54943,1,42
Tom2,90.59566,13.85292,3.587754,GREEN,0.2430023,1.186121,-0.5484934,1,42
Tom2,90.60677,13.83944,3.616492,GREEN,0.2432158,1.18599,-0.5476316,1,42
Tom2,90.61788,13.91987,3.664281,GREEN,0.2433145,1.185817,-0.5468023,1,42
Tom2,90.62899,13.93956,3.771393,GREEN,0.243387,1.185766,-0.546021,1,42
Tom2,90.6401,13.99303,3.845295,GREEN,0.2433573,1.185718,-0.5453153,1,42
Tom2,90.65121,13.99303,3.845295,GREEN,0.2435161,1.185771,-0.5448862,1,42
Tom2,90.66232,13.99725,3.929445,GREEN,0.2433162,1.185412,-0.5440017,1,42
Tom2,90.67342,13.9907,3.996455,GREEN,0.2433234,1.185211,-0.543312,1,42
Tom2,90.68453,13.90537,3.99827,GREEN,0.243318,1.184945,-0.5430177,1,42
Tom2,90.69564,13.90537,3.99827,GREEN,0.2431332,1.184455,-0.5420822,1,42
Tom2,90.70675,13.72095,4.062483,GREEN,0.2431442,1.184139,-0.5414364,1,42
Tom2,90.71786,13.72095,4.062483,GREEN,0.2433439,1.183965,-0.5410584,1,42
Tom2,90.72897,13.48885,4.072419,GREEN,0.2434056,1.183516,-0.5404962,1,42
Tom2,90.74007,13.29777,4.061639,GREEN,0.2434269,1.183247,-0.5398724,1,42
Tom2,90.75118,13.13116,4.044411,GREEN,0.2436242,1.183136,-0.5394827,1,42
Tom2,90.76229,13.13116,4.044411,GREEN,0.2435348,1.182736,-0.5387303,1,42
Tom2,90.7734,12.92467,3.980025,GREEN,0.2435441,1.182537,-0.538188,1,42
Tom2,90.78451,12.81106,3.94512,GREEN,0.2436403,1.182433,-0.5377961,1,42
Tom2,90.79562,12.81106,3.94512,GREEN,0.2435484,1.182312,-0.5371709,1,42
Tom2,90.80672,12.72764,3.905708,GREEN,0.2435242,1.1823,-0.5367446,1,42
Tom2,90.81783,12.60641,3.827955,GREEN,0.2435915,1.182338,-0.5364392,1,42
Tom2,90.82894,12.55868,3.783282,GREEN,0.2434813,1.182235,-0.5357543,1,42
Tom2,90.84005,12.55868,3.783282,GREEN,0.2434838,1.182159,-0.5352845,1,42
Tom2,90.85116,12.54912,3.730018,GREEN,0.2436144,1.182261,-0.5353588,1,42
Tom2,90.86227,12.54912,3.730018,GREEN,0.2435209,1.181979,-0.5344983,1,42
Tom2,90.87337,12.68628,3.640754,GREEN,0.2435576,1.181814,-0.533993,1,42
Tom2,90.88448,12.8758,3.538825,GREEN,0.2438372,1.181884,-0.5337006,1,42
Tom2,90.89559,12.8758,3.538825,GREEN,0.2437596,1.181766,-0.5325996,1,42
Tom2,90.9067,13.34371,3.488988,GREEN,0.2438334,1.18181,-0.5319371,1,42
Tom2,90.91781,13.34371,3.488988,GREEN,0.2439387,1.182028,-0.5313621,1,42
Tom2,90.92892,13.34371,3.488988,GREEN,0.2437063,1.18202,-0.530305,1,42
Tom2,90.94003,13.5022,3.491411,GREEN,0.2436416,1.182137,-0.5296789,1,42
Tom2,90.95113,13.55735,3.558324,GREEN,0.2439039,1.182515,-0.5296983,1,42
Tom2,90.96224,13.58108,3.6536,GREEN,0.2436591,1.182303,-0.5289916,1,42
Tom2,90.97335,13.58108,3.6536,GREEN,0.2434689,1.182202,-0.5282723,1,42
Tom2,90.98446,13.64903,3.770969,GREEN,0.243657,1.1825,-0.5282477,1,42
Tom2,90.99557,13.64903,3.770969,GREEN,0.2433896,1.18234,-0.52739,1,42
Tom2,91.00668,13.64903,3.770969,GREEN,0.2432722,1.182297,-0.5267037,1,42
Tom2,91.01778,13.81703,3.730312,GREEN,0.243122,1.182326,-0.5260941,1,42
Tom2,91.02889,13.86651,3.688012,GREEN,0.2428548,1.182211,-0.5255674,1,42
Tom2,91.04,13.86609,3.654937,GREEN,0.2425385,1.182256,-0.5249854,1,42
Tom2,91.05111,13.86609,3.654937,GREEN,0.2421348,1.182405,-0.5246339,1,42
Tom2,91.06222,13.89791,3.618614,GREEN,0.2415506,1.182328,-0.5239184,1,42
Tom2,91.07333,13.92285,3.607424,GREEN,0.2410897,1.182411,-0.5233854,1,42
Tom2,91.08443,13.92285,3.607424,GREEN,0.2407348,1.182777,-0.5231797,1,42
Tom2,91.09554,13.92844,3.64299,GREEN,0.2402247,1.182861,-0.5225903,1,42
Tom2,91.10665,13.92844,3.64299,GREEN,0.2396898,1.183255,-0.5220922,1,42
Tom2,91.11776,14.06549,3.844692,GREEN,0.239105,1.183759,-0.52176,1,42
Tom2,91.12887,14.06549,3.844692,GREEN,0.2382576,1.184146,-0.5210449,1,42
Tom2,91.13998,14.0851,3.894447,GREEN,0.2375255,1.184523,-0.5207578,1,42
Tom2,91.15108,13.96459,4.010942,GREEN,0.2368528,1.184739,-0.5203334,1,42
Tom2,91.16219,13.96459,4.010942,GREEN,0.236202,1.184939,-0.5198106,1,42
Tom2,91.1733,13.57313,4.278522,GREEN,0.2356417,1.185237,-0.5195131,1,42
Tom2,91.18441,13.57313,4.278522,GREEN,0.2352479,1.185755,-0.5196823,1,42
Tom2,91.19552,13.34878,4.546539,GREEN,0.2345006,1.185868,-0.5195383,1,42
Tom2,91.20663,13.07187,4.680648,GREEN,0.2343013,1.186393,-0.5198549,1,42
Tom2,91.21774,13.07187,4.680648,GREEN,0.2335137,1.186725,-0.5202969,1,42
Tom2,91.22884,13.00181,4.705241,GREEN,0.2323381,1.186871,-0.5206802,1,42
Tom2,91.23995,12.84442,4.657856,GREEN,0.2311221,1.187366,-0.5216867,1,42
Tom2,91.25106,12.71264,4.626165,GREEN,0.2294558,1.187484,-0.5224093,1,42
Tom2,91.26217,12.71264,4.626165,GREEN,0.2278856,1.187503,-0.5226754,1,42
Tom2,91.27328,12.48106,4.572491,GREEN,0.2264811,1.187916,-0.5238522,1,42
Tom2,91.28439,12.19373,4.525271,GREEN,0.2248558,1.187873,-0.524202,1,42
Tom2,91.29549,12.19373,4.525271,GREEN,0.2234713,1.187958,-0.5249571,1,42
Tom2,91.3066,11.69629,4.459962,GREEN,0.2223513,1.188206,-0.5263308,1,42
Tom2,91.31771,11.14971,4.36317,GREEN,0.2208184,1.188028,-0.5268315,1,42
Tom2,91.32882,11.14971,4.36317,GREEN,0.2194575,1.188162,-0.5276319,1,42
Tom2,91.33993,10.41759,4.244881,GREEN,0.218461,1.188791,-0.5289518,1,42
Tom2,91.35104,9.494035,4.227322,GREEN,0.2174146,1.1894,-0.5296363,1,42
Tom2,91.36214,8.477067,4.338868,GREEN,0.2162881,1.190024,-0.5298276,1,42
Tom2,91.37325,8.477067,4.338868,GREEN,0.2152827,1.190751,-0.5302814,1,42
Tom2,91.38436,7.733655,4.430551,GREEN,0.2146723,1.19183,-0.5309341,1,42
Tom2,91.39547,7.733655,4.430551,GREEN,0.2137679,1.192465,-0.5310525,1,42
Tom2,91.40658,7.205716,4.476891,GREEN,0.213369,1.193428,-0.5318234,1,42
Tom2,91.41769,6.716211,4.55908,GREEN,0.2125254,1.193935,-0.5320224,1,42
Tom2,91.42879,6.716211,4.55908,GREEN,0.2117923,1.194445,-0.5325562,1,42
Tom2,91.4399,6.259346,4.559091,GREEN,0.2109882,1.194829,-0.5331815,1,42
Tom2,91.45101,6.259346,4.559091,GREEN,0.210291,1.19519,-0.5339664,1,42
Tom2,91.46212,5.171711,4.457077,GREEN,0.2091968,1.195218,-0.5342206,1,42
Tom2,91.47323,4.588506,4.480667,GREEN,0.2083844,1.195638,-0.5351185,1,42
Tom2,91.48434,4.588506,4.480667,GREEN,0.2072293,1.195685,-0.5352091,1,42
Tom2,91.49545,4.102625,4.426075,GREEN,0.2063257,1.196032,-0.5356141,1,42
Tom2,91.50655,4.102625,4.426075,GREEN,0.2055119,1.196656,-0.5361673,1,42
Tom2,91.51766,3.645722,4.308016,GREEN,0.2042633,1.197218,-0.5359398,1,42
Tom2,91.52877,3.022016,4.18575,GREEN,0.2031426,1.197817,-0.5361,1,42
Tom2,91.53988,3.022016,4.18575,GREEN,0.2018872,1.198605,-0.5361978,1,42
Tom2,91.55099,2.096371,4.082603,GREEN,0.2009741,1.199835,-0.5368885,1,42
Tom2,91.5621,1.118842,4.026134,GREEN,0.1996305,1.200641,-0.5365664,1,42
Tom2,91.5732,0.4481675,4.0495,GREEN,0.1996305,1.200641,-0.5365664,1,42
Tom2,91.58431,0.4481675,4.0495,GREEN,0.1972293,1.202393,-0.5360471,1,42
Tom2,91.59542,0.06806145,4.042445,GREEN,0.1960517,1.203001,-0.5354526,1,42
Tom2,91.60653,-0.2111606,3.978727,GREEN,0.1948819,1.203599,-0.5350822,1,42
Tom2,91.61764,-0.2111606,3.978727,GREEN,0.1935995,1.204074,-0.5347892,1,42
Tom2,91.62875,-0.582809,3.9822,GREEN,0.1922244,1.20448,-0.5345652,1,42
Tom2,91.63985,-1.107744,4.018964,GREEN,0.1909261,1.205037,-0.5346313,1,42
Tom2,91.65096,-1.107744,4.018964,GREEN,0.1894687,1.205606,-0.5352415,1,42
Tom2,91.66207,-1.666426,4.09183,GREEN,0.1880105,1.206113,-0.5357053,1,42
Tom2,91.67318,-1.666426,4.09183,GREEN,0.1866399,1.206757,-0.5369368,1,42
Tom2,91.68429,-2.940401,4.07886,GREEN,0.1850619,1.207118,-0.5375754,1,42
Tom2,91.6954,-2.940401,4.07886,GREEN,0.1832633,1.207247,-0.5382125,1,42
Tom2,91.7065,-3.5338,3.959511,GREEN,0.1819192,1.207976,-0.5396892,1,42
Tom2,91.71761,-3.5338,3.959511,GREEN,0.1801642,1.208501,-0.5404899,1,42
Tom2,91.72872,-3.947712,3.793941,GREEN,0.178475,1.209269,-0.5415496,1,42
Tom2,91.73983,-3.947712,3.793941,GREEN,0.1770133,1.210168,-0.542967,1,42
Tom2,91.75094,-4.612003,3.529392,GREEN,0.1748481,1.210656,-0.5438091,1,42
Tom2,91.76205,-4.946669,3.423997,GREEN,0.1730449,1.211228,-0.5448785,1,42
Tom2,91.77316,-5.683903,3.451117,GREEN,0.1715795,1.211957,-0.5462658,1,42
Tom2,91.78426,-5.683903,3.451117,GREEN,0.1698854,1.212276,-0.5463722,1,42
Tom2,91.79537,-6.494533,3.560894,GREEN,0.1685742,1.212793,-0.5466834,1,42
Tom2,91.80648,-6.494533,3.560894,GREEN,0.1675289,1.213703,-0.5476713,1,42
Tom2,91.81759,-6.515233,3.550147,GREEN,0.1663449,1.214227,-0.5473168,1,42
Tom2,91.8287,-6.515233,3.550147,GREEN,0.165272,1.214787,-0.5472453,1,42
Tom2,91.83981,-6.735171,3.488649,GREEN,0.1642264,1.215447,-0.5476257,1,42
Tom2,91.85091,-7.164179,3.382004,GREEN,0.1625317,1.215437,-0.5468383,1,42
Tom2,91.86202,-7.164179,3.382004,GREEN,0.1611412,1.215724,-0.5466244,1,42
Tom2,91.87313,-7.164179,3.382004,GREEN,0.1603435,1.216336,-0.5465336,1,42
Tom2,91.88424,-7.675312,3.371933,GREEN,0.1603435,1.216336,-0.5465336,1,42
Tom2,91.89535,-8.004557,3.482555,GREEN,0.158,1.216845,-0.5445929,1,42
Tom2,91.90646,-7.964669,3.717258,GREEN,0.1574715,1.217251,-0.5435244,1,42
Tom2,91.91756,-7.827347,3.865412,GREEN,0.1566242,1.217555,-0.5424675,1,42
Tom2,91.92867,-7.841044,4.048926,GREEN,0.1566242,1.217555,-0.5424675,1,42
Tom2,91.93978,-7.841044,4.048926,GREEN,0.1558312,1.217824,-0.5412678,1,42
Tom2,91.95089,-7.841044,4.048926,GREEN,0.1544193,1.218746,-0.539802,1,42
Tom2,91.962,-8.231514,4.261099,GREEN,0.1527982,1.219364,-0.5387726,1,42
Tom2,91.97311,-8.642561,4.423697,GREEN,0.1517328,1.219751,-0.5378257,1,42
Tom2,91.98421,-9.041651,4.499609,GREEN,0.1503226,1.219975,-0.5363814,1,42
Tom2,91.99532,-9.041651,4.499609,GREEN,0.1503259,1.220322,-0.5357804,1,42
Tom2,92.00643,-9.247423,4.495434,GREEN,0.1494943,1.220797,-0.5353997,1,42
Tom2,92.01754,-9.509733,4.35873,GREEN,0.1487666,1.221082,-0.5345569,1,42
Tom2,92.02865,-9.873692,4.173365,GREEN,0.1469806,1.221252,-0.5330373,1,42
Tom2,92.03976,-9.873692,4.173365,GREEN,0.1469806,1.221252,-0.5330373,1,42
Tom2,92.05087,-9.873692,4.173365,GREEN,0.1449789,1.222084,-0.5321243,1,42
Tom2,92.06197,-10.48589,3.973263,GREEN,0.144564,1.222549,-0.5320847,1,42
Tom2,92.07308,-10.48589,3.973263,GREEN,0.143536,1.223357,-0.5319145,1,42
Tom2,92.08419,-10.80121,4.106977,GREEN,0.143536,1.223357,-0.5319145,1,42
Tom2,92.0953,-10.80121,4.106977,GREEN,0.1421944,1.224219,-0.530153,1,42
Tom2,92.10641,-11.06154,4.288512,GREEN,0.1403053,1.225237,-0.5289865,1,42
Tom2,92.11752,-11.31019,4.610449,GREEN,0.1403053,1.225237,-0.5289865,1,42
Tom2,92.12862,-11.31019,4.610449,GREEN,0.1406721,1.224575,-0.5277342,1,42
Tom2,92.13973,-11.58983,5.366435,GREEN,0.1402469,1.224641,-0.5271665,1,42
Tom2,92.15084,-11.58983,5.366435,GREEN,0.1402469,1.224641,-0.5271665,1,42
Tom2,92.16195,-11.58983,5.366435,GREEN,0.1393498,1.224512,-0.5260115,1,42
Tom2,92.17306,-11.71139,5.698298,GREEN,0.1383648,1.224775,-0.5266175,1,42
Tom2,92.18417,-11.93754,5.943792,GREEN,0.1383648,1.224775,-0.5266175,1,42
Tom2,92.19527,-11.93754,5.943792,GREEN,0.137988,1.224777,-0.5261713,1,42
Tom2,92.20638,-12.23891,6.091855,GREEN,0.1343704,1.228602,-0.525371,1,42
Tom2,92.21749,-12.44884,6.119843,GREEN,0.1339211,1.227864,-0.524033,1,42
Tom2,92.2286,-12.44884,6.119843,GREEN,0.133324,1.228114,-0.5234331,1,42
Tom2,92.23971,-12.60041,5.971617,GREEN,0.1327618,1.227811,-0.5231767,1,42
Tom2,92.25082,-12.60041,5.971617,GREEN,0.1320828,1.227976,-0.5228425,1,42
Tom2,92.26192,-12.74661,5.609143,GREEN,0.1325263,1.228384,-0.5232844,1,42
Tom2,92.27303,-12.74661,5.609143,GREEN,0.1332308,1.229049,-0.5237828,1,42
Tom2,92.28414,-12.74661,5.609143,GREEN,0.1318973,1.228073,-0.5214323,1,42
Tom2,92.29525,-12.68042,5.773482,GREEN,0.131542,1.22837,-0.5215486,1,42
Tom2,92.30636,-12.68042,5.773482,GREEN,0.1311495,1.228354,-0.5213174,1,42
Tom2,92.31747,-12.64955,5.979136,GREEN,0.1307945,1.228454,-0.5208113,1,42
Tom2,92.32858,-12.64955,5.979136,GREEN,0.1295849,1.228278,-0.5188171,1,42
Tom2,92.33968,-12.63719,6.225821,GREEN,0.1291342,1.228479,-0.5183047,1,42
Tom2,92.35079,-12.71888,6.471395,GREEN,0.1281004,1.228245,-0.517543,1,42
Tom2,92.3619,-12.71888,6.471395,GREEN,0.1276405,1.228291,-0.5172914,1,42
Tom2,92.37301,-12.78845,6.714216,GREEN,0.1277665,1.22908,-0.5181744,1,42
Tom2,92.38412,-12.85386,6.799631,GREEN,0.126655,1.227978,-0.5164634,1,42
Tom2,92.39523,-12.77196,6.902669,GREEN,0.1264582,1.227505,-0.5160758,1,42
Tom2,92.40633,-12.77196,6.902669,GREEN,0.1262827,1.227296,-0.5157994,1,42
Tom2,92.41744,-12.64091,6.999298,GREEN,0.1266903,1.227652,-0.5166506,1,42
Tom2,92.42855,-12.64091,6.999298,GREEN,0.1265237,1.227589,-0.5163075,1,42
Tom2,92.43966,-12.55846,7.062839,GREEN,0.1255537,1.2271,-0.5145528,1,42
Tom2,92.45077,-12.52911,7.101641,GREEN,0.1253662,1.227752,-0.5150011,1,42
Tom2,92.46188,-12.53522,7.114564,GREEN,0.1244928,1.227283,-0.5137889,1,42
Tom2,92.47298,-12.53522,7.114564,GREEN,0.1241119,1.227384,-0.513647,1,42
Tom2,92.48409,-12.47994,6.964989,GREEN,0.1238577,1.227642,-0.5141453,1,42
Tom2,92.4952,-12.38996,6.74342,GREEN,0.1231498,1.22701,-0.5134984,1,42
Tom2,92.50631,-12.34885,6.551751,GREEN,0.1229336,1.226982,-0.5136157,1,42
Tom2,92.51742,-12.34885,6.551751,GREEN,0.1233836,1.227439,-0.5147785,1,42
Tom2,92.52853,-12.34885,6.551751,GREEN,0.1227599,1.226854,-0.5139003,1,42
Tom2,92.53963,-12.28925,6.330445,GREEN,0.1225866,1.226921,-0.5137712,1,42
Tom2,92.55074,-12.28925,6.330445,GREEN,0.1229872,1.227489,-0.5146284,1,42
Tom2,92.56185,-12.25996,6.365769,GREEN,0.1221229,1.226949,-0.513538,1,42
Tom2,92.57296,-12.25996,6.365769,GREEN,0.1218812,1.226961,-0.5134696,1,42
Tom2,92.58407,-12.23521,6.491882,GREEN,0.1222486,1.227346,-0.5141532,1,42
Tom2,92.59518,-12.21296,6.755944,GREEN,0.1216885,1.226653,-0.5130686,2,43
Tom2,92.60629,-12.30269,7.037907,GREEN,0.121685,1.226551,-0.5130152,2,43
Tom2,92.61739,-12.4348,7.225868,GREEN,0.1222603,1.226892,-0.51387,2,43
Tom2,92.6285,-12.4348,7.225868,GREEN,0.1219012,1.226383,-0.5131005,2,43
Tom2,92.63961,-12.65134,7.398503,GREEN,0.121981,1.2264,-0.5131577,2,43
Tom2,92.65072,-12.65134,7.398503,GREEN,0.1223303,1.226748,-0.5140358,2,43
Tom2,92.66183,-12.82788,7.531414,GREEN,0.1219424,1.226267,-0.5137236,2,43
Tom2,92.67294,-12.88918,7.484099,GREEN,0.1218946,1.226194,-0.514051,2,43
Tom2,92.68404,-12.88918,7.484099,GREEN,0.1221912,1.226437,-0.5151613,2,43
Tom2,92.69515,-12.51046,7.106754,GREEN,0.1217939,1.225988,-0.5149376,2,43
Tom2,92.70626,-12.51046,7.106754,GREEN,0.1218368,1.225963,-0.5153263,2,43
Tom2,92.71737,-12.21478,6.899252,GREEN,0.1223154,1.226419,-0.516665,2,43
Tom2,92.72848,-12.21478,6.899252,GREEN,0.1221092,1.225896,-0.5163726,2,43
Tom2,92.73959,-12.02356,6.821613,GREEN,0.1222043,1.225842,-0.5165726,2,43
Tom2,92.75069,-11.95973,6.742836,GREEN,0.1223572,1.226067,-0.517138,2,43
Tom2,92.7618,-11.95973,6.742836,GREEN,0.1218091,1.225798,-0.5165297,2,43
Tom2,92.77291,-12.06843,6.533001,GREEN,0.1215739,1.225948,-0.5164385,2,43
Tom2,92.78402,-12.23822,6.274873,GREEN,0.1218258,1.22654,-0.5171727,2,43
Tom2,92.79513,-12.23822,6.274873,GREEN,0.1215897,1.226223,-0.5164121,2,43
Tom2,92.80624,-12.41007,6.050465,GREEN,0.1217325,1.226242,-0.5162164,2,43
Tom2,92.81734,-12.48991,5.900395,GREEN,0.1223423,1.226442,-0.5165769,2,43
Tom2,92.82845,-12.48991,5.900395,GREEN,0.1223389,1.22584,-0.5157751,2,43
Tom2,92.83956,-12.59412,5.745424,GREEN,0.1226463,1.225576,-0.5157088,2,43
Tom2,92.85067,-12.64213,5.592377,GREEN,0.1234025,1.225743,-0.5164138,2,43
Tom2,92.86178,-12.52716,5.396026,GREEN,0.123199,1.224969,-0.5158379,2,43
Tom2,92.87289,-12.52716,5.396026,GREEN,0.123264,1.224721,-0.515793,2,43
Tom2,92.884,-12.19192,5.243352,GREEN,0.1237457,1.224895,-0.5166329,2,43
Tom2,92.8951,-12.19192,5.243352,GREEN,0.1232384,1.224248,-0.5159317,2,43
Tom2,92.90621,-11.6281,5.041988,GREEN,0.1230673,1.223966,-0.5158414,2,43
Tom2,92.91732,-10.89357,4.916308,GREEN,0.1233057,1.22418,-0.5165788,2,43
Tom2,92.92843,-10.37303,5.023354,GREEN,0.1229256,1.223572,-0.5160245,2,43
Tom2,92.93954,-10.05292,5.21638,GREEN,0.1227621,1.223461,-0.5156678,2,43
Tom2,92.95065,-10.05292,5.21638,GREEN,0.1230462,1.22377,-0.5159472,2,43
Tom2,92.96175,-9.940998,5.352389,GREEN,0.1226413,1.223538,-0.51477,2,43
Tom2,92.97286,-9.940998,5.352389,GREEN,0.1225976,1.223456,-0.5143852,2,43
Tom2,92.98397,-9.940998,5.352389,GREEN,0.1230751,1.223775,-0.514814,2,43
Tom2,92.99508,-10.0773,5.465053,GREEN,0.1227916,1.223282,-0.5138198,2,43
Tom2,93.00619,-10.0773,5.465053,GREEN,0.1229392,1.223098,-0.5134891,2,43
Tom2,93.0173,-9.975564,5.457868,GREEN,0.1234387,1.223262,-0.5139955,2,43
Tom2,93.0284,-9.741245,5.387075,GREEN,0.1232668,1.222648,-0.5132009,2,43
Tom2,93.03951,-9.741245,5.387075,GREEN,0.1233619,1.222375,-0.5129298,2,43
Tom2,93.05062,-9.476546,5.348686,GREEN,0.1236302,1.222206,-0.5131108,2,43
Tom2,93.06173,-9.476546,5.348686,GREEN,0.1237646,1.221859,-0.5125979,2,43
Tom2,93.07284,-8.835174,5.326159,GREEN,0.1238763,1.221568,-0.5120362,2,43
Tom2,93.08395,-8.835174,5.326159,GREEN,0.1241275,1.221589,-0.511657,2,43
Tom2,93.09505,-8.376575,5.306239,GREEN,0.1239251,1.221122,-0.5105757,2,43
Tom2,93.10616,-7.94855,5.247739,GREEN,0.1239228,1.221074,-0.5098166,2,43
Tom2,93.11727,-7.94855,5.247739,GREEN,0.1243185,1.221562,-0.5097047,2,43
Tom2,93.12838,-7.758604,5.21904,GREEN,0.1240395,1.221261,-0.5085839,2,43
Tom2,93.13949,-7.658323,5.136002,GREEN,0.123956,1.221204,-0.5079863,2,43
Tom2,93.1506,-7.658323,5.136002,GREEN,0.1243178,1.221473,-0.5081043,2,43
Tom2,93.16171,-7.612216,5.04787,GREEN,0.1239758,1.22101,-0.5068556,2,43
Tom2,93.17281,-7.612216,5.04787,GREEN,0.1243316,1.221228,-0.5066112,2,43
Tom2,93.18392,-7.491482,4.914819,GREEN,0.1242813,1.22126,-0.5056709,2,43
Tom2,93.19503,-7.453194,5.018301,GREEN,0.1239766,1.221134,-0.5040095,2,43
Tom2,93.20614,-7.565635,5.235077,GREEN,0.1239944,1.221271,-0.5029225,2,43
Tom2,93.21725,-7.695322,5.334816,GREEN,0.1245606,1.221842,-0.5026635,2,43
Tom2,93.22836,-7.695322,5.334816,GREEN,0.1242858,1.22155,-0.5012823,2,43
Tom2,93.23946,-7.931647,5.30107,GREEN,0.1241977,1.221588,-0.500383,2,43
Tom2,93.25057,-7.931647,5.30107,GREEN,0.1243188,1.221957,-0.5001684,2,43
Tom2,93.26168,-8.08278,5.112934,GREEN,0.1238382,1.221828,-0.4987776,2,43
Tom2,93.27279,-8.052402,4.889006,GREEN,0.1240491,1.222325,-0.4985312,2,43
Tom2,93.2839,-8.052402,4.889006,GREEN,0.1237009,1.222653,-0.4976429,2,43
Tom2,93.29501,-7.89183,4.51452,GREEN,0.1232393,1.2225,-0.4963809,2,43
Tom2,93.30611,-7.89183,4.51452,GREEN,0.1236671,1.223057,-0.4961141,2,43
Tom2,93.31722,-7.958115,4.440668,GREEN,0.1232404,1.222822,-0.4945024,2,43
Tom2,93.32833,-7.958115,4.440668,GREEN,0.1232116,1.222777,-0.4935561,2,43
Tom2,93.33944,-8.201162,4.586916,GREEN,0.1233087,1.222486,-0.4924918,2,43
Tom2,93.35055,-8.540005,4.867071,GREEN,0.1233518,1.222601,-0.4921585,2,43
Tom2,93.36166,-8.540005,4.867071,GREEN,0.1230953,1.222066,-0.4903615,2,43
Tom2,93.37276,-8.956731,5.239472,GREEN,0.123028,1.222005,-0.4891295,2,43
Tom2,93.38387,-9.296404,5.547338,GREEN,0.122954,1.222236,-0.4884013,2,43
Tom2,93.39498,-9.296404,5.547338,GREEN,0.1224239,1.221951,-0.4868698,2,43
