Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Julia,50.76751,3.805648,-0.2726344,GREEN,-0.1005872,1.102545,-0.4917663,5,34
Julia,50.77863,3.805648,-0.2726344,GREEN,-0.1005865,1.10269,-0.4912968,5,34
Julia,50.78974,4.081632,-0.0898168,GREEN,-0.1002663,1.102786,-0.4908352,5,34
Julia,50.80085,4.081632,-0.0898168,GREEN,-0.09958827,1.102879,-0.4906455,5,34
Julia,50.81196,4.216684,0.02549863,GREEN,-0.09884501,1.102524,-0.4903418,5,34
Julia,50.82307,4.216684,0.02549863,GREEN,-0.09810674,1.102168,-0.490292,5,34
Julia,50.83419,4.516509,0.1156939,GREEN,-0.09729123,1.10203,-0.4901561,5,34
Julia,50.8453,4.516509,0.1156939,GREEN,-0.0962323,1.101641,-0.4899733,5,34
Julia,50.85641,4.582762,0.1014175,GREEN,-0.09503853,1.101358,-0.4900266,5,34
Julia,50.86752,4.60791,0.09103465,GREEN,-0.09390533,1.101257,-0.4900131,5,34
Julia,50.87864,4.674583,-0.003590441,GREEN,-0.09269154,1.101198,-0.4898959,5,34
Julia,50.88975,4.674583,-0.003590441,GREEN,-0.0914402,1.101204,-0.4899651,5,34
Julia,50.90086,4.674583,-0.003590441,GREEN,-0.0902307,1.101223,-0.4899862,5,34
Julia,50.91197,4.702188,-0.1248816,GREEN,-0.0889734,1.101479,-0.4898022,5,34
Julia,50.92308,4.702188,-0.1248816,GREEN,-0.08782017,1.101557,-0.4897979,5,34
Julia,50.9342,4.86101,-0.1322844,GREEN,-0.08679259,1.101583,-0.4899081,5,34
Julia,50.94531,4.919206,-0.05653689,GREEN,-0.08586872,1.101643,-0.4900361,5,34
Julia,50.95642,4.919206,-0.05653689,GREEN,-0.08481455,1.10154,-0.4902118,5,34
Julia,50.96753,5.121722,-0.007162577,GREEN,-0.08395684,1.101262,-0.4904008,5,34
Julia,50.97865,5.121722,-0.007162577,GREEN,-0.08288634,1.101057,-0.4905785,5,34
Julia,50.98976,5.266257,-0.00974445,GREEN,-0.0819695,1.100718,-0.4909555,5,34
Julia,51.00087,5.381704,-0.1494432,GREEN,-0.08094049,1.100343,-0.4914019,5,34
Julia,51.01198,5.381704,-0.1494432,GREEN,-0.08017075,1.099986,-0.4917378,5,34
Julia,51.02309,5.470456,-0.5899816,GREEN,-0.07941043,1.099795,-0.4922137,5,34
Julia,51.03421,5.470456,-0.5899816,GREEN,-0.07858253,1.099665,-0.4924923,5,34
Julia,51.04532,5.502757,-0.8074785,GREEN,-0.07778513,1.099527,-0.4927567,5,34
Julia,51.05643,5.502757,-0.8074785,GREEN,-0.07699561,1.099341,-0.4929928,5,34
Julia,51.06754,5.502109,-0.9746982,GREEN,-0.07615125,1.099202,-0.4933826,5,34
Julia,51.07866,5.502109,-0.9746982,GREEN,-0.07539868,1.098954,-0.4938971,5,34
Julia,51.08977,5.328358,-1.169474,GREEN,-0.07460392,1.09867,-0.4944283,5,34
Julia,51.10088,5.150217,-1.402935,GREEN,-0.07372916,1.098282,-0.4950417,5,34
Julia,51.11199,4.953735,-1.690703,GREEN,-0.07287991,1.097953,-0.4955943,5,34
Julia,51.1231,4.953735,-1.690703,GREEN,-0.07197249,1.097616,-0.4961747,5,34
Julia,51.13422,4.87959,-1.96893,GREEN,-0.07112443,1.097343,-0.4966584,5,34
Julia,51.14533,4.87959,-1.96893,GREEN,-0.07037365,1.097321,-0.4971297,5,34
Julia,51.15644,4.713902,-2.284025,GREEN,-0.06973004,1.097367,-0.4976553,5,34
Julia,51.16755,4.713902,-2.284025,GREEN,-0.06890655,1.097453,-0.4982656,5,34
Julia,51.17867,4.573862,-2.416368,GREEN,-0.06841302,1.097378,-0.4988738,5,34
Julia,51.18978,4.548205,-2.555833,GREEN,-0.06741452,1.097585,-0.4998903,5,34
Julia,51.20089,4.548205,-2.555833,GREEN,-0.06666315,1.097434,-0.5003624,5,34
Julia,51.212,4.515068,-2.60853,GREEN,-0.06605387,1.097351,-0.5008191,5,34
Julia,51.22311,4.515068,-2.60853,GREEN,-0.06546199,1.097191,-0.5012759,5,34
Julia,51.23423,4.384775,-2.70131,GREEN,-0.06529284,1.096638,-0.5014673,5,34
Julia,51.24534,4.384775,-2.70131,GREEN,-0.06513369,1.096671,-0.5018893,5,34
Julia,51.25645,4.384775,-2.70131,GREEN,-0.06472838,1.09637,-0.5024501,5,34
Julia,51.26756,4.198966,-2.774218,GREEN,-0.06465483,1.095755,-0.5027615,5,34
Julia,51.27868,4.198966,-2.774218,GREEN,-0.06440532,1.095302,-0.5035137,5,34
Julia,51.28979,4.081443,-2.764965,GREEN,-0.06434047,1.094877,-0.5039247,5,34
Julia,51.3009,4.081443,-2.764965,GREEN,-0.06430423,1.094724,-0.5044316,5,34
Julia,51.31201,4.1016,-2.764826,GREEN,-0.06430423,1.094724,-0.5044316,5,34
Julia,51.32312,4.1016,-2.764826,GREEN,-0.06441152,1.094691,-0.5054572,5,34
Julia,51.33424,4.166246,-2.755655,GREEN,-0.06460154,1.09471,-0.5059394,5,34
Julia,51.34535,4.239592,-2.837344,GREEN,-0.06499636,1.094735,-0.5064336,5,34
Julia,51.35646,4.314853,-2.964017,GREEN,-0.06534159,1.094798,-0.5069513,5,34
Julia,51.36757,4.374437,-3.087198,GREEN,-0.06565261,1.094766,-0.5074116,5,34
Julia,51.37868,4.374437,-3.087198,GREEN,-0.06642425,1.094684,-0.507885,5,34
Julia,51.3898,4.367156,-3.199574,GREEN,-0.06677878,1.094815,-0.508586,5,34
Julia,51.40091,4.417656,-3.377156,GREEN,-0.06677878,1.094815,-0.508586,5,34
Julia,51.41202,4.417656,-3.377156,GREEN,-0.06813359,1.094596,-0.5095252,5,34
Julia,51.42313,4.42507,-3.512404,GREEN,-0.06868982,1.094553,-0.5100231,5,34
Julia,51.43425,4.385837,-3.648125,GREEN,-0.06940675,1.094494,-0.5104918,5,34
Julia,51.44536,4.385837,-3.648125,GREEN,-0.06993616,1.094525,-0.5108157,5,34
Julia,51.45647,4.338046,-3.70729,GREEN,-0.07028854,1.094623,-0.5112966,5,34
Julia,51.46758,4.416616,-3.840173,GREEN,-0.07069004,1.094669,-0.511664,6,35
Julia,51.47869,4.416616,-3.840173,GREEN,-0.07099295,1.094668,-0.512014,6,35
Julia,51.48981,4.346569,-3.967991,GREEN,-0.07119811,1.094637,-0.5123891,6,35
Julia,51.50092,4.248793,-4.081418,GREEN,-0.07139516,1.094531,-0.5127226,6,35
Julia,51.51203,4.248793,-4.081418,GREEN,-0.07150257,1.094231,-0.5132145,6,35
Julia,51.52314,4.165263,-4.186536,GREEN,-0.07173586,1.094164,-0.5136534,6,35
Julia,51.53426,4.130546,-4.314796,GREEN,-0.07173586,1.094164,-0.5136534,6,35
Julia,51.54537,4.130546,-4.314796,GREEN,-0.0718981,1.094069,-0.5139453,6,35
Julia,51.55648,4.130546,-4.314796,GREEN,-0.07209229,1.094057,-0.5141591,6,35
Julia,51.56759,4.160477,-4.40514,GREEN,-0.07217741,1.094042,-0.514408,6,35
Julia,51.5787,4.112766,-4.544736,GREEN,-0.07235622,1.093917,-0.5146471,6,35
Julia,51.58982,4.244393,-4.59999,GREEN,-0.07235622,1.093917,-0.5146471,6,35
Julia,51.60093,4.244393,-4.59999,GREEN,-0.07229102,1.093819,-0.5148625,6,35
Julia,51.61204,4.244393,-4.59999,GREEN,-0.07224441,1.093742,-0.5150828,6,35
Julia,51.62315,4.229672,-4.516162,GREEN,-0.07209432,1.093789,-0.5151645,6,35
Julia,51.63427,4.231236,-4.469566,GREEN,-0.07188165,1.093695,-0.5152265,6,35
Julia,51.64538,4.231236,-4.469566,GREEN,-0.0716784,1.093714,-0.5154278,6,35
Julia,51.65649,4.26567,-4.425315,GREEN,-0.07072604,1.093959,-0.5155054,6,35
Julia,51.6676,4.242654,-4.385004,GREEN,-0.07072604,1.093959,-0.5155054,6,35
Julia,51.67871,4.242654,-4.385004,GREEN,-0.07012331,1.094138,-0.515529,6,35
Julia,51.68983,4.242654,-4.385004,GREEN,-0.0696063,1.094336,-0.5155205,6,35
Julia,51.70094,4.272542,-4.497905,GREEN,-0.06913531,1.094409,-0.5153782,6,35
Julia,51.71205,4.272542,-4.497905,GREEN,-0.06867659,1.094441,-0.5153154,6,35
Julia,51.72316,4.308691,-4.595325,GREEN,-0.06830287,1.094451,-0.515263,6,35
Julia,51.73428,4.270244,-4.680567,GREEN,-0.06789052,1.094432,-0.5151953,6,35
Julia,51.74539,4.270244,-4.680567,GREEN,-0.06758106,1.094418,-0.515182,6,35
Julia,51.7565,4.279007,-4.733168,GREEN,-0.06727684,1.09432,-0.5151066,6,35
Julia,51.76761,4.279007,-4.733168,GREEN,-0.06695092,1.094299,-0.5150214,6,35
Julia,51.77872,4.274547,-4.80485,GREEN,-0.06664932,1.094288,-0.5149205,6,35
Julia,51.78984,4.242888,-4.817138,GREEN,-0.06625068,1.094272,-0.5148069,6,35
Julia,51.80095,4.399807,-4.795229,GREEN,-0.06572485,1.094344,-0.5147107,6,35
Julia,51.81206,4.399807,-4.795229,GREEN,-0.06511247,1.094374,-0.5145568,6,35
Julia,51.82317,4.454986,-4.780152,GREEN,-0.06444371,1.09437,-0.5144432,6,35
Julia,51.83429,4.530339,-4.804402,GREEN,-0.06349623,1.094316,-0.5142926,6,35
Julia,51.8454,4.530339,-4.804402,GREEN,-0.06267548,1.094266,-0.5141547,6,35
Julia,51.85651,4.461917,-4.902515,GREEN,-0.06184876,1.094155,-0.5140706,6,35
Julia,51.86762,4.50306,-4.967049,GREEN,-0.0609287,1.09408,-0.5139036,6,35
Julia,51.87873,4.430326,-5.002703,GREEN,-0.0601542,1.093957,-0.5137403,6,35
Julia,51.88985,4.430326,-5.002703,GREEN,-0.05944133,1.093911,-0.5135047,6,35
Julia,51.90096,4.34753,-4.934881,GREEN,-0.05867743,1.093846,-0.5133488,6,35
Julia,51.91207,4.34753,-4.934881,GREEN,-0.0580076,1.093727,-0.5131952,6,35
Julia,51.92318,4.299933,-4.685339,GREEN,-0.05737305,1.093641,-0.5130644,6,35
Julia,51.9343,4.299933,-4.685339,GREEN,-0.05673814,1.093493,-0.5129763,6,35
Julia,51.94541,4.241007,-4.562796,GREEN,-0.05621302,1.093341,-0.5128999,6,35
Julia,51.95652,4.24885,-4.485266,GREEN,-0.0556668,1.093162,-0.5128084,6,35
Julia,51.96763,4.24885,-4.485266,GREEN,-0.05529821,1.092975,-0.5127416,6,35
Julia,51.97874,4.197504,-4.416678,GREEN,-0.05505931,1.092839,-0.5126735,6,35
Julia,51.98986,4.197504,-4.416678,GREEN,-0.0548166,1.092696,-0.5125754,6,35
Julia,52.00097,4.200683,-4.293655,GREEN,-0.05488598,1.092618,-0.5124296,6,35
Julia,52.01208,4.2884,-4.166713,GREEN,-0.05521214,1.092784,-0.5124108,6,35
Julia,52.02319,4.2884,-4.166713,GREEN,-0.05535412,1.092872,-0.5123787,6,35
Julia,52.03431,4.415449,-3.910333,GREEN,-0.05574381,1.092905,-0.512307,6,35
Julia,52.04542,4.415449,-3.910333,GREEN,-0.05602443,1.092993,-0.5123452,6,35
Julia,52.05653,4.415151,-3.79124,GREEN,-0.05631268,1.093053,-0.5124631,6,35
Julia,52.06764,4.415151,-3.79124,GREEN,-0.05652046,1.093222,-0.5125893,6,35
Julia,52.07875,4.479795,-3.622671,GREEN,-0.05681467,1.093439,-0.5127109,6,35
Julia,52.08987,4.46371,-3.422114,GREEN,-0.05710042,1.093626,-0.5128275,6,35
Julia,52.10098,4.46371,-3.422114,GREEN,-0.0573405,1.093891,-0.5129761,6,35
Julia,52.11209,4.575549,-3.30642,GREEN,-0.05773175,1.094044,-0.5130267,6,35
Julia,52.1232,4.633869,-3.211317,GREEN,-0.05813599,1.09416,-0.513105,6,35
Julia,52.13432,4.751886,-3.113288,GREEN,-0.0586611,1.094414,-0.5131488,1,36
Julia,52.14543,4.751886,-3.113288,GREEN,-0.05923069,1.094476,-0.5133046,1,36
Julia,52.15654,4.751886,-3.113288,GREEN,-0.05969489,1.094549,-0.5134166,1,36
Julia,52.16765,4.889286,-3.131238,GREEN,-0.06011331,1.094677,-0.5136288,1,36
Julia,52.17876,4.889286,-3.131238,GREEN,-0.06039226,1.094774,-0.5136863,1,36
Julia,52.18988,4.889559,-3.200973,GREEN,-0.06056046,1.094698,-0.5140311,1,36
Julia,52.20099,4.928535,-3.271955,GREEN,-0.06078684,1.094839,-0.5140575,1,36
Julia,52.2121,4.928535,-3.271955,GREEN,-0.06066048,1.094935,-0.5139841,1,36
Julia,52.22321,4.925897,-3.301688,GREEN,-0.06074274,1.09511,-0.5141468,1,36
Julia,52.23433,4.997008,-3.294149,GREEN,-0.06089342,1.095148,-0.5140758,1,36
Julia,52.24544,5.043347,-3.267173,GREEN,-0.06119502,1.095257,-0.5141566,1,36
Julia,52.25655,5.029607,-3.176939,GREEN,-0.06129873,1.095417,-0.5140349,1,36
Julia,52.26766,5.029607,-3.176939,GREEN,-0.06132078,1.09547,-0.5140229,1,36
Julia,52.27877,5.134852,-3.02698,GREEN,-0.06128693,1.095503,-0.5139759,1,36
Julia,52.28989,5.134852,-3.02698,GREEN,-0.06126165,1.095562,-0.5139321,1,36
Julia,52.301,5.134524,-3.031292,GREEN,-0.06115615,1.095549,-0.5138508,1,36
Julia,52.31211,5.097691,-3.047185,GREEN,-0.06075346,1.095528,-0.5137069,1,36
Julia,52.32322,5.123816,-3.080681,GREEN,-0.0604943,1.095586,-0.5135756,1,36
Julia,52.33434,5.140699,-3.041862,GREEN,-0.06004739,1.095743,-0.5134999,1,36
Julia,52.34545,5.140699,-3.041862,GREEN,-0.0594244,1.095766,-0.5132595,1,36
Julia,52.35656,5.128253,-3.007548,GREEN,-0.05910194,1.095925,-0.5132068,1,36
Julia,52.36767,5.169233,-2.934873,GREEN,-0.05885601,1.095897,-0.5129815,1,36
Julia,52.37878,5.169233,-2.934873,GREEN,-0.05869269,1.095981,-0.5129371,1,36
Julia,52.3899,5.161018,-2.894721,GREEN,-0.05831778,1.096055,-0.5127616,1,36
Julia,52.40101,5.254034,-2.833822,GREEN,-0.05783641,1.096031,-0.5125922,1,36
Julia,52.41212,5.333918,-2.740708,GREEN,-0.05727756,1.095998,-0.5124962,1,36
Julia,52.42323,5.333918,-2.740708,GREEN,-0.05665207,1.095956,-0.5123293,1,36
Julia,52.43435,5.384616,-2.717269,GREEN,-0.05604982,1.095914,-0.5121976,1,36
Julia,52.44546,5.366118,-2.65686,GREEN,-0.05526197,1.095911,-0.512022,1,36
Julia,52.45657,5.366118,-2.65686,GREEN,-0.05452526,1.095816,-0.5119923,1,36
Julia,52.46768,5.356655,-2.58476,GREEN,-0.05370998,1.095996,-0.5118853,1,36
Julia,52.47879,5.321737,-2.532237,GREEN,-0.05298591,1.096141,-0.5116305,1,36
Julia,52.48991,5.335373,-2.520267,GREEN,-0.05233741,1.096375,-0.5112857,1,36
Julia,52.50102,5.328654,-2.438207,GREEN,-0.0516721,1.096475,-0.5109842,1,36
Julia,52.51213,5.328654,-2.438207,GREEN,-0.05096745,1.096538,-0.5107411,1,36
Julia,52.52324,5.247007,-2.454201,GREEN,-0.0502845,1.096512,-0.5105963,1,36
Julia,52.53436,5.247007,-2.454201,GREEN,-0.04973662,1.096391,-0.5103669,1,36
Julia,52.54547,5.182393,-2.465308,GREEN,-0.04908526,1.096372,-0.5101341,1,36
Julia,52.55658,5.182393,-2.465308,GREEN,-0.04864681,1.096247,-0.5099639,1,36
Julia,52.56769,5.166094,-2.464671,GREEN,-0.04817927,1.096224,-0.5097655,1,36
Julia,52.5788,5.147605,-2.511207,GREEN,-0.04788029,1.096169,-0.5095643,1,36
Julia,52.58992,5.147605,-2.511207,GREEN,-0.04764009,1.096146,-0.5093771,1,36
Julia,52.60103,5.042228,-2.595035,GREEN,-0.0474658,1.096216,-0.5091535,1,36
Julia,52.61214,5.010712,-2.658037,GREEN,-0.0473423,1.096232,-0.5089704,1,36
Julia,52.62325,5.010712,-2.658037,GREEN,-0.04715025,1.096121,-0.5088903,1,36
Julia,52.63437,4.863354,-2.753193,GREEN,-0.04702783,1.096062,-0.5086682,1,36
Julia,52.64548,4.863354,-2.753193,GREEN,-0.04686821,1.096032,-0.5085326,1,36
Julia,52.65659,4.760152,-2.772181,GREEN,-0.04669535,1.096004,-0.5083895,1,36
Julia,52.6677,4.760152,-2.772181,GREEN,-0.04666364,1.095872,-0.5081985,1,36
Julia,52.67881,4.741127,-2.829821,GREEN,-0.0465312,1.095611,-0.5082483,1,36
Julia,52.68993,4.730178,-2.832019,GREEN,-0.04653239,1.095498,-0.5080494,1,36
Julia,52.70104,4.730178,-2.832019,GREEN,-0.04640698,1.095524,-0.5080074,1,36
Julia,52.71215,4.782365,-2.760653,GREEN,-0.0465318,1.095735,-0.5075222,1,36
Julia,52.72326,4.7699,-2.686069,GREEN,-0.04654527,1.0957,-0.5072945,1,36
Julia,52.73438,4.7699,-2.686069,GREEN,-0.04648471,1.095765,-0.5071298,1,36
Julia,52.74549,4.817279,-2.616005,GREEN,-0.04654419,1.095929,-0.506785,1,36
Julia,52.7566,4.815029,-2.537959,GREEN,-0.04658961,1.096063,-0.5065078,1,36
Julia,52.76771,4.815029,-2.537959,GREEN,-0.04671848,1.096047,-0.5061622,1,36
Julia,52.77882,4.885729,-2.430921,GREEN,-0.04686737,1.096125,-0.5058179,1,36
Julia,52.78994,4.968248,-2.346644,GREEN,-0.04700387,1.096234,-0.5054325,1,36
Julia,52.80105,5.027863,-2.249706,GREEN,-0.04707742,1.096252,-0.5051373,1,36
Julia,52.81216,5.027863,-2.249706,GREEN,-0.04717278,1.096239,-0.5048293,1,36
Julia,52.82327,5.046792,-2.187126,GREEN,-0.04710865,1.095996,-0.5047944,1,36
Julia,52.83438,5.046792,-2.187126,GREEN,-0.04709601,1.095917,-0.5044479,1,36
Julia,52.8455,5.153294,-2.137004,GREEN,-0.04693115,1.095801,-0.5042315,1,36
Julia,52.85661,5.221323,-2.074052,GREEN,-0.0468539,1.095823,-0.5039612,1,36
Julia,52.86772,5.29238,-2.032733,GREEN,-0.0469234,1.095724,-0.5035694,1,36
Julia,52.87883,5.346051,-2.010697,GREEN,-0.04688823,1.095685,-0.5032891,1,36
Julia,52.88995,5.346051,-2.010697,GREEN,-0.04699445,1.095748,-0.5029321,1,36
Julia,52.90106,5.465976,-1.930276,GREEN,-0.04713619,1.09556,-0.502556,1,36
Julia,52.91217,5.465976,-1.930276,GREEN,-0.04716623,1.095589,-0.5021056,1,36
Julia,52.92328,5.544729,-1.939808,GREEN,-0.04716742,1.095527,-0.5018638,1,36
Julia,52.93439,5.683735,-1.908455,GREEN,-0.04714978,1.095453,-0.5015925,1,36
Julia,52.94551,5.741137,-1.986372,GREEN,-0.04697585,1.095284,-0.5014582,1,36
Julia,52.95662,5.741137,-1.986372,GREEN,-0.04692328,1.095211,-0.5012969,1,36
Julia,52.96773,5.88104,-2.021443,GREEN,-0.04690397,1.095056,-0.501182,1,36
Julia,52.97884,5.88104,-2.021443,GREEN,-0.04666507,1.094521,-0.5014076,1,36
Julia,52.98996,6.003265,-2.160464,GREEN,-0.04637468,1.094187,-0.5013573,1,36
Julia,53.00107,6.003265,-2.160464,GREEN,-0.04601443,1.093991,-0.5013732,1,36
Julia,53.01218,6.178811,-2.501871,GREEN,-0.0455389,1.093844,-0.5011517,1,36
Julia,53.02329,6.178811,-2.501871,GREEN,-0.04492748,1.09357,-0.5010518,1,36
Julia,53.0344,6.233202,-2.69932,GREEN,-0.04433072,1.093334,-0.5009962,1,36
Julia,53.04552,6.192823,-2.838667,GREEN,-0.04368281,1.093176,-0.5008019,1,36
Julia,53.05663,6.192823,-2.838667,GREEN,-0.04293799,1.092898,-0.5007095,1,36
Julia,53.06774,6.193715,-2.956857,GREEN,-0.04228354,1.092654,-0.5006417,1,36
Julia,53.07885,6.271453,-2.982852,GREEN,-0.041592,1.092438,-0.5006589,1,36
Julia,53.08997,6.271453,-2.982852,GREEN,-0.0409807,1.092415,-0.5004083,1,36
Julia,53.10108,6.313311,-3.079995,GREEN,-0.04031968,1.092225,-0.5003854,1,36
Julia,53.11219,6.305364,-3.204928,GREEN,-0.03956389,1.092038,-0.5003506,1,36
Julia,53.1233,6.184829,-3.347962,GREEN,-0.03870511,1.091886,-0.500352,1,36
Julia,53.13441,6.184829,-3.347962,GREEN,-0.03795719,1.091801,-0.5003221,1,36
Julia,53.14553,6.126199,-3.446815,GREEN,-0.03705239,1.09176,-0.5003163,1,36
Julia,53.15664,5.991601,-3.488501,GREEN,-0.03636134,1.091888,-0.5003376,1,36
Julia,53.16775,5.991601,-3.488501,GREEN,-0.03583443,1.091979,-0.5002509,1,36
Julia,53.17886,5.844912,-3.572509,GREEN,-0.03518033,1.092084,-0.5002,1,36
Julia,53.18998,5.83676,-3.617698,GREEN,-0.03454781,1.092105,-0.5002294,1,36
Julia,53.20109,5.83676,-3.617698,GREEN,-0.03416908,1.091997,-0.5001682,1,36
Julia,53.2122,5.772168,-3.68797,GREEN,-0.03348804,1.091892,-0.5000299,1,36
Julia,53.22331,5.726927,-3.738409,GREEN,-0.03293979,1.09237,-0.5006007,1,36
Julia,53.23442,5.726927,-3.738409,GREEN,-0.03233206,1.092356,-0.5005287,1,36
Julia,53.24554,5.576739,-3.714867,GREEN,-0.03173518,1.092371,-0.5004267,1,36
Julia,53.25665,5.343417,-3.663792,GREEN,-0.03109133,1.092579,-0.5001568,1,36
Julia,53.26776,5.343417,-3.663792,GREEN,-0.03055906,1.092726,-0.5000302,1,36
Julia,53.27887,5.070952,-3.643223,GREEN,-0.0299238,1.092925,-0.4998084,1,36
Julia,53.28999,5.070952,-3.643223,GREEN,-0.02941024,1.093029,-0.4996859,1,36
Julia,53.3011,4.95721,-3.717911,GREEN,-0.02890015,1.093037,-0.4996151,1,36
Julia,53.31221,4.95721,-3.717911,GREEN,-0.02838492,1.092963,-0.4995478,1,36
Julia,53.32332,4.782774,-3.839147,GREEN,-0.02801538,1.092742,-0.4995905,1,36
Julia,53.33443,4.531128,-3.890137,GREEN,-0.02775908,1.092587,-0.499658,1,36
Julia,53.34555,4.531128,-3.890137,GREEN,-0.02766705,1.092303,-0.4997629,1,36
Julia,53.35666,4.388828,-3.932678,GREEN,-0.02754676,1.092029,-0.4998634,1,36
Julia,53.36777,4.343102,-3.922619,GREEN,-0.02746177,1.091682,-0.5000798,1,36
Julia,53.37888,4.343102,-3.922619,GREEN,-0.02736068,1.091363,-0.500357,1,36
Julia,53.39,4.249939,-3.89745,GREEN,-0.0270226,1.0908,-0.5006264,1,36
Julia,53.40111,4.249939,-3.89745,GREEN,-0.02667356,1.090496,-0.5007749,1,36
Julia,53.41222,4.157061,-3.987923,GREEN,-0.02630115,1.090295,-0.5010036,1,36
Julia,53.42333,3.977972,-4.153927,GREEN,-0.02630115,1.090295,-0.5010036,1,36
Julia,53.43444,3.977972,-4.153927,GREEN,-0.02588511,1.09022,-0.5012341,1,36
Julia,53.44556,3.835547,-4.29423,GREEN,-0.02578628,1.090538,-0.5013069,1,36
Julia,53.45667,3.644469,-4.473843,GREEN,-0.02566254,1.090772,-0.5015059,1,36
Julia,53.46778,3.409194,-4.580491,GREEN,-0.02543962,1.090942,-0.5017606,1,36
Julia,53.47889,3.409194,-4.580491,GREEN,-0.02499223,1.091189,-0.5022082,1,36
Julia,53.49001,3.237663,-4.611376,GREEN,-0.02435589,1.091219,-0.5025266,1,36
Julia,53.50112,2.964442,-4.617694,GREEN,-0.02337146,1.091227,-0.5029184,1,36
Julia,53.51223,2.964442,-4.617694,GREEN,-0.02225208,1.091218,-0.5034164,1,36
Julia,53.52334,2.541919,-4.703217,GREEN,-0.02104294,1.091078,-0.5037017,1,36
Julia,53.53445,2.541919,-4.703217,GREEN,-0.01985192,1.091037,-0.5040499,1,36
Julia,53.54557,2.336185,-4.819921,GREEN,-0.0185194,1.091062,-0.5044788,1,36
Julia,53.55668,2.336185,-4.819921,GREEN,-0.01741827,1.091092,-0.5046803,1,36
Julia,53.56779,2.190711,-4.968658,GREEN,-0.01646996,1.091242,-0.5049835,1,36
Julia,53.5789,2.057532,-5.078321,GREEN,-0.01646996,1.091242,-0.5049835,1,36
Julia,53.59002,2.057532,-5.078321,GREEN,-0.01547647,1.092205,-0.5052739,1,36
Julia,53.60113,1.845506,-5.212606,GREEN,-0.0149579,1.092634,-0.5054537,1,36
Julia,53.61224,1.77812,-5.246006,GREEN,-0.0149101,1.093448,-0.5056852,6,37
Julia,53.62335,1.77812,-5.246006,GREEN,-0.01520252,1.093846,-0.5059282,6,37
Julia,53.63446,1.631265,-5.220168,GREEN,-0.01526439,1.094291,-0.5061299,6,37
Julia,53.64558,1.368255,-5.106764,GREEN,-0.01577449,1.094646,-0.5064319,6,37
Julia,53.65669,1.368255,-5.106764,GREEN,-0.01618779,1.094697,-0.5065624,6,37
Julia,53.6678,1.203584,-4.895678,GREEN,-0.01618779,1.094697,-0.5065624,6,37
Julia,53.67891,1.203584,-4.895678,GREEN,-0.01748884,1.095052,-0.5072889,6,37
Julia,53.69003,0.7026753,-4.640725,GREEN,-0.01837635,1.095217,-0.5071989,6,37
Julia,53.70114,0.7026753,-4.640725,GREEN,-0.01837635,1.095217,-0.5071989,6,37
Julia,53.71225,0.7026753,-4.640725,GREEN,-0.01925325,1.095343,-0.5074806,6,37
Julia,53.72336,0.5521501,-4.574204,GREEN,-0.01972425,1.095691,-0.5079533,6,37
Julia,53.73447,0.5521501,-4.574204,GREEN,-0.02031028,1.095898,-0.5081916,6,37
Julia,53.74559,0.3368868,-4.379627,GREEN,-0.02089679,1.096106,-0.5084304,6,37
Julia,53.7567,0.3368868,-4.379627,GREEN,-0.02119434,1.095944,-0.5084925,6,37
Julia,53.76781,0.2681132,-4.325217,GREEN,-0.02188671,1.096033,-0.5081675,6,37
Julia,53.77892,0.2243862,-4.313678,GREEN,-0.02388144,1.096148,-0.5086224,6,37
Julia,53.79004,0.2243862,-4.313678,GREEN,-0.02403224,1.095987,-0.5085438,6,37
Julia,53.80115,0.124963,-4.298254,GREEN,-0.02421165,1.096134,-0.5087012,6,37
Julia,53.81226,0.05063346,-4.218347,GREEN,-0.02478468,1.09621,-0.508723,6,37
Julia,53.82337,0.05063346,-4.218347,GREEN,-0.02556932,1.096111,-0.5084624,6,37
Julia,53.83448,-0.1013928,-4.131663,GREEN,-0.02615106,1.096445,-0.508237,6,37
Julia,53.8456,-0.1013928,-4.131663,GREEN,-0.02673304,1.096751,-0.5084261,6,37
Julia,53.85671,-0.2563806,-4.075318,GREEN,-0.02753735,1.096779,-0.5082265,6,37
Julia,53.86782,-0.3244001,-4.068356,GREEN,-0.02822447,1.096916,-0.508185,6,37
Julia,53.87893,-0.3244001,-4.068356,GREEN,-0.02872944,1.097243,-0.5084056,6,37
Julia,53.89005,-0.4129626,-4.021107,GREEN,-0.02943313,1.097393,-0.5083231,6,37
Julia,53.90116,-0.4129626,-4.021107,GREEN,-0.03014767,1.097036,-0.50836,6,37
Julia,53.91227,-0.4434744,-3.992567,GREEN,-0.03084934,1.097125,-0.5082711,6,37
Julia,53.92338,-0.4434744,-3.992567,GREEN,-0.03142571,1.097248,-0.5082291,6,37
Julia,53.93449,-0.411624,-3.909215,GREEN,-0.03233325,1.097263,-0.5077492,6,37
Julia,53.94561,-0.411624,-3.909215,GREEN,-0.03308558,1.097354,-0.5075783,6,37
Julia,53.95672,-0.3956759,-3.76479,GREEN,-0.03373945,1.0976,-0.5075065,6,37
Julia,53.96783,-0.4233887,-3.607423,GREEN,-0.03477371,1.097554,-0.5066012,6,37
