Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Mattea-Test-5,93.5505,5.072242,-1.346742,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.08575173,-0.03354467
Mattea-Test-5,93.56161,4.858095,-1.218545,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.1927319,0.1153775
Mattea-Test-5,93.57272,4.386813,-1.133311,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.4241538,0.07671118
Mattea-Test-5,93.58382,4.386813,-1.133311,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,93.59493,3.966363,-1.031128,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.3784052,0.09196468
Mattea-Test-5,93.60604,3.477325,-0.9793698,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.440134,0.04658198
Mattea-Test-5,93.61715,3.477325,-0.9793698,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,93.62826,2.31463,-0.8469378,YELLOW,-5.946564,-18.39365,42.46983,3,13,-1.046426,0.1191888
Mattea-Test-5,93.63937,2.31463,-0.8469378,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,93.65047,1.855057,-0.768985,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.4136154,0.07015757
Mattea-Test-5,93.66158,1.855057,-0.768985,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,93.67269,1.433674,-0.6240391,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.3792455,0.1304513
Mattea-Test-5,93.6838,1.433674,-0.6240391,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,93.69491,0.9766953,-0.4573669,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.4112804,0.150005
Mattea-Test-5,93.70602,0.468375,-0.2819078,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.4574882,0.1579133
Mattea-Test-5,93.71712,0.01321548,-0.05070671,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.4096436,0.2080809
Mattea-Test-5,93.72823,0.01321548,-0.05070671,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,93.73934,-0.5264777,0.07524127,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.4857239,0.1133532
Mattea-Test-5,93.75045,-0.5264777,0.07524127,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,93.76156,-0.8361272,0.2606306,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.2786846,0.1668504
Mattea-Test-5,93.77267,-1.212639,0.39784,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.3388602,0.1234884
Mattea-Test-5,93.78378,-1.212639,0.39784,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,93.79488,-1.212639,0.39784,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,93.80599,-1.941667,0.6651546,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.6561255,0.2405832
Mattea-Test-5,93.8171,-1.941667,0.6651546,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,93.82821,-2.111928,0.6914644,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.1532349,0.02367881
Mattea-Test-5,93.83932,-2.111928,0.6914644,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,93.85043,-2.674029,0.8077263,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.5058912,0.1046358
Mattea-Test-5,93.86153,-2.674029,0.8077263,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,93.87264,-2.895426,0.8700869,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.1992572,0.05612452
Mattea-Test-5,93.88375,-2.895426,0.8700869,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,93.89486,-3.125082,0.985908,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.20669,0.104239
Mattea-Test-5,93.90597,-3.125082,0.985908,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,93.91708,-3.332295,1.101199,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.1864918,0.1037618
Mattea-Test-5,93.92818,-3.474855,1.225693,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.128304,0.1120448
Mattea-Test-5,93.93929,-3.651043,1.345718,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.1585694,0.1080224
Mattea-Test-5,93.9504,-3.651043,1.345718,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,93.96151,-3.694804,1.436685,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.03938491,0.08187014
Mattea-Test-5,93.97262,-3.694851,1.402,YELLOW,-5.946564,-18.39365,42.46983,3,13,-4.184246E-05,-0.03121662
Mattea-Test-5,93.98373,-3.699423,1.517429,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.004115152,0.1038859
Mattea-Test-5,93.99483,-3.699423,1.517429,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.00594,-3.648765,1.48501,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.04559219,-0.02917664
Mattea-Test-5,94.01705,-3.709576,1.491375,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.05472972,0.005728555
Mattea-Test-5,94.02816,-3.709576,1.491375,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.03927,-3.635703,1.536552,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.06648531,0.04065929
Mattea-Test-5,94.05038,-3.766569,1.599052,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.1177792,0.05624957
Mattea-Test-5,94.06149,-3.766569,1.599052,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.07259,-3.882995,1.689576,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.1047836,0.08147199
Mattea-Test-5,94.0837,-3.882995,1.689576,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.09481,-4.034261,1.745858,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.1361393,0.05065373
Mattea-Test-5,94.10592,-4.105155,1.810611,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.06380396,0.05827807
Mattea-Test-5,94.11703,-4.258938,1.941667,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.138405,0.1179502
Mattea-Test-5,94.12814,-4.401586,1.962002,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.128383,0.01830168
Mattea-Test-5,94.13924,-4.401586,1.962002,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.15035,-4.589393,2.077126,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.1690268,0.1036113
Mattea-Test-5,94.16146,-4.728703,2.100663,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.1253793,0.02118366
Mattea-Test-5,94.17257,-4.728703,2.100663,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.18368,-4.762736,2.152421,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.03062911,0.04658182
Mattea-Test-5,94.19479,-4.762736,2.152421,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.20589,-4.780968,2.220742,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.01640911,0.06148932
Mattea-Test-5,94.217,-4.863589,2.257975,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.07435856,0.03350895
Mattea-Test-5,94.22811,-4.934427,2.338001,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.0637546,0.07202332
Mattea-Test-5,94.23922,-4.934427,2.338001,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.25033,-4.944742,2.361539,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.009283018,0.0211843
Mattea-Test-5,94.26144,-4.944742,2.361539,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.27254,-4.89759,2.369858,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.04243641,0.007487655
Mattea-Test-5,94.28365,-4.787589,2.369325,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.09900098,-0.0004802227
Mattea-Test-5,94.29476,-4.8924,2.311171,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.09433007,-0.05233805
Mattea-Test-5,94.30587,-4.8924,2.311171,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.31698,-4.724792,2.327579,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.150847,0.01476717
Mattea-Test-5,94.32809,-4.747675,2.298146,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.02059465,-0.02649035
Mattea-Test-5,94.3392,-4.747675,2.298146,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.3503,-4.795706,2.29097,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.04322777,-0.006457686
Mattea-Test-5,94.36141,-4.783685,2.349445,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.01081896,0.05262709
Mattea-Test-5,94.37252,-4.995481,2.388383,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.1906162,0.03504467
Mattea-Test-5,94.38363,-4.995481,2.388383,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.39474,-5.00693,2.350996,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.0103044,-0.0336482
Mattea-Test-5,94.40585,-4.965797,2.269287,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.03701963,-0.07353844
Mattea-Test-5,94.41695,-4.965797,2.269287,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.42806,-5.081624,2.188825,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.1042439,-0.07241621
Mattea-Test-5,94.43917,-5.067016,2.079404,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.01314712,-0.09847891
Mattea-Test-5,94.45028,-5.069342,1.992275,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.002092981,-0.07841588
Mattea-Test-5,94.46139,-5.069342,1.992275,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.4725,-5.069342,1.992275,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.4836,-4.949697,2.001009,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.1076806,0.007861125
Mattea-Test-5,94.49471,-4.949697,2.001009,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.50582,-5.051191,2.038995,YELLOW,-5.946564,-18.39365,42.46983,3,13,-0.09134488,0.03418701
Mattea-Test-5,94.51693,-5.051191,2.038995,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.52804,-4.856092,2.133911,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.1755885,0.08542449
Mattea-Test-5,94.53915,-4.77201,2.189898,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.07567434,0.05038862
Mattea-Test-5,94.55025,-4.77201,2.189898,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.56136,-4.747028,2.260102,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.02248335,0.06318297
Mattea-Test-5,94.57247,-4.601566,2.325221,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.1309158,0.05860734
Mattea-Test-5,94.58358,-4.530894,2.344947,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.06360483,0.01775365
Mattea-Test-5,94.59469,-4.530894,2.344947,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.6058,-4.38798,2.377402,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.1286229,0.02920883
Mattea-Test-5,94.61691,-4.298871,2.41265,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.08019848,0.03172367
Mattea-Test-5,94.62801,-4.298871,2.41265,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.63912,-4.128304,2.438793,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.1535103,0.02352877
Mattea-Test-5,94.65023,-4.0618,2.503828,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.05985317,0.05853095
Mattea-Test-5,94.66134,-4.0618,2.503828,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.67245,-3.964582,2.526961,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.08749624,0.02081973
Mattea-Test-5,94.68356,-3.807632,2.577505,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.1412548,0.04549005
Mattea-Test-5,94.69466,-3.557234,2.70619,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.2253581,0.1158163
Mattea-Test-5,94.70577,-3.557234,2.70619,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.71688,-3.413115,2.770599,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.1297075,0.05796833
Mattea-Test-5,94.72799,-3.101151,2.710002,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.280767,-0.05453704
Mattea-Test-5,94.7391,-3.101151,2.710002,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.75021,-2.804156,2.744186,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.2672963,0.03076515
Mattea-Test-5,94.76131,-2.804156,2.744186,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.77242,-2.600162,2.812496,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.183594,0.06147945
Mattea-Test-5,94.78353,-2.368533,2.805296,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.2084664,-0.006480646
Mattea-Test-5,94.79464,-2.368533,2.805296,YELLOW,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.80575,-2.112349,2.881573,YELLOW,-5.946564,-18.39365,42.46983,3,13,0.2305655,0.06864996
Mattea-Test-5,94.81686,-2.112349,2.881573,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.82796,-1.920586,2.97366,GREEN,-5.946564,-18.39365,42.46983,3,13,0.172587,0.08287811
Mattea-Test-5,94.83907,-1.920586,2.97366,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.85018,-1.776997,2.983402,GREEN,-5.946564,-18.39365,42.46983,3,13,0.1292302,0.008767605
Mattea-Test-5,94.86129,-1.690387,3.03723,GREEN,-5.946564,-18.39365,42.46983,3,13,0.07794843,0.04844499
Mattea-Test-5,94.8724,-1.690387,3.03723,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.88351,-1.551504,3.006898,GREEN,-5.946564,-18.39365,42.46983,3,13,0.1249948,-0.02729845
Mattea-Test-5,94.89462,-1.508375,2.969319,GREEN,-5.946564,-18.39365,42.46983,3,13,0.03881607,-0.03382158
Mattea-Test-5,94.90572,-1.508375,2.969319,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.91683,-1.415547,3.036338,GREEN,-5.946564,-18.39365,42.46983,3,13,0.08354577,0.0603173
Mattea-Test-5,94.92794,-1.320612,3.107757,GREEN,-5.946564,-18.39365,42.46983,3,13,0.08544112,0.06427731
Mattea-Test-5,94.93905,-1.337432,3.10418,GREEN,-5.946564,-18.39365,42.46983,3,13,-0.01513764,-0.003219509
Mattea-Test-5,94.95016,-1.337432,3.10418,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,94.96127,-1.347614,3.194164,GREEN,-5.946564,-18.39365,42.46983,3,13,-0.009164035,0.08098575
Mattea-Test-5,94.97237,-1.395205,3.291006,GREEN,-5.946564,-18.39365,42.46983,3,13,-0.04283219,0.08715806
Mattea-Test-5,94.98348,-1.378835,3.343636,GREEN,-5.946564,-18.39365,42.46983,3,13,0.01473273,0.04736652
Mattea-Test-5,94.99459,-1.378835,3.343636,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,95.0057,-1.378835,3.343636,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,95.01681,-1.491517,3.461431,GREEN,-5.946564,-18.39365,42.46983,3,13,-0.1014134,0.1060153
Mattea-Test-5,95.02792,-1.491517,3.461431,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,95.03902,-1.520193,3.529574,GREEN,-5.946564,-18.39365,42.46983,3,13,-0.02580832,0.06132946
Mattea-Test-5,95.05013,-1.550649,3.460428,GREEN,-5.946564,-18.39365,42.46983,3,13,-0.02741078,-0.06223176
Mattea-Test-5,95.06124,-1.624278,3.433962,GREEN,-5.946564,-18.39365,42.46983,3,13,-0.06626612,-0.02381973
Mattea-Test-5,95.07235,-1.583375,3.515578,GREEN,-5.946564,-18.39365,42.46983,3,13,0.03681332,0.07345476
Mattea-Test-5,95.08346,-1.583375,3.515578,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,95.09457,-1.569799,3.488303,GREEN,-5.946564,-18.39365,42.46983,3,13,0.01221821,-0.02454779
Mattea-Test-5,95.10567,-1.569799,3.488303,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,95.11678,-1.522648,3.57968,GREEN,-5.946564,-18.39365,42.46983,3,13,0.04243544,0.08223953
Mattea-Test-5,95.12789,-1.449919,3.561737,GREEN,-5.946564,-18.39365,42.46983,3,13,0.06545599,-0.01614883
Mattea-Test-5,95.139,-1.449919,3.561737,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,95.15011,-1.344464,3.562765,GREEN,-5.946564,-18.39365,42.46983,3,13,0.09490953,0.000925684
Mattea-Test-5,95.16122,-1.344464,3.562765,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,95.17233,-1.379073,3.557547,GREEN,-5.946564,-18.39365,42.46983,3,13,-0.03114774,-0.00469687
Mattea-Test-5,95.18343,-1.408051,3.462973,GREEN,-5.946564,-18.39365,42.46983,3,13,-0.02608019,-0.08511658
Mattea-Test-5,95.19454,-1.408051,3.462973,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,95.20565,-1.407344,3.479573,GREEN,-5.946564,-18.39365,42.46983,3,13,0.0006367564,0.01494012
Mattea-Test-5,95.21676,-1.407344,3.479573,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,95.22787,-1.494947,3.51614,GREEN,-5.946564,-18.39365,42.46983,3,13,-0.07884353,0.03291049
Mattea-Test-5,95.23898,-1.494947,3.51614,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,95.25008,-1.50217,3.590584,GREEN,-5.946564,-18.39365,42.46983,3,13,-0.006500602,0.06699965
Mattea-Test-5,95.26119,-1.605616,3.579657,GREEN,-5.946564,-18.39365,42.46983,3,13,-0.09310108,-0.009834695
Mattea-Test-5,95.2723,-1.605616,3.579657,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,95.28341,-1.656477,3.587723,GREEN,-5.946564,-18.39365,42.46983,3,13,-0.04577468,0.007259345
Mattea-Test-5,95.29452,-1.655533,3.580695,GREEN,-5.946564,-18.39365,42.46983,3,13,0.0008490801,-0.006324864
Mattea-Test-5,95.30563,-1.655533,3.580695,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,95.31673,-1.659318,3.634893,GREEN,-5.946564,-18.39365,42.46983,3,13,-0.003406298,0.04877865
Mattea-Test-5,95.32784,-1.659318,3.634893,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,95.33895,-1.643765,3.520572,GREEN,-5.946564,-18.39365,42.46983,3,13,0.0139977,-0.1028889
Mattea-Test-5,95.35006,-1.643765,3.520572,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,95.36117,-1.675994,3.517323,GREEN,-5.946564,-18.39365,42.46983,3,13,-0.02900616,-0.002924466
Mattea-Test-5,95.37228,-1.566162,3.416711,GREEN,-5.946564,-18.39365,42.46983,3,13,0.09884863,-0.09055052
Mattea-Test-5,95.38338,-1.566162,3.416711,GREEN,-5.946564,-18.39365,42.46983,3,13,0,0
Mattea-Test-5,95.39449,-1.488438,3.492674,GREEN,-5.946564,-18.39365,42.46983,3,13,0.06995158,0.06836629
Mattea-Test-5,95.4056,-1.488438,3.492674,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.41671,-1.323973,3.462412,RED,-5.946564,-18.39365,42.46983,4,14,0.1480186,-0.02723579
Mattea-Test-5,95.42782,-1.207263,3.597155,RED,-5.946564,-18.39365,42.46983,4,14,0.1050396,0.1212685
Mattea-Test-5,95.43893,-1.207263,3.597155,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.45004,-1.137364,3.613417,RED,-5.946564,-18.39365,42.46983,4,14,0.06290853,0.01463628
Mattea-Test-5,95.46114,-1.062863,3.692603,RED,-5.946564,-18.39365,42.46983,4,14,0.06705125,0.07126715
Mattea-Test-5,95.47225,-1.042979,3.82083,RED,-5.946564,-18.39365,42.46983,4,14,0.01789516,0.1154045
Mattea-Test-5,95.48336,-1.042979,3.82083,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.49447,-1.149619,3.85246,RED,-5.946564,-18.39365,42.46983,4,14,-0.09597534,0.02846682
Mattea-Test-5,95.50558,-1.253224,3.829409,RED,-5.946564,-18.39365,42.46983,4,14,-0.09324517,-0.02074571
Mattea-Test-5,95.51669,-1.253224,3.829409,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.52779,-1.259969,3.753377,RED,-5.946564,-18.39365,42.46983,4,14,-0.006069839,-0.06842895
Mattea-Test-5,95.5389,-1.316781,3.7403,RED,-5.946564,-18.39365,42.46983,4,14,-0.05113106,-0.0117691
Mattea-Test-5,95.55001,-1.279823,3.74557,RED,-5.946564,-18.39365,42.46983,4,14,0.03326207,0.004742789
Mattea-Test-5,95.56112,-1.279823,3.74557,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.57223,-1.311647,3.682647,RED,-5.946564,-18.39365,42.46983,4,14,-0.0286417,-0.05663087
Mattea-Test-5,95.58334,-1.311647,3.682647,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.59444,-1.392731,3.83673,RED,-5.946564,-18.39365,42.46983,4,14,-0.07297572,0.1386745
Mattea-Test-5,95.60555,-1.560032,3.941319,RED,-5.946564,-18.39365,42.46983,4,14,-0.1505704,0.0941303
Mattea-Test-5,95.61666,-1.690649,4.0764,RED,-5.946564,-18.39365,42.46983,4,14,-0.1175559,0.1215734
Mattea-Test-5,95.62777,-1.690649,4.0764,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.63888,-1.912856,4.182508,RED,-5.946564,-18.39365,42.46983,4,14,-0.199986,0.09549694
Mattea-Test-5,95.64999,-1.912856,4.182508,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.66109,-2.11082,4.32226,RED,-5.946564,-18.39365,42.46983,4,14,-0.1781671,0.1257772
Mattea-Test-5,95.6722,-2.174011,4.417481,RED,-5.946564,-18.39365,42.46983,4,14,-0.05687249,0.08569851
Mattea-Test-5,95.68331,-2.297826,4.610918,RED,-5.946564,-18.39365,42.46983,4,14,-0.1114333,0.1740934
Mattea-Test-5,95.69442,-2.092327,4.648661,RED,-5.946564,-18.39365,42.46983,4,14,0.184949,0.03396878
Mattea-Test-5,95.70553,-2.092327,4.648661,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.71664,-2.019264,4.826563,RED,-5.946564,-18.39365,42.46983,4,14,0.06575682,0.160112
Mattea-Test-5,95.72775,-1.856603,4.818282,RED,-5.946564,-18.39365,42.46983,4,14,0.1463947,-0.007453537
Mattea-Test-5,95.73885,-1.856603,4.818282,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.74996,-1.721174,4.906888,RED,-5.946564,-18.39365,42.46983,4,14,0.1218861,0.07974529
Mattea-Test-5,95.76107,-1.721174,4.906888,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.77218,-1.528357,4.981831,RED,-5.946564,-18.39365,42.46983,4,14,0.1735353,0.06744876
Mattea-Test-5,95.78329,-1.437733,5.004394,RED,-5.946564,-18.39365,42.46983,4,14,0.0815619,0.02030711
Mattea-Test-5,95.7944,-1.437733,5.004394,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.8055,-1.669185,5.125018,RED,-5.946564,-18.39365,42.46983,4,14,-0.208307,0.1085617
Mattea-Test-5,95.81661,-1.669185,5.125018,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.82772,-1.689532,5.16283,RED,-5.946564,-18.39365,42.46983,4,14,-0.01831251,0.03403058
Mattea-Test-5,95.83883,-1.689532,5.16283,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.84994,-1.952222,5.268385,RED,-5.946564,-18.39365,42.46983,4,14,-0.2364203,0.09499998
Mattea-Test-5,95.86105,-2.243817,5.309376,RED,-5.946564,-18.39365,42.46983,4,14,-0.262436,0.03689175
Mattea-Test-5,95.87215,-2.243817,5.309376,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.88326,-2.402391,5.222906,RED,-5.946564,-18.39365,42.46983,4,14,-0.1427165,-0.07782312
Mattea-Test-5,95.89437,-2.546431,5.132256,RED,-5.946564,-18.39365,42.46983,4,14,-0.1296357,-0.08158507
Mattea-Test-5,95.90548,-2.546431,5.132256,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.91659,-2.749178,5.161462,RED,-5.946564,-18.39365,42.46983,4,14,-0.1824724,0.02628565
Mattea-Test-5,95.9277,-3.087627,5.171872,RED,-5.946564,-18.39365,42.46983,4,14,-0.3046045,0.00936842
Mattea-Test-5,95.9388,-3.087627,5.171872,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.94991,-3.358521,5.201381,RED,-5.946564,-18.39365,42.46983,4,14,-0.2438049,0.02655816
Mattea-Test-5,95.96102,-3.358521,5.201381,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.97213,-3.358521,5.201381,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,95.98324,-3.740341,5.243051,RED,-5.946564,-18.39365,42.46983,4,14,-0.3436373,0.03750329
Mattea-Test-5,95.99435,-3.740341,5.243051,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.00546,-4.047683,5.278719,RED,-5.946564,-18.39365,42.46983,4,14,-0.2766083,0.03210111
Mattea-Test-5,96.01656,-4.047683,5.278719,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.02767,-4.192166,5.358103,RED,-5.946564,-18.39365,42.46983,4,14,-0.1300348,0.0714459
Mattea-Test-5,96.03878,-4.471526,5.361859,RED,-5.946564,-18.39365,42.46983,4,14,-0.2514234,0.003380442
