Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Ankit,127.1423,2.692723,-3.185129,GREEN,0.1220421,1.135694,-0.4022268,3,29
Ankit,127.1534,2.823731,-3.346377,GREEN,0.1216731,1.135672,-0.4016368,3,29
Ankit,127.1645,2.823731,-3.346377,GREEN,0.1215075,1.135857,-0.4016999,3,29
Ankit,127.1756,3.047385,-3.677801,GREEN,0.1212744,1.13604,-0.4015769,3,29
Ankit,127.1867,3.047385,-3.677801,GREEN,0.1208514,1.136157,-0.4013377,3,29
Ankit,127.1978,3.135903,-3.720556,GREEN,0.1205806,1.136322,-0.4012405,3,29
Ankit,127.2089,3.16765,-3.736574,GREEN,0.1204787,1.136588,-0.4014428,3,29
Ankit,127.2201,3.16765,-3.736574,GREEN,0.1202217,1.136544,-0.4015075,3,29
Ankit,127.2312,3.198531,-3.806276,GREEN,0.1199458,1.136516,-0.4015828,3,29
Ankit,127.2423,3.198531,-3.806276,GREEN,0.1195656,1.136455,-0.401606,3,29
Ankit,127.2534,3.173192,-3.896295,GREEN,0.1194167,1.136451,-0.401839,3,29
Ankit,127.2645,3.119596,-4.032824,GREEN,0.1191431,1.136441,-0.4019078,3,29
Ankit,127.2756,3.119596,-4.032824,GREEN,0.1186634,1.136358,-0.4017068,3,29
Ankit,127.2867,3.098496,-4.178511,GREEN,0.1183708,1.136524,-0.4019176,3,29
Ankit,127.2978,2.989188,-4.281713,GREEN,0.1178893,1.136598,-0.4017968,3,29
Ankit,127.3089,2.989188,-4.281713,GREEN,0.1175711,1.136764,-0.4018432,3,29
Ankit,127.32,2.989188,-4.281713,GREEN,0.1171274,1.136946,-0.4016553,3,29
Ankit,127.3311,2.877744,-4.309229,GREEN,0.1166272,1.137216,-0.4014443,3,29
Ankit,127.3422,2.461621,-4.160155,GREEN,0.1161898,1.137366,-0.4013071,3,29
Ankit,127.3534,2.461621,-4.160155,GREEN,0.1153802,1.137409,-0.4008207,3,29
Ankit,127.3645,2.239126,-4.103515,GREEN,0.1148887,1.137656,-0.4007496,3,29
Ankit,127.3756,2.003316,-4.037307,GREEN,0.1141961,1.137829,-0.4003845,3,29
Ankit,127.3867,2.003316,-4.037307,GREEN,0.1135315,1.138004,-0.4000107,3,29
Ankit,127.3978,1.672021,-3.885947,GREEN,0.1128007,1.138271,-0.399599,3,29
Ankit,127.4089,1.27507,-3.674775,GREEN,0.1122614,1.138706,-0.3995539,3,29
Ankit,127.42,0.8988568,-3.459428,GREEN,0.1114742,1.138998,-0.3990325,3,29
Ankit,127.4311,0.8988568,-3.459428,GREEN,0.1106815,1.139321,-0.3985763,3,29
Ankit,127.4422,0.8988568,-3.459428,GREEN,0.1097577,1.139696,-0.3979789,3,29
Ankit,127.4533,0.5196702,-3.125005,GREEN,0.1088593,1.140067,-0.397424,3,29
Ankit,127.4644,0.5196702,-3.125005,GREEN,0.1079477,1.140429,-0.3969109,3,29
Ankit,127.4755,-0.2399711,-2.484314,GREEN,0.1068473,1.140797,-0.3963704,3,29
Ankit,127.4867,-0.2399711,-2.484314,GREEN,0.1057811,1.141129,-0.3960451,3,29
Ankit,127.4978,-0.4528799,-2.211389,GREEN,0.1046836,1.141351,-0.395627,3,29
Ankit,127.5089,-0.5010131,-2.023867,GREEN,0.103563,1.141607,-0.395027,3,29
Ankit,127.52,-0.5010131,-2.023867,GREEN,0.1025566,1.141892,-0.3945435,3,29
Ankit,127.5311,-0.5810205,-1.819463,GREEN,0.1015506,1.142178,-0.3940604,3,29
Ankit,127.5422,-0.6200107,-1.688525,GREEN,0.1003366,1.142243,-0.3941599,3,29
Ankit,127.5533,-0.6593131,-1.517395,GREEN,0.09933996,1.142428,-0.3939463,3,29
Ankit,127.5644,-0.6593131,-1.517395,GREEN,0.09831607,1.142625,-0.3936454,3,29
Ankit,127.5755,-0.6216882,-1.356463,GREEN,0.09746945,1.142842,-0.3932841,3,29
Ankit,127.5866,-0.5854782,-1.272748,GREEN,0.09645522,1.143122,-0.3930541,3,29
Ankit,127.5977,-0.5854782,-1.272748,GREEN,0.0953877,1.143256,-0.3926157,3,29
Ankit,127.6088,-0.505823,-1.220437,GREEN,0.09417796,1.143437,-0.3919922,3,29
Ankit,127.62,-0.4688779,-1.243764,GREEN,0.09291863,1.143428,-0.3912523,3,29
Ankit,127.6311,-0.4688779,-1.243764,GREEN,0.09187353,1.143561,-0.3910675,3,29
Ankit,127.6422,-0.4961923,-1.226346,GREEN,0.09049118,1.143837,-0.3906828,3,29
Ankit,127.6533,-0.4736706,-1.255253,GREEN,0.08919394,1.144277,-0.3898498,3,29
Ankit,127.6644,-0.4736706,-1.255253,GREEN,0.08800948,1.144529,-0.3893307,3,29
Ankit,127.6755,-0.4275386,-1.281615,GREEN,0.08713615,1.145275,-0.3895894,3,29
Ankit,127.6866,-0.3522331,-1.353646,GREEN,0.08596122,1.145464,-0.3890055,3,29
Ankit,127.6977,-0.377013,-1.403565,GREEN,0.08497119,1.145886,-0.3887132,3,29
Ankit,127.7088,-0.377013,-1.403565,GREEN,0.08381963,1.146141,-0.3881681,3,29
Ankit,127.7199,-0.4723526,-1.414891,GREEN,0.0826664,1.146425,-0.3875866,3,29
Ankit,127.731,-0.4723526,-1.414891,GREEN,0.08183455,1.146931,-0.3873817,3,29
Ankit,127.7421,-0.7332311,-1.383632,GREEN,0.0828687,1.148946,-0.3911408,3,29
Ankit,127.7533,-0.7332311,-1.383632,GREEN,0.08175313,1.149388,-0.3906159,3,29
Ankit,127.7644,-0.8948333,-1.355451,GREEN,0.08049166,1.14979,-0.3900598,3,29
Ankit,127.7755,-0.8948333,-1.355451,GREEN,0.07932305,1.150597,-0.3893052,3,29
Ankit,127.7866,-1.110157,-1.254966,GREEN,0.07707047,1.149937,-0.3866611,3,29
Ankit,127.7977,-1.34693,-1.045286,GREEN,0.07593942,1.150295,-0.3859886,3,29
Ankit,127.8088,-1.34693,-1.045286,GREEN,0.07475007,1.150696,-0.3853245,3,29
Ankit,127.8199,-1.606174,-0.7708731,GREEN,0.07356358,1.150783,-0.3839455,3,29
Ankit,127.831,-1.945334,-0.4953789,GREEN,0.07233846,1.151155,-0.3834918,3,29
Ankit,127.8421,-1.945334,-0.4953789,GREEN,0.07128537,1.151443,-0.3829072,3,29
Ankit,127.8532,-2.61937,0.2144852,GREEN,0.07028592,1.151578,-0.3823152,3,29
Ankit,127.8643,-2.61937,0.2144852,GREEN,0.06957781,1.152199,-0.3820411,3,29
Ankit,127.8755,-3.014426,0.7337719,GREEN,0.06831074,1.152566,-0.3814212,3,29
Ankit,127.8866,-3.014426,0.7337719,GREEN,0.06721354,1.15291,-0.3807654,3,29
Ankit,127.8977,-3.432913,1.251374,GREEN,0.06618035,1.153123,-0.3801156,3,29
Ankit,127.9088,-3.792969,1.666069,GREEN,0.06510782,1.15353,-0.3796124,3,29
Ankit,127.9199,-3.792969,1.666069,GREEN,0.06441641,1.154185,-0.3792386,3,29
Ankit,127.931,-4.203521,1.937632,GREEN,0.06348896,1.154492,-0.3785822,3,29
Ankit,127.9421,-4.555708,2.117307,GREEN,0.06250262,1.154856,-0.377985,3,29
Ankit,127.9532,-4.555708,2.117307,GREEN,0.06170034,1.155182,-0.3777721,3,29
Ankit,127.9643,-4.555708,2.117307,GREEN,0.0610069,1.155834,-0.3775934,3,29
Ankit,127.9754,-4.863042,2.272697,GREEN,0.06058657,1.156526,-0.3775202,3,29
Ankit,127.9865,-5.129205,2.421194,GREEN,0.06001329,1.157025,-0.377389,3,29
Ankit,127.9976,-5.487038,2.610878,GREEN,0.05935347,1.157442,-0.3771112,3,29
Ankit,128.0088,-5.713395,2.777222,GREEN,0.0589968,1.158018,-0.377188,3,29
Ankit,128.0199,-5.713395,2.777222,GREEN,0.05857241,1.158429,-0.3771149,3,29
Ankit,128.031,-5.977415,2.872851,GREEN,0.05802786,1.158813,-0.3770818,3,29
Ankit,128.0421,-6.226868,2.909437,GREEN,0.05749738,1.159086,-0.376844,3,29
Ankit,128.0532,-6.226868,2.909437,GREEN,0.05704653,1.159391,-0.3765315,3,29
Ankit,128.0643,-6.750657,2.922269,GREEN,0.05681133,1.159731,-0.3766204,3,29
Ankit,128.0754,-6.750657,2.922269,GREEN,0.05651832,1.160069,-0.376482,3,29
Ankit,128.0865,-6.970115,2.979214,GREEN,0.05626738,1.160449,-0.3763571,3,29
Ankit,128.0976,-7.187672,3.015371,GREEN,0.05611908,1.160891,-0.3759363,3,29
Ankit,128.1087,-7.187672,3.015371,GREEN,0.0557251,1.161296,-0.3756064,3,29
Ankit,128.1198,-7.379575,3.051941,GREEN,0.05542076,1.161557,-0.3752971,3,29
Ankit,128.131,-7.379575,3.051941,GREEN,0.05502844,1.161883,-0.3750302,3,29
Ankit,128.1421,-7.573853,3.035021,GREEN,0.05463707,1.162186,-0.3747182,3,29
Ankit,128.1532,-7.816089,3.051946,GREEN,0.05428267,1.162471,-0.3744373,3,29
Ankit,128.1643,-7.816089,3.051946,GREEN,0.05393481,1.162749,-0.3741994,3,29
Ankit,128.1754,-8.137771,2.994706,GREEN,0.05348718,1.162927,-0.3740441,3,29
Ankit,128.1865,-8.317341,2.974247,GREEN,0.05318964,1.163121,-0.3740046,3,29
Ankit,128.1976,-8.426422,2.973774,GREEN,0.05291474,1.163351,-0.3739984,3,29
Ankit,128.2087,-8.426422,2.973774,GREEN,0.05271327,1.163659,-0.3740032,3,29
Ankit,128.2198,-8.522003,3.036844,GREEN,0.05231678,1.163884,-0.3739835,3,29
Ankit,128.2309,-8.570165,3.061883,GREEN,0.05195212,1.164037,-0.3738929,3,29
Ankit,128.242,-8.570165,3.061883,GREEN,0.05149424,1.164209,-0.3738372,3,29
Ankit,128.2531,-8.714413,3.081295,GREEN,0.05121267,1.164408,-0.3738438,3,29
Ankit,128.2643,-8.805419,3.098858,GREEN,0.05094087,1.164623,-0.3737317,3,29
Ankit,128.2754,-8.805419,3.098858,GREEN,0.05066681,1.164824,-0.3737026,3,29
Ankit,128.2865,-8.931208,3.021382,GREEN,0.05031025,1.164937,-0.373495,3,29
Ankit,128.2976,-8.931208,3.021382,GREEN,0.04995108,1.165069,-0.3734058,3,29
Ankit,128.3087,-8.95101,2.948113,GREEN,0.04958558,1.16514,-0.3733312,3,29
Ankit,128.3198,-9.010447,2.759093,GREEN,0.0491128,1.16523,-0.3730887,3,29
Ankit,128.3309,-8.977289,2.645797,GREEN,0.04864514,1.165306,-0.3730012,3,29
Ankit,128.342,-8.876645,2.44324,GREEN,0.04796481,1.16526,-0.3729026,3,29
Ankit,128.3531,-8.876645,2.44324,GREEN,0.04736853,1.165234,-0.3725827,3,29
Ankit,128.3642,-8.764779,2.19798,GREEN,0.04686987,1.165145,-0.3723328,3,29
Ankit,128.3753,-8.764779,2.19798,GREEN,0.04646003,1.165061,-0.3720634,3,29
Ankit,128.3864,-8.622878,1.955481,GREEN,0.0461905,1.165085,-0.3716942,3,29
Ankit,128.3976,-8.466059,1.810421,GREEN,0.04592073,1.165192,-0.3713694,3,29
Ankit,128.4087,-8.466059,1.810421,GREEN,0.04547846,1.165418,-0.3710774,3,29
Ankit,128.4198,-8.148984,1.728238,GREEN,0.04509044,1.165663,-0.3708344,3,29
Ankit,128.4309,-8.148984,1.728238,GREEN,0.04465425,1.165909,-0.3704747,3,29
Ankit,128.442,-8.059283,1.8094,GREEN,0.04421949,1.166078,-0.3701401,3,29
Ankit,128.4531,-8.059283,1.8094,GREEN,0.04374492,1.166182,-0.3697346,3,29
Ankit,128.4642,-8.092594,1.89117,GREEN,0.0433104,1.166261,-0.3694876,3,29
Ankit,128.4753,-8.170609,1.950407,GREEN,0.04291189,1.166256,-0.3692595,3,29
Ankit,128.4864,-8.170609,1.950407,GREEN,0.04255152,1.166331,-0.3690553,3,29
Ankit,128.4975,-8.201336,2.009427,GREEN,0.04222667,1.166453,-0.3688704,3,29
Ankit,128.5086,-8.19647,2.061818,GREEN,0.04193556,1.166671,-0.3687342,3,29
Ankit,128.5197,-8.19647,2.061818,GREEN,0.04177725,1.166834,-0.3686063,3,29
Ankit,128.5309,-8.179699,2.235701,GREEN,0.04162502,1.166954,-0.3684601,3,29
Ankit,128.542,-8.242102,2.344366,GREEN,0.04142022,1.167076,-0.3682289,3,29
Ankit,128.5531,-8.242102,2.344366,GREEN,0.0412786,1.167149,-0.3680178,3,29
Ankit,128.5642,-8.284408,2.379188,GREEN,0.04129016,1.167304,-0.3679049,3,29
Ankit,128.5753,-8.262556,2.394228,GREEN,0.04152322,1.167417,-0.3678185,3,29
Ankit,128.5864,-8.262556,2.394228,GREEN,0.04167187,1.167716,-0.3677245,3,29
Ankit,128.5975,-8.206379,2.459112,GREEN,0.04182553,1.167967,-0.3676583,3,29
Ankit,128.6086,-8.061195,2.504004,GREEN,0.04184973,1.168182,-0.3675367,3,29
Ankit,128.6197,-8.035118,2.531454,GREEN,0.04176295,1.168444,-0.3673002,3,29
Ankit,128.6308,-7.891648,2.517558,GREEN,0.04168844,1.168656,-0.367157,3,29
Ankit,128.6419,-7.751182,2.476839,GREEN,0.04152834,1.168897,-0.3670775,3,29
Ankit,128.653,-7.671224,2.340003,GREEN,0.04152727,1.169123,-0.3670444,3,29
Ankit,128.6642,-7.580715,2.250592,GREEN,0.04151952,1.16943,-0.3670948,3,29
Ankit,128.6753,-7.580715,2.250592,GREEN,0.0416975,1.169607,-0.3671039,3,29
Ankit,128.6864,-7.498607,2.173138,GREEN,0.04181659,1.169884,-0.3670341,3,29
Ankit,128.6975,-7.498607,2.173138,GREEN,0.04183149,1.170067,-0.3668844,3,29
Ankit,128.7086,-7.454341,2.171208,GREEN,0.04171407,1.170307,-0.3666979,3,29
Ankit,128.7197,-7.466779,2.118513,GREEN,0.04154956,1.17053,-0.3665088,3,29
Ankit,128.7308,-7.466779,2.118513,GREEN,0.04138494,1.170711,-0.3663682,3,29
Ankit,128.7419,-7.307819,1.946705,GREEN,0.04125333,1.170892,-0.3662845,3,29
Ankit,128.753,-7.307819,1.946705,GREEN,0.04106772,1.171125,-0.366266,3,29
Ankit,128.7641,-7.307819,1.946705,GREEN,0.04092598,1.171369,-0.3662261,3,29
Ankit,128.7752,-7.219029,1.902674,GREEN,0.04057109,1.171568,-0.3661563,3,29
Ankit,128.7863,-7.238063,1.837254,GREEN,0.04028642,1.171639,-0.3659207,3,29
Ankit,128.7975,-7.274281,1.827076,GREEN,0.0401125,1.171785,-0.365819,3,29
Ankit,128.8086,-7.274281,1.827076,GREEN,0.03982508,1.171939,-0.3657168,3,29
Ankit,128.8197,-7.227112,1.819645,GREEN,0.03955805,1.172051,-0.3655599,3,29
Ankit,128.8308,-7.179578,1.761977,GREEN,0.03932703,1.172133,-0.3654059,3,29
Ankit,128.8419,-7.179578,1.761977,GREEN,0.03904343,1.172109,-0.3653059,3,29
Ankit,128.853,-7.213588,1.667938,GREEN,0.03866875,1.172046,-0.3652245,3,29
Ankit,128.8641,-7.213588,1.667938,GREEN,0.03839695,1.172138,-0.365206,3,29
Ankit,128.8752,-7.214759,1.547873,GREEN,0.03783953,1.17215,-0.3652459,3,29
Ankit,128.8863,-7.260793,1.421812,GREEN,0.03727019,1.172142,-0.3654681,3,29
Ankit,128.8974,-7.353331,1.342272,GREEN,0.03671849,1.172147,-0.3654774,3,29
Ankit,128.9085,-7.453518,1.368436,GREEN,0.03631115,1.172158,-0.3654069,3,29
Ankit,128.9196,-7.453518,1.368436,GREEN,0.0359391,1.172236,-0.365278,3,29
Ankit,128.9308,-7.582267,1.418027,GREEN,0.03559101,1.172296,-0.3652108,3,29
Ankit,128.9419,-7.582267,1.418027,GREEN,0.03536308,1.172477,-0.3650262,3,29
Ankit,128.953,-7.650696,1.461155,GREEN,0.03502071,1.172609,-0.364884,3,29
Ankit,128.9641,-7.739698,1.486238,GREEN,0.03470695,1.172773,-0.3646654,3,29
Ankit,128.9752,-7.739698,1.486238,GREEN,0.03438675,1.17294,-0.3644975,3,29
Ankit,128.9863,-7.884972,1.662608,GREEN,0.03404176,1.173128,-0.3643246,3,29
Ankit,128.9974,-7.884972,1.662608,GREEN,0.03362012,1.173267,-0.3641719,3,29
Ankit,129.0085,-7.995156,1.773566,GREEN,0.03337753,1.173338,-0.3639952,3,29
Ankit,129.0196,-7.995156,1.773566,GREEN,0.03299439,1.173486,-0.3639947,3,29
Ankit,129.0307,-8.104073,1.886776,GREEN,0.03254795,1.17356,-0.3638529,3,29
Ankit,129.0418,-8.274304,2.008224,GREEN,0.0320996,1.173759,-0.3638983,3,29
Ankit,129.0529,-8.274304,2.008224,GREEN,0.03188348,1.173728,-0.3640234,3,29
Ankit,129.0641,-8.364149,2.109341,GREEN,0.03186464,1.173949,-0.3640221,3,29
Ankit,129.0752,-8.501917,2.235887,GREEN,0.03186464,1.173949,-0.3640221,3,29
Ankit,129.0863,-8.501917,2.235887,GREEN,0.03172934,1.174413,-0.3637084,3,29
Ankit,129.0974,-8.691417,2.398195,GREEN,0.03172934,1.174413,-0.3637084,3,29
Ankit,129.1085,-8.691417,2.398195,GREEN,0.03161848,1.174508,-0.3635811,3,29
Ankit,129.1196,-8.691417,2.398195,GREEN,0.03116119,1.174698,-0.3636024,3,29
Ankit,129.1307,-9.114019,2.625785,GREEN,0.03077543,1.174909,-0.3634793,3,29
Ankit,129.1418,-9.114019,2.625785,GREEN,0.03038931,1.175001,-0.3634833,3,29
Ankit,129.1529,-9.317822,2.63163,GREEN,0.03002274,1.175086,-0.3634315,3,29
Ankit,129.164,-9.549947,2.543654,GREEN,0.02949369,1.175078,-0.3633902,3,29
Ankit,129.1751,-9.549947,2.543654,GREEN,0.02915597,1.175048,-0.3634404,3,29
Ankit,129.1862,-9.699126,2.414648,GREEN,0.02885568,1.175042,-0.363449,3,29
Ankit,129.1974,-9.783394,2.349113,GREEN,0.02866471,1.174934,-0.3634286,3,29
Ankit,129.2085,-9.91007,2.311026,GREEN,0.02844858,1.174881,-0.3634064,3,29
Ankit,129.2196,-10.04951,2.253361,GREEN,0.02818549,1.174848,-0.3633251,3,29
Ankit,129.2307,-10.04951,2.253361,GREEN,0.02789152,1.174857,-0.3632994,3,29
Ankit,129.2418,-10.13519,2.226561,GREEN,0.02751195,1.17477,-0.3631321,3,29
Ankit,129.2529,-10.24915,2.147395,GREEN,0.02726352,1.174741,-0.3630337,3,29
Ankit,129.264,-10.2678,2.061786,GREEN,0.02698338,1.174892,-0.3626597,3,29
Ankit,129.2751,-9.221718,2.278051,GREEN,0.02678549,1.174907,-0.3624384,3,29
Ankit,129.2862,-10.25925,1.958038,GREEN,0.02667165,1.174857,-0.3623161,3,29
Ankit,129.2973,-10.25391,1.951913,GREEN,0.02646017,1.174997,-0.36208,3,29
Ankit,129.3084,-10.25391,1.951913,GREEN,0.02626169,1.175188,-0.3619308,3,29
Ankit,129.3195,-10.34388,2.072239,GREEN,0.02615345,1.175267,-0.3615798,3,29
Ankit,129.3307,-10.34388,2.072239,GREEN,0.02581847,1.175471,-0.3613931,3,29
Ankit,129.3418,-10.34388,2.072239,GREEN,0.02559686,1.175526,-0.3611852,3,29
Ankit,129.3529,-10.3664,2.144906,GREEN,0.02538514,1.175598,-0.3611513,3,29
Ankit,129.364,-10.42573,2.227472,GREEN,0.0255059,1.175641,-0.3611895,3,29
Ankit,129.3751,-10.42573,2.227472,GREEN,0.02549028,1.175734,-0.3612663,3,29
Ankit,129.3862,-10.48927,2.339191,GREEN,0.02572739,1.175832,-0.3614225,3,29
Ankit,129.3973,-10.54465,2.458959,GREEN,0.025931,1.175905,-0.3614935,3,29
Ankit,129.4084,-10.66976,2.58078,GREEN,0.02606535,1.17607,-0.3616143,3,29
Ankit,129.4195,-10.66976,2.58078,GREEN,0.02606153,1.176214,-0.3616388,3,29
Ankit,129.4306,-10.79237,2.677883,GREEN,0.02601266,1.176367,-0.3615086,3,29
Ankit,129.4417,-10.79237,2.677883,GREEN,0.02606976,1.176445,-0.3615257,3,29
Ankit,129.4529,-10.70953,2.64622,GREEN,0.02630377,1.176453,-0.3615865,3,29
Ankit,129.464,-10.70953,2.64622,GREEN,0.02658629,1.176476,-0.3616704,3,29
Ankit,129.4751,-10.70953,2.64622,GREEN,0.0266763,1.176551,-0.3617939,3,29
Ankit,129.4862,-10.41654,2.406746,GREEN,0.02699614,1.176625,-0.3618623,3,29
Ankit,129.4973,-10.41654,2.406746,GREEN,0.02722931,1.17656,-0.3619912,3,29
Ankit,129.5084,-10.271,2.328475,GREEN,0.02733564,1.176549,-0.3617988,3,29
Ankit,129.5195,-10.22208,2.268549,GREEN,0.0273757,1.176549,-0.3617047,3,29
Ankit,129.5306,-10.22208,2.268549,GREEN,0.02740347,1.176539,-0.3615983,6,30
Ankit,129.5417,-10.06209,2.078735,GREEN,0.02766979,1.176553,-0.3617176,6,30
Ankit,129.5528,-10.06209,2.078735,GREEN,0.0276866,1.176497,-0.3617362,6,30
Ankit,129.5639,-9.862561,1.819553,GREEN,0.02770436,1.17656,-0.3616298,6,30
Ankit,129.575,-9.60955,1.521156,GREEN,0.02791703,1.176388,-0.3616862,6,30
Ankit,129.5862,-9.389853,1.067443,GREEN,0.02793801,1.17608,-0.361533,6,30
Ankit,129.5973,-9.045511,0.4999773,GREEN,0.02810109,1.17575,-0.3613633,6,30
Ankit,129.6084,-9.045511,0.4999773,GREEN,0.02824581,1.175512,-0.3612082,6,30
Ankit,129.6195,-8.68697,0.1428553,GREEN,0.02836704,1.175317,-0.3610123,6,30
Ankit,129.6306,-8.68697,0.1428553,GREEN,0.02848423,1.175368,-0.3608124,6,30
Ankit,129.6417,-8.372984,-0.02615513,GREEN,0.02844405,1.175324,-0.3606087,6,30
Ankit,129.6528,-8.204771,-0.1968507,GREEN,0.02826428,1.175464,-0.3603995,6,30
Ankit,129.6639,-8.098872,-0.2362618,GREEN,0.02837002,1.175628,-0.3600955,6,30
Ankit,129.675,-8.098872,-0.2362618,GREEN,0.0284034,1.175787,-0.3598018,6,30
Ankit,129.6861,-8.174073,-0.06714877,GREEN,0.02863026,1.175978,-0.3595027,6,30
Ankit,129.6972,-8.273381,0.2092772,GREEN,0.02884173,1.176076,-0.3591672,6,30
Ankit,129.7083,-8.273381,0.2092772,GREEN,0.02902436,1.176134,-0.3589087,6,30
Ankit,129.7195,-8.309244,0.4662965,GREEN,0.02914453,1.176156,-0.3586966,6,30
Ankit,129.7306,-8.311745,0.7417613,GREEN,0.02933443,1.176067,-0.3585817,6,30
Ankit,129.7417,-8.311745,0.7417613,GREEN,0.0294615,1.176056,-0.3585293,6,30
Ankit,129.7528,-8.404125,1.142171,GREEN,0.02947783,1.176001,-0.3583462,6,30
Ankit,129.7639,-8.593788,1.569027,GREEN,0.02939463,1.175872,-0.3580562,6,30
Ankit,129.775,-8.593788,1.569027,GREEN,0.02961302,1.175892,-0.3579537,6,30
Ankit,129.7861,-8.779479,2.017754,GREEN,0.02974999,1.17595,-0.3577162,6,30
Ankit,129.7972,-8.779479,2.017754,GREEN,0.03047442,1.176023,-0.3577802,6,30
Ankit,129.8083,-9.065201,2.834322,GREEN,0.03095365,1.176073,-0.3578314,6,30
Ankit,129.8194,-9.065201,2.834322,GREEN,0.03145599,1.176139,-0.3578562,6,30
Ankit,129.8305,-9.194291,3.125418,GREEN,0.03187203,1.176071,-0.358021,6,30
Ankit,129.8416,-9.194291,3.125418,GREEN,0.03231549,1.176063,-0.3582433,6,30
Ankit,129.8528,-9.194291,3.125418,GREEN,0.03269768,1.175932,-0.358557,6,30
Ankit,129.8639,-9.465422,3.3368,GREEN,0.03327596,1.17573,-0.3589611,6,30
Ankit,129.875,-9.465422,3.3368,GREEN,0.03395236,1.175602,-0.3594334,6,30
Ankit,129.8861,-9.4575,3.415198,GREEN,0.0348016,1.175369,-0.3600112,6,30
Ankit,129.8972,-9.448686,3.525263,GREEN,0.03557694,1.175185,-0.3604473,6,30
Ankit,129.9083,-9.403309,3.60619,GREEN,0.03640461,1.175044,-0.3610423,6,30
Ankit,129.9194,-9.403309,3.60619,GREEN,0.03684664,1.174908,-0.3615352,6,30
Ankit,129.9305,-9.414774,3.648295,GREEN,0.03705156,1.174791,-0.3619866,6,30
Ankit,129.9416,-9.404637,3.647866,GREEN,0.03737128,1.174567,-0.3624489,6,30
Ankit,129.9527,-9.404637,3.647866,GREEN,0.03778732,1.174252,-0.3629242,6,30
Ankit,129.9638,-9.472276,3.581376,GREEN,0.03829014,1.173953,-0.3634877,6,30
Ankit,129.9749,-9.427752,3.547462,GREEN,0.03888237,1.173702,-0.3641107,6,30
Ankit,129.9861,-9.427752,3.547462,GREEN,0.03936255,1.173415,-0.3648458,6,30
Ankit,129.9972,-9.374074,3.51933,GREEN,0.03978455,1.173191,-0.3654989,6,30
Ankit,130.0083,-9.381973,3.513589,GREEN,0.04004467,1.172898,-0.3662057,6,30
Ankit,130.0194,-9.356992,3.499559,GREEN,0.03999078,1.172585,-0.3668979,6,30
Ankit,130.0305,-9.356992,3.499559,GREEN,0.04008543,1.172397,-0.36761,6,30
Ankit,130.0416,-9.356992,3.499559,GREEN,0.04023612,1.171917,-0.3681279,6,30
Ankit,130.0527,-9.29497,3.354136,GREEN,0.04037213,1.171458,-0.3686057,6,30
Ankit,130.0638,-9.29497,3.354136,GREEN,0.0405556,1.170998,-0.3690363,6,30
Ankit,130.0749,-9.215702,3.276841,GREEN,0.04073668,1.17056,-0.3695037,6,30
Ankit,130.086,-9.215702,3.276841,GREEN,0.04086947,1.170246,-0.3700159,6,30
Ankit,130.0971,-9.105565,3.21435,GREEN,0.04091823,1.169876,-0.3704782,6,30
Ankit,130.1082,-9.01577,3.17594,GREEN,0.04106796,1.169494,-0.370983,6,30
Ankit,130.1194,-9.01577,3.17594,GREEN,0.04121768,1.169112,-0.3714877,6,30
Ankit,130.1305,-9.010827,3.041337,GREEN,0.04136753,1.168729,-0.3719934,6,30
Ankit,130.1416,-9.010827,3.041337,GREEN,0.04151726,1.168346,-0.372499,6,30
Ankit,130.1527,-9.010827,3.041337,GREEN,0.04166698,1.167963,-0.3730049,6,30
Ankit,130.1638,-8.934728,2.934142,GREEN,0.04053402,1.166994,-0.3721288,6,30
Ankit,130.1749,-8.795051,2.800225,GREEN,0.04284704,1.166714,-0.3734819,6,30
Ankit,130.186,-8.673306,2.715391,GREEN,0.0434041,1.166229,-0.3740877,6,30
Ankit,130.1971,-8.673306,2.715391,GREEN,0.0442332,1.16586,-0.3752631,6,30
Ankit,130.2082,-8.617227,2.628107,GREEN,0.04489505,1.165508,-0.3763946,6,30
Ankit,130.2193,-8.587358,2.550433,GREEN,0.04545784,1.165162,-0.3775219,6,30
Ankit,130.2304,-8.582652,2.486522,GREEN,0.0452677,1.163757,-0.3776376,6,30
Ankit,130.2415,-8.582652,2.486522,GREEN,0.04571629,1.163072,-0.3782748,6,30
Ankit,130.2527,-8.582652,2.486522,GREEN,0.04411125,1.162152,-0.3781722,6,30
Ankit,130.2638,-8.384683,2.20562,GREEN,0.04330146,1.161183,-0.3779625,6,30
Ankit,130.2749,-8.384683,2.20562,GREEN,0.04143226,1.159335,-0.3743012,6,30
Ankit,130.286,-8.345593,2.051777,GREEN,0.04507267,1.16043,-0.3801755,6,30
Ankit,130.2971,-8.169279,1.892857,GREEN,0.04486084,1.159897,-0.3807591,6,30
Ankit,130.3082,-8.169279,1.892857,GREEN,0.04482448,1.159224,-0.3811836,6,30
Ankit,130.3193,-8.011419,1.748927,GREEN,0.04482102,1.158817,-0.3813958,6,30
Ankit,130.3304,-7.971404,1.665607,GREEN,0.04467428,1.158524,-0.3819431,6,30
Ankit,130.3415,-7.59714,1.444089,GREEN,0.04489267,1.158401,-0.3816615,6,30
