Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
11.01119,-0.1757518,1.268338,-0.8766119,-0.1752789,1.156151,-0.8455349,-0.1747534,1.069668,-0.8218714,-0.1745491,0.9833595,-0.7976702,-0.1665232,0.8971949,-0.8210381,-0.007550851,1.131195,-0.8016039,-0.3364237,1.140491,-0.7968823,0.1842091,1.076144,-0.7469609,-0.136706,1.091719,-0.7740228,0.3759692,1.021092,-0.6923178,0.06301173,1.042945,-0.7511633,0.4271341,0.9505249,-0.6838366,0.01735292,0.9769665,-0.7160703,0.3885975,0.9823266,-0.6748101,0.05379603,1.012012,-0.7207176,0.4335706,0.9496398,-0.7026706,0.01036032,0.9692538,-0.733057,-0.01824353,0.7823648,-0.8313011,-0.1468499,0.7421979,-0.9252831,-0.04414334,0.7797354,-1.189797,-0.1715671,0.7397118,-1.283864,-0.06934958,0.7771768,-1.538686,-0.1956223,0.7372929,-1.632834,-0.07853913,0.7761697,-1.665737,-0.2043923,0.7363369,-1.759916
11.0223,-0.1758066,1.268264,-0.8765869,-0.1753498,1.156078,-0.8455086,-0.1748375,1.069595,-0.8218429,-0.1746467,0.9832873,-0.7976397,-0.1666173,0.8971221,-0.8210049,-0.007639982,1.131116,-0.8015117,-0.3365158,1.140425,-0.7969248,0.1841262,1.076079,-0.7468749,-0.136796,1.091665,-0.7740558,0.3758921,1.021042,-0.6922382,0.06292401,1.042906,-0.7511868,0.4270711,0.950486,-0.683753,0.01727128,0.9769244,-0.7160909,0.3885273,0.9822797,-0.6747292,0.05371229,1.011972,-0.7207409,0.4335088,0.9496021,-0.7025865,0.01027764,0.9692116,-0.7330772,-0.01827688,0.7823697,-0.8312576,-0.1468165,0.742193,-0.9253266,-0.04417656,0.7797403,-1.189754,-0.1715339,0.7397072,-1.283907,-0.06938267,0.7771817,-1.538642,-0.1955892,0.7372883,-1.632878,-0.07857224,0.7761745,-1.665694,-0.2043593,0.7363324,-1.759959
11.03341,-0.1758343,1.268209,-0.8765315,-0.1753922,1.156021,-0.8454578,-0.174891,1.069537,-0.8217958,-0.1747115,0.9832286,-0.7975963,-0.166681,0.8970631,-0.8209596,-0.0076942,1.131047,-0.8014232,-0.3365719,1.140375,-0.7969173,0.1840805,1.076035,-0.746792,-0.136849,1.091633,-0.7740384,0.3758553,1.021023,-0.6921606,0.06287389,1.042891,-0.7511595,0.4270378,0.9504682,-0.6836828,0.01722668,0.976909,-0.7160575,0.3884935,0.98226,-0.6746546,0.05366508,1.011959,-0.7207109,0.4334743,0.9495856,-0.702517,0.0102333,0.9691944,-0.733043,-0.01829773,0.7823676,-0.8312281,-0.1467957,0.7421952,-0.9253559,-0.04419736,0.7797382,-1.189724,-0.1715131,0.7397092,-1.283937,-0.06940337,0.7771797,-1.538613,-0.1955686,0.7372901,-1.632908,-0.07859295,0.7761726,-1.665664,-0.2043386,0.7363341,-1.759989
11.04453,-0.1757903,1.268171,-0.8765421,-0.1753817,1.155986,-0.8454611,-0.1749053,1.069503,-0.8217947,-0.1747507,0.9831952,-0.7975909,-0.1667325,0.8970286,-0.820954,-0.007697426,1.130974,-0.801398,-0.3365744,1.14038,-0.7969499,0.1840718,1.075967,-0.7467416,-0.1368564,1.091631,-0.7740442,0.375841,1.020961,-0.6920854,0.06286164,1.042881,-0.7511386,0.4270197,0.9504032,-0.6836082,0.01720845,0.9768938,-0.716054,0.388476,0.9821962,-0.6745809,0.05364845,1.011943,-0.7206968,0.4334573,0.9495214,-0.702442,0.01021658,0.9691827,-0.7330418,-0.01831686,0.7823733,-0.8312045,-0.1467766,0.7421894,-0.9253796,-0.04421648,0.779744,-1.189701,-0.1714941,0.7397035,-1.28396,-0.06942239,0.7771854,-1.538589,-0.1955495,0.7372846,-1.632931,-0.0786119,0.7761783,-1.66564,-0.2043196,0.7363284,-1.760012
11.05564,-0.1757903,1.268171,-0.8765421,-0.1753817,1.155986,-0.8454611,-0.1749053,1.069503,-0.8217947,-0.1747507,0.9831952,-0.7975909,-0.1667325,0.8970286,-0.820954,-0.007697426,1.130974,-0.801398,-0.3365744,1.14038,-0.7969499,0.1840718,1.075967,-0.7467416,-0.1368564,1.091631,-0.7740442,0.375841,1.020961,-0.6920854,0.06286164,1.042881,-0.7511386,0.4270197,0.9504032,-0.6836082,0.01720845,0.9768938,-0.716054,0.388476,0.9821962,-0.6745809,0.05364845,1.011943,-0.7206968,0.4334573,0.9495214,-0.702442,0.01021658,0.9691827,-0.7330418,-0.01831686,0.7823733,-0.8312045,-0.1467766,0.7421894,-0.9253796,-0.04421648,0.779744,-1.189701,-0.1714941,0.7397035,-1.28396,-0.06942239,0.7771854,-1.538589,-0.1955495,0.7372846,-1.632931,-0.0786119,0.7761783,-1.66564,-0.2043196,0.7363284,-1.760012
11.06675,-0.1758366,1.268134,-0.8765781,-0.1754296,1.155951,-0.8454851,-0.1749547,1.069471,-0.8218094,-0.1748018,0.9831661,-0.7975962,-0.1667786,0.8969963,-0.8209459,-0.007754505,1.130952,-0.8013793,-0.3366336,1.140343,-0.7970137,0.1840181,1.075953,-0.7467281,-0.1369156,1.091598,-0.7740972,0.375791,1.020954,-0.6920767,0.06280253,1.042854,-0.7511808,0.4269646,0.9503927,-0.6836002,0.01714507,0.9768738,-0.7160881,0.3884227,0.982188,-0.6745731,0.05358798,1.01192,-0.7207357,0.4334028,0.9495109,-0.7024337,0.01015183,0.9691616,-0.7330748,-0.01833384,0.7823775,-0.8311832,-0.1467596,0.7421852,-0.925401,-0.04423324,0.7797481,-1.189679,-0.1714772,0.7396992,-1.283982,-0.06943903,0.7771895,-1.538568,-0.1955328,0.7372804,-1.632952,-0.07862865,0.7761824,-1.665619,-0.2043029,0.7363244,-1.760034
11.07786,-0.1759036,1.268094,-0.8765924,-0.1754933,1.155914,-0.845493,-0.1750163,1.069435,-0.8218122,-0.1748613,0.9831312,-0.797594,-0.1668302,0.8969603,-0.8209372,-0.007827714,1.130934,-0.8013421,-0.3367096,1.140291,-0.7970656,0.1839496,1.07594,-0.7467021,-0.1369908,1.091552,-0.774146,0.375727,1.020946,-0.6920619,0.062728,1.042813,-0.7512265,0.4269059,0.9503892,-0.6835792,0.01707376,0.976833,-0.7161294,0.3883624,0.9821827,-0.674554,0.0535145,1.011881,-0.720779,0.4333434,0.9495057,-0.702413,0.01008161,0.9691187,-0.7331156,-0.01835277,0.7823826,-0.8311595,-0.1467406,0.7421801,-0.9254246,-0.04425218,0.7797531,-1.189656,-0.1714583,0.7396943,-1.284005,-0.06945805,0.7771945,-1.538544,-0.195514,0.7372754,-1.632976,-0.07864752,0.7761874,-1.665595,-0.2042842,0.7363192,-1.760057
11.08897,-0.1759637,1.268058,-0.876646,-0.1755527,1.155881,-0.8455328,-0.1750745,1.069405,-0.8218408,-0.1749187,0.9831048,-0.7976117,-0.1668808,0.8969318,-0.8209448,-0.007897183,1.130922,-0.8013318,-0.3367815,1.14025,-0.7971506,0.1838782,1.075931,-0.7466809,-0.1370636,1.091517,-0.7742076,0.3756533,1.020939,-0.69203,0.06265429,1.042785,-0.7512648,0.4268249,0.9503772,-0.6835487,0.01699711,0.9768019,-0.7161773,0.3882844,0.9821746,-0.6745234,0.05344004,1.011848,-0.7208223,0.4332626,0.9494939,-0.7023823,0.01000359,0.9690912,-0.7331647,-0.01837261,0.7823912,-0.8311362,-0.1467208,0.7421715,-0.9254479,-0.04427197,0.7797618,-1.189632,-0.1714386,0.7396857,-1.284029,-0.06947779,0.7772031,-1.538521,-0.1954942,0.7372668,-1.633,-0.07866722,0.7761961,-1.665572,-0.2042644,0.7363108,-1.76008
11.10008,-0.176069,1.268039,-0.8766975,-0.1756338,1.155865,-0.8455724,-0.1751369,1.069392,-0.8218715,-0.1749625,0.983094,-0.7976335,-0.1669073,0.8969193,-0.8209542,-0.007981308,1.130957,-0.8013303,-0.3368691,1.140194,-0.7972251,0.1837947,1.07597,-0.7466788,-0.1371497,1.091473,-0.7742713,0.375571,1.020983,-0.6920272,0.06256988,1.042751,-0.7513176,0.4267462,0.9504243,-0.6835424,0.0169115,0.9767683,-0.7162318,0.3882031,0.982219,-0.6745197,0.05335585,1.011813,-0.7208767,0.4331852,0.949541,-0.7023755,0.009916566,0.9690591,-0.7332191,-0.01838346,0.782397,-0.8311239,-0.1467099,0.7421657,-0.9254602,-0.04428276,0.7797676,-1.18962,-0.1714277,0.73968,-1.284041,-0.06948847,0.7772091,-1.538509,-0.1954835,0.7372611,-1.633012,-0.07867784,0.776202,-1.66556,-0.2042536,0.7363049,-1.760093
11.11119,-0.1761494,1.268002,-0.8769429,-0.1757114,1.155844,-0.8457656,-0.1752125,1.069381,-0.8220239,-0.1750362,0.9830949,-0.7977455,-0.1669732,0.8969125,-0.8210354,-0.008075871,1.130982,-0.8014356,-0.3369676,1.14017,-0.7974877,0.1836965,1.075968,-0.7467977,-0.1372516,1.091442,-0.7745167,0.3754689,1.020955,-0.6921599,0.06246424,1.042715,-0.7515458,0.4266366,0.9503906,-0.6836726,0.01680039,0.9767378,-0.7164554,0.3880979,0.9821906,-0.67465,0.05324712,1.01178,-0.7211022,0.4330743,0.9495053,-0.7025062,0.009805657,0.9690274,-0.7334424,-0.01841459,0.7824255,-0.8310938,-0.1466788,0.7421373,-0.9254904,-0.04431375,0.7797959,-1.18959,-0.1713968,0.7396516,-1.284071,-0.06951936,0.7772372,-1.538479,-0.1954527,0.7372329,-1.633042,-0.07870867,0.77623,-1.665529,-0.204223,0.7362768,-1.760123
11.1223,-0.1761417,1.267995,-0.8770643,-0.1757087,1.155844,-0.8458589,-0.1752139,1.069388,-0.8220954,-0.1750417,0.9831073,-0.7977952,-0.1669813,0.8969177,-0.8210597,-0.008077502,1.130989,-0.8015078,-0.3369702,1.140185,-0.7975941,0.1837012,1.075994,-0.7468735,-0.137249,1.091478,-0.774626,0.3754799,1.021,-0.6922392,0.06247223,1.042771,-0.7516578,0.4266477,0.9504359,-0.6837484,0.01680465,0.9767964,-0.7165675,0.3881091,0.9822367,-0.674727,0.05325153,1.011839,-0.7212127,0.433085,0.9495493,-0.7025819,0.00981237,0.9690844,-0.7335547,-0.0184195,0.7824324,-0.83109,-0.1466739,0.7421303,-0.9254941,-0.04431867,0.7798028,-1.189586,-0.171392,0.7396446,-1.284075,-0.06952431,0.7772439,-1.538475,-0.1954479,0.7372258,-1.633046,-0.07871363,0.7762368,-1.665526,-0.2042181,0.7362698,-1.760127
11.13342,-0.1762536,1.267978,-0.8771344,-0.1757926,1.155831,-0.8459139,-0.1752768,1.069378,-0.8221384,-0.1750839,0.9831014,-0.7978262,-0.1670052,0.8969095,-0.8210753,-0.008164167,1.131034,-0.8015197,-0.3370602,1.14013,-0.7976841,0.1836137,1.076037,-0.7468843,-0.137338,1.091432,-0.774704,0.3753915,1.02104,-0.6922489,0.0623842,1.042734,-0.7517239,0.4265644,0.95048,-0.6837611,0.01671674,0.9767625,-0.7166277,0.3880227,0.9822767,-0.6747395,0.05316547,1.011802,-0.7212776,0.4330033,0.9495956,-0.7025944,0.009721614,0.9690511,-0.733614,-0.01842982,0.7824394,-0.831079,-0.1466636,0.7421234,-0.9255052,-0.04432889,0.7798097,-1.189575,-0.1713816,0.7396377,-1.284086,-0.06953435,0.7772508,-1.538464,-0.1954376,0.7372191,-1.633056,-0.07872371,0.7762437,-1.665515,-0.2042078,0.736263,-1.760138
11.14453,-0.1763336,1.267979,-0.8773619,-0.1758487,1.155846,-0.8460929,-0.1753138,1.069403,-0.8222809,-0.1751019,0.9831366,-0.7979324,-0.1670088,0.8969353,-0.8211417,-0.008223385,1.131115,-0.8016494,-0.3371225,1.14012,-0.7978919,0.1835471,1.076115,-0.7469906,-0.1373977,1.091439,-0.7748976,0.3753179,1.021116,-0.6923318,0.06232711,1.042758,-0.7519032,0.4264823,0.9505489,-0.683849,0.01666438,0.9767855,-0.7168045,0.3879449,0.9823499,-0.6748244,0.05310998,1.011828,-0.7214553,0.4329203,0.9496646,-0.7026825,0.00967069,0.9690723,-0.7337905,-0.01843619,0.7824558,-0.8310773,-0.1466572,0.7421069,-0.9255068,-0.04433527,0.7798262,-1.189574,-0.1713752,0.7396214,-1.284087,-0.06954078,0.7772674,-1.538462,-0.1954311,0.7372028,-1.633058,-0.0787301,0.77626,-1.665513,-0.2042015,0.7362466,-1.760139
11.15564,-0.1763539,1.26799,-0.87749,-0.1758584,1.155864,-0.8461962,-0.1753157,1.069427,-0.8223642,-0.1750962,0.9831661,-0.7979957,-0.1669995,0.8969603,-0.8211867,-0.008232988,1.131161,-0.801738,-0.337133,1.140132,-0.7979999,0.1835377,1.076159,-0.7470831,-0.1374097,1.091452,-0.7749932,0.3753085,1.021157,-0.692428,0.06231359,1.04277,-0.7519866,0.4264759,0.950594,-0.6839309,0.01665004,0.9767985,-0.7168868,0.3879353,0.9823937,-0.674915,0.05309618,1.01184,-0.7215382,0.4329164,0.949708,-0.7027636,0.009656109,0.969085,-0.7338727,-0.01843603,0.7824653,-0.8310816,-0.1466574,0.7420974,-0.9255024,-0.04433503,0.7798356,-1.189578,-0.1713753,0.7396118,-1.284083,-0.06954051,0.7772769,-1.538466,-0.1954314,0.737193,-1.633054,-0.07872988,0.7762696,-1.665517,-0.2042017,0.7362371,-1.760135
11.16675,-0.1763464,1.26803,-0.8775942,-0.1758355,1.155909,-0.8462809,-0.17528,1.069476,-0.8224348,-0.1750475,0.9832191,-0.7980523,-0.1669488,0.897009,-0.8212266,-0.008201294,1.131232,-0.8018407,-0.337101,1.140168,-0.798057,0.1835648,1.076226,-0.747173,-0.1373792,1.091482,-0.7750483,0.3753308,1.02122,-0.6925055,0.06234256,1.042796,-0.7520397,0.4264995,0.9506577,-0.6840118,0.01667235,0.9768287,-0.7169406,0.3879581,0.9824561,-0.6749946,0.05312262,1.011866,-0.7215922,0.4329405,0.9497731,-0.7028443,0.009676799,0.9691169,-0.7339266,-0.01841963,0.7824681,-0.8311051,-0.1466738,0.7420946,-0.9254791,-0.04431882,0.7798384,-1.189601,-0.1713917,0.7396091,-1.28406,-0.06952437,0.7772795,-1.53849,-0.1954476,0.7371905,-1.63303,-0.07871362,0.7762725,-1.665541,-0.2042178,0.7362347,-1.760111
11.17786,-0.176274,1.268111,-0.8777448,-0.1757478,1.155998,-0.8464071,-0.1751815,1.06957,-0.8225417,-0.1749381,0.9833183,-0.7981399,-0.1668464,0.8971029,-0.821297,-0.008096911,1.131334,-0.802021,-0.3369938,1.140265,-0.7981151,0.1836573,1.076308,-0.7473316,-0.1372762,1.091567,-0.7750944,0.3754113,1.021282,-0.6926421,0.06244137,1.042869,-0.7520736,0.4265789,0.9507179,-0.6841549,0.01677641,0.9769037,-0.7169639,0.3880402,0.982518,-0.6751322,0.05322672,1.01194,-0.7216237,0.4330167,0.9498324,-0.7029885,0.009776898,0.9691918,-0.7339482,-0.01838581,0.7824711,-0.8311524,-0.1467076,0.7420916,-0.9254317,-0.04428505,0.7798414,-1.189649,-0.1714254,0.7396061,-1.284012,-0.06949072,0.7772824,-1.538537,-0.1954811,0.7371873,-1.632983,-0.07868012,0.7762751,-1.665588,-0.2042513,0.7362314,-1.760064
11.18897,-0.1761573,1.268198,-0.8779014,-0.1756282,1.156092,-0.8465378,-0.1750597,1.069669,-0.8226523,-0.1748138,0.9834238,-0.7982303,-0.1667366,0.8972026,-0.8213707,-0.007960923,1.131422,-0.8022164,-0.3368537,1.140387,-0.7981679,0.1837806,1.076385,-0.7474931,-0.1371408,1.091672,-0.7751449,0.3755218,1.021348,-0.69277,0.06257198,1.042957,-0.7521219,0.4266925,0.9507872,-0.6842778,0.01690265,0.9769935,-0.7170137,0.3881507,0.9825849,-0.6752594,0.053354,1.012029,-0.7216715,0.4331328,0.9499026,-0.7031105,0.009904735,0.9692811,-0.7339984,-0.01834937,0.7824739,-0.8312032,-0.146744,0.7420888,-0.9253809,-0.0442488,0.7798442,-1.189699,-0.1714616,0.7396033,-1.283962,-0.06945448,0.7772852,-1.538588,-0.1955172,0.7371848,-1.632932,-0.07864396,0.776278,-1.665639,-0.2042874,0.7362286,-1.760013
11.20008,-0.1759589,1.268331,-0.8780814,-0.1754339,1.156232,-0.8466917,-0.1748685,1.069815,-0.8227868,-0.1746252,0.9835745,-0.7983451,-0.1665744,0.8973486,-0.8214775,-0.007741548,1.131534,-0.8024791,-0.3366273,1.140577,-0.7981989,0.183985,1.076477,-0.7477238,-0.1369214,1.091831,-0.7751796,0.3757113,1.02142,-0.6929685,0.06278453,1.043084,-0.7521602,0.4268619,0.9508446,-0.6844746,0.0171039,0.9771302,-0.7170489,0.3883293,0.9826537,-0.6754568,0.05356171,1.012159,-0.7217088,0.4333014,0.9499576,-0.7033074,0.01010396,0.9694186,-0.7340332,-0.01829561,0.7824771,-0.831278,-0.1467978,0.7420856,-0.9253062,-0.04419523,0.7798474,-1.189774,-0.1715152,0.7396001,-1.283887,-0.06940129,0.7772884,-1.538663,-0.1955706,0.7371815,-1.632858,-0.07859086,0.7762811,-1.665714,-0.2043407,0.7362254,-1.759939
11.21119,-0.1756865,1.268461,-0.878328,-0.1751925,1.156373,-0.8468987,-0.1746512,1.069964,-0.8229632,-0.1744316,0.9837325,-0.7984908,-0.1664221,0.8974999,-0.8216126,-0.007482097,1.131612,-0.8027892,-0.3363586,1.140812,-0.798284,0.184215,1.076506,-0.7479802,-0.1366649,1.092013,-0.7752711,0.3759122,1.021401,-0.6931713,0.06302872,1.043214,-0.7522582,0.4270694,0.9508304,-0.6846748,0.01735041,0.9772626,-0.71714,0.3885338,0.9826359,-0.6756583,0.05380807,1.012291,-0.7218043,0.4335094,0.9499434,-0.7035075,0.01034924,0.9695501,-0.7341233,-0.01824782,0.7824882,-0.8313482,-0.1468456,0.7420745,-0.925236,-0.04414757,0.7798584,-1.189844,-0.1715629,0.739589,-1.283817,-0.06935377,0.7772995,-1.538733,-0.1956179,0.7371706,-1.632787,-0.07854327,0.7762921,-1.665784,-0.204388,0.7362148,-1.759868
11.22231,-0.1753777,1.268652,-0.8785865,-0.1748931,1.156575,-0.8471184,-0.1743594,1.070174,-0.8231533,-0.1741467,0.9839514,-0.7986508,-0.1661783,0.89771,-0.821754,-0.007146083,1.131765,-0.8031743,-0.336011,1.141096,-0.7983177,0.1845292,1.076645,-0.7483026,-0.136331,1.092253,-0.7752799,0.3762045,1.021526,-0.693431,0.063349,1.043409,-0.7522421,0.4273525,0.9509487,-0.6849346,0.01766299,0.9774615,-0.7171261,0.3888206,0.9827591,-0.6759184,0.05412386,1.012487,-0.7217885,0.4337927,0.9500612,-0.7037673,0.01066207,0.9697493,-0.7341098,-0.0181656,0.7824879,-0.8314608,-0.1469278,0.7420748,-0.9251233,-0.04406572,0.7798582,-1.189957,-0.1716447,0.7395895,-1.283704,-0.0692723,0.7772991,-1.538846,-0.1956997,0.737171,-1.632675,-0.07846197,0.776292,-1.665897,-0.2044696,0.7362151,-1.759756
11.23342,-0.1750176,1.268843,-0.878839,-0.1745612,1.156776,-0.8473341,-0.1740492,1.070383,-0.8233409,-0.1738575,0.9841679,-0.7988099,-0.1659397,0.8979192,-0.8219033,-0.00678046,1.131887,-0.803561,-0.3356316,1.141405,-0.798343,0.1848654,1.076736,-0.7486182,-0.1359642,1.092513,-0.7753,0.3765113,1.021585,-0.6936755,0.06370334,1.043622,-0.7522569,0.4276515,0.9510016,-0.6851838,0.01801582,0.9776793,-0.7171327,0.3891244,0.9828168,-0.676164,0.05447976,1.0127,-0.7218015,0.4340898,0.9501135,-0.704017,0.0110114,0.9699678,-0.7341151,-0.01808618,0.7824897,-0.831571,-0.1470072,0.7420731,-0.9250132,-0.04398667,0.77986,-1.190067,-0.1717238,0.7395876,-1.283594,-0.06919361,0.777301,-1.538955,-0.1957784,0.7371689,-1.632565,-0.07838327,0.7762938,-1.666007,-0.2045481,0.736213,-1.759646
11.24453,-0.1747896,1.269006,-0.8791479,-0.1743294,1.156953,-0.8475919,-0.1738154,1.070572,-0.8235593,-0.1736211,0.9843679,-0.7989888,-0.1657318,0.8981089,-0.8220531,-0.006518401,1.132051,-0.8039408,-0.3353603,1.141641,-0.7984523,0.1851014,1.076881,-0.7489262,-0.1356998,1.092723,-0.7754035,0.3767217,1.021712,-0.6939116,0.06396074,1.043806,-0.7523546,0.4278787,0.9511409,-0.6854221,0.01827608,0.9778608,-0.7172317,0.3893449,0.9829472,-0.6764001,0.05473761,1.012885,-0.721899,0.434316,0.9502537,-0.7042557,0.0112733,0.9701483,-0.7342144,-0.01801845,0.7824956,-0.8316671,-0.147075,0.7420672,-0.924917,-0.04391924,0.7798657,-1.190163,-0.1717913,0.7395816,-1.283498,-0.06912636,0.7773066,-1.539052,-0.1958455,0.7371631,-1.632469,-0.07831625,0.7762996,-1.666103,-0.2046151,0.7362071,-1.75955
11.25564,-0.1744912,1.269199,-0.8793833,-0.1740373,1.157155,-0.8477957,-0.1735285,1.07078,-0.8237387,-0.1733387,0.9845831,-0.7991436,-0.1654883,0.8983186,-0.8222004,-0.00618919,1.132205,-0.8043118,-0.3350181,1.141917,-0.7984694,0.1854028,1.076992,-0.749243,-0.135375,1.092932,-0.7754126,0.3769949,1.021779,-0.6941743,0.0642681,1.043946,-0.7523557,0.4281502,0.9512081,-0.6856701,0.01857973,0.9779975,-0.7172447,0.3896146,0.9830151,-0.676658,0.0550419,1.013022,-0.7219045,0.4345912,0.9503197,-0.7045024,0.01157854,0.970287,-0.734229,-0.01793726,0.7824953,-0.8317796,-0.1471561,0.7420675,-0.9248046,-0.04383837,0.7798655,-1.190276,-0.1718721,0.7395819,-1.283386,-0.0690458,0.7773064,-1.539164,-0.1959261,0.7371634,-1.632356,-0.07823578,0.7762992,-1.666215,-0.2046958,0.7362075,-1.759438
11.26675,-0.1741472,1.269411,-0.8796104,-0.1737009,1.157376,-0.8479918,-0.1731978,1.071007,-0.8239114,-0.173013,0.9848175,-0.7992923,-0.1652069,0.8985451,-0.8223349,-0.005809672,1.132367,-0.8047059,-0.3346229,1.142223,-0.7984474,0.1857507,1.077119,-0.7495628,-0.1349935,1.093182,-0.7753905,0.377311,1.021871,-0.6944198,0.06463597,1.044141,-0.7523336,0.4284754,0.9513052,-0.6859252,0.01895343,0.9781972,-0.7172062,0.3899373,0.9831073,-0.6769069,0.05541549,1.01322,-0.7218773,0.4349145,0.9504185,-0.7047584,0.01194844,0.9704852,-0.7341883,-0.01784084,0.7824861,-0.8319098,-0.1472526,0.7420766,-0.9246744,-0.04374229,0.7798563,-1.190406,-0.1719682,0.739591,-1.283255,-0.06895008,0.7772973,-1.539294,-0.1960216,0.7371723,-1.632226,-0.07814031,0.7762899,-1.666345,-0.2047913,0.7362164,-1.759307
11.27786,-0.1737981,1.269646,-0.8797728,-0.1733482,1.157615,-0.8481398,-0.1728432,1.07125,-0.8240483,-0.1726556,0.9850633,-0.7994178,-0.1648917,0.8987867,-0.8224591,-0.005405329,1.132549,-0.8050827,-0.3342008,1.142533,-0.7983496,0.186123,1.077274,-0.749856,-0.1345854,1.093449,-0.7752641,0.3776512,1.021999,-0.6946294,0.06502994,1.044364,-0.7521786,0.4288118,0.9514306,-0.6861357,0.0193507,0.9784114,-0.7170627,0.3902746,0.983234,-0.6771181,0.05581009,1.013438,-0.7217269,0.4352521,0.9505449,-0.7049684,0.01234753,0.970701,-0.7340462,-0.01773124,0.7824689,-0.8320556,-0.1473622,0.7420939,-0.9245286,-0.04363313,0.7798392,-1.190552,-0.1720774,0.7396083,-1.283109,-0.06884124,0.7772802,-1.53944,-0.1961306,0.7371898,-1.63208,-0.07803173,0.776273,-1.666491,-0.2048998,0.7362338,-1.759161
11.28897,-0.1734368,1.269886,-0.8800181,-0.1729896,1.157863,-0.8483558,-0.1724862,1.071504,-0.8242422,-0.1722993,0.9853238,-0.7995892,-0.1645811,0.8990427,-0.8226286,-0.004999094,1.132741,-0.8055142,-0.3337758,1.142863,-0.7983254,0.18648,1.077398,-0.7501848,-0.1341833,1.093692,-0.7752272,0.3779593,1.022055,-0.6948554,0.06540895,1.04452,-0.7521291,0.4291315,0.9514946,-0.6863603,0.0197331,0.9785613,-0.7170208,0.3905887,0.9832916,-0.6773434,0.05619056,1.013591,-0.7216808,0.4355718,0.9506096,-0.7051929,0.01273053,0.9708523,-0.7340052,-0.01762684,0.7824624,-0.8321993,-0.1474666,0.7421004,-0.9243847,-0.04352915,0.7798326,-1.190695,-0.1721814,0.7396148,-1.282966,-0.06873775,0.7772737,-1.539584,-0.1962341,0.7371961,-1.631937,-0.07792828,0.7762664,-1.666635,-0.2050032,0.7362401,-1.759018
11.30009,-0.1730291,1.270128,-0.8802868,-0.1725923,1.158116,-0.848588,-0.1720987,1.071764,-0.8244461,-0.1719207,0.9855923,-0.7997643,-0.1642556,0.8993025,-0.822789,-0.004553698,1.13292,-0.8059759,-0.3333092,1.14322,-0.7983043,0.1868868,1.077534,-0.7505565,-0.1337333,1.093983,-0.7752029,0.3783275,1.022147,-0.6951372,0.0658427,1.044746,-0.7521013,0.4294987,0.9515874,-0.6866341,0.02016979,0.9787907,-0.7169819,0.3909575,0.9833871,-0.6776195,0.0566281,1.013818,-0.72165,0.4359374,0.9506989,-0.7054672,0.01316388,0.9710813,-0.7339647,-0.01751644,0.7824507,-0.8323501,-0.147577,0.742112,-0.924234,-0.0434192,0.779821,-1.190846,-0.1722913,0.7396264,-1.282815,-0.06862829,0.7772622,-1.539734,-0.1963437,0.7372077,-1.631786,-0.07781898,0.776255,-1.666785,-0.2051127,0.7362517,-1.758867
11.3112,-0.1726553,1.270366,-0.8805844,-0.172222,1.158366,-0.8488426,-0.1717305,1.072024,-0.8246685,-0.1715536,0.9858612,-0.7999542,-0.1639352,0.8995622,-0.8229605,-0.004135579,1.133117,-0.8064477,-0.3328706,1.14356,-0.7983149,0.1872669,1.077693,-0.7509341,-0.1333092,1.094266,-0.7752119,0.3786694,1.02227,-0.6954206,0.06625221,1.044971,-0.7521091,0.4298519,0.9517172,-0.6869307,0.0205714,0.9790167,-0.7169987,0.3913058,0.9835088,-0.67791,0.0570317,1.014043,-0.7216601,0.436291,0.9508332,-0.7057638,0.01356784,0.9713081,-0.7339829,-0.01740908,0.7824416,-0.8324986,-0.1476843,0.7421211,-0.9240856,-0.04331218,0.7798119,-1.190994,-0.1723982,0.7396354,-1.282667,-0.06852166,0.777253,-1.539883,-0.1964499,0.7372168,-1.631638,-0.07771239,0.7762458,-1.666934,-0.2052187,0.7362609,-1.758719
