Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Filming_Day_Test,15.14458,0.05525184,-3.845553,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.15569,0.1008715,-3.968755,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04105769,-0.1108814
Filming_Day_Test,15.1668,0.1008715,-3.968755,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.17791,-0.04205175,-4.024945,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1286309,-0.05057101
Filming_Day_Test,15.18903,-0.006335262,-4.089213,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03214484,-0.05784173
Filming_Day_Test,15.20014,-0.09999573,-4.074742,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.08429442,0.01302438
Filming_Day_Test,15.21125,-0.09999573,-4.074742,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.22236,-0.1556963,-4.163799,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.05013051,-0.08015127
Filming_Day_Test,15.23347,-0.1556963,-4.163799,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.24458,-0.1629678,-4.190739,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.006544362,-0.02424631
Filming_Day_Test,15.25569,-0.1762939,-4.26316,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01199346,-0.06517854
Filming_Day_Test,15.2668,-0.2722376,-4.344104,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.08634938,-0.07284965
Filming_Day_Test,15.27792,-0.2722376,-4.344104,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.28903,-0.2636411,-4.373128,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.007736912,-0.02612171
Filming_Day_Test,15.30014,-0.2255199,-4.299074,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03430907,0.06664839
Filming_Day_Test,15.31125,-0.2255199,-4.299074,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.32236,-0.1550548,-4.05033,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.06341854,0.2238696
Filming_Day_Test,15.33347,-0.1433457,-3.790487,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01053821,0.2338592
Filming_Day_Test,15.34458,-0.1433457,-3.790487,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.35569,-0.2704499,-3.499629,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1143938,0.2617718
Filming_Day_Test,15.36681,-0.3419036,-3.328228,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.06430838,0.1542607
Filming_Day_Test,15.37792,-0.3419036,-3.328228,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.38903,-0.3881215,-3.155995,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04159607,0.15501
Filming_Day_Test,15.40014,-0.4204369,-2.9221,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.02908384,0.2105055
Filming_Day_Test,15.41125,-0.4204369,-2.9221,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.42236,-0.5095278,-2.77275,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.08018184,0.1344149
Filming_Day_Test,15.43347,-0.5095278,-2.77275,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.44458,-0.6953198,-2.778726,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1672128,-0.005378795
Filming_Day_Test,15.4557,-0.8606325,-2.815312,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1487814,-0.0329268
Filming_Day_Test,15.46681,-0.8606325,-2.815312,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.47792,-1.114327,-2.97965,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.228325,-0.1479043
Filming_Day_Test,15.48903,-1.300278,-3.187879,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.167356,-0.1874062
Filming_Day_Test,15.50014,-1.300278,-3.187879,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.51125,-1.518856,-3.408627,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.19672,-0.1986732
Filming_Day_Test,15.52236,-1.713424,-3.648657,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1751111,-0.2160273
Filming_Day_Test,15.53347,-1.753514,-3.862196,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03608097,-0.1921848
Filming_Day_Test,15.54459,-1.753514,-3.862196,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.5557,-1.77865,-4.076595,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.02262293,-0.1929596
Filming_Day_Test,15.56681,-1.77865,-4.076595,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.57792,-1.75213,-4.263137,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02386855,-0.1678874
Filming_Day_Test,15.58903,-1.673859,-4.378876,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.07044393,-0.104165
Filming_Day_Test,15.60014,-1.6262,-4.348915,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04289249,0.02696457
Filming_Day_Test,15.61125,-1.6262,-4.348915,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.62236,-1.568249,-4.149456,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.05215577,0.1795132
Filming_Day_Test,15.63348,-1.568249,-4.149456,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.64459,-1.589847,-3.759966,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01943754,0.3505407
Filming_Day_Test,15.6557,-1.589847,-3.759966,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.66681,-1.589847,-3.759966,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.67792,-1.477813,-3.454823,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1008303,0.2746288
Filming_Day_Test,15.68903,-1.477813,-3.454823,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.70014,-1.415615,-3.306836,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.05597792,0.1331888
Filming_Day_Test,15.71126,-1.415615,-3.306836,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.72237,-1.472064,-3.221837,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.0508034,0.07649896
Filming_Day_Test,15.73348,-1.486609,-3.169336,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01309058,0.04725044
Filming_Day_Test,15.74459,-1.486609,-3.169336,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.7557,-1.520351,-3.237223,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03036776,-0.06109836
Filming_Day_Test,15.76681,-1.486135,-3.313858,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03079369,-0.06897118
Filming_Day_Test,15.77792,-1.450182,-3.466053,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03235795,-0.136975
Filming_Day_Test,15.78903,-1.450182,-3.466053,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.80015,-1.326505,-3.562711,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1113096,-0.08699219
Filming_Day_Test,15.81126,-1.269372,-3.681258,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.05141977,-0.1066929
Filming_Day_Test,15.82237,-1.269372,-3.681258,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.83348,-1.059787,-3.697798,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1886258,-0.01488605
Filming_Day_Test,15.84459,-0.965385,-3.72395,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.08496213,-0.02353671
Filming_Day_Test,15.8557,-0.8227085,-3.771248,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1284089,-0.04256773
Filming_Day_Test,15.86681,-0.8227085,-3.771248,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.87792,-0.8227085,-3.771248,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.88904,-0.8078364,-3.624626,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01338492,0.1319597
Filming_Day_Test,15.90015,-0.8078364,-3.624626,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.91126,-0.7776501,-3.550076,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02716767,0.06709514
Filming_Day_Test,15.92237,-0.7592446,-3.521643,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01656489,0.02558913
Filming_Day_Test,15.93348,-0.7592446,-3.521643,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.94459,-0.8364606,-3.574294,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.06949437,-0.04738562
Filming_Day_Test,15.9557,-0.8364606,-3.574294,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,15.96681,-0.8114358,-3.649524,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02252235,-0.06770732
Filming_Day_Test,15.97793,-0.860108,-3.705418,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04380498,-0.05030429
Filming_Day_Test,15.98904,-0.8498431,-3.778271,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.009238387,-0.06556821
Filming_Day_Test,16.00015,-0.8335838,-3.824162,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01463338,-0.04130108
Filming_Day_Test,16.01126,-0.8335838,-3.824162,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.02237,-0.9756072,-3.877014,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1278211,-0.04756715
Filming_Day_Test,16.03348,-0.9756072,-3.877014,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.04459,-0.8699406,-3.943013,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.09509992,-0.05939891
Filming_Day_Test,16.0557,-0.9247903,-3.923216,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04936466,0.01781738
Filming_Day_Test,16.06681,-0.9247903,-3.923216,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.07792,-0.8454085,-3.892863,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.07144359,0.02731776
Filming_Day_Test,16.08903,-0.8524908,-3.845616,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.006374109,0.04252181
Filming_Day_Test,16.10014,-0.8524908,-3.845616,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.11125,-0.7897848,-3.809317,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.0564354,0.03266931
Filming_Day_Test,16.12236,-0.7096565,-3.799844,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.07211553,0.008525777
Filming_Day_Test,16.13347,-0.7185969,-3.754403,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.008046359,0.04089661
Filming_Day_Test,16.14458,-0.7185969,-3.754403,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.15569,-0.7119592,-3.689319,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.005973923,0.0585758
Filming_Day_Test,16.1668,-0.7171791,-3.714827,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.004697943,-0.02295713
Filming_Day_Test,16.17791,-0.6393409,-3.686415,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.07005442,0.02557089
Filming_Day_Test,16.18902,-0.6393409,-3.686415,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.20013,-0.6654947,-3.688666,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.02353848,-0.002026248
Filming_Day_Test,16.21124,-0.7118173,-3.704969,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04169028,-0.01467233
Filming_Day_Test,16.22235,-0.7118173,-3.704969,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.23346,-0.6814823,-3.717777,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02730145,-0.01152771
Filming_Day_Test,16.24457,-0.6661847,-3.719166,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01376789,-0.001249909
Filming_Day_Test,16.25568,-0.6661847,-3.719166,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.26679,-0.6782019,-3.766774,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01081547,-0.04284711
Filming_Day_Test,16.2779,-0.6782019,-3.766774,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.28901,-0.6836706,-3.762796,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.004921854,0.003580427
Filming_Day_Test,16.30013,-0.6836706,-3.762796,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.31124,-0.6303961,-3.764926,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04794706,-0.001917243
Filming_Day_Test,16.32235,-0.6143936,-3.755394,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01440223,0.008578348
Filming_Day_Test,16.33346,-0.6143936,-3.755394,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.34457,-0.5305963,-3.743548,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.07541755,0.01066167
Filming_Day_Test,16.35568,-0.5305963,-3.743548,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.36679,-0.5737931,-3.773721,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03887706,-0.02715597
Filming_Day_Test,16.3779,-0.5270638,-3.775164,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04205634,-0.001297975
Filming_Day_Test,16.38901,-0.5270638,-3.775164,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.40012,-0.3999853,-3.851012,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1143707,-0.06826329
Filming_Day_Test,16.41123,-0.3999853,-3.851012,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.42234,-0.3697574,-3.875438,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02720514,-0.02198339
Filming_Day_Test,16.43345,-0.3697574,-3.875438,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.44456,-0.2548975,-3.85563,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1033738,0.01782682
Filming_Day_Test,16.45567,-0.2607082,-3.87396,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.005229556,-0.01649666
Filming_Day_Test,16.46678,-0.2607082,-3.87396,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.47789,-0.1974666,-3.85616,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.05691741,0.01601965
Filming_Day_Test,16.489,-0.2203866,-3.912941,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.02062801,-0.05110274
Filming_Day_Test,16.50011,-0.2203866,-3.912941,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.51122,-0.1828411,-4.016648,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03379092,-0.09333615
Filming_Day_Test,16.52233,-0.1828411,-4.016648,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.53344,-0.2794322,-4.083601,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.08693197,-0.06025743
Filming_Day_Test,16.54455,-0.1841652,-4.006874,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.08574034,0.06905379
Filming_Day_Test,16.55566,-0.243107,-4.069326,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.05304767,-0.05620665
Filming_Day_Test,16.56677,-0.3054436,-4.075752,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.05610288,-0.005783701
Filming_Day_Test,16.57788,-0.3054436,-4.075752,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.58899,-0.3309944,-4.068673,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.02299573,0.006371212
Filming_Day_Test,16.6001,-0.3309944,-4.068673,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.61121,-0.3647148,-4.127816,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03034841,-0.05322876
Filming_Day_Test,16.62232,-0.4099838,-4.092313,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04074208,0.03195262
Filming_Day_Test,16.63343,-0.4099838,-4.092313,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.64454,-0.4806177,-4.057074,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.06357047,0.0317153
Filming_Day_Test,16.65565,-0.4811822,-4.082885,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.0005080372,-0.02322965
Filming_Day_Test,16.66677,-0.4390379,-4.06738,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03792979,0.01395392
Filming_Day_Test,16.67788,-0.4390379,-4.06738,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.68899,-0.5166008,-4.084622,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.06980661,-0.01551776
Filming_Day_Test,16.7001,-0.5550883,-4.150232,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03463869,-0.05904851
Filming_Day_Test,16.71121,-0.5550883,-4.150232,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.72232,-0.566637,-4.201953,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01039383,-0.04654942
Filming_Day_Test,16.73343,-0.6051264,-4.184135,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03464046,0.01603618
Filming_Day_Test,16.74454,-0.5960001,-4.206504,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.008213622,-0.02013202
Filming_Day_Test,16.75565,-0.5960001,-4.206504,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.76676,-0.5960001,-4.206504,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.77787,-0.5308924,-4.215821,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.05859693,-0.0083848
Filming_Day_Test,16.78898,-0.5308924,-4.215821,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.80009,-0.4814408,-4.238687,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04450648,-0.02057919
Filming_Day_Test,16.8112,-0.4774172,-4.252805,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.003621197,-0.0127068
Filming_Day_Test,16.82231,-0.4774172,-4.252805,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.83342,-0.5188272,-4.251627,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03726897,0.001060009
Filming_Day_Test,16.84453,-0.5146434,-4.272232,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.003765446,-0.01854372
Filming_Day_Test,16.85564,-0.4933283,-4.256775,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01918359,0.01391101
Filming_Day_Test,16.86675,-0.5165678,-4.317646,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.0209156,-0.05478358
Filming_Day_Test,16.87786,-0.5165678,-4.317646,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.88897,-0.4679187,-4.383106,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04378422,-0.05891461
Filming_Day_Test,16.90008,-0.4679187,-4.383106,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.91119,-0.5310383,-4.408334,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.05680769,-0.02270479
Filming_Day_Test,16.9223,-0.477431,-4.489697,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04824664,-0.07322731
Filming_Day_Test,16.93341,-0.477431,-4.489697,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.94452,-0.4088952,-4.463365,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.06168222,0.02369957
Filming_Day_Test,16.95563,-0.4088952,-4.463365,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,16.96674,-0.4286532,-4.55834,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01778221,-0.08547749
Filming_Day_Test,16.97785,-0.3710499,-4.542079,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.05184294,0.01463456
Filming_Day_Test,16.98896,-0.3710499,-4.542079,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.00007,-0.3176335,-4.638359,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04807473,-0.08665209
Filming_Day_Test,17.01118,-0.3176335,-4.638359,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.02229,-0.3081476,-4.658362,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.008537337,-0.01800299
Filming_Day_Test,17.03341,-0.3081476,-4.658362,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.04452,-0.2684192,-4.70212,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03575553,-0.03938169
Filming_Day_Test,17.05563,-0.2159763,-4.682427,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04719864,0.01772318
Filming_Day_Test,17.06674,-0.2159763,-4.682427,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.07785,-0.1636799,-4.674071,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04706679,0.007520914
Filming_Day_Test,17.08896,-0.1856213,-4.70144,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01974729,-0.02463255
Filming_Day_Test,17.10007,-0.1856213,-4.70144,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.11118,-0.133957,-4.696264,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04649785,0.004658461
Filming_Day_Test,17.12229,-0.1192554,-4.73502,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01323145,-0.03487987
Filming_Day_Test,17.1334,-0.1250363,-4.737893,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.005202768,-0.002585649
Filming_Day_Test,17.14451,-0.1250363,-4.737893,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.15562,-0.002152064,-4.74686,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1105958,-0.00807066
Filming_Day_Test,17.16673,-0.002152064,-4.74686,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.17784,-0.0829721,-4.728447,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.07273803,0.01657133
Filming_Day_Test,17.18895,-0.1182666,-4.685524,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03176501,0.0386311
Filming_Day_Test,17.20006,-0.1182666,-4.685524,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.21117,-0.1977451,-4.734109,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.07153071,-0.04372644
Filming_Day_Test,17.22228,-0.1977451,-4.734109,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.23339,-0.1351613,-4.704388,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.05632547,0.02674913
Filming_Day_Test,17.2445,-0.1874678,-4.736241,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04707592,-0.02866831
Filming_Day_Test,17.25561,-0.1874678,-4.736241,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.26672,-0.1874678,-4.736241,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.27783,-0.1534735,-4.652847,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.0305949,0.07505465
Filming_Day_Test,17.28894,-0.1842464,-4.640956,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.02769559,0.01070223
Filming_Day_Test,17.30005,-0.1699359,-4.682614,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.0128794,-0.03749213
Filming_Day_Test,17.31116,-0.1699359,-4.682614,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.32227,-0.1466465,-4.611728,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02096054,0.06379752
Filming_Day_Test,17.33338,-0.1823244,-4.612207,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03211017,-0.0004312992
Filming_Day_Test,17.34449,-0.1860688,-4.587568,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.003369954,0.02217479
Filming_Day_Test,17.3556,-0.1860688,-4.587568,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.36671,-0.1076126,-4.563719,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.07061055,0.02146411
Filming_Day_Test,17.37782,-0.1076126,-4.563719,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.38894,-0.1996752,-4.535631,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.08285629,0.02527971
Filming_Day_Test,17.40005,-0.2047235,-4.528281,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.004543461,0.006614971
Filming_Day_Test,17.41116,-0.2047235,-4.528281,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.42227,-0.1746884,-4.546215,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02703154,-0.01614046
Filming_Day_Test,17.43338,-0.1587896,-4.527945,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01430895,0.01644301
Filming_Day_Test,17.44449,-0.1587896,-4.527945,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.4556,-0.1374889,-4.495975,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01917062,0.02877302
Filming_Day_Test,17.46671,-0.1374889,-4.495975,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.47782,-0.1374889,-4.495975,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.48893,-0.1965602,-4.565112,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.05316421,-0.06222339
Filming_Day_Test,17.50004,-0.2375235,-4.562078,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03686695,0.002730703
Filming_Day_Test,17.51115,-0.2375235,-4.562078,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.52226,-0.2873805,-4.514711,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04487129,0.04262953
