Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
JohnF,76.64352,10.66923,5.99208,GREEN,2.419949E-05,1.187291,-0.03581291,4,57
JohnF,76.65462,10.79053,5.907334,GREEN,0.001400471,1.187204,-0.03658885,4,57
JohnF,76.66573,10.79053,5.907334,GREEN,0.00285852,1.187078,-0.03736269,4,57
JohnF,76.67684,10.75933,5.715542,GREEN,0.004428506,1.186966,-0.03793561,4,57
JohnF,76.68795,10.75933,5.715542,GREEN,0.005850315,1.186873,-0.03858918,4,57
JohnF,76.69906,10.67561,5.625797,GREEN,0.007310271,1.186664,-0.03921568,4,57
JohnF,76.71017,10.42993,5.501608,GREEN,0.008780122,1.186463,-0.0399183,4,57
JohnF,76.72128,10.42993,5.501608,GREEN,0.01015329,1.186305,-0.0405581,4,57
JohnF,76.73238,10.13832,5.303254,GREEN,0.01145017,1.186045,-0.04116452,4,57
JohnF,76.74349,9.758332,5.150674,GREEN,0.01254869,1.18565,-0.04161513,4,57
JohnF,76.7546,9.704638,5.034584,GREEN,0.01365685,1.185442,-0.04196239,4,57
JohnF,76.76571,9.157174,4.703259,GREEN,0.01485658,1.185207,-0.04242122,4,57
JohnF,76.77682,9.157174,4.703259,GREEN,0.01594818,1.185081,-0.04261732,4,57
JohnF,76.78793,8.117177,3.989195,GREEN,0.01722217,1.184924,-0.04246515,4,57
JohnF,76.79903,8.117177,3.989195,GREEN,0.0181843,1.184974,-0.04254735,4,57
JohnF,76.81014,7.666996,3.671023,GREEN,0.01866591,1.185132,-0.04281437,4,57
JohnF,76.82125,7.336718,3.363906,GREEN,0.01937973,1.185085,-0.0430631,4,57
JohnF,76.83236,7.336718,3.363906,GREEN,0.01997697,1.185146,-0.04311544,4,57
JohnF,76.84347,7.051415,3.058073,GREEN,0.02058828,1.185208,-0.04321861,4,57
JohnF,76.85458,7.051415,3.058073,GREEN,0.02049899,1.185505,-0.04279745,4,57
JohnF,76.86568,6.806649,2.77912,GREEN,0.02058101,1.185483,-0.04273808,4,57
JohnF,76.87679,6.578305,2.520972,GREEN,0.02044797,1.185386,-0.04278266,4,57
JohnF,76.8879,6.578305,2.520972,GREEN,0.0204742,1.185234,-0.04280698,4,57
JohnF,76.89901,5.963113,2.068204,GREEN,0.02069056,1.185183,-0.04280716,4,57
JohnF,76.91012,5.963113,2.068204,GREEN,0.02057445,1.184882,-0.04256797,4,57
JohnF,76.92123,5.605787,1.865324,GREEN,0.02052677,1.184636,-0.04228318,4,57
JohnF,76.93233,5.605787,1.865324,GREEN,0.02047718,1.184402,-0.04202282,4,57
JohnF,76.94344,5.164068,1.708714,GREEN,0.02042234,1.184169,-0.0418551,4,57
JohnF,76.95455,4.799753,1.55301,GREEN,0.02032375,1.18394,-0.04162455,4,57
JohnF,76.96566,4.799753,1.55301,GREEN,0.0202601,1.183728,-0.04135358,4,57
JohnF,76.97677,4.410422,1.441446,GREEN,0.02018499,1.183503,-0.04102629,4,57
JohnF,76.98788,3.984367,1.317558,GREEN,0.01998127,1.183174,-0.04042113,4,57
JohnF,76.99899,3.588659,1.213501,GREEN,0.01993525,1.182957,-0.04013282,4,57
JohnF,77.01009,3.588659,1.213501,GREEN,0.01988935,1.182739,-0.03984463,4,57
JohnF,77.0212,3.588659,1.213501,GREEN,0.01981187,1.182453,-0.03937984,4,57
JohnF,77.03231,2.986331,1.016541,GREEN,0.02019811,1.182199,-0.03836751,4,57
JohnF,77.04342,2.986331,1.016541,GREEN,0.01987982,1.181724,-0.03733766,4,57
JohnF,77.05453,2.793987,0.888387,GREEN,0.01993752,1.181488,-0.03679597,4,57
JohnF,77.06564,2.67312,0.752345,GREEN,0.01993752,1.181488,-0.03679597,4,57
JohnF,77.07674,2.67312,0.752345,GREEN,0.02006233,1.181076,-0.03575027,4,57
JohnF,77.08785,2.541566,0.6358179,GREEN,0.02006233,1.181076,-0.03575027,4,57
JohnF,77.09896,2.541566,0.6358179,GREEN,0.01997268,1.180736,-0.03477508,4,57
JohnF,77.11007,2.480717,0.5548223,GREEN,0.02035534,1.180004,-0.03398079,4,57
JohnF,77.12118,2.431224,0.4681808,GREEN,0.02048016,1.179766,-0.03345323,4,57
JohnF,77.13229,2.487055,0.4909331,GREEN,0.02069128,1.17954,-0.03300369,4,57
JohnF,77.14339,2.534995,0.5227467,GREEN,0.02079785,1.179321,-0.03266203,4,57
JohnF,77.1545,2.534995,0.5227467,GREEN,0.02114308,1.179101,-0.03271949,4,57
JohnF,77.16561,2.619049,0.6069191,GREEN,0.02114308,1.179101,-0.03271949,4,57
JohnF,77.17672,2.619049,0.6069191,GREEN,0.02122283,1.178622,-0.03195,4,57
JohnF,77.18783,2.783184,0.7354965,GREEN,0.02131581,1.178296,-0.0316993,5,58
JohnF,77.19894,2.974536,0.8740822,GREEN,0.02134025,1.177861,-0.03097093,5,58
JohnF,77.21004,2.974536,0.8740822,GREEN,0.02151144,1.177431,-0.03091043,5,58
JohnF,77.22115,3.113379,1.005639,GREEN,0.02151144,1.177431,-0.03091043,5,58
JohnF,77.23226,3.113379,1.005639,GREEN,0.02160454,1.177088,-0.03072125,5,58
JohnF,77.24337,3.252901,1.157418,GREEN,0.02171981,1.176803,-0.03045171,5,58
JohnF,77.25448,3.355691,1.289486,GREEN,0.02156711,1.176385,-0.03020287,5,58
JohnF,77.26559,3.355691,1.289486,GREEN,0.02161109,1.176368,-0.02985084,5,58
JohnF,77.2767,3.499893,1.429514,GREEN,0.02170384,1.176091,-0.02963281,5,58
JohnF,77.2878,3.642265,1.519436,GREEN,0.02198601,1.17588,-0.02945769,5,58
JohnF,77.29891,3.642265,1.519436,GREEN,0.02194405,1.175865,-0.0289492,5,58
JohnF,77.31002,3.748651,1.57457,GREEN,0.02214992,1.175699,-0.02868259,5,58
JohnF,77.32113,3.748651,1.57457,GREEN,0.0218724,1.175295,-0.02796978,5,58
JohnF,77.33224,3.802201,1.602396,GREEN,0.02205265,1.175158,-0.02774978,5,58
JohnF,77.34335,3.904677,1.662745,GREEN,0.02227306,1.175454,-0.02758598,5,58
JohnF,77.35445,4.005436,1.695193,GREEN,0.02246606,1.175406,-0.02738273,5,58
JohnF,77.36556,4.000566,1.710413,GREEN,0.02250481,1.175193,-0.02671254,5,58
JohnF,77.37667,4.000566,1.710413,GREEN,0.02269387,1.175116,-0.0265671,5,58
JohnF,77.38778,4.053099,1.741341,GREEN,0.02283716,1.174875,-0.02671695,5,58
JohnF,77.39889,4.053099,1.741341,GREEN,0.02320588,1.174776,-0.02674043,5,58
JohnF,77.41,4.103938,1.753564,GREEN,0.02330339,1.17461,-0.02672994,5,58
JohnF,77.4211,4.166252,1.781072,GREEN,0.02346432,1.17448,-0.02662808,5,58
JohnF,77.43221,4.236448,1.801253,GREEN,0.02362537,1.174349,-0.02652609,5,58
JohnF,77.44332,4.232712,1.802476,GREEN,0.02378619,1.174218,-0.02642429,5,58
JohnF,77.45443,4.232712,1.802476,GREEN,0.02327907,1.174219,-0.02701294,5,58
JohnF,77.46554,4.169968,1.81025,GREEN,0.02302742,1.174039,-0.02690345,5,58
JohnF,77.47665,4.169968,1.81025,GREEN,0.02279711,1.173991,-0.02749872,5,58
JohnF,77.48775,4.073029,1.797413,GREEN,0.02270973,1.173897,-0.02771902,5,58
JohnF,77.49886,3.861855,1.737737,GREEN,0.02251542,1.173353,-0.02842617,5,58
JohnF,77.50997,3.861855,1.737737,GREEN,0.02210093,1.173204,-0.02876914,5,58
JohnF,77.52108,3.530474,1.675149,GREEN,0.02178276,1.173323,-0.02869004,5,58
JohnF,77.53219,3.12547,1.621738,GREEN,0.0215863,1.173216,-0.02901572,5,58
JohnF,77.5433,3.12547,1.621738,GREEN,0.02137959,1.173033,-0.02930951,5,58
JohnF,77.55441,2.606542,1.508862,GREEN,0.02243507,1.172071,-0.02919352,5,58
JohnF,77.56551,1.942707,1.372346,GREEN,0.02123821,1.172602,-0.03035104,5,58
JohnF,77.57662,1.258035,1.15937,GREEN,0.02124465,1.172385,-0.0306313,5,58
JohnF,77.58773,1.258035,1.15937,GREEN,0.02130878,1.173284,-0.03081167,5,58
JohnF,77.59884,0.4926747,0.9018322,GREEN,0.02137399,1.17252,-0.0291627,5,58
JohnF,77.60995,-0.1795877,0.6568271,GREEN,0.02129591,1.172202,-0.02999133,5,58
JohnF,77.62106,-0.1795877,0.6568271,GREEN,0.02120543,1.172131,-0.03021169,5,58
JohnF,77.63216,-0.7048568,0.4964246,GREEN,0.02111626,1.172021,-0.03041446,5,58
JohnF,77.64327,-1.103271,0.4224646,GREEN,0.02102721,1.171912,-0.03061724,5,58
JohnF,77.65438,-1.103271,0.4224646,GREEN,0.02093816,1.171802,-0.03082001,5,58
JohnF,77.66549,-1.362433,0.3961027,GREEN,0.02041221,1.172042,-0.03090906,5,58
JohnF,77.6766,-1.393643,0.3958834,GREEN,0.02018917,1.171996,-0.03114235,5,58
JohnF,77.68771,-1.42336,0.3872609,GREEN,0.01881838,1.171287,-0.02986455,5,58
JohnF,77.69881,-1.42336,0.3872609,GREEN,0.01864195,1.170965,-0.03078294,5,58
JohnF,77.70992,-1.387468,0.3466388,GREEN,0.0179913,1.170844,-0.03113234,5,58
JohnF,77.72103,-1.387468,0.3466388,GREEN,0.01722813,1.170795,-0.03151321,5,58
JohnF,77.73214,-1.285583,0.3138914,GREEN,0.01654375,1.170829,-0.03166991,5,58
JohnF,77.74325,-1.055863,0.3599297,GREEN,0.01566792,1.170905,-0.03222573,5,58
JohnF,77.75436,-1.055863,0.3599297,GREEN,0.01504135,1.171057,-0.0329048,5,58
JohnF,77.76546,-0.7520562,0.4103888,GREEN,0.01439464,1.171118,-0.03327203,5,58
JohnF,77.77657,-0.3641366,0.4330452,GREEN,0.0137583,1.17136,-0.03376985,5,58
JohnF,77.78768,0.08482989,0.4818461,GREEN,0.01308775,1.171656,-0.03422344,5,58
JohnF,77.79879,0.08482989,0.4818461,GREEN,0.01313424,1.171955,-0.0348084,5,58
JohnF,77.8099,0.548162,0.5363082,GREEN,0.01264751,1.173471,-0.03545815,5,58
JohnF,77.82101,0.978062,0.5756104,GREEN,0.01202834,1.173749,-0.03591156,5,58
JohnF,77.83212,0.978062,0.5756104,GREEN,0.0106169,1.17396,-0.03698921,5,58
JohnF,77.84322,1.429727,0.5937601,GREEN,0.009903669,1.174323,-0.03785938,5,58
JohnF,77.85433,1.429727,0.5937601,GREEN,0.008957982,1.174566,-0.03860569,5,58
JohnF,77.86544,1.839131,0.6162843,GREEN,0.008093476,1.174812,-0.03929079,5,58
JohnF,77.87655,2.237179,0.6637429,GREEN,0.007251501,1.175023,-0.03999794,5,58
JohnF,77.88766,2.642285,0.6725235,GREEN,0.006939173,1.175227,-0.04069269,5,58
JohnF,77.89877,3.062425,0.6860219,GREEN,0.006314039,1.175596,-0.04133248,5,58
JohnF,77.90987,3.062425,0.6860219,GREEN,0.005905628,1.176008,-0.04135394,5,58
JohnF,77.92098,3.472456,0.7093726,GREEN,0.005647898,1.17673,-0.04200816,5,58
JohnF,77.93209,3.472456,0.7093726,GREEN,0.00511682,1.177206,-0.04247689,5,58
JohnF,77.9432,3.79586,0.7097194,GREEN,0.00466454,1.177469,-0.04209018,2,59
JohnF,77.95431,4.133552,0.7288734,GREEN,0.004523516,1.178609,-0.04422057,2,59
JohnF,77.96542,4.133552,0.7288734,GREEN,0.003972054,1.179074,-0.04470885,2,59
JohnF,77.97652,4.805241,0.750521,GREEN,0.003420591,1.179538,-0.04519713,2,59
JohnF,77.98763,4.805241,0.750521,GREEN,0.002869129,1.180002,-0.04568577,2,59
JohnF,77.99874,5.080106,0.8242584,GREEN,0.002318025,1.180466,-0.04617417,2,59
JohnF,78.00985,5.490706,0.8952604,GREEN,0.002729774,1.181181,-0.04644537,2,59
JohnF,78.02096,5.490706,0.8952604,GREEN,0.002395988,1.181522,-0.04637623,2,59
JohnF,78.03207,5.808141,0.9932901,GREEN,0.002562046,1.182294,-0.04717278,2,59
JohnF,78.04317,5.808141,0.9932901,GREEN,0.002324939,1.182682,-0.04756308,2,59
JohnF,78.05428,6.138892,1.109753,GREEN,0.00184536,1.182503,-0.04639411,2,59
JohnF,78.06539,6.425315,1.192824,GREEN,0.001846671,1.182984,-0.04682934,2,59
JohnF,78.0765,6.425315,1.192824,GREEN,0.001975417,1.183528,-0.04660177,2,59
JohnF,78.08761,6.669292,1.28845,GREEN,0.001517892,1.18357,-0.0459491,2,59
JohnF,78.09872,6.669292,1.28845,GREEN,0.001524091,1.183958,-0.04611671,2,59
JohnF,78.10983,7.095081,1.401683,GREEN,0.001400709,1.184269,-0.04615462,2,59
JohnF,78.12093,7.095081,1.401683,GREEN,0.001078486,1.184055,-0.04489195,2,59
JohnF,78.13204,7.095081,1.401683,GREEN,0.001065135,1.184434,-0.04500353,2,59
JohnF,78.14315,7.285398,1.577618,GREEN,0.0009280443,1.184598,-0.04475653,2,59
JohnF,78.15426,7.285398,1.577618,GREEN,0.0005401373,1.184666,-0.04434085,2,59
JohnF,78.16537,7.337725,1.628519,GREEN,0.0004075766,1.18476,-0.0440141,2,59
JohnF,78.17648,7.407726,1.701559,GREEN,0.0004433393,1.184731,-0.0439719,2,59
JohnF,78.18758,7.407726,1.701559,GREEN,0.0003904104,1.184782,-0.043522,2,59
JohnF,78.19869,7.502828,1.751335,GREEN,0.0001829863,1.18456,-0.0423938,2,59
JohnF,78.2098,7.502828,1.751335,GREEN,0.0001451969,1.184715,-0.04211259,2,59
JohnF,78.22091,7.549296,1.973395,GREEN,-6.949902E-05,1.184747,-0.04152906,2,59
JohnF,78.23202,7.549296,1.973395,GREEN,-0.000274539,1.184784,-0.04101396,2,59
JohnF,78.24313,7.519336,2.045906,GREEN,-0.0003454685,1.185132,-0.04121888,2,59
JohnF,78.25423,7.502968,2.141216,GREEN,-0.000538826,1.185165,-0.04074013,2,59
JohnF,78.26534,7.502968,2.141216,GREEN,-0.0007166862,1.185218,-0.04028392,2,59
JohnF,78.27645,7.346898,2.285269,GREEN,-0.0008945465,1.185271,-0.03982764,2,59
JohnF,78.28756,7.346898,2.285269,GREEN,-0.001069665,1.185054,-0.03890705,2,59
JohnF,78.29867,7.321281,2.429363,GREEN,-0.001212478,1.184973,-0.03822565,2,59
JohnF,78.30978,7.305192,2.575958,GREEN,-0.001453042,1.184642,-0.03678322,2,59
JohnF,78.32088,7.305192,2.575958,GREEN,-0.001282215,1.184577,-0.03624845,2,59
JohnF,78.33199,7.269082,2.91117,GREEN,-0.001292706,1.184438,-0.03538072,2,59
JohnF,78.3431,7.269082,2.91117,GREEN,-0.00132215,1.184266,-0.03451329,2,59
JohnF,78.35421,7.207207,3.092216,GREEN,-0.001459002,1.183781,-0.03285086,2,59
JohnF,78.36532,7.207207,3.092216,GREEN,-0.001664758,1.183576,-0.03172195,2,59
JohnF,78.37643,7.101339,3.290193,GREEN,-0.001757264,1.183372,-0.03085744,2,59
JohnF,78.38754,6.998717,3.430634,GREEN,-0.002466559,1.183165,-0.0302918,2,59
JohnF,78.39864,6.998717,3.430634,GREEN,-0.00249064,1.182759,-0.02932841,2,59
JohnF,78.40975,6.772591,3.66101,GREEN,-0.002643466,1.182321,-0.02852094,2,59
JohnF,78.42086,6.772591,3.66101,GREEN,-0.001879692,1.181764,-0.02671432,2,59
JohnF,78.43197,6.654929,3.765157,GREEN,-0.001627326,1.181471,-0.02666807,2,59
JohnF,78.44308,6.654929,3.765157,GREEN,-0.001621246,1.181183,-0.02593976,2,59
JohnF,78.45419,6.568107,3.883272,GREEN,-0.001611471,1.180875,-0.0251956,2,59
JohnF,78.46529,6.449814,3.930062,GREEN,-0.003429651,1.180361,-0.02389079,2,59
JohnF,78.4764,6.449814,3.930062,GREEN,-0.003520608,1.180069,-0.02313733,2,59
JohnF,78.48751,6.358754,4.02436,GREEN,-0.003611445,1.179777,-0.02238417,2,59
JohnF,78.49862,6.358754,4.02436,GREEN,-0.003702283,1.179485,-0.02163082,2,59
JohnF,78.50973,6.358754,4.02436,GREEN,-0.003431678,1.179805,-0.02111322,2,59
JohnF,78.52084,6.229744,4.081447,GREEN,-0.003468871,1.179674,-0.02049601,2,59
JohnF,78.53194,6.006021,4.150064,GREEN,-0.003855228,1.179383,-0.01926881,2,59
JohnF,78.54305,5.911507,4.134974,GREEN,-0.004097223,1.179063,-0.01838827,2,59
JohnF,78.55416,5.911507,4.134974,GREEN,-0.004146934,1.1789,-0.01775515,2,59
JohnF,78.56527,5.817171,4.168958,GREEN,-0.004196644,1.178737,-0.0171231,2,59
JohnF,78.57638,5.756662,4.13378,GREEN,-0.004246593,1.178573,-0.01649034,2,59
JohnF,78.58749,5.679156,4.145274,GREEN,-0.00407958,1.178798,-0.01646668,2,59
JohnF,78.59859,5.54546,4.134665,GREEN,-0.004165888,1.178795,-0.01610833,2,59
JohnF,78.6097,5.54546,4.134665,GREEN,-0.004053116,1.179015,-0.01660848,2,59
JohnF,78.62081,5.432116,4.125811,GREEN,-0.004201055,1.178977,-0.01635379,2,59
JohnF,78.63192,5.313577,4.071773,GREEN,-0.004355669,1.178976,-0.01606047,2,59
JohnF,78.64303,5.197563,3.996499,GREEN,-0.003981352,1.178589,-0.01657927,2,59
JohnF,78.65414,5.04441,3.955532,GREEN,-0.004075527,1.178495,-0.01631969,2,59
JohnF,78.66525,5.04441,3.955532,GREEN,-0.003523469,1.178337,-0.01678336,2,59
JohnF,78.67635,4.907282,3.869554,GREEN,-0.003500938,1.178458,-0.01657701,2,59
JohnF,78.68746,4.907282,3.869554,GREEN,-0.003687739,1.178699,-0.01657975,2,59
JohnF,78.69857,4.761241,3.82469,GREEN,-0.003902197,1.178543,-0.01601136,2,59
JohnF,78.70968,4.564842,3.777647,GREEN,-0.003687263,1.178296,-0.01566195,2,59
JohnF,78.72079,4.564842,3.777647,GREEN,-0.00383842,1.178161,-0.01543343,2,59
JohnF,78.7319,4.358529,3.73536,GREEN,-0.004140377,1.177516,-0.01524812,2,59
JohnF,78.743,4.172879,3.672773,GREEN,-0.004294872,1.177309,-0.01500082,2,59
JohnF,78.75411,4.172879,3.672773,GREEN,-0.00449121,1.176974,-0.01482081,2,59
JohnF,78.76522,3.892186,3.567059,GREEN,-0.005453467,1.176412,-0.0135619,2,59
JohnF,78.77633,3.892186,3.567059,GREEN,-0.005909085,1.176149,-0.01334852,2,59
JohnF,78.78744,3.327641,3.364894,GREEN,-0.006281018,1.175897,-0.01319027,2,59
JohnF,78.79855,3.327641,3.364894,GREEN,-0.006465793,1.175922,-0.01361388,2,59
JohnF,78.80965,3.05058,3.282082,GREEN,-0.007144451,1.176094,-0.01286519,2,59
JohnF,78.82076,2.746384,3.210767,GREEN,-0.007672429,1.17573,-0.01197171,2,59
JohnF,78.83187,2.746384,3.210767,GREEN,-0.007859945,1.175676,-0.01212537,2,59
JohnF,78.84298,2.389935,3.125606,GREEN,-0.007977486,1.175988,-0.01258528,2,59
JohnF,78.85409,2.389935,3.125606,GREEN,-0.008355498,1.175884,-0.01257747,2,59
JohnF,78.8652,2.031898,3.065622,GREEN,-0.008902431,1.175975,-0.01223028,2,59
JohnF,78.8763,1.665763,3.022527,GREEN,-0.009315848,1.176088,-0.01181114,2,59
JohnF,78.88741,1.293967,2.940709,GREEN,-0.00979507,1.176067,-0.01151747,2,59
JohnF,78.89852,1.293967,2.940709,GREEN,-0.01029277,1.176142,-0.01124352,2,59
JohnF,78.90963,0.8820946,2.814469,GREEN,-0.0106101,1.176357,-0.01168931,2,59
JohnF,78.92074,0.3724588,2.658417,GREEN,-0.01121163,1.176523,-0.01165617,2,59
JohnF,78.93185,0.3724588,2.658417,GREEN,-0.01174235,1.176581,-0.01151931,2,59
JohnF,78.94296,-0.1970508,2.522464,GREEN,-0.01255667,1.176592,-0.01111579,2,59
JohnF,78.95406,-0.8114436,2.486217,GREEN,-0.0132345,1.176595,-0.01076412,2,59
JohnF,78.96517,-0.8114436,2.486217,GREEN,-0.01401651,1.176846,-0.01074803,2,59
JohnF,78.97628,-1.530976,2.453213,GREEN,-0.014974,1.177009,-0.01064199,2,59
JohnF,78.98739,-2.346987,2.481488,GREEN,-0.01572001,1.177147,-0.0108037,2,59
JohnF,78.9985,-2.346987,2.481488,GREEN,-0.01672876,1.177181,-0.01052314,2,59
JohnF,79.00961,-3.136142,2.565068,GREEN,-0.0178479,1.1772,-0.01027274,2,59
JohnF,79.02071,-3.942262,2.67605,GREEN,-0.01877439,1.177241,-0.01000208,2,59
JohnF,79.03182,-4.859121,2.798178,GREEN,-0.01970065,1.177281,-0.009732127,2,59
JohnF,79.04293,-4.859121,2.798178,GREEN,-0.02062654,1.177321,-0.009462833,2,59
JohnF,79.05404,-5.719123,2.94181,GREEN,-0.02155375,1.177361,-0.009193838,2,59
JohnF,79.06515,-6.541759,2.997627,GREEN,-0.02613401,1.17809,-0.009354711,2,59
JohnF,79.07626,-6.541759,2.997627,GREEN,-0.02779925,1.178425,-0.009139538,2,59
JohnF,79.08736,-7.297126,3.076807,GREEN,-0.02945125,1.178628,-0.009000897,2,59
JohnF,79.09847,-7.297126,3.076807,GREEN,-0.03092015,1.178027,-0.008825302,2,59
JohnF,79.10958,-8.71887,2.998472,GREEN,-0.03264666,1.178067,-0.009365857,2,59
JohnF,79.12069,-8.71887,2.998472,GREEN,-0.03464639,1.177898,-0.009147167,2,59
JohnF,79.1318,-8.71887,2.998472,GREEN,-0.03464639,1.177898,-0.009147167,2,59
JohnF,79.14291,-8.71887,2.998472,GREEN,-0.03798473,1.178014,-0.00923723,2,59
JohnF,79.15401,-10.06622,2.793503,GREEN,-0.03962815,1.178069,-0.009201288,2,59
JohnF,79.16512,-10.67036,2.717955,GREEN,-0.04127097,1.178123,-0.009165466,2,59
JohnF,79.17623,-10.67036,2.717955,GREEN,-0.0429107,1.178177,-0.009129703,2,59
JohnF,79.18734,-11.17908,2.666376,GREEN,-0.04401648,1.177979,-0.009585261,2,59
JohnF,79.19845,-11.67517,2.617591,GREEN,-0.04531825,1.177737,-0.009805143,2,59
JohnF,79.20956,-11.67517,2.617591,GREEN,-0.04670739,1.177571,-0.009940863,2,59
JohnF,79.22066,-12.40097,2.572625,GREEN,-0.04818189,1.1775,-0.01004034,2,59
JohnF,79.23177,-12.40097,2.572625,GREEN,-0.04965281,1.177428,-0.0101397,2,59
JohnF,79.24288,-12.67771,2.535042,GREEN,-0.05112553,1.177357,-0.01023918,2,59
JohnF,79.25399,-12.67771,2.535042,GREEN,-0.05259907,1.177285,-0.01033878,6,60
JohnF,79.2651,-12.99272,2.445714,GREEN,-0.05409253,1.176467,-0.01016295,6,60
JohnF,79.27621,-13.19561,2.357953,GREEN,-0.05409253,1.176467,-0.01016295,6,60
JohnF,79.28732,-13.19561,2.357953,GREEN,-0.05531931,1.176337,-0.01035678,6,60
JohnF,79.29842,-13.19561,2.357953,GREEN,-0.0572629,1.176715,-0.01052725,6,60
JohnF,79.30953,-13.37701,2.324245,GREEN,-0.05995131,1.177438,-0.01165497,6,60
JohnF,79.32064,-13.44163,2.309821,GREEN,-0.06138682,1.177403,-0.01187438,6,60
JohnF,79.33175,-13.63652,2.303362,GREEN,-0.06138682,1.177403,-0.01187438,6,60
JohnF,79.34286,-13.63652,2.303362,GREEN,-0.06282556,1.177405,-0.01216435,6,60
JohnF,79.35397,-13.63652,2.303362,GREEN,-0.06479347,1.177307,-0.01311439,6,60
JohnF,79.36507,-13.79594,2.210726,GREEN,-0.06684113,1.177001,-0.01361054,6,60
JohnF,79.37618,-13.79594,2.210726,GREEN,-0.06849611,1.176932,-0.01408672,6,60
JohnF,79.38729,-13.85496,2.17558,GREEN,-0.07015204,1.176862,-0.01458049,6,60
JohnF,79.3984,-13.92186,2.11107,GREEN,-0.07184076,1.176775,-0.01517379,6,60
JohnF,79.40951,-13.92186,2.11107,GREEN,-0.07347977,1.176707,-0.01565158,6,60
JohnF,79.42062,-13.95003,2.0644,GREEN,-0.07512105,1.176639,-0.01613003,6,60
JohnF,79.43172,-14.02399,2.083709,GREEN,-0.07676339,1.176571,-0.0166086,6,60
JohnF,79.44283,-14.035,2.052138,GREEN,-0.0769037,1.176582,-0.01728284,6,60
JohnF,79.45394,-14.035,2.052138,GREEN,-0.07827294,1.175894,-0.0182066,6,60
JohnF,79.46505,-14.06848,2.046059,GREEN,-0.07921159,1.176007,-0.01748729,6,60
JohnF,79.47616,-14.16644,2.005152,GREEN,-0.08038938,1.175778,-0.01829326,6,60
JohnF,79.48727,-14.16644,2.005152,GREEN,-0.08172238,1.175644,-0.01892769,6,60
JohnF,79.49837,-14.14007,1.99332,GREEN,-0.0843395,1.174828,-0.01858491,6,60
JohnF,79.50948,-14.14007,1.99332,GREEN,-0.08589363,1.174327,-0.01917285,6,60
JohnF,79.52059,-14.14109,1.918744,GREEN,-0.08730924,1.173964,-0.01988208,6,60
JohnF,79.5317,-14.15624,1.878509,GREEN,-0.08873332,1.173652,-0.02059412,6,60
JohnF,79.54281,-14.15624,1.878509,GREEN,-0.09018362,1.173346,-0.02130091,6,60
JohnF,79.55392,-14.16061,1.82314,GREEN,-0.09163618,1.173072,-0.02198499,6,60
JohnF,79.56503,-14.15187,1.710679,GREEN,-0.09436357,1.17271,-0.0225774,6,60
JohnF,79.57613,-14.12455,1.625489,GREEN,-0.09513509,1.172887,-0.02488005,6,60
JohnF,79.58724,-14.12455,1.625489,GREEN,-0.0980866,1.171929,-0.02400386,6,60
JohnF,79.59835,-14.12455,1.625489,GREEN,-0.0996511,1.171621,-0.02491343,6,60
JohnF,79.60946,-14.03721,1.366805,GREEN,-0.1014072,1.171345,-0.02569962,6,60
JohnF,79.62057,-14.03721,1.366805,GREEN,-0.1045575,1.170153,-0.02480698,6,60
JohnF,79.63168,-13.97259,1.224223,GREEN,-0.1062747,1.169816,-0.02571857,6,60
JohnF,79.64278,-13.92832,1.017782,GREEN,-0.1076235,1.169353,-0.02730298,6,60
JohnF,79.65389,-13.92832,1.017782,GREEN,-0.1092218,1.168963,-0.02896953,6,60
JohnF,79.665,-13.87929,0.8739655,GREEN,-0.1120099,1.167652,-0.02795303,6,60
JohnF,79.67611,-13.87929,0.8739655,GREEN,-0.1136036,1.16737,-0.02928668,6,60
JohnF,79.68722,-13.8542,0.5330859,GREEN,-0.1163263,1.166263,-0.02852941,6,60
JohnF,79.69833,-13.8542,0.5330859,GREEN,-0.1178336,1.166111,-0.02989823,6,60
JohnF,79.70943,-13.86739,0.3838121,GREEN,-0.119748,1.165596,-0.03054976,6,60
JohnF,79.72054,-13.96466,0.250264,GREEN,-0.1225988,1.164481,-0.02943063,6,60
JohnF,79.73165,-13.96466,0.250264,GREEN,-0.1241925,1.16435,-0.03050613,6,60
JohnF,79.74276,-13.90845,0.134871,GREEN,-0.1264797,1.163514,-0.03000909,6,60
JohnF,79.75387,-13.90845,0.134871,GREEN,-0.1279398,1.163425,-0.03106284,6,60
JohnF,79.76498,-13.89394,0.01992634,GREEN,-0.1297209,1.163092,-0.0314514,6,60
JohnF,79.77608,-13.86006,-0.07173229,GREEN,-0.131493,1.162908,-0.0323019,6,60
JohnF,79.78719,-13.85258,-0.1275611,GREEN,-0.1329913,1.162834,-0.03307939,6,60
JohnF,79.7983,-13.82972,-0.1966358,GREEN,-0.1346825,1.162494,-0.03345132,6,60
JohnF,79.80941,-13.82972,-0.1966358,GREEN,-0.1363981,1.162156,-0.03383458,6,60
JohnF,79.82052,-13.80948,-0.216912,GREEN,-0.138194,1.161473,-0.0332377,6,60
JohnF,79.83163,-13.80948,-0.216912,GREEN,-0.1395792,1.161218,-0.03372502,6,60
JohnF,79.84274,-13.81947,-0.2526008,GREEN,-0.1409992,1.16088,-0.03390473,6,60
