Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
gigi,14.82235,4.051991,-0.3116323,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,14.83347,4.191143,-0.4785432,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,14.84458,4.191143,-0.4785432,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,14.85569,4.241463,-0.5533461,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,14.8668,4.299462,-0.6022465,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,14.87791,4.299462,-0.6022465,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,14.88902,4.175586,-0.7351982,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,14.90013,4.175586,-0.7351982,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,14.91124,4.150742,-0.7887402,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,14.92236,4.150742,-0.7887402,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,14.93347,4.167894,-0.8115956,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,14.94458,4.176064,-0.769433,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,14.95569,4.176064,-0.769433,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,14.9668,4.237576,-0.6772586,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,14.97791,4.289252,-0.5973586,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,14.98902,4.313368,-0.5030122,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.00013,4.313368,-0.5030122,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.01125,4.321803,-0.4447445,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.02236,4.236234,-0.4073459,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.03347,4.236234,-0.4073459,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.04458,4.094082,-0.3325856,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.05569,3.901629,-0.2686805,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.0668,3.901629,-0.2686805,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.07791,3.706558,-0.2004365,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.08902,3.513596,-0.1623014,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.10014,3.513596,-0.1623014,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.11125,3.339645,-0.1249739,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.12236,3.217005,-0.1236099,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.13347,3.136111,-0.1271192,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.14458,3.136111,-0.1271192,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.15569,3.094855,-0.1306106,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.1668,3.094855,-0.1306106,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.17791,3.103751,-0.1631416,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.18903,3.160077,-0.2058608,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.20014,3.194591,-0.1666769,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.21125,3.194591,-0.1666769,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.22236,3.299842,-0.1365051,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.23347,3.378793,-0.1007622,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.24458,3.378793,-0.1007622,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.25569,3.554609,-0.04714254,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.2668,3.690192,-0.006055283,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.27792,3.690192,-0.006055283,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.28903,3.85372,0.06379137,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.30014,4.04428,0.1264811,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.31125,4.04428,0.1264811,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.32236,4.247313,0.1618281,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.33347,4.247313,0.1618281,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.34458,4.624672,0.2010601,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.35569,4.624672,0.2010601,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.36681,4.624672,0.2010601,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.37792,4.803396,0.1880978,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.38903,5.027987,0.1920372,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.40014,5.027987,0.1920372,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.41125,5.2301,0.2422461,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.42236,5.2301,0.2422461,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.43347,5.793986,0.4242405,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.44458,5.793986,0.4242405,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.4557,6.074828,0.4642863,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.46681,6.37049,0.4951561,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.47792,6.37049,0.4951561,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.48903,6.557523,0.530516,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.50014,6.557523,0.530516,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.51125,6.760902,0.4890496,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.52236,6.946573,0.4429092,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.53347,6.946573,0.4429092,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.54459,7.294952,0.4483835,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.5557,7.294952,0.4483835,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.56681,7.473706,0.4235913,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.57792,7.560189,0.4162965,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.58903,7.560189,0.4162965,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.60014,7.58882,0.4670965,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.61125,7.58882,0.4670965,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.62236,7.680602,0.5065826,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.63348,7.711669,0.5722966,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.64459,7.711669,0.5722966,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.6557,7.731767,0.6183359,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.66681,7.661849,0.6412979,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.67792,7.574434,0.6728234,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.68903,7.574434,0.6728234,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.70014,7.574434,0.6728234,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.71126,7.323678,0.6749282,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.72237,7.323678,0.6749282,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.73348,7.143733,0.7034168,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.74459,7.00197,0.7108886,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.7557,7.00197,0.7108886,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.76681,6.830085,0.7198387,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.77792,6.686148,0.648827,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.78903,6.686148,0.648827,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.80015,6.56549,0.5848503,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.81126,6.562557,0.5089037,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.82237,6.508805,0.4131799,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.83348,6.508805,0.4131799,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.84459,6.533314,0.3160896,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.8557,6.533314,0.3160896,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.86681,6.550359,0.1898153,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.87792,6.536123,0.05466751,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.88904,6.536123,0.05466751,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.90015,6.41097,-0.1757345,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.91126,6.41097,-0.1757345,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.92237,6.298862,-0.2592105,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.93348,6.298862,-0.2592105,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.94459,6.158281,-0.4051813,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.9557,5.994861,-0.5821162,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.96681,5.994861,-0.5821162,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.97793,5.746091,-0.851471,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,15.98904,5.517267,-1.0711,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.00015,5.517267,-1.0711,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.01126,5.30035,-1.215604,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.02237,5.037403,-1.285167,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.03348,4.798717,-1.321578,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.04459,4.798717,-1.321578,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.0557,4.589132,-1.362703,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.06681,4.430639,-1.443677,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.07792,4.430639,-1.443677,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.08903,4.239334,-1.529062,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.10014,4.239334,-1.529062,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.11125,3.750242,-1.605731,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.12236,3.750242,-1.605731,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.13347,3.486765,-1.477716,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.14458,3.486765,-1.477716,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.15569,3.293265,-1.351745,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.1668,3.079879,-1.190158,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.17791,3.079879,-1.190158,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.18902,2.891827,-1.078932,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.20013,2.693571,-0.9827693,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.21124,2.693571,-0.9827693,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.22235,2.430303,-0.8034637,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.23346,2.152717,-0.6498936,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.24457,2.002225,-0.5153424,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.25568,2.002225,-0.5153424,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.26679,1.823009,-0.4153578,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.2779,1.699769,-0.3753676,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.28901,1.699769,-0.3753676,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.30013,1.699769,-0.3753676,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.31124,1.461082,-0.1818313,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.32235,1.461082,-0.1818313,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.33346,1.338283,-0.008958674,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.34457,1.338283,-0.008958674,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.35568,1.173492,0.3637961,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.36679,1.173492,0.3637961,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.3779,1.109496,0.5200227,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.38901,1.094216,0.5592091,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.40012,1.094216,0.5592091,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.41123,1.099697,0.5261016,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.42234,1.099697,0.5261016,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.43345,1.033846,0.4292026,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.44456,1.121719,0.3519715,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.45567,1.121719,0.3519715,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.46678,1.230598,0.1758297,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.47789,1.230598,0.1758297,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.489,1.230598,0.1758297,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.50011,1.547198,0.1300483,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.51122,1.547198,0.1300483,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.52233,1.916169,0.1237387,RED,-5.946564,-18.39365,42.46983,4,3
gigi,16.53344,1.916169,0.1237387,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.54455,2.348022,0.1503262,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.55566,2.770626,0.1933547,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.56677,2.770626,0.1933547,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.57788,3.220654,0.275049,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.58899,3.294791,0.3214112,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.6001,3.387484,0.3362032,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.61121,3.387484,0.3362032,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.62232,3.463855,0.3485434,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.63343,3.372936,0.2265889,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.64454,3.372936,0.2265889,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.65565,3.193912,0.09683619,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.66677,3.193912,0.09683619,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.67788,3.049911,-0.03285499,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.68899,2.986505,-0.1115493,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.7001,2.957252,-0.1662683,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.71121,3.088219,-0.2212327,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.72232,3.088219,-0.2212327,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.73343,3.238466,-0.2273379,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.74454,3.238466,-0.2273379,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.75565,3.423035,-0.176867,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.76676,3.595659,-0.1052171,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.77787,3.595659,-0.1052171,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.78898,3.751613,-0.07938643,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.80009,3.975679,-0.06466421,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.8112,4.312203,-0.04650569,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.82231,4.312203,-0.04650569,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.83342,4.696682,-0.04311183,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.84453,5.026407,-0.07191732,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.85564,5.026407,-0.07191732,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.86675,5.377708,-0.2076112,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.87786,5.686916,-0.3687618,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.88897,5.686916,-0.3687618,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.90008,6.03399,-0.5405509,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.91119,6.264891,-0.84104,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.9223,6.264891,-0.84104,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.93341,6.257986,-1.257337,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.94452,6.050219,-1.878816,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.95563,6.050219,-1.878816,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.96674,5.745698,-2.535577,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.97785,5.474616,-3.034317,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,16.98896,5.474616,-3.034317,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.00007,5.15115,-3.500911,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.01118,4.844115,-3.877457,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.02229,4.844115,-3.877457,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.03341,4.303455,-4.143994,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.04452,4.303455,-4.143994,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.05563,4.396255,-4.170794,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.06674,4.788013,-4.290301,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.07785,4.788013,-4.290301,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.08896,5.404362,-4.208885,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.10007,5.404362,-4.208885,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.11118,6.253778,-3.807796,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.12229,7.157876,-3.241588,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.1334,7.157876,-3.241588,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.14451,8.225568,-2.316842,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.15562,9.228833,-1.107467,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,17.16673,9.228833,-1.107467,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,17.17784,10.10276,0.09683784,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,17.18895,10.88637,1.199733,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,17.20006,11.49989,2.07084,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,17.21117,11.49989,2.07084,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.22228,11.84624,2.582176,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,17.23339,11.90843,2.983146,RED,-5.946564,-18.39365,42.46983,5,4
gigi,17.2445,11.90843,2.983146,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.25561,11.61996,3.183339,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.26672,11.12712,3.172228,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.27783,10.3621,2.820193,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.28894,10.3621,2.820193,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.30005,10.3621,2.820193,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.31116,9.513346,1.794833,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.32227,9.513346,1.794833,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.33338,9.451753,1.594214,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.34449,9.451753,1.594214,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.3556,9.389118,1.525704,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.36671,9.207232,1.522221,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.37782,9.207232,1.522221,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.38894,8.51237,1.043955,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.40005,8.51237,1.043955,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.41116,8.330442,0.09950988,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.42227,8.330442,0.09950988,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.43338,8.330442,0.09950988,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.44449,8.507006,-1.119813,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.4556,8.507006,-1.119813,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.46671,8.166134,-1.040085,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.47782,8.166134,-1.040085,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.48893,7.962361,-0.9720762,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.50004,7.826001,-1.012295,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.51115,7.826001,-1.012295,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.52226,7.596004,-1.263261,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.53337,7.596004,-1.263261,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.54448,7.353732,-1.718119,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.55559,7.41746,-1.745497,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.5667,7.281778,-1.593639,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.57781,7.281778,-1.593639,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.58892,6.80969,-1.267945,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.60003,6.80969,-1.267945,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.61114,6.561764,-1.043405,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.62225,6.57306,-0.9005374,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.63336,6.825058,-0.8854618,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.64447,7.160198,-0.939694,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.65558,7.160198,-0.939694,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.66669,7.482573,-1.1383,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.6778,7.482573,-1.1383,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.68891,7.782186,-1.537376,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.70002,8.121399,-1.821162,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.71113,8.121399,-1.821162,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.72224,8.86601,-2.407427,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.73335,8.86601,-2.407427,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.74446,8.910921,-2.708394,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.75558,8.910921,-2.708394,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.76669,8.665831,-2.899879,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.7778,8.238119,-2.922265,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.78891,8.238119,-2.922265,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.80002,7.484986,-2.344731,YELLOW,-5.946564,-18.39365,42.46983,5,4
gigi,17.81113,7.484986,-2.344731,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.82224,7.484986,-2.344731,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.83335,7.229914,-2.031979,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.84446,7.086065,-1.806227,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.85557,7.034338,-1.638547,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.86668,7.034338,-1.638547,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.87779,7.022357,-1.584619,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.8889,7.048376,-1.715395,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.90001,7.048376,-1.715395,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.91112,6.954989,-1.846009,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.92223,6.954989,-1.846009,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.93334,6.594049,-1.617851,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.94445,6.594049,-1.617851,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.95556,6.479015,-1.423638,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.96667,6.393147,-1.208167,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.97778,6.393147,-1.208167,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,17.98889,6.247091,-1.01391,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,18,6.247091,-1.01391,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,18.01111,6.101505,-0.7920796,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,18.02222,5.940297,-0.6118942,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,18.03333,5.940297,-0.6118942,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,18.04444,5.571904,-0.2709774,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,18.05555,5.571904,-0.2709774,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,18.06666,5.428786,-0.2017185,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,18.07777,5.428786,-0.2017185,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,18.08888,5.231579,-0.2933661,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,18.09999,5.000054,-0.4337977,GREEN,-5.946564,-18.39365,42.46983,5,4
gigi,18.1111,5.000054,-0.4337977,GREEN,-5.946564,-18.39365,42.46983,5,4
