Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Lily,20.69981,11.06983,4.088292,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.71092,11.06983,4.088292,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.72203,11.06983,4.088292,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.73314,10.86052,4.096187,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.74425,10.73152,4.132141,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.75536,10.52771,4.106968,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.76647,10.52771,4.106968,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.77758,10.52771,4.106968,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.78869,10.29867,4.186473,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.7998,10.29867,4.186473,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.81091,10.16118,4.302909,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.82202,10.16118,4.302909,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.83313,9.922983,4.410398,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.84424,9.922983,4.410398,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.85535,9.807203,4.42836,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.86646,9.61986,4.365633,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.87757,9.61986,4.365633,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.88868,9.47981,4.248127,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.89979,9.47981,4.248127,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.9109,9.210528,4.035669,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.92201,9.111278,3.926657,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.93312,9.111278,3.926657,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.94423,8.911922,3.778871,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.95534,8.81275,3.614933,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.96645,8.81275,3.614933,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.97756,8.56763,3.490896,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.98867,8.455958,3.410353,RED,-5.946564,-18.39365,42.46983,2,3
Lily,20.99978,8.28678,3.353352,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.01089,8.28678,3.353352,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.02201,8.191175,3.300876,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.03312,8.026457,3.142543,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.04423,8.026457,3.142543,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.05534,7.651439,2.887786,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.06645,7.236882,2.625057,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.07756,7.236882,2.625057,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.08867,6.844713,2.395341,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.09978,6.637204,2.163642,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.11089,6.535693,2.146222,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.122,6.535693,2.146222,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.13311,6.607208,2.30213,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.14422,6.758318,2.579711,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.15533,6.848817,2.89153,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.16644,6.848817,2.89153,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.17755,6.899667,3.028504,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.18866,6.899667,3.028504,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.19977,6.772799,3.059758,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.21088,6.620292,3.002952,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.22199,6.476847,2.902227,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.2331,6.476847,2.902227,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.24421,6.326057,2.769579,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.25532,6.326057,2.769579,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.26643,6.170755,2.73703,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.27754,6.092141,2.717141,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.28865,6.092141,2.717141,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.29976,6.079003,2.810055,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.31087,6.168977,2.93119,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.32198,6.115427,3.077269,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.33309,6.115427,3.077269,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.3442,5.962526,3.122263,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.35531,5.69444,3.120836,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.36642,5.69444,3.120836,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.37753,5.356699,3.077534,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.38865,5.066589,2.924509,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.39976,4.768995,2.788872,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.41087,4.768995,2.788872,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.42198,4.625078,2.581081,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.43309,4.315385,2.332451,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.4442,4.315385,2.332451,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.45531,4.245433,1.946671,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.46642,3.993573,1.444874,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.47753,3.993573,1.444874,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.48864,3.830939,0.813477,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.49975,3.830939,0.813477,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.51086,3.551863,0.1370109,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.52197,3.259534,-0.5828618,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.53308,3.259534,-0.5828618,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.54419,2.930154,-2.091858,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.5553,2.930154,-2.091858,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.56641,2.864281,-2.769268,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.57752,2.864281,-2.769268,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.58863,2.903141,-3.367501,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.59974,3.024903,-3.889148,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.61085,3.024903,-3.889148,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.62196,3.142405,-4.246184,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.63307,3.40045,-4.47051,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.64418,3.40045,-4.47051,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.65529,3.841758,-4.641426,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.6664,3.841758,-4.641426,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.67751,4.569735,-4.678429,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.68862,4.569735,-4.678429,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.69973,5.080082,-4.55124,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.71084,5.409666,-4.431581,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.72195,5.409666,-4.431581,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.73306,5.531606,-4.263258,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.74417,5.405963,-3.913084,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.75529,5.405963,-3.913084,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.7664,5.011822,-3.588437,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.77751,4.652745,-3.262251,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.78862,4.173882,-2.876437,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.79973,4.173882,-2.876437,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.81084,3.737111,-2.366558,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.82195,3.590051,-1.962421,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.83306,3.590051,-1.962421,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.84417,3.774508,-1.741314,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.85528,3.774508,-1.741314,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.86639,4.100219,-1.214231,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.8775,4.100219,-1.214231,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.88861,4.253046,-0.8158995,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.89972,4.253046,-0.8158995,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.91083,4.253046,-0.8158995,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.92194,4.506307,0.03960681,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.93305,4.506307,0.03960681,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.94416,4.559363,0.5013491,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.95527,4.559363,0.5013491,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.96638,4.554986,0.8651349,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.97749,4.591291,1.282927,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.9886,4.591291,1.282927,RED,-5.946564,-18.39365,42.46983,2,3
Lily,21.99971,4.591291,1.282927,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.01082,4.562079,1.420162,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.02193,4.562079,1.420162,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.03304,4.389513,1.582882,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.04415,4.389513,1.582882,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.05526,4.389513,1.582882,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.06637,4.0547,1.631266,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.07748,4.0547,1.631266,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.08859,4.0547,1.631266,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.0997,3.850608,1.553022,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.11082,3.850608,1.553022,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.12193,3.435509,1.065049,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.13304,3.435509,1.065049,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.14415,3.435509,1.065049,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.15526,3.015572,0.4026418,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.16637,3.015572,0.4026418,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.17748,2.809604,0.2773324,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.18859,2.809604,0.2773324,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.1997,2.682637,0.226426,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.21081,2.400907,0.2555625,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.22192,2.400907,0.2555625,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.23303,1.792571,0.05173863,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.24414,1.792571,0.05173863,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.25525,1.558988,-0.1709232,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.26636,1.558988,-0.1709232,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.27747,1.328251,-0.448162,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.28858,1.210422,-0.718993,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.29969,1.210422,-0.718993,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.3108,1.04282,-0.8698065,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.32191,0.865669,-0.9195307,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.33302,0.865669,-0.9195307,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.34413,0.7654973,-0.8548686,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.35524,0.7654973,-0.8548686,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.36635,0.4824899,-0.6169233,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.37746,0.4824899,-0.6169233,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.38857,0.2171535,-0.4970599,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.39968,0.17829,-0.3490854,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.41079,0.17829,-0.3490854,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.4219,-0.1257523,-0.1791422,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.43301,-0.3131473,-0.09979731,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.44412,-0.4694532,0.06917848,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.45523,-0.4694532,0.06917848,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.46634,-0.7292094,0.2107773,RED,-5.946564,-18.39365,42.46983,2,3
Lily,22.47746,-0.9368867,0.3355666,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.48857,-0.9368867,0.3355666,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.49968,-1.36118,0.5838411,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.51079,-1.36118,0.5838411,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.5219,-1.883624,0.836363,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.53301,-2.348495,1.102108,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.54412,-2.829942,1.449514,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.55523,-2.829942,1.449514,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.56634,-3.355172,1.714638,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.57745,-3.960926,1.956982,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.58856,-3.960926,1.956982,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.59967,-4.580002,2.195118,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.61078,-5.036715,2.414881,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.62189,-5.036715,2.414881,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.633,-5.542943,2.714682,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.64411,-5.878126,2.921479,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.65522,-5.878126,2.921479,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.66633,-6.275163,3.078467,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.67744,-6.275163,3.078467,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.68855,-7.086384,3.326638,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.69966,-7.086384,3.326638,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.71077,-7.086384,3.326638,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.72188,-7.469739,3.469413,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.73299,-7.921252,3.558717,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.7441,-8.485393,3.789738,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.75521,-8.485393,3.789738,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.76632,-8.916721,4.129541,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.77743,-9.360957,4.557714,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.78854,-9.608905,4.999507,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.79965,-9.798401,5.430464,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.81076,-9.798401,5.430464,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.82187,-9.968547,5.811568,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.83298,-9.968547,5.811568,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.8441,-10.15903,6.161288,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.85521,-10.40477,6.561169,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.86632,-10.40477,6.561169,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.87743,-10.75141,6.97938,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.88854,-11.11069,7.367889,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.89965,-11.11069,7.367889,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.91076,-11.41287,7.610765,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.92187,-11.69614,7.862202,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.93298,-11.98282,8.033151,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.94409,-11.98282,8.033151,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.9552,-12.18895,8.264805,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.96631,-12.2205,8.299227,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.97742,-12.2205,8.299227,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.98853,-12.22841,8.453267,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,22.99964,-12.25771,8.567959,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.01075,-12.49132,8.655545,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.02186,-12.49132,8.655545,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.03297,-12.79291,8.708162,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.04408,-13.0097,8.673636,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.05519,-13.0097,8.673636,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.0663,-13.21726,8.696531,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.07741,-13.21726,8.696531,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.08852,-13.32333,8.579614,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.09963,-13.42053,8.460981,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.11074,-13.42053,8.460981,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.12185,-13.55952,8.171086,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.13296,-13.55952,8.171086,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.14407,-13.45817,7.994194,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.15518,-13.45817,7.994194,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.16629,-13.39286,7.734854,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.1774,-13.20265,7.481425,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.18851,-13.20265,7.481425,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.19963,-12.90998,7.287588,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.21074,-12.65896,6.960962,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.22185,-12.46288,6.647003,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.23296,-12.46288,6.647003,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.24407,-12.24548,6.343956,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.25518,-12.0013,5.938225,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.26629,-12.0013,5.938225,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.2774,-11.47536,5.389466,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.28851,-10.88448,4.883151,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.29962,-10.88448,4.883151,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.31073,-10.55872,4.481723,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.32184,-10.55872,4.481723,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.33295,-10.53876,4.50235,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.34406,-10.53876,4.50235,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.35517,-10.93153,4.779621,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.36628,-10.93153,4.779621,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.37739,-11.23324,5.005507,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.3885,-11.43313,5.151212,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.39961,-11.43313,5.151212,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.41072,-11.57491,5.078486,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.42183,-11.5335,4.896462,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.43294,-11.5335,4.896462,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.44405,-11.33959,4.54521,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.45516,-11.00163,4.220862,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.46627,-10.76586,3.95448,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.47738,-10.76586,3.95448,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.48849,-10.51216,3.758889,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.4996,-10.38348,3.703428,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.51071,-10.38348,3.703428,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.52182,-10.36964,3.741371,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.53293,-10.32253,3.828926,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.54404,-10.32253,3.828926,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.55515,-10.38178,3.990425,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.56627,-10.40574,4.104315,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.57738,-10.40574,4.104315,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.58849,-10.49555,4.185214,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.5996,-10.48591,4.260348,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.61071,-10.40399,4.422867,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.62182,-10.40399,4.422867,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.63293,-10.40399,4.422867,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.64404,-10.42267,4.586379,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.65515,-10.46768,4.728779,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.66626,-10.46751,4.929623,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.67737,-10.45703,5.180989,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.68848,-10.45703,5.180989,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.69959,-10.42641,5.340028,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.7107,-10.32977,5.499254,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.72181,-10.32977,5.499254,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.73292,-10.33736,5.64521,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.74403,-10.29772,5.695134,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.75514,-10.29772,5.695134,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.76625,-10.18857,5.690328,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.77736,-10.13594,5.629899,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.78847,-9.947435,5.663938,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.79958,-9.947435,5.663938,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.81069,-9.892183,5.701114,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.8218,-9.737046,5.775707,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.83291,-9.737046,5.775707,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.84402,-9.583267,5.766393,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.85513,-9.474457,5.819088,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.86624,-9.474457,5.819088,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.87735,-9.228537,5.801281,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.88846,-9.046841,5.807425,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.89957,-9.046841,5.807425,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.91068,-8.817866,5.771358,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.92179,-8.612291,5.878779,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.93291,-8.348866,5.848923,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.94402,-8.348866,5.848923,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.95513,-8.163117,5.814288,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.96624,-8.163117,5.814288,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.97735,-7.817432,5.68548,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.98846,-7.55638,5.566849,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,23.99957,-7.421162,5.453339,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,24.01068,-7.205416,5.37138,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,24.02179,-7.205416,5.37138,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,24.0329,-7.119815,5.355865,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,24.04401,-7.119815,5.355865,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,24.05512,-7.039579,5.360408,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,24.06623,-6.979914,5.343368,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,24.07734,-6.979914,5.343368,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,24.08845,-6.974301,5.300672,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,24.09956,-6.844186,5.177251,YELLOW,-5.946564,-18.39365,42.46983,2,3
Lily,24.11067,-6.844186,5.177251,YELLOW,-5.946564,-18.39365,42.46983,2,3
