Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Duane6-1-18,119.7219,-5.398873,-2.213514,GREEN,-0.06628048,1.205998,-0.6779488,2,57
Duane6-1-18,119.733,-5.789325,-2.024039,GREEN,-0.06707811,1.206071,-0.677862,2,57
Duane6-1-18,119.7441,-6.09392,-1.909645,GREEN,-0.06750786,1.206196,-0.677879,2,57
Duane6-1-18,119.7552,-6.09392,-1.909645,GREEN,-0.06750786,1.206196,-0.677879,2,57
Duane6-1-18,119.7663,-6.09392,-1.909645,GREEN,-0.069453,1.206317,-0.6772888,2,57
Duane6-1-18,119.7774,-6.256287,-1.799758,GREEN,-0.069453,1.206317,-0.6772888,2,57
Duane6-1-18,119.7885,-6.256287,-1.799758,GREEN,-0.07145035,1.206469,-0.6769937,2,57
Duane6-1-18,119.7996,-6.467403,-1.686847,GREEN,-0.07238221,1.206432,-0.6767234,2,57
Duane6-1-18,119.8108,-6.426907,-1.672386,GREEN,-0.07238221,1.206432,-0.6767234,2,57
Duane6-1-18,119.8219,-6.426907,-1.672386,GREEN,-0.07332897,1.206337,-0.6764702,2,57
Duane6-1-18,119.833,-6.426907,-1.672386,GREEN,-0.07397878,1.206249,-0.676457,2,57
Duane6-1-18,119.8441,-6.305102,-1.72822,GREEN,-0.07450545,1.206059,-0.6764538,2,57
Duane6-1-18,119.8552,-6.03636,-1.815047,GREEN,-0.07476747,1.20582,-0.6764549,2,57
Duane6-1-18,119.8663,-6.03636,-1.815047,GREEN,-0.07474697,1.205661,-0.6767255,2,57
Duane6-1-18,119.8774,-5.668207,-1.903365,GREEN,-0.07501805,1.20553,-0.676803,2,57
Duane6-1-18,119.8885,-5.389593,-1.961429,GREEN,-0.07466877,1.205566,-0.677184,2,57
Duane6-1-18,119.8996,-5.389593,-1.961429,GREEN,-0.07450151,1.205513,-0.6771932,2,57
Duane6-1-18,119.9107,-5.267246,-1.977834,GREEN,-0.07420516,1.205581,-0.6772069,2,57
Duane6-1-18,119.9218,-5.233375,-1.983034,GREEN,-0.07352126,1.205898,-0.6774973,2,57
Duane6-1-18,119.9329,-5.233375,-1.983034,GREEN,-0.07329452,1.205821,-0.6774265,2,57
Duane6-1-18,119.9441,-5.254276,-1.985415,GREEN,-0.07297361,1.205863,-0.6773762,2,57
Duane6-1-18,119.9552,-5.301306,-2.027075,GREEN,-0.07229483,1.206059,-0.6776024,2,57
Duane6-1-18,119.9663,-5.300253,-2.11075,GREEN,-0.07201815,1.206012,-0.6775622,2,57
Duane6-1-18,119.9774,-5.300253,-2.11075,GREEN,-0.07169759,1.206008,-0.6776206,2,57
Duane6-1-18,119.9885,-5.352235,-2.213455,GREEN,-0.0711652,1.206252,-0.678077,2,57
Duane6-1-18,119.9996,-5.347479,-2.348132,GREEN,-0.07097423,1.206223,-0.6780946,2,57
Duane6-1-18,120.0107,-5.347479,-2.348132,GREEN,-0.07081258,1.206263,-0.6781644,3,58
Duane6-1-18,120.0218,-5.314403,-2.455571,GREEN,-0.07035398,1.206537,-0.6785575,3,58
Duane6-1-18,120.0329,-5.301449,-2.564677,GREEN,-0.0702728,1.206593,-0.6785122,3,58
Duane6-1-18,120.044,-5.301449,-2.564677,GREEN,-0.07015383,1.20671,-0.6785103,3,58
Duane6-1-18,120.0551,-5.223547,-2.630297,GREEN,-0.06988811,1.207046,-0.6788661,3,58
Duane6-1-18,120.0662,-5.0776,-2.728369,GREEN,-0.06988776,1.207101,-0.6789309,3,58
Duane6-1-18,120.0774,-4.962715,-2.824534,GREEN,-0.06978655,1.207187,-0.6790527,3,58
Duane6-1-18,120.0885,-4.962715,-2.824534,GREEN,-0.06954396,1.207377,-0.6796759,3,58
Duane6-1-18,120.0996,-4.82359,-2.847932,GREEN,-0.06957781,1.207311,-0.6798711,3,58
Duane6-1-18,120.1107,-4.82359,-2.847932,GREEN,-0.06954348,1.207319,-0.680104,3,58
Duane6-1-18,120.1218,-4.773228,-2.971911,GREEN,-0.06938994,1.207505,-0.6805937,3,58
Duane6-1-18,120.1329,-4.773228,-2.971911,GREEN,-0.06956375,1.207523,-0.6804305,3,58
Duane6-1-18,120.144,-4.773228,-2.971911,GREEN,-0.06954515,1.207613,-0.6805562,3,58
Duane6-1-18,120.1551,-4.634328,-3.062494,GREEN,-0.06938088,1.207865,-0.6810364,3,58
Duane6-1-18,120.1662,-4.634328,-3.062494,GREEN,-0.06941092,1.207885,-0.6811661,3,58
Duane6-1-18,120.1773,-4.582267,-3.091417,GREEN,-0.06942236,1.207881,-0.6814108,3,58
Duane6-1-18,120.1884,-4.582267,-3.091417,GREEN,-0.06915212,1.207894,-0.6816807,3,58
Duane6-1-18,120.1995,-4.523296,-3.171146,GREEN,-0.06922305,1.207784,-0.6817764,3,58
Duane6-1-18,120.2107,-4.555646,-3.241402,GREEN,-0.06916726,1.20779,-0.6820441,3,58
Duane6-1-18,120.2218,-4.555646,-3.241402,GREEN,-0.06929028,1.207953,-0.6825933,3,58
Duane6-1-18,120.2329,-4.575904,-3.305157,GREEN,-0.06942248,1.207872,-0.6826211,3,58
Duane6-1-18,120.244,-4.597101,-3.392586,GREEN,-0.06938469,1.207919,-0.6828705,3,58
Duane6-1-18,120.2551,-4.597101,-3.392586,GREEN,-0.06922591,1.208114,-0.6834607,3,58
Duane6-1-18,120.2662,-4.63946,-3.471068,GREEN,-0.06934762,1.208038,-0.683585,3,58
Duane6-1-18,120.2773,-4.747242,-3.561165,GREEN,-0.0693897,1.208039,-0.6838329,3,58
Duane6-1-18,120.2884,-4.879935,-3.642832,GREEN,-0.06898165,1.208118,-0.6840668,3,58
Duane6-1-18,120.2995,-4.879935,-3.642832,GREEN,-0.06910372,1.208135,-0.6841587,3,58
Duane6-1-18,120.3106,-5.038855,-3.701509,GREEN,-0.06909502,1.208223,-0.6843973,3,58
Duane6-1-18,120.3217,-5.158556,-3.74577,GREEN,-0.06910658,1.208486,-0.685071,3,58
Duane6-1-18,120.3328,-5.158556,-3.74577,GREEN,-0.06927943,1.20843,-0.6852746,3,58
Duane6-1-18,120.344,-5.289992,-3.810991,GREEN,-0.06948984,1.208409,-0.6856686,3,58
Duane6-1-18,120.3551,-5.289992,-3.810991,GREEN,-0.06980336,1.208461,-0.6862282,3,58
Duane6-1-18,120.3662,-5.41448,-3.846845,GREEN,-0.07027614,1.208357,-0.6863583,3,58
Duane6-1-18,120.3773,-5.41448,-3.846845,GREEN,-0.07075429,1.208375,-0.6865661,3,58
Duane6-1-18,120.3884,-5.759314,-3.950708,GREEN,-0.07127035,1.20851,-0.6867169,3,58
Duane6-1-18,120.3995,-5.955476,-3.993415,GREEN,-0.07187676,1.208527,-0.6865581,3,58
Duane6-1-18,120.4106,-5.955476,-3.993415,GREEN,-0.07229602,1.208728,-0.6865904,3,58
Duane6-1-18,120.4217,-5.955476,-3.993415,GREEN,-0.07268322,1.208979,-0.6865472,3,58
Duane6-1-18,120.4328,-6.16169,-4.04874,GREEN,-0.07308984,1.209115,-0.6863942,3,58
Duane6-1-18,120.4439,-6.298624,-4.116295,GREEN,-0.07342696,1.209197,-0.6863849,3,58
Duane6-1-18,120.455,-6.294813,-4.175787,GREEN,-0.07374609,1.209109,-0.6862665,3,58
Duane6-1-18,120.4661,-6.308569,-4.261284,GREEN,-0.07420766,1.208995,-0.6860032,3,58
Duane6-1-18,120.4773,-6.308569,-4.261284,GREEN,-0.07446992,1.208966,-0.6860018,3,58
Duane6-1-18,120.4884,-6.238364,-4.359553,GREEN,-0.07475007,1.208911,-0.6859711,3,58
Duane6-1-18,120.4995,-6.238364,-4.359553,GREEN,-0.07498777,1.208792,-0.6858094,3,58
Duane6-1-18,120.5106,-6.024579,-4.440559,GREEN,-0.07509029,1.208768,-0.6858208,3,58
Duane6-1-18,120.5217,-5.848125,-4.534201,GREEN,-0.0751425,1.208617,-0.6857443,3,58
Duane6-1-18,120.5328,-5.673784,-4.616371,GREEN,-0.07533944,1.208356,-0.6856843,3,58
Duane6-1-18,120.5439,-5.673784,-4.616371,GREEN,-0.07556272,1.208243,-0.6856576,3,58
Duane6-1-18,120.555,-5.673784,-4.616371,GREEN,-0.07579505,1.208116,-0.6855074,3,58
Duane6-1-18,120.5661,-5.509978,-4.700226,GREEN,-0.0763607,1.207895,-0.6851442,3,58
Duane6-1-18,120.5772,-5.207074,-4.754503,GREEN,-0.0755446,1.208872,-0.6867281,3,58
Duane6-1-18,120.5883,-5.207074,-4.754503,GREEN,-0.076002,1.20886,-0.6863593,3,58
Duane6-1-18,120.5994,-5.066655,-4.761283,GREEN,-0.07642329,1.208759,-0.6857682,3,58
Duane6-1-18,120.6106,-4.818832,-4.79495,GREEN,-0.07740557,1.208406,-0.6850387,3,58
Duane6-1-18,120.6217,-4.818832,-4.79495,GREEN,-0.07798457,1.208401,-0.6845881,3,58
Duane6-1-18,120.6328,-4.818832,-4.79495,GREEN,-0.07866716,1.208321,-0.6842774,3,58
Duane6-1-18,120.6439,-4.685988,-4.861563,GREEN,-0.07965755,1.20801,-0.6835792,3,58
Duane6-1-18,120.655,-4.536592,-4.924656,GREEN,-0.08051741,1.208027,-0.6830256,3,58
Duane6-1-18,120.6661,-4.367106,-4.976857,GREEN,-0.08123493,1.207959,-0.68252,3,58
Duane6-1-18,120.6772,-4.367106,-4.976857,GREEN,-0.08212101,1.207744,-0.6818132,3,58
Duane6-1-18,120.6883,-4.171835,-4.931973,GREEN,-0.08277261,1.207656,-0.6813195,3,58
Duane6-1-18,120.6994,-4.023102,-4.897833,GREEN,-0.08339608,1.20754,-0.6808878,3,58
Duane6-1-18,120.7105,-4.023102,-4.897833,GREEN,-0.08368433,1.20729,-0.6803199,3,58
Duane6-1-18,120.7216,-3.880077,-4.818406,GREEN,-0.08419931,1.207149,-0.6798778,3,58
Duane6-1-18,120.7327,-3.832213,-4.762219,GREEN,-0.08465517,1.207002,-0.6796612,3,58
Duane6-1-18,120.7439,-3.832213,-4.762219,GREEN,-0.08517277,1.206765,-0.6792845,3,58
Duane6-1-18,120.755,-3.764915,-4.644025,GREEN,-0.08573711,1.206675,-0.6790944,3,58
Duane6-1-18,120.7661,-3.74549,-4.512589,GREEN,-0.0861342,1.206561,-0.6789522,3,58
Duane6-1-18,120.7772,-3.71463,-4.363375,GREEN,-0.08659708,1.206397,-0.6786758,3,58
Duane6-1-18,120.7883,-3.71463,-4.363375,GREEN,-0.0869664,1.206267,-0.6784333,3,58
Duane6-1-18,120.7994,-3.711968,-4.230788,GREEN,-0.08740294,1.206191,-0.6781737,3,58
Duane6-1-18,120.8105,-3.818199,-4.083333,GREEN,-0.08783567,1.206137,-0.6778692,3,58
Duane6-1-18,120.8216,-3.963242,-3.89639,GREEN,-0.0884304,1.206158,-0.6774389,3,58
Duane6-1-18,120.8327,-3.963242,-3.89639,GREEN,-0.08910024,1.20621,-0.6769949,3,58
Duane6-1-18,120.8438,-4.146655,-3.698954,GREEN,-0.08964145,1.206359,-0.6765959,3,58
Duane6-1-18,120.8549,-4.347383,-3.480175,GREEN,-0.09041166,1.206594,-0.6759433,3,58
Duane6-1-18,120.8661,-4.347383,-3.480175,GREEN,-0.09116518,1.206813,-0.6753502,3,58
Duane6-1-18,120.8772,-4.501005,-3.26156,GREEN,-0.09193623,1.207035,-0.6747406,3,58
Duane6-1-18,120.8883,-4.501005,-3.26156,GREEN,-0.09265053,1.207277,-0.6741563,3,58
Duane6-1-18,120.8994,-4.708583,-3.069214,GREEN,-0.09338951,1.20745,-0.6736385,3,58
Duane6-1-18,120.9105,-4.886435,-2.911255,GREEN,-0.0940975,1.207558,-0.6731232,4,59
Duane6-1-18,120.9216,-5.005805,-2.739188,GREEN,-0.09480035,1.207561,-0.6726862,4,59
Duane6-1-18,120.9327,-5.005805,-2.739188,GREEN,-0.09540975,1.207418,-0.6722111,4,59
Duane6-1-18,120.9438,-5.115077,-2.570923,GREEN,-0.09594643,1.207292,-0.6718026,4,59
Duane6-1-18,120.9549,-5.123679,-2.407368,GREEN,-0.09631491,1.207061,-0.6713465,4,59
Duane6-1-18,120.966,-5.123679,-2.407368,GREEN,-0.0965811,1.206986,-0.6713928,4,59
Duane6-1-18,120.9771,-5.123425,-2.317119,GREEN,-0.09657049,1.206796,-0.6709716,4,59
Duane6-1-18,120.9882,-5.038811,-2.285701,GREEN,-0.096452,1.206727,-0.6706945,4,59
Duane6-1-18,120.9994,-5.038811,-2.285701,GREEN,-0.09626424,1.206679,-0.6704434,4,59
Duane6-1-18,121.0105,-5.014604,-2.253918,GREEN,-0.0960083,1.206627,-0.6701276,4,59
Duane6-1-18,121.0216,-4.976764,-2.217432,GREEN,-0.0957371,1.206656,-0.669844,4,59
Duane6-1-18,121.0327,-4.997004,-2.130832,GREEN,-0.09553957,1.206666,-0.6695756,4,59
Duane6-1-18,121.0438,-4.997004,-2.130832,GREEN,-0.09519565,1.206761,-0.6692876,4,59
Duane6-1-18,121.0549,-4.997004,-2.130832,GREEN,-0.09481466,1.206791,-0.6689874,4,59
Duane6-1-18,121.066,-5.053856,-2.015004,GREEN,-0.09433222,1.206816,-0.6687727,4,59
Duane6-1-18,121.0771,-5.053856,-2.015004,GREEN,-0.09376228,1.206874,-0.6685321,4,59
Duane6-1-18,121.0882,-5.082457,-1.966066,GREEN,-0.09317052,1.206841,-0.6682948,4,59
Duane6-1-18,121.0993,-5.148826,-1.934631,GREEN,-0.09255397,1.206666,-0.6678971,4,59
Duane6-1-18,121.1104,-5.148826,-1.934631,GREEN,-0.09195983,1.206565,-0.6676763,4,59
Duane6-1-18,121.1215,-5.22081,-1.923562,GREEN,-0.09143126,1.206522,-0.6674366,4,59
Duane6-1-18,121.1327,-5.307818,-1.886012,GREEN,-0.09082878,1.206414,-0.6670741,4,59
Duane6-1-18,121.1438,-5.307818,-1.886012,GREEN,-0.09064114,1.206182,-0.6666217,4,59
Duane6-1-18,121.1549,-5.341949,-1.865921,GREEN,-0.09014881,1.20634,-0.66611,4,59
Duane6-1-18,121.166,-5.33286,-1.844132,GREEN,-0.08954477,1.206333,-0.6656085,4,59
Duane6-1-18,121.1771,-5.33286,-1.844132,GREEN,-0.08884871,1.206543,-0.6653318,4,59
Duane6-1-18,121.1882,-5.333615,-1.844837,GREEN,-0.08820951,1.206606,-0.6649926,4,59
Duane6-1-18,121.1993,-5.325932,-1.847071,GREEN,-0.08752537,1.20663,-0.6646286,4,59
Duane6-1-18,121.2104,-5.325932,-1.847071,GREEN,-0.08677578,1.206731,-0.6643944,4,59
Duane6-1-18,121.2215,-5.386987,-1.860244,GREEN,-0.0860554,1.20668,-0.6641873,4,59
Duane6-1-18,121.2326,-5.37627,-1.863519,GREEN,-0.08528376,1.206623,-0.6638911,4,59
Duane6-1-18,121.2437,-5.37627,-1.863519,GREEN,-0.08463418,1.20653,-0.6636376,4,59
Duane6-1-18,121.2548,-5.36194,-1.887924,GREEN,-0.08387506,1.2064,-0.6635178,4,59
Duane6-1-18,121.266,-5.367569,-1.866482,GREEN,-0.08314335,1.206302,-0.6633261,4,59
Duane6-1-18,121.2771,-5.37139,-1.86906,GREEN,-0.08244312,1.206254,-0.6630963,4,59
Duane6-1-18,121.2882,-5.37139,-1.86906,GREEN,-0.08183467,1.206223,-0.6629721,4,59
Duane6-1-18,121.2993,-5.389373,-1.873549,GREEN,-0.08114707,1.20622,-0.6626233,4,59
Duane6-1-18,121.3104,-5.370265,-1.878194,GREEN,-0.08053076,1.206235,-0.6624401,4,59
Duane6-1-18,121.3215,-5.370265,-1.878194,GREEN,-0.07985377,1.206222,-0.6622119,4,59
Duane6-1-18,121.3326,-5.335062,-1.894937,GREEN,-0.07915592,1.206185,-0.6619622,4,59
Duane6-1-18,121.3437,-5.335062,-1.894937,GREEN,-0.07834351,1.206329,-0.6620343,4,59
Duane6-1-18,121.3548,-5.358852,-1.941637,GREEN,-0.07773101,1.206291,-0.6618963,4,59
Duane6-1-18,121.3659,-5.348002,-1.968448,GREEN,-0.07728302,1.206264,-0.6620997,4,59
Duane6-1-18,121.377,-5.336374,-1.965958,GREEN,-0.07679713,1.206185,-0.6620167,4,59
Duane6-1-18,121.3881,-5.337906,-1.948481,GREEN,-0.07627678,1.206089,-0.6619402,4,59
Duane6-1-18,121.3993,-5.337906,-1.948481,GREEN,-0.07584572,1.205967,-0.6617533,4,59
Duane6-1-18,121.4104,-5.291469,-1.980338,GREEN,-0.07543457,1.205803,-0.6616098,4,59
Duane6-1-18,121.4215,-5.291469,-1.980338,GREEN,-0.07501745,1.205646,-0.6615604,4,59
Duane6-1-18,121.4326,-5.206848,-1.99948,GREEN,-0.07459807,1.205503,-0.6613646,4,59
Duane6-1-18,121.4437,-5.08765,-2.008429,GREEN,-0.0743047,1.205212,-0.6611581,4,59
Duane6-1-18,121.4548,-4.976223,-2.023646,GREEN,-0.07399404,1.205267,-0.6609781,4,59
Duane6-1-18,121.4659,-4.868609,-2.03842,GREEN,-0.07362425,1.20517,-0.6607842,4,59
Duane6-1-18,121.477,-4.868609,-2.03842,GREEN,-0.07319212,1.205163,-0.6607592,4,59
Duane6-1-18,121.4881,-4.701802,-2.0528,GREEN,-0.07270634,1.20515,-0.6605822,4,59
Duane6-1-18,121.4992,-4.701802,-2.0528,GREEN,-0.07227623,1.205147,-0.6604317,4,59
Duane6-1-18,121.5103,-4.574461,-2.041434,GREEN,-0.07199669,1.205189,-0.6604304,4,59
Duane6-1-18,121.5214,-4.459915,-2.050092,GREEN,-0.07154644,1.205176,-0.6603371,4,59
Duane6-1-18,121.5326,-4.459915,-2.050092,GREEN,-0.07111037,1.205083,-0.6601586,4,59
Duane6-1-18,121.5437,-4.279894,-2.048581,GREEN,-0.07061946,1.20505,-0.660146,4,59
Duane6-1-18,121.5548,-4.279894,-2.048581,GREEN,-0.07008815,1.204991,-0.6600493,4,59
Duane6-1-18,121.5659,-4.040085,-2.046338,GREEN,-0.06954944,1.204936,-0.6599985,4,59
Duane6-1-18,121.577,-4.040085,-2.046338,GREEN,-0.06906426,1.204834,-0.6598912,4,59
Duane6-1-18,121.5881,-4.040085,-2.046338,GREEN,-0.06854403,1.204797,-0.6598674,4,59
Duane6-1-18,121.5992,-3.793082,-2.05855,GREEN,-0.06804371,1.204781,-0.6597756,4,59
Duane6-1-18,121.6103,-3.793082,-2.05855,GREEN,-0.06755447,1.20481,-0.6596967,4,59
Duane6-1-18,121.6214,-3.689073,-2.064941,GREEN,-0.06708086,1.204784,-0.6596227,4,59
Duane6-1-18,121.6325,-3.55893,-2.085917,GREEN,-0.06661808,1.204852,-0.659613,4,59
Duane6-1-18,121.6436,-3.55893,-2.085917,GREEN,-0.06624842,1.204864,-0.6595246,4,59
Duane6-1-18,121.6547,-3.445307,-2.058316,GREEN,-0.06582427,1.204847,-0.6594548,4,59
Duane6-1-18,121.6659,-3.34728,-2.071352,GREEN,-0.06533861,1.204907,-0.6595403,4,59
Duane6-1-18,121.677,-3.34728,-2.071352,GREEN,-0.0648576,1.204843,-0.6594683,4,59
Duane6-1-18,121.6881,-3.201138,-2.05476,GREEN,-0.06442392,1.204855,-0.6594936,4,59
Duane6-1-18,121.6992,-3.077317,-2.09059,GREEN,-0.06399238,1.204828,-0.6594691,4,59
Duane6-1-18,121.7103,-2.952913,-2.114358,GREEN,-0.06353652,1.204807,-0.6593812,4,59
Duane6-1-18,121.7214,-2.952913,-2.114358,GREEN,-0.06316435,1.204814,-0.659377,4,59
Duane6-1-18,121.7325,-2.827416,-2.135509,GREEN,-0.06282437,1.204794,-0.6593493,4,59
Duane6-1-18,121.7436,-2.827416,-2.135509,GREEN,-0.06247711,1.204752,-0.6593183,4,59
Duane6-1-18,121.7547,-2.827416,-2.135509,GREEN,-0.06215322,1.204711,-0.6592189,4,59
Duane6-1-18,121.7658,-2.585525,-2.169405,GREEN,-0.06177139,1.20471,-0.6592759,4,59
Duane6-1-18,121.7769,-2.585525,-2.169405,GREEN,-0.0614475,1.20468,-0.6592886,4,59
Duane6-1-18,121.788,-2.478232,-2.196349,GREEN,-0.06116402,1.204675,-0.6592541,4,59
Duane6-1-18,121.7992,-2.368625,-2.244686,GREEN,-0.06085348,1.204659,-0.6591725,4,59
Duane6-1-18,121.8103,-2.208592,-2.283747,GREEN,-0.06047642,1.204715,-0.6592046,4,59
Duane6-1-18,121.8214,-2.208592,-2.283747,GREEN,-0.06018412,1.204749,-0.6591622,4,59
Duane6-1-18,121.8325,-2.099615,-2.33376,GREEN,-0.05987728,1.204732,-0.6590949,4,59
Duane6-1-18,121.8436,-1.908736,-2.363412,GREEN,-0.05945027,1.204846,-0.6591767,4,59
Duane6-1-18,121.8547,-1.908736,-2.363412,GREEN,-0.05908263,1.204783,-0.659299,4,59
Duane6-1-18,121.8658,-1.846091,-2.40992,GREEN,-0.05873942,1.204817,-0.6592374,4,59
Duane6-1-18,121.8769,-1.803699,-2.463169,GREEN,-0.05827951,1.204913,-0.6591315,4,59
Duane6-1-18,121.888,-1.803699,-2.463169,GREEN,-0.05793047,1.204983,-0.6591603,4,59
Duane6-1-18,121.8991,-1.747253,-2.526959,GREEN,-0.05767643,1.205088,-0.6590482,4,59
Duane6-1-18,121.9102,-1.754831,-2.583747,GREEN,-0.05748045,1.205273,-0.659066,4,59
Duane6-1-18,121.9213,-1.712601,-2.661738,GREEN,-0.05722463,1.205413,-0.659023,4,59
Duane6-1-18,121.9325,-1.712601,-2.661738,GREEN,-0.05698943,1.205528,-0.6590034,4,59
Duane6-1-18,121.9436,-1.688617,-2.706874,GREEN,-0.05698943,1.205528,-0.6590034,4,59
Duane6-1-18,121.9547,-1.688617,-2.706874,GREEN,-0.05670989,1.20575,-0.6591078,4,59
Duane6-1-18,121.9658,-1.675785,-2.829019,GREEN,-0.05657196,1.205953,-0.6596769,4,59
Duane6-1-18,121.9769,-1.704991,-2.893395,GREEN,-0.05639207,1.205838,-0.6597008,4,59
Duane6-1-18,121.988,-1.704991,-2.893395,GREEN,-0.05633235,1.205953,-0.6597315,4,59
Duane6-1-18,121.9991,-1.847494,-3.145669,GREEN,-0.0562005,1.206083,-0.6599606,4,59
Duane6-1-18,122.0102,-1.847494,-3.145669,GREEN,-0.05620754,1.206174,-0.6601266,4,59
Duane6-1-18,122.0213,-1.932023,-3.231874,GREEN,-0.0562408,1.206259,-0.659941,4,59
Duane6-1-18,122.0324,-1.99359,-3.355625,GREEN,-0.05664694,1.206098,-0.6597153,4,59
Duane6-1-18,122.0435,-1.99359,-3.355625,GREEN,-0.05664694,1.206098,-0.6597153,4,59
Duane6-1-18,122.0546,-1.99359,-3.355625,GREEN,-0.05681384,1.206233,-0.6597465,4,59
Duane6-1-18,122.0658,-1.981645,-3.468745,GREEN,-0.05711257,1.20653,-0.6596884,4,59
Duane6-1-18,122.0769,-1.918916,-3.532793,GREEN,-0.0574137,1.206611,-0.6597785,4,59
Duane6-1-18,122.088,-1.803768,-3.567761,GREEN,-0.05766976,1.206483,-0.6598039,4,59
Duane6-1-18,122.0991,-1.803768,-3.567761,GREEN,-0.05766976,1.206483,-0.6598039,4,59
Duane6-1-18,122.1102,-1.600099,-3.606164,GREEN,-0.05787778,1.206514,-0.6599089,4,59
Duane6-1-18,122.1213,-1.600099,-3.606164,GREEN,-0.05859089,1.206341,-0.6600641,4,59
Duane6-1-18,122.1324,-1.390175,-3.628489,GREEN,-0.05859089,1.206341,-0.6600641,4,59
Duane6-1-18,122.1435,-1.390175,-3.628489,GREEN,-0.05881894,1.206259,-0.6601185,4,59
Duane6-1-18,122.1546,-1.082439,-3.684603,GREEN,-0.05918849,1.206241,-0.6601981,4,59
Duane6-1-18,122.1657,-0.7631713,-3.710275,GREEN,-0.05955195,1.206174,-0.6603448,4,59
Duane6-1-18,122.1768,-0.3992901,-3.773757,GREEN,-0.05922925,1.206414,-0.6606349,4,59
Duane6-1-18,122.188,-0.3992901,-3.773757,GREEN,-0.05926442,1.206437,-0.6607387,4,59
Duane6-1-18,122.1991,-0.06794798,-3.845009,GREEN,-0.05927026,1.206445,-0.6605235,4,59
Duane6-1-18,122.2102,0.2542207,-3.891842,GREEN,-0.05911553,1.206773,-0.6606623,4,59
Duane6-1-18,122.2213,0.2542207,-3.891842,GREEN,-0.05910206,1.20697,-0.6606861,4,59
Duane6-1-18,122.2324,0.5803728,-3.93957,GREEN,-0.05904484,1.207161,-0.6609453,4,59
Duane6-1-18,122.2435,0.9733394,-4.016903,GREEN,-0.05890572,1.207499,-0.6609718,4,59
Duane6-1-18,122.2546,0.9733394,-4.016903,GREEN,-0.05875421,1.207688,-0.6609306,4,59
Duane6-1-18,122.2657,1.361238,-4.110929,GREEN,-0.05862749,1.207776,-0.6608931,4,59
Duane6-1-18,122.2768,1.767743,-4.158455,GREEN,-0.05851746,1.207932,-0.6609622,4,59
Duane6-1-18,122.2879,2.128501,-4.215788,GREEN,-0.05851185,1.208019,-0.6611427,4,59
Duane6-1-18,122.299,2.128501,-4.215788,GREEN,-0.05850124,1.208139,-0.6610905,4,59
Duane6-1-18,122.3101,2.494321,-4.256476,GREEN,-0.05869925,1.208116,-0.6609526,4,59
Duane6-1-18,122.3213,2.948754,-4.338529,GREEN,-0.05865741,1.208205,-0.6610445,4,59
Duane6-1-18,122.3324,2.948754,-4.338529,GREEN,-0.0585705,1.208366,-0.6608893,4,59
Duane6-1-18,122.3435,3.404365,-4.386451,GREEN,-0.05863082,1.208477,-0.6607578,4,59
Duane6-1-18,122.3546,3.404365,-4.386451,GREEN,-0.05863166,1.208714,-0.6607562,4,59
Duane6-1-18,122.3657,3.864619,-4.45467,GREEN,-0.0585537,1.208959,-0.6606929,4,59
Duane6-1-18,122.3768,4.335121,-4.545349,GREEN,-0.05845201,1.209249,-0.6606196,4,59
Duane6-1-18,122.3879,4.753096,-4.567433,GREEN,-0.05844903,1.209592,-0.6605043,4,59
Duane6-1-18,122.399,4.753096,-4.567433,GREEN,-0.05834401,1.209894,-0.6603447,4,59
Duane6-1-18,122.4101,5.069344,-4.611258,GREEN,-0.05821657,1.210218,-0.6601855,4,59
Duane6-1-18,122.4212,5.436399,-4.661368,GREEN,-0.05818951,1.210532,-0.6600448,4,59
Duane6-1-18,122.4323,5.436399,-4.661368,GREEN,-0.05798185,1.210726,-0.6599244,4,59
Duane6-1-18,122.4434,5.727339,-4.7487,GREEN,-0.05767596,1.210949,-0.6598181,4,59
Duane6-1-18,122.4546,6.044833,-4.839353,GREEN,-0.05740368,1.211092,-0.6598641,4,59
Duane6-1-18,122.4657,6.044833,-4.839353,GREEN,-0.05710471,1.211235,-0.6598542,4,59
Duane6-1-18,122.4768,6.306197,-4.912356,GREEN,-0.05680501,1.211378,-0.6598245,4,59
Duane6-1-18,122.4879,6.574361,-5.008991,GREEN,-0.05629635,1.211328,-0.6600283,4,59
Duane6-1-18,122.499,6.840779,-5.101573,GREEN,-0.05590403,1.211444,-0.6601371,4,59
Duane6-1-18,122.5101,6.840779,-5.101573,GREEN,-0.05541003,1.211704,-0.6602347,4,59
Duane6-1-18,122.5212,7.134946,-5.199934,GREEN,-0.0550971,1.212013,-0.6601237,4,59
Duane6-1-18,122.5323,7.372113,-5.285644,GREEN,-0.05465829,1.212188,-0.660172,4,59
Duane6-1-18,122.5434,7.372113,-5.285644,GREEN,-0.0541482,1.212397,-0.6602259,4,59
Duane6-1-18,122.5545,7.586416,-5.331677,GREEN,-0.0537281,1.212608,-0.6602772,4,59
Duane6-1-18,122.5656,7.586416,-5.331677,GREEN,-0.05337846,1.212937,-0.6601143,4,59
Duane6-1-18,122.5767,8.068227,-5.363857,GREEN,-0.05301356,1.213002,-0.660066,4,59
Duane6-1-18,122.5879,8.068227,-5.363857,GREEN,-0.05257356,1.21309,-0.6600157,4,59
