Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Jael,35.85492,4.46285,-0.3290102,GREEN,-5.946564,-18.39365,42.46983,5,5
Jael,35.86604,4.466434,-0.5048709,GREEN,-5.946564,-18.39365,42.46983,5,5
Jael,35.87715,4.466434,-0.5048709,GREEN,-5.946564,-18.39365,42.46983,5,5
Jael,35.88826,4.466434,-0.5048709,GREEN,-5.946564,-18.39365,42.46983,5,5
Jael,35.89937,4.343892,-0.7395085,GREEN,-5.946564,-18.39365,42.46983,5,5
Jael,35.91048,4.2228,-0.9453934,GREEN,-5.946564,-18.39365,42.46983,5,5
Jael,35.9216,4.2228,-0.9453934,GREEN,-5.946564,-18.39365,42.46983,5,5
Jael,35.93271,4.2228,-0.9453934,GREEN,-5.946564,-18.39365,42.46983,5,5
Jael,35.94382,3.880385,-1.532626,GREEN,-5.946564,-18.39365,42.46983,5,5
Jael,35.95493,3.880385,-1.532626,GREEN,-5.946564,-18.39365,42.46983,5,5
Jael,35.96605,3.880385,-1.532626,GREEN,-5.946564,-18.39365,42.46983,5,5
Jael,35.97716,3.515024,-1.999774,GREEN,-5.946564,-18.39365,42.46983,5,5
Jael,35.98827,3.515024,-1.999774,GREEN,-5.946564,-18.39365,42.46983,5,5
Jael,35.99938,3.270217,-2.605069,GREEN,-5.946564,-18.39365,42.46983,5,5
Jael,36.01049,2.905752,-3.090235,GREEN,-5.946564,-18.39365,42.46983,5,5
Jael,36.02161,2.593098,-3.510371,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.03272,2.593098,-3.510371,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.04383,2.179129,-4.00002,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.05494,1.861485,-4.535207,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.06606,1.861485,-4.535207,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.07717,1.471332,-5.013226,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.08828,1.159378,-5.437284,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.09939,1.159378,-5.437284,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.1105,1.055601,-5.659025,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.12162,1.049714,-5.65589,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.13273,1.160844,-5.549021,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.14384,1.160844,-5.549021,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.15495,1.331661,-5.464165,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.16607,1.654743,-5.176795,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.17718,1.654743,-5.176795,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.18829,1.859098,-4.722882,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.1994,2.241696,-4.156638,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.21051,2.241696,-4.156638,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.22163,2.65555,-3.483753,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.23274,2.65555,-3.483753,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.24385,3.362193,-2.274981,YELLOW,-5.946564,-18.39365,42.46983,5,5
Jael,36.25496,3.362193,-2.274981,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.26608,3.661689,-1.782933,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.27719,3.886793,-1.438185,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.2883,3.886793,-1.438185,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.29941,4.208509,-1.104023,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.31052,4.511183,-0.8859236,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.32164,4.511183,-0.8859236,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.33275,4.807986,-0.6092333,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.34386,5.0811,-0.4753715,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.35497,5.0811,-0.4753715,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.36609,5.305021,-0.3221868,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.3772,5.610084,-0.1486048,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.38831,5.854202,0.008871819,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.39942,5.854202,0.008871819,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.41053,6.141006,0.1481471,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.42165,6.141006,0.1481471,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.43276,6.3997,0.282355,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.44387,6.670304,0.3955992,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.45498,6.670304,0.3955992,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.46609,6.998214,0.5643764,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.47721,7.320326,0.7036118,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.48832,7.737752,0.8746052,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.49943,7.737752,0.8746052,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.51054,8.183649,1.016532,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.52166,8.593795,1.140877,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.53277,8.593795,1.140877,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.54388,9.018416,1.188977,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.55499,9.2835,1.241379,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.5661,9.2835,1.241379,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.57722,9.403644,1.225506,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.58833,9.403644,1.225506,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.59944,9.613525,1.127578,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.61055,9.613525,1.127578,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.62167,9.58749,1.053199,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.63278,9.534725,1.027824,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.64389,9.534725,1.027824,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.655,9.473664,0.9248888,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.66611,9.473664,0.9248888,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.67723,9.375661,0.8302534,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.68834,9.179992,0.7719857,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.69945,9.179992,0.7719857,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.71056,9.04628,0.7585445,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.72168,8.933919,0.6740906,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.73279,8.70035,0.6164247,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.7439,8.70035,0.6164247,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.75501,8.463552,0.5551322,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.76612,8.29423,0.5514901,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.77724,8.29423,0.5514901,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.78835,8.040669,0.4731758,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.79946,7.950293,0.4358692,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.81057,7.950293,0.4358692,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.82169,7.691914,0.3836838,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.8328,7.691914,0.3836838,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.84391,7.428268,0.3650236,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.85502,7.428268,0.3650236,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.86613,7.393935,0.427893,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.87725,7.273997,0.4083725,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.88836,7.273997,0.4083725,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.89947,7.137263,0.4842407,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.91058,7.137263,0.4842407,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.9217,7.102145,0.550795,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.93281,7.102145,0.550795,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.94392,7.103703,0.5636764,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.95503,7.139772,0.5296859,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.96614,7.139772,0.5296859,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.97726,7.118431,0.4654323,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.98837,7.118431,0.4654323,RED,-5.946564,-18.39365,42.46983,2,6
Jael,36.99948,7.153103,0.4702983,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.01059,7.095963,0.4447215,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.02171,7.095963,0.4447215,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.03282,7.121381,0.366453,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.04393,7.146733,0.2924947,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.05504,7.151619,0.1758773,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.06615,7.151619,0.1758773,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.07727,7.115001,0.02283303,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.08838,6.982312,-0.05182895,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.09949,6.982312,-0.05182895,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.1106,6.972573,-0.2174532,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.12172,6.806273,-0.4175209,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.13283,6.766089,-0.6731004,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.14394,6.766089,-0.6731004,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.15505,6.766089,-0.6731004,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.16616,6.66036,-0.887992,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.17728,6.469875,-1.02016,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.18839,6.469875,-1.02016,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.1995,6.282329,-1.36256,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.21061,6.282329,-1.36256,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.22173,6.140095,-1.559482,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.23284,6.140095,-1.559482,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.24395,6.014738,-1.764959,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.25506,5.943343,-1.928841,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.26617,5.943343,-1.928841,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.27729,5.645951,-2.137981,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.2884,5.645951,-2.137981,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.29951,5.568632,-2.273463,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.31062,5.568632,-2.273463,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.32174,5.426481,-2.24501,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.33285,5.37988,-2.30871,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.34396,5.37988,-2.30871,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.35507,5.216059,-2.393533,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.36618,5.114885,-2.39967,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.3773,4.919397,-2.454388,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.38841,4.919397,-2.454388,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.39952,4.78371,-2.478426,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.41063,4.78371,-2.478426,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.42175,4.600211,-2.462418,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.43286,4.494857,-2.49728,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.44397,4.321027,-2.516325,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.45508,4.321027,-2.516325,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.46619,4.10734,-2.549707,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.47731,4.10734,-2.549707,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.48842,3.905718,-2.568907,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.49953,3.626945,-2.550547,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.51064,3.466023,-2.536889,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.52176,3.466023,-2.536889,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.53287,3.377411,-2.521143,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.54398,3.19887,-2.565009,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.55509,3.08825,-2.578824,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.5662,3.08825,-2.578824,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.57732,3.08825,-2.578824,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.58843,2.959032,-2.573516,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.59954,2.79802,-2.56937,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.61065,2.600152,-2.523915,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.62177,2.600152,-2.523915,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.63288,2.299743,-2.57933,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.64399,2.299743,-2.57933,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.6551,2.0997,-2.571089,RED,-5.946564,-18.39365,42.46983,2,6
Jael,37.66621,2.0997,-2.571089,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.67733,1.991146,-2.591926,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.68844,1.778669,-2.595303,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.69955,1.778669,-2.595303,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.71066,1.606834,-2.616683,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.72178,1.418467,-2.581347,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.73289,1.242043,-2.610801,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.744,1.242043,-2.610801,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.75511,1.063379,-2.692231,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.76622,0.8418067,-2.757387,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.77734,0.8418067,-2.757387,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.78845,0.7437488,-2.852303,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.79956,0.6259552,-2.937547,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.81067,0.6259552,-2.937547,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.82178,0.5285389,-3.028578,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.8329,0.3362915,-3.061573,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.84401,0.3362915,-3.061573,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.85512,0.22964,-3.137076,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.86623,0.22964,-3.137076,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.87735,-0.008284331,-3.185865,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.88846,-0.008284331,-3.185865,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.89957,-0.1337347,-3.210416,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.91068,-0.1337347,-3.210416,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.92179,-0.2148542,-3.257906,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.93291,-0.4378361,-3.345417,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.94402,-0.4378361,-3.345417,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.95513,-0.5771527,-3.417774,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.96624,-0.5771527,-3.417774,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.97736,-0.6081476,-3.485992,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.98847,-0.6081476,-3.485992,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,37.99958,-0.6296157,-3.588376,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.01069,-0.6837465,-3.696592,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.0218,-0.6837465,-3.696592,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.03292,-0.7450755,-3.830682,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.04403,-0.7450755,-3.830682,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.05514,-0.7246489,-4.031609,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.06625,-0.7246489,-4.031609,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.07737,-0.7030395,-4.112037,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.08848,-0.7030395,-4.112037,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.09959,-0.4641272,-4.208817,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.1107,-0.4641272,-4.208817,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.12181,-0.4571424,-4.266475,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.13293,-0.2782759,-4.322935,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.14404,-0.2782759,-4.322935,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.15515,-0.2219167,-4.450182,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.16626,-0.2219167,-4.450182,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.17738,0.09221868,-4.78167,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.18849,0.09221868,-4.78167,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.1996,0.2210306,-4.866592,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.21071,0.392009,-4.999155,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.22182,0.392009,-4.999155,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.23294,0.6295208,-5.064053,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.24405,0.6295208,-5.064053,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.25516,0.6206381,-5.222137,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.26627,0.7024441,-5.304812,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.27739,0.7024441,-5.304812,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.2885,0.8107103,-5.336023,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.29961,0.7612769,-5.384075,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.31072,0.7612769,-5.384075,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.32183,0.8580882,-5.42448,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.33295,0.8580882,-5.42448,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.34406,1.072914,-5.574393,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.35517,1.072914,-5.574393,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.36628,1.072914,-5.574393,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.3774,1.201007,-5.650329,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.38851,1.201007,-5.650329,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.39962,1.305747,-5.712474,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.41073,1.305747,-5.712474,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.42184,1.468695,-5.723246,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.43296,1.468695,-5.723246,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.44407,1.517921,-5.715907,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.45518,1.549579,-5.704406,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.46629,1.549579,-5.704406,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.47741,1.49562,-5.677814,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.48852,1.49562,-5.677814,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.49963,1.365349,-5.669622,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.51074,1.390923,-5.557824,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.52185,1.390923,-5.557824,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.53297,1.218775,-5.314797,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.54408,1.218775,-5.314797,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.55519,1.164358,-5.154912,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.5663,1.164358,-5.154912,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.57742,1.073057,-4.956016,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.58853,0.9011905,-4.611602,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.59964,0.9011905,-4.611602,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.61075,0.6724197,-4.364846,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.62186,0.7073597,-4.353208,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.63298,-0.07290404,-3.820639,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.64409,-0.07290404,-3.820639,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.6552,-0.3532856,-3.547312,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.66631,-0.6283906,-3.338204,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.67743,-0.6283906,-3.338204,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.68854,-0.8814135,-3.144358,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.69965,-0.8814135,-3.144358,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.71076,-1.063881,-3.025577,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.72187,-1.145063,-2.902074,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.73299,-1.28043,-2.730829,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.7441,-1.28043,-2.730829,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.75521,-1.300067,-2.663444,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.76632,-1.500713,-2.642343,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.77744,-1.595488,-2.596382,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.78855,-1.595488,-2.596382,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.79966,-1.744324,-2.543855,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.81077,-1.744324,-2.543855,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.82188,-1.845101,-2.517907,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.833,-1.996462,-2.417892,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.84411,-2.126778,-2.29965,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.85522,-2.126778,-2.29965,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.86633,-2.326711,-2.145342,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.87745,-2.547107,-2.007321,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.88856,-2.547107,-2.007321,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.89967,-2.779111,-1.815126,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.91078,-3.009117,-1.71617,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.92189,-3.009117,-1.71617,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.93301,-3.275106,-1.537983,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.94412,-3.516947,-1.414864,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.95523,-3.516947,-1.414864,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.96634,-3.639575,-1.282811,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.97746,-3.843668,-1.214415,YELLOW,-5.946564,-18.39365,42.46983,2,6
Jael,38.98857,-3.843668,-1.214415,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,38.99968,-3.954133,-1.201217,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.01079,-4.110339,-1.156397,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.0219,-4.314512,-1.17129,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.03302,-4.314512,-1.17129,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.04413,-4.41172,-1.184918,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.05524,-4.41172,-1.184918,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.06635,-4.524673,-1.224285,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.07747,-4.602365,-1.261589,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.08858,-4.602365,-1.261589,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.09969,-4.912831,-1.434904,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.1108,-4.912831,-1.434904,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.12191,-5.031164,-1.459332,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.13303,-5.100062,-1.521419,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.14414,-5.105851,-1.524302,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.15525,-5.211995,-1.548035,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.16636,-5.211995,-1.548035,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.17747,-5.37369,-1.498348,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.18859,-5.518984,-1.437976,GREEN,-5.946564,-18.39365,42.46983,2,6
Jael,39.1997,-5.652838,-1.359946,GREEN,-5.946564,-18.39365,42.46983,2,6
