Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Winston,83.1086,9.031983,2.723733,GREEN,0.001171827,1.103403,-0.6125513,5,53
Winston,83.11971,9.031983,2.723733,GREEN,9.286404E-05,1.103446,-0.61247,5,53
Winston,83.13082,8.973427,2.679599,GREEN,-0.0008311272,1.103505,-0.6124176,5,53
Winston,83.14193,8.973427,2.679599,GREEN,-0.001659036,1.103635,-0.6123739,5,53
Winston,83.15304,8.913988,2.607486,GREEN,-0.002453446,1.103792,-0.6121911,5,53
Winston,83.16415,8.863518,2.53331,GREEN,-0.003220916,1.103923,-0.6120044,5,53
Winston,83.17525,8.863518,2.53331,GREEN,-0.003883958,1.104019,-0.6117584,5,53
Winston,83.18636,8.771209,2.465821,GREEN,-0.004536152,1.104104,-0.6115834,6,54
Winston,83.19747,8.763576,2.382415,GREEN,-0.005168319,1.104117,-0.6114316,6,54
Winston,83.20858,8.763576,2.382415,GREEN,-0.005775332,1.104095,-0.6112814,6,54
Winston,83.21969,8.571183,2.197903,GREEN,-0.005775332,1.104095,-0.6112814,6,54
Winston,83.2308,8.571183,2.197903,GREEN,-0.006915569,1.10379,-0.6111436,6,54
Winston,83.24191,8.541238,2.091728,GREEN,-0.007421851,1.103593,-0.6112002,6,54
Winston,83.25301,8.541238,2.091728,GREEN,-0.007859111,1.103432,-0.6112124,6,54
Winston,83.26412,8.398934,1.941763,GREEN,-0.008246303,1.103225,-0.6112094,6,54
Winston,83.27523,8.273086,1.764206,GREEN,-0.008569717,1.103073,-0.6113669,6,54
Winston,83.28634,8.273086,1.764206,GREEN,-0.008810163,1.10298,-0.6115322,6,54
Winston,83.29745,8.197659,1.58806,GREEN,-0.009029031,1.102786,-0.611621,6,54
Winston,83.30856,8.14556,1.467981,GREEN,-0.009168506,1.102549,-0.6119198,6,54
Winston,83.31966,8.14556,1.467981,GREEN,-0.009294629,1.102478,-0.6122572,6,54
Winston,83.33077,8.113437,1.396002,GREEN,-0.009401917,1.102382,-0.6125668,6,54
Winston,83.34188,8.114652,1.336991,GREEN,-0.009348512,1.102345,-0.6129916,6,54
Winston,83.35299,8.191761,1.272856,GREEN,-0.009348512,1.102345,-0.6129916,6,54
Winston,83.3641,8.191761,1.272856,GREEN,-0.00936377,1.102552,-0.613294,6,54
Winston,83.37521,8.191761,1.272856,GREEN,-0.009254575,1.102616,-0.6136668,6,54
Winston,83.38631,8.235949,1.259473,GREEN,-0.009087801,1.102595,-0.6147237,6,54
Winston,83.39742,8.314049,1.223871,GREEN,-0.009087801,1.102595,-0.6147237,6,54
Winston,83.40853,8.314049,1.223871,GREEN,-0.008969307,1.102188,-0.616156,6,54
Winston,83.41964,8.452005,1.150488,GREEN,-0.008969307,1.102188,-0.616156,6,54
Winston,83.43075,8.452005,1.150488,GREEN,-0.008658767,1.101802,-0.6175091,6,54
Winston,83.44186,8.563837,1.005857,GREEN,-0.008508563,1.101618,-0.6181967,6,54
Winston,83.45296,8.549232,0.988896,GREEN,-0.008508563,1.101618,-0.6181967,6,54
Winston,83.46407,8.549232,0.988896,GREEN,-0.008465648,1.101317,-0.6192628,6,54
Winston,83.47518,8.461706,0.9241638,GREEN,-0.008465648,1.101317,-0.6192628,6,54
Winston,83.48629,8.461706,0.9241638,GREEN,-0.008415937,1.101278,-0.6197202,6,54
Winston,83.4974,8.413692,0.8208076,GREEN,-0.008454442,1.101365,-0.620019,6,54
Winston,83.50851,8.413692,0.8208076,GREEN,-0.008473277,1.101353,-0.6204684,6,54
Winston,83.51962,8.328566,0.7163897,GREEN,-0.008569002,1.101142,-0.6209117,6,54
Winston,83.53072,8.246943,0.5654512,GREEN,-0.008615375,1.101134,-0.6213585,6,54
Winston,83.54183,8.112353,0.4264521,GREEN,-0.00859952,1.101013,-0.6219018,6,54
Winston,83.55294,8.112353,0.4264521,GREEN,-0.008561254,1.100931,-0.6225631,6,54
Winston,83.56405,7.956607,0.3028114,GREEN,-0.008663297,1.100882,-0.6232038,6,54
Winston,83.57516,7.814584,0.1982948,GREEN,-0.008659601,1.10079,-0.6238738,6,54
Winston,83.58627,7.814584,0.1982948,GREEN,-0.008582711,1.100674,-0.6244934,6,54
Winston,83.59737,7.710695,0.1248306,GREEN,-0.008591413,1.100711,-0.6250888,6,54
Winston,83.60848,7.583245,0.08860794,GREEN,-0.008453012,1.10068,-0.6255401,6,54
Winston,83.61959,7.583245,0.08860794,GREEN,-0.008425117,1.100684,-0.6261955,6,54
Winston,83.6307,7.508051,0.06847242,GREEN,-0.0083915,1.100667,-0.6268986,6,54
Winston,83.64181,7.375152,0.05701133,GREEN,-0.008333325,1.100548,-0.6275917,6,54
Winston,83.65292,7.375152,0.05701133,GREEN,-0.008311272,1.100356,-0.6284965,6,54
Winston,83.66402,7.326234,0.04655972,GREEN,-0.008222699,1.100092,-0.6294016,6,54
Winston,83.67513,7.260672,0.05573607,GREEN,-0.008259296,1.099772,-0.630338,6,54
Winston,83.68624,7.157937,0.02828382,GREEN,-0.008240342,1.099594,-0.6312512,6,54
Winston,83.69735,7.157937,0.02828382,GREEN,-0.008323908,1.099689,-0.6320157,6,54
Winston,83.70846,7.157937,0.02828382,GREEN,-0.008329272,1.099691,-0.6327202,6,54
Winston,83.71957,7.119748,0.02970066,GREEN,-0.008414507,1.099791,-0.6334865,6,54
Winston,83.73067,7.119748,0.02970066,GREEN,-0.008611202,1.100002,-0.6340592,6,54
Winston,83.74178,7.05927,0.02244721,GREEN,-0.008778214,1.100146,-0.6347317,6,54
Winston,83.75289,7.021932,-0.008965052,GREEN,-0.009021997,1.100262,-0.6353837,6,54
Winston,83.764,7.021932,-0.008965052,GREEN,-0.009372354,1.100384,-0.6359053,6,54
Winston,83.77511,6.964469,-0.0598751,GREEN,-0.009729385,1.100408,-0.6365874,6,54
Winston,83.78622,6.964469,-0.0598751,GREEN,-0.01002538,1.100244,-0.6373725,6,54
Winston,83.79733,6.942912,-0.110115,GREEN,-0.01040816,1.100159,-0.638154,6,54
Winston,83.80843,6.911146,-0.2260962,GREEN,-0.01072037,1.099829,-0.6391944,6,54
Winston,83.81954,6.837368,-0.2955957,GREEN,-0.01072371,1.099515,-0.6403428,6,54
Winston,83.83065,6.837368,-0.2955957,GREEN,-0.01091993,1.099456,-0.6412836,6,54
Winston,83.84176,6.778049,-0.3910148,GREEN,-0.01094151,1.099398,-0.6423498,6,54
Winston,83.85287,6.737281,-0.5164803,GREEN,-0.0109551,1.099357,-0.6433562,6,54
Winston,83.86398,6.681765,-0.5995415,GREEN,-0.01094401,1.099463,-0.6443887,6,54
Winston,83.87508,6.681765,-0.5995415,GREEN,-0.01101911,1.099556,-0.6453289,6,54
Winston,83.88619,6.577976,-0.7316369,GREEN,-0.01103842,1.099674,-0.6462966,6,54
Winston,83.8973,6.544376,-0.85797,GREEN,-0.01111197,1.09977,-0.647267,6,54
Winston,83.90841,6.544376,-0.85797,GREEN,-0.01131034,1.099778,-0.6482521,6,54
Winston,83.91952,6.480917,-0.9057111,GREEN,-0.01141179,1.099803,-0.649225,6,54
Winston,83.93063,6.471725,-0.9616452,GREEN,-0.01159656,1.099939,-0.6502471,6,54
Winston,83.94173,6.471725,-0.9616452,GREEN,-0.01197493,1.099837,-0.6509167,6,54
Winston,83.95284,6.429643,-1.055474,GREEN,-0.01206398,1.099941,-0.651723,6,54
Winston,83.96395,6.429643,-1.055474,GREEN,-0.01225913,1.100236,-0.6522212,1,55
Winston,83.97506,6.376411,-1.124435,GREEN,-0.01229537,1.100633,-0.6530879,1,55
Winston,83.98617,6.338993,-1.170301,GREEN,-0.01239741,1.100881,-0.6538445,1,55
Winston,83.99728,6.363361,-1.227028,GREEN,-0.01243281,1.101063,-0.6545711,1,55
Winston,84.00838,6.275706,-1.271734,GREEN,-0.01242363,1.101457,-0.6553061,1,55
Winston,84.01949,6.275706,-1.271734,GREEN,-0.01240933,1.10178,-0.6560158,1,55
Winston,84.0306,6.258714,-1.293277,GREEN,-0.0123266,1.102051,-0.656623,1,55
Winston,84.04171,6.258714,-1.293277,GREEN,-0.01240981,1.10227,-0.6573023,1,55
Winston,84.05282,6.189735,-1.270309,GREEN,-0.01225281,1.102479,-0.6580466,1,55
Winston,84.06393,6.114732,-1.238653,GREEN,-0.01218855,1.102781,-0.6586926,1,55
Winston,84.07504,6.114732,-1.238653,GREEN,-0.01187003,1.103148,-0.6595893,1,55
Winston,84.08614,6.114732,-1.238653,GREEN,-0.01156819,1.103309,-0.660321,1,55
Winston,84.09725,6.060941,-1.230691,GREEN,-0.01124048,1.103383,-0.6611377,1,55
Winston,84.10836,6.007546,-1.205361,GREEN,-0.01111925,1.103362,-0.6617814,1,55
Winston,84.11947,6.007546,-1.205361,GREEN,-0.0108918,1.103381,-0.6625997,1,55
Winston,84.13058,5.900193,-1.19904,GREEN,-0.01062953,1.103286,-0.6631558,1,55
Winston,84.14169,5.900193,-1.19904,GREEN,-0.01044738,1.103197,-0.663807,1,55
Winston,84.15279,5.805921,-1.216453,GREEN,-0.01022851,1.103063,-0.664421,1,55
Winston,84.1639,5.656215,-1.239555,GREEN,-0.01001322,1.102994,-0.665038,1,55
Winston,84.17501,5.561087,-1.284531,GREEN,-0.00985992,1.102794,-0.6654727,1,55
Winston,84.18612,5.561087,-1.284531,GREEN,-0.009585738,1.102674,-0.6659666,1,55
Winston,84.19723,5.498775,-1.313236,GREEN,-0.009421825,1.102691,-0.6665932,1,55
Winston,84.20834,5.425083,-1.360394,GREEN,-0.009161115,1.102636,-0.6670747,1,55
Winston,84.21944,5.425083,-1.360394,GREEN,-0.0087111,1.102567,-0.6675384,1,55
Winston,84.23055,5.281465,-1.386919,GREEN,-0.008399844,1.102568,-0.6679322,1,55
Winston,84.24166,5.091943,-1.466931,GREEN,-0.008075595,1.102574,-0.668412,1,55
Winston,84.25277,4.931439,-1.488587,GREEN,-0.007854342,1.102694,-0.6687328,1,55
Winston,84.26388,4.931439,-1.488587,GREEN,-0.007613897,1.102789,-0.6691018,1,55
Winston,84.27499,4.931439,-1.488587,GREEN,-0.007309556,1.102947,-0.6694967,1,55
Winston,84.28609,4.782331,-1.531237,GREEN,-0.006960273,1.103112,-0.6697327,1,55
Winston,84.2972,4.64885,-1.569695,GREEN,-0.006684899,1.103327,-0.6702008,1,55
Winston,84.30831,4.526837,-1.573426,GREEN,-0.006407499,1.103451,-0.670451,1,55
Winston,84.31942,4.526837,-1.573426,GREEN,-0.005992532,1.103661,-0.6707326,1,55
Winston,84.33053,4.387412,-1.564448,GREEN,-0.005402207,1.103804,-0.671002,1,55
Winston,84.34164,4.204622,-1.561852,GREEN,-0.004759669,1.103972,-0.6714941,1,55
Winston,84.35275,4.074596,-1.482684,GREEN,-0.004179597,1.104058,-0.6718962,1,55
Winston,84.36385,4.074596,-1.482684,GREEN,-0.003451467,1.104035,-0.6723735,1,55
Winston,84.37496,3.868054,-1.380067,GREEN,-0.002690554,1.104008,-0.6727316,1,55
Winston,84.38607,3.609101,-1.266291,GREEN,-0.002041101,1.104059,-0.6730226,1,55
Winston,84.39718,3.609101,-1.266291,GREEN,-0.001270175,1.103963,-0.6732458,1,55
Winston,84.40829,3.609101,-1.266291,GREEN,-0.000602603,1.103837,-0.673418,1,55
Winston,84.4194,3.013762,-0.8893625,GREEN,-2.264977E-06,1.10377,-0.6737152,1,55
Winston,84.4305,3.013762,-0.8893625,GREEN,0.0006325245,1.103608,-0.6737466,1,55
Winston,84.44161,2.764438,-0.6890194,GREEN,0.001086593,1.103555,-0.6736562,1,55
Winston,84.45272,2.580574,-0.4730156,GREEN,0.001577973,1.103371,-0.6735629,1,55
Winston,84.46383,2.380449,-0.3269167,GREEN,0.00200367,1.103268,-0.6734372,1,55
Winston,84.47494,2.380449,-0.3269167,GREEN,0.002417207,1.103054,-0.6732572,1,55
Winston,84.48605,2.224093,-0.2052775,GREEN,0.002836108,1.102904,-0.6730825,1,55
Winston,84.49715,2.037513,-0.1080422,GREEN,0.003201604,1.102768,-0.6729366,1,55
Winston,84.50826,2.037513,-0.1080422,GREEN,0.003542423,1.102601,-0.6726806,1,55
Winston,84.51937,1.902544,-0.02073868,GREEN,0.003832936,1.102408,-0.6724918,1,55
Winston,84.53048,1.902544,-0.02073868,GREEN,0.004213452,1.101995,-0.6726332,1,55
Winston,84.54159,1.766546,0.03300453,GREEN,0.004450917,1.10175,-0.6724625,1,55
Winston,84.5527,1.607068,0.06834629,GREEN,0.004612565,1.101654,-0.6721925,1,55
Winston,84.5638,1.438186,0.1195349,GREEN,0.004698396,1.101525,-0.6720777,1,55
Winston,84.57491,1.438186,0.1195349,GREEN,0.004807115,1.101464,-0.6719419,1,55
Winston,84.58602,1.223081,0.2032853,GREEN,0.004850388,1.101337,-0.6716871,1,55
Winston,84.59713,1.097158,0.2686684,GREEN,0.004750967,1.101311,-0.6713885,1,55
Winston,84.60824,1.097158,0.2686684,GREEN,0.004696012,1.101219,-0.671163,1,55
Winston,84.61935,0.8720578,0.305594,GREEN,0.004594922,1.101148,-0.6709547,1,55
Winston,84.63046,0.7109544,0.3774647,GREEN,0.004418135,1.101124,-0.6707451,1,55
Winston,84.64156,0.7109544,0.3774647,GREEN,0.004304767,1.101027,-0.6705906,1,55
Winston,84.65267,0.4591855,0.4270507,GREEN,0.004113913,1.100909,-0.6704994,1,55
Winston,84.66378,0.4591855,0.4270507,GREEN,0.004094839,1.100661,-0.6704817,1,55
Winston,84.67489,0.3029079,0.4119399,GREEN,0.004081607,1.10046,-0.6703182,1,55
Winston,84.686,0.3029079,0.4119399,GREEN,0.003982782,1.10024,-0.6701884,1,55
Winston,84.69711,0.1635781,0.4121698,GREEN,0.003801703,1.100003,-0.6700922,1,55
Winston,84.70821,-0.004110196,0.4227218,GREEN,0.003524065,1.099836,-0.6699611,1,55
Winston,84.71932,-0.004110196,0.4227218,GREEN,0.003194809,1.099672,-0.6698316,1,55
Winston,84.73043,-0.2057672,0.4100227,GREEN,0.00264132,1.09943,-0.6698617,1,55
Winston,84.74154,-0.3949678,0.3498715,GREEN,0.002101541,1.099293,-0.6697702,1,55
Winston,84.75265,-0.3949678,0.3498715,GREEN,0.00130868,1.099208,-0.6697692,1,55
Winston,84.76376,-0.540527,0.3045115,GREEN,0.0008214712,1.098942,-0.6698745,1,55
Winston,84.77486,-0.540527,0.3045115,GREEN,0.0003041029,1.098789,-0.6698416,1,55
Winston,84.78597,-1.085111,0.1747738,GREEN,-0.0002487898,1.098684,-0.6698965,1,55
Winston,84.79708,-1.085111,0.1747738,GREEN,-0.0007567406,1.098501,-0.6699842,1,55
Winston,84.80819,-1.406405,0.1480744,GREEN,-0.001433492,1.098422,-0.6699647,1,55
Winston,84.8193,-1.709999,0.1153408,GREEN,-0.002105951,1.098426,-0.6700884,1,55
Winston,84.83041,-1.709999,0.1153408,GREEN,-0.002850413,1.098355,-0.6700677,1,55
Winston,84.84151,-2.034264,0.1098867,GREEN,-0.003760219,1.098321,-0.6702077,1,55
Winston,84.85262,-2.034264,0.1098867,GREEN,-0.004859328,1.098337,-0.6702695,1,55
Winston,84.86373,-2.325667,0.08885328,GREEN,-0.005742431,1.098232,-0.670406,1,55
Winston,84.87484,-2.511088,0.0553387,GREEN,-0.006778836,1.098153,-0.6704277,1,55
Winston,84.88595,-2.511088,0.0553387,GREEN,-0.007825136,1.098113,-0.6705587,1,55
Winston,84.89706,-2.844081,0.05814169,GREEN,-0.008781433,1.098017,-0.6707903,1,55
Winston,84.90816,-2.844081,0.05814169,GREEN,-0.009847283,1.097937,-0.6708204,1,55
Winston,84.91927,-2.969989,0.08466865,GREEN,-0.01095855,1.097852,-0.6708388,1,55
Winston,84.93038,-2.969989,0.08466865,GREEN,-0.01200354,1.097847,-0.6709956,1,55
Winston,84.94149,-3.133778,0.09616007,GREEN,-0.01300359,1.09775,-0.6712077,1,55
Winston,84.9526,-3.299295,0.1259683,GREEN,-0.0141716,1.097696,-0.6714122,1,55
Winston,84.96371,-3.299295,0.1259683,GREEN,-0.01512158,1.097575,-0.6717241,1,55
Winston,84.97482,-3.521754,0.148047,GREEN,-0.01614201,1.09735,-0.6718465,1,55
Winston,84.98592,-3.670166,0.154926,GREEN,-0.01703012,1.097282,-0.6723226,1,55
Winston,84.99703,-3.670166,0.154926,GREEN,-0.01800609,1.097069,-0.6724485,1,55
Winston,85.00814,-3.792155,0.1016823,GREEN,-0.01853502,1.096956,-0.6727909,1,55
Winston,85.01925,-3.908238,0.1353217,GREEN,-0.01935518,1.096827,-0.6729305,1,55
Winston,85.03036,-3.908238,0.1353217,GREEN,-0.01996958,1.096925,-0.6733685,1,55
Winston,85.04147,-4.051677,0.1447982,GREEN,-0.02084315,1.09699,-0.6733996,1,55
Winston,85.05257,-4.254677,0.131571,GREEN,-0.02167177,1.097246,-0.6735508,1,55
Winston,85.06368,-4.523668,0.1586295,GREEN,-0.02268624,1.097369,-0.6735919,1,55
Winston,85.07479,-4.523668,0.1586295,GREEN,-0.02336061,1.097404,-0.6737193,1,55
Winston,85.0859,-4.749577,0.1478764,GREEN,-0.02445638,1.097541,-0.6739783,1,55
Winston,85.09701,-4.907755,0.1237715,GREEN,-0.02560568,1.097602,-0.6740108,1,55
Winston,85.10812,-4.907755,0.1237715,GREEN,-0.02713215,1.097666,-0.6751482,1,55
Winston,85.11922,-5.003438,0.1359671,GREEN,-0.02832675,1.097794,-0.6754812,1,55
Winston,85.13033,-5.225059,0.1649002,GREEN,-0.0295155,1.098184,-0.6756593,1,55
Winston,85.14144,-5.484326,0.1860588,GREEN,-0.03083587,1.098108,-0.6758236,1,55
Winston,85.15255,-5.484326,0.1860588,GREEN,-0.03211319,1.098056,-0.6760521,1,55
Winston,85.16366,-5.750053,0.2712741,GREEN,-0.03347015,1.098338,-0.676284,1,55
Winston,85.17477,-5.775382,0.2520439,GREEN,-0.03495252,1.098325,-0.6763488,1,55
Winston,85.18587,-6.036574,0.3064602,GREEN,-0.03702521,1.098328,-0.6761366,1,55
Winston,85.19698,-6.31007,0.3659438,GREEN,-0.03837943,1.098693,-0.6766692,1,55
Winston,85.20809,-6.554025,0.3958242,GREEN,-0.04016554,1.098614,-0.6764394,2,56
Winston,85.2192,-6.554025,0.3958242,GREEN,-0.04170585,1.098689,-0.6767309,2,56
Winston,85.23031,-6.798125,0.460086,GREEN,-0.04341531,1.098586,-0.6766065,2,56
Winston,85.24142,-7.072342,0.4954097,GREEN,-0.04480195,1.098584,-0.6766349,2,56
Winston,85.25253,-7.343171,0.5325637,GREEN,-0.04627776,1.098414,-0.6764745,2,56
Winston,85.26363,-7.343171,0.5325637,GREEN,-0.04750025,1.098425,-0.6768564,2,56
Winston,85.27474,-7.343171,0.5325637,GREEN,-0.04882133,1.09815,-0.6764711,2,56
Winston,85.28585,-7.542503,0.5322781,GREEN,-0.05026984,1.09795,-0.6762326,2,56
Winston,85.29696,-7.71931,0.5620077,GREEN,-0.05141807,1.097922,-0.6764604,2,56
Winston,85.30807,-7.864581,0.5259168,GREEN,-0.05299735,1.097835,-0.676592,2,56
Winston,85.31918,-7.864581,0.5259168,GREEN,-0.05398262,1.097778,-0.6768934,2,56
Winston,85.33028,-8.126033,0.4925442,GREEN,-0.05534685,1.097495,-0.6766826,2,56
Winston,85.34139,-8.256221,0.4750671,GREEN,-0.05660117,1.097251,-0.6764325,2,56
Winston,85.3525,-8.256221,0.4750671,GREEN,-0.05762124,1.097317,-0.6767982,2,56
Winston,85.36361,-8.495596,0.4731293,GREEN,-0.05883992,1.097178,-0.6766076,2,56
Winston,85.37472,-8.63555,0.4735466,GREEN,-0.06036127,1.097151,-0.6765903,2,56
Winston,85.38583,-8.887609,0.5212712,GREEN,-0.06114078,1.097332,-0.6768179,2,56
Winston,85.39693,-8.887609,0.5212712,GREEN,-0.06200695,1.097291,-0.6767426,2,56
Winston,85.40804,-8.987261,0.5148411,GREEN,-0.0631808,1.097102,-0.6765431,2,56
Winston,85.41915,-9.187675,0.521226,GREEN,-0.06388676,1.09694,-0.6765394,2,56
Winston,85.43026,-9.187675,0.521226,GREEN,-0.0642947,1.097096,-0.677108,2,56
Winston,85.44137,-9.29778,0.5528302,GREEN,-0.06521225,1.096874,-0.6770213,2,56
Winston,85.45248,-9.29778,0.5528302,GREEN,-0.06572986,1.096901,-0.677487,2,56
Winston,85.46358,-9.609057,0.5534915,GREEN,-0.06654584,1.09675,-0.6775641,2,56
Winston,85.47469,-9.609057,0.5534915,GREEN,-0.0672909,1.096396,-0.6772447,2,56
Winston,85.4858,-9.725034,0.5409201,GREEN,-0.06810367,1.096303,-0.6773239,2,56
Winston,85.49691,-9.725034,0.5409201,GREEN,-0.0686363,1.096366,-0.6778313,2,56
Winston,85.50802,-9.833773,0.5150561,GREEN,-0.06956983,1.096355,-0.6779205,2,56
Winston,85.51913,-9.938407,0.4738702,GREEN,-0.07001674,1.096593,-0.6785126,2,56
Winston,85.53024,-10.0236,0.4531255,GREEN,-0.07074904,1.096614,-0.678578,2,56
Winston,85.54134,-10.0236,0.4531255,GREEN,-0.07169306,1.09644,-0.6782333,2,56
Winston,85.55245,-10.07656,0.4589492,GREEN,-0.07198048,1.096691,-0.6786089,2,56
Winston,85.56356,-10.07656,0.4589492,GREEN,-0.07198048,1.096691,-0.6786089,2,56
Winston,85.57467,-10.07656,0.4589492,GREEN,-0.07232845,1.096736,-0.6786579,2,56
Winston,85.58578,-10.08737,0.4946558,GREEN,-0.07269359,1.097058,-0.679126,2,56
Winston,85.59689,-10.03655,0.5300815,GREEN,-0.07269359,1.097058,-0.679126,2,56
Winston,85.60799,-10.03655,0.5300815,GREEN,-0.07260025,1.09707,-0.6790799,2,56
Winston,85.6191,-10.02476,0.5262411,GREEN,-0.07240725,1.097264,-0.6794269,2,56
Winston,85.63021,-9.994098,0.5926546,GREEN,-0.07223511,1.097264,-0.6795748,2,56
Winston,85.64132,-9.994098,0.5926546,GREEN,-0.07187283,1.09745,-0.679987,2,56
Winston,85.65243,-9.916512,0.5963126,GREEN,-0.07187283,1.09745,-0.679987,2,56
Winston,85.66354,-9.916512,0.5963126,GREEN,-0.07103741,1.097642,-0.680621,2,56
Winston,85.67464,-9.937503,0.6088377,GREEN,-0.07103741,1.097642,-0.680621,2,56
Winston,85.68575,-9.937503,0.6088377,GREEN,-0.06994212,1.097662,-0.6810706,2,56
Winston,85.69686,-9.974564,0.5871859,GREEN,-0.06994212,1.097662,-0.6810706,2,56
Winston,85.70797,-9.974564,0.5871859,GREEN,-0.06908691,1.097837,-0.6816818,2,56
Winston,85.71908,-9.974564,0.5871859,GREEN,-0.06819272,1.09784,-0.6821381,2,56
Winston,85.73019,-9.979398,0.5337225,GREEN,-0.06736863,1.097795,-0.6825114,2,56
Winston,85.74129,-9.979398,0.5337225,GREEN,-0.06648922,1.097915,-0.6829627,2,56
Winston,85.7524,-10.03907,0.4465421,GREEN,-0.06583226,1.09786,-0.6831877,2,56
Winston,85.76351,-10.03907,0.4465421,GREEN,-0.06495965,1.097836,-0.684105,2,56
Winston,85.77462,-10.02265,0.4075429,GREEN,-0.06461799,1.097912,-0.6843491,2,56
Winston,85.78573,-10.02265,0.4075429,GREEN,-0.06474519,1.097832,-0.6842957,2,56
Winston,85.79684,-10.02573,0.3247353,GREEN,-0.06466532,1.09811,-0.6844388,2,56
Winston,85.80795,-10.03281,0.2868131,GREEN,-0.06459475,1.098201,-0.6846092,2,56
Winston,85.81905,-10.06758,0.21951,GREEN,-0.06467676,1.098353,-0.684819,2,56
Winston,85.83016,-10.06758,0.21951,GREEN,-0.06475365,1.09866,-0.6850382,2,56
Winston,85.84127,-10.07307,0.172971,GREEN,-0.06487167,1.098685,-0.6851815,2,56
Winston,85.85238,-10.01963,0.1662417,GREEN,-0.06515419,1.098546,-0.6851782,2,56
Winston,85.86349,-9.984839,0.1382408,GREEN,-0.06526196,1.098577,-0.6854807,2,56
Winston,85.8746,-9.984839,0.1382408,GREEN,-0.06538284,1.098471,-0.6856335,2,56
Winston,85.8857,-9.942564,0.1147438,GREEN,-0.06563699,1.098138,-0.6854585,2,56
Winston,85.89681,-9.942564,0.1147438,GREEN,-0.06562734,1.098058,-0.6858525,2,56
Winston,85.90792,-9.86279,0.1016968,GREEN,-0.06592178,1.097959,-0.6857797,2,56
Winston,85.91903,-9.824768,0.1186925,GREEN,-0.06635213,1.097841,-0.6856266,2,56
Winston,85.93014,-9.839165,0.114804,GREEN,-0.06657064,1.097822,-0.685794,2,56
Winston,85.94125,-9.839165,0.114804,GREEN,-0.06697953,1.097752,-0.6856703,2,56
Winston,85.95235,-9.84475,0.1057328,GREEN,-0.06753719,1.097457,-0.6852894,2,56
Winston,85.96346,-9.839797,0.09619725,GREEN,-0.06787169,1.097371,-0.6852026,3,57
Winston,85.97457,-9.839797,0.09619725,GREEN,-0.06825304,1.097152,-0.6850531,3,57
Winston,85.98568,-9.804287,0.1056678,GREEN,-0.06884134,1.096704,-0.6846646,3,57
Winston,85.99679,-9.759469,0.07118212,GREEN,-0.06898391,1.096567,-0.6847965,3,57
Winston,86.0079,-9.759469,0.07118212,GREEN,-0.06925011,1.096299,-0.684714,3,57
Winston,86.019,-9.62547,0.0198944,GREEN,-0.06978393,1.095809,-0.6842629,3,57
Winston,86.03011,-9.460841,-0.02045791,GREEN,-0.06982028,1.095777,-0.6844851,3,57
Winston,86.04122,-9.460841,-0.02045791,GREEN,-0.07006967,1.095591,-0.6843985,3,57
Winston,86.05233,-9.310308,-0.04657424,GREEN,-0.07036626,1.095493,-0.6844357,3,57
Winston,86.06344,-9.207238,-0.1400689,GREEN,-0.07046056,1.095411,-0.6846472,3,57
Winston,86.07455,-9.163696,-0.1938962,GREEN,-0.07070863,1.095245,-0.6845688,3,57
Winston,86.08566,-9.163696,-0.1938962,GREEN,-0.07120228,1.094701,-0.6838752,3,57
Winston,86.09676,-9.025023,-0.2663946,GREEN,-0.07110298,1.094675,-0.684194,3,57
Winston,86.10787,-8.919311,-0.3593121,GREEN,-0.07119524,1.09447,-0.684188,3,57
Winston,86.11898,-8.919311,-0.3593121,GREEN,-0.07135963,1.094172,-0.6841649,3,57
Winston,86.13009,-8.919311,-0.3593121,GREEN,-0.07114279,1.094179,-0.6844543,3,57
Winston,86.1412,-8.841725,-0.4876784,GREEN,-0.07105792,1.094085,-0.6844975,3,57
Winston,86.15231,-8.640944,-0.7316724,GREEN,-0.07119155,1.093836,-0.6842419,3,57
Winston,86.16341,-8.640944,-0.7316724,GREEN,-0.07093287,1.093981,-0.684563,3,57
Winston,86.17452,-8.576347,-0.8217604,GREEN,-0.07094002,1.094029,-0.684553,3,57
Winston,86.18563,-8.56638,-0.9052504,GREEN,-0.07114315,1.093853,-0.6842383,3,57
Winston,86.19674,-8.56638,-0.9052504,GREEN,-0.0710789,1.093969,-0.6844152,3,57
Winston,86.20785,-8.559628,-0.9971864,GREEN,-0.07112336,1.093954,-0.6844504,3,57
Winston,86.21896,-8.559628,-0.9971864,GREEN,-0.07128,1.093826,-0.6842911,3,57
Winston,86.23006,-8.554997,-1.097526,GREEN,-0.07100475,1.093994,-0.684674,3,57
Winston,86.24117,-8.557512,-1.219514,GREEN,-0.07064939,1.094276,-0.6850532,3,57
Winston,86.25228,-8.557512,-1.219514,GREEN,-0.07053196,1.094366,-0.6849784,3,57
Winston,86.26339,-8.591904,-1.373601,GREEN,-0.07032859,1.094419,-0.6850396,3,57
Winston,86.2745,-8.591904,-1.373601,GREEN,-0.07003307,1.094782,-0.6852078,3,57
Winston,86.28561,-8.62909,-1.417329,GREEN,-0.07001281,1.094957,-0.6850522,3,57
Winston,86.29671,-8.62909,-1.417329,GREEN,-0.06992424,1.095191,-0.6849474,3,57
