Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
John,66.44601,2.284276,3.935759,GREEN,0.05850732,1.233145,-0.5488487,4,48
John,66.45712,2.716464,4.202038,GREEN,0.05875254,1.233642,-0.5478587,4,48
John,66.46822,3.144723,4.443487,GREEN,0.05902708,1.234154,-0.5469246,4,48
John,66.47933,3.144723,4.443487,GREEN,0.05925953,1.234792,-0.5462654,4,48
John,66.49044,3.144723,4.443487,GREEN,0.05965042,1.235429,-0.5455794,4,48
John,66.50155,3.916344,4.713309,GREEN,0.06001198,1.235983,-0.5448633,4,48
John,66.51266,3.916344,4.713309,GREEN,0.06057298,1.236434,-0.5440285,4,48
John,66.52377,4.343076,4.750132,GREEN,0.06105435,1.236961,-0.5434986,4,48
John,66.53487,4.697111,4.736082,GREEN,0.06146526,1.23751,-0.5429523,4,48
John,66.54598,4.983692,4.683013,GREEN,0.06183922,1.237981,-0.542792,4,48
John,66.55709,4.983692,4.683013,GREEN,0.06214821,1.238435,-0.5424773,4,48
John,66.5682,5.275853,4.663641,GREEN,0.06238365,1.238905,-0.5422553,4,48
John,66.57931,5.275853,4.663641,GREEN,0.06265366,1.23936,-0.5419952,4,48
John,66.59042,5.599404,4.650851,GREEN,0.06296432,1.239834,-0.5417603,4,48
John,66.60152,5.875575,4.632739,GREEN,0.06329882,1.24026,-0.5415893,4,48
John,66.61263,5.875575,4.632739,GREEN,0.06357789,1.240747,-0.5412844,4,48
John,66.62374,6.352326,4.70116,GREEN,0.06386578,1.241145,-0.5412388,4,48
John,66.63485,6.352326,4.70116,GREEN,0.06416965,1.241487,-0.541057,4,48
John,66.64596,6.507172,4.761756,GREEN,0.06416965,1.241487,-0.541057,4,48
John,66.65707,6.507172,4.761756,GREEN,0.06441462,1.241701,-0.5413804,4,48
John,66.66817,6.507172,4.761756,GREEN,0.06492877,1.242527,-0.5418273,4,48
John,66.67928,6.741001,4.793766,GREEN,0.06520545,1.243017,-0.5422498,4,48
John,66.69039,6.741001,4.793766,GREEN,0.06545687,1.243386,-0.5423908,4,48
John,66.7015,6.851493,4.808249,GREEN,0.06585109,1.243865,-0.5424827,4,48
John,66.71261,6.864475,4.743335,GREEN,0.06625545,1.244275,-0.5426527,2,49
John,66.72372,6.864475,4.743335,GREEN,0.06660318,1.244706,-0.5428358,2,49
John,66.73483,6.925499,4.627574,GREEN,0.06660318,1.244706,-0.5428358,2,49
John,66.74593,6.925499,4.627574,GREEN,0.06761456,1.245499,-0.5430213,2,49
John,66.75704,6.960336,4.372681,GREEN,0.06761456,1.245499,-0.5430213,2,49
John,66.76815,6.960336,4.372681,GREEN,0.06828451,1.245549,-0.543691,2,49
John,66.77926,7.004231,4.22104,GREEN,0.06863284,1.245385,-0.5441004,2,49
John,66.79037,7.054492,3.999421,GREEN,0.06895864,1.244979,-0.5447608,2,49
John,66.80148,7.054492,3.999421,GREEN,0.06895864,1.244979,-0.5447608,2,49
John,66.81258,7.054492,3.999421,GREEN,0.06919622,1.244617,-0.545199,2,49
John,66.82369,7.054492,3.999421,GREEN,0.06955028,1.244401,-0.5455276,2,49
John,66.8348,7.062679,3.437603,GREEN,0.06997216,1.244382,-0.5459257,2,49
John,66.84591,7.062679,3.437603,GREEN,0.07043827,1.244347,-0.5463581,2,49
John,66.85702,6.971192,3.178894,GREEN,0.07076335,1.244666,-0.546847,2,49
John,66.86813,6.971192,3.178894,GREEN,0.07110941,1.244933,-0.5473961,2,49
John,66.87923,6.755762,2.934215,GREEN,0.0716877,1.245523,-0.5477663,2,49
John,66.89034,6.543039,2.74179,GREEN,0.07207501,1.246032,-0.5482264,2,49
John,66.90145,6.543039,2.74179,GREEN,0.07222402,1.246407,-0.5485852,2,49
John,66.91256,6.543039,2.74179,GREEN,0.07253146,1.246819,-0.5488892,2,49
John,66.92367,6.357228,2.538175,GREEN,0.07292557,1.246865,-0.5492908,2,49
John,66.93478,6.331871,2.496114,GREEN,0.07338786,1.246581,-0.5496424,2,49
John,66.94588,6.331871,2.496114,GREEN,0.0736587,1.246236,-0.5500563,2,49
John,66.95699,6.331871,2.496114,GREEN,0.07393408,1.245808,-0.5506288,2,49
John,66.9681,6.338274,2.380112,GREEN,0.07414639,1.245334,-0.5511093,2,49
John,66.97921,6.49605,1.984406,GREEN,0.07397568,1.244858,-0.5517863,2,49
John,66.99032,6.49605,1.984406,GREEN,0.07408845,1.244399,-0.5525411,2,49
John,67.00143,6.49605,1.984406,GREEN,0.07427847,1.243933,-0.5531031,2,49
John,67.01254,6.590701,1.764756,GREEN,0.07436192,1.243671,-0.5536065,2,49
John,67.02364,6.63063,1.573702,GREEN,0.07456005,1.243355,-0.5539503,2,49
John,67.03475,6.681997,1.384393,GREEN,0.07493508,1.243143,-0.5545514,2,49
John,67.04586,6.733915,1.188487,GREEN,0.0751431,1.242819,-0.5551568,2,49
John,67.05697,6.733915,1.188487,GREEN,0.07536185,1.242512,-0.5557729,2,49
John,67.06808,6.781102,1.038799,GREEN,0.07559359,1.242151,-0.5563136,2,49
John,67.07919,6.790186,0.9242173,GREEN,0.07580316,1.241799,-0.5568405,2,49
John,67.09029,6.790186,0.9242173,GREEN,0.07600999,1.241483,-0.5573555,2,49
John,67.1014,6.806565,0.8167407,GREEN,0.07612455,1.241144,-0.5576979,2,49
John,67.11251,6.806565,0.8167407,GREEN,0.07616305,1.240807,-0.5581232,2,49
John,67.12362,6.91926,0.5177411,GREEN,0.07628381,1.240384,-0.558411,2,49
John,67.13473,6.91926,0.5177411,GREEN,0.07640719,1.239984,-0.5588158,2,49
John,67.14584,6.928382,0.3402741,GREEN,0.07658517,1.239542,-0.5592197,2,49
John,67.15694,6.928382,0.3402741,GREEN,0.0767777,1.239124,-0.559515,2,49
John,67.16805,6.928382,0.3402741,GREEN,0.07699716,1.238692,-0.5598298,2,49
John,67.17916,6.897878,-0.04594495,GREEN,0.07721686,1.238377,-0.5601474,2,49
John,67.19027,6.897878,-0.04594495,GREEN,0.07724404,1.23817,-0.5603856,2,49
John,67.20138,6.842324,-0.2258877,GREEN,0.07743657,1.237837,-0.5606036,2,49
John,67.21249,6.842324,-0.2258877,GREEN,0.0776428,1.23753,-0.5610043,2,49
John,67.22359,6.737542,-0.5884978,GREEN,0.07785678,1.237186,-0.5613564,2,49
John,67.2347,6.737542,-0.5884978,GREEN,0.0781436,1.23663,-0.5615381,2,49
John,67.24581,6.564556,-0.7634141,GREEN,0.07840908,1.236054,-0.5619314,2,49
John,67.25692,6.401627,-0.8881229,GREEN,0.07874441,1.235459,-0.5623376,2,49
John,67.26803,6.401627,-0.8881229,GREEN,0.07912254,1.234877,-0.5627546,2,49
John,67.27914,6.324152,-1.019516,GREEN,0.07945836,1.234389,-0.5632492,2,49
John,67.29025,6.201073,-1.066947,GREEN,0.07984293,1.233947,-0.5636785,2,49
John,67.30135,6.143581,-1.231622,GREEN,0.08030438,1.233599,-0.5640435,2,49
John,67.31246,6.143581,-1.231622,GREEN,0.0808152,1.23338,-0.5643082,2,49
John,67.32357,6.062434,-1.255393,GREEN,0.08132112,1.233257,-0.5644497,2,49
John,67.33468,6.062434,-1.255393,GREEN,0.08169723,1.233131,-0.5645709,2,49
John,67.34579,6.062434,-1.255393,GREEN,0.08191025,1.232951,-0.5643572,2,49
John,67.3569,5.947505,-1.202072,GREEN,0.08229697,1.232747,-0.5644361,2,49
John,67.368,5.947505,-1.202072,GREEN,0.0826714,1.232519,-0.5645255,2,49
John,67.37911,5.690659,-1.068712,GREEN,0.08291256,1.232273,-0.5643585,2,49
John,67.39022,5.640181,-1.010412,GREEN,0.08351576,1.232218,-0.5644684,2,49
John,67.40133,5.640181,-1.010412,GREEN,0.08386683,1.231862,-0.5642141,2,49
John,67.41244,5.630278,-0.9526658,GREEN,0.08411241,1.231675,-0.5638067,2,49
John,67.42355,5.615927,-0.945495,GREEN,0.0845356,1.231516,-0.5633401,2,49
John,67.43465,5.592765,-0.9515123,GREEN,0.08501494,1.231303,-0.5630091,2,49
John,67.44576,5.592765,-0.9515123,GREEN,0.08538258,1.231159,-0.5627621,2,49
John,67.45687,5.667368,-0.932497,GREEN,0.08574378,1.23096,-0.5627372,2,49
John,67.46798,5.759947,-0.8712096,GREEN,0.08612335,1.230767,-0.562706,2,49
John,67.47909,5.759947,-0.8712096,GREEN,0.0867188,1.230366,-0.5630718,2,49
John,67.4902,5.759947,-0.8712096,GREEN,0.08730209,1.230088,-0.5629277,2,49
John,67.5013,6.028719,-0.720817,GREEN,0.08794677,1.229715,-0.5631359,2,49
John,67.51241,6.028719,-0.720817,GREEN,0.08853555,1.229443,-0.563148,2,49
John,67.52352,6.089253,-0.6764967,GREEN,0.08917975,1.229315,-0.5629574,2,49
John,67.53463,6.089253,-0.6764967,GREEN,0.09002542,1.229112,-0.5628833,2,49
John,67.54574,6.160894,-0.6247894,GREEN,0.09067833,1.228948,-0.562814,2,49
John,67.55685,6.243391,-0.5343099,GREEN,0.09136772,1.228767,-0.5628055,2,49
John,67.56796,6.275787,-0.3219416,GREEN,0.09193707,1.228502,-0.56266,2,49
John,67.57906,6.234582,-0.03676301,GREEN,0.09252954,1.228479,-0.5625751,2,49
John,67.59017,6.234582,-0.03676301,GREEN,0.0931927,1.228438,-0.5625041,2,49
John,67.60128,6.197235,0.3804187,GREEN,0.09384835,1.228361,-0.5624475,2,49
John,67.61239,6.197235,0.3804187,GREEN,0.09446001,1.22834,-0.5624664,2,49
John,67.6235,6.113011,0.7915124,GREEN,0.09487987,1.228317,-0.5624363,2,49
John,67.63461,6.041429,1.176942,GREEN,0.09525633,1.228153,-0.5626911,2,49
John,67.64571,6.002696,1.398685,GREEN,0.09575558,1.227899,-0.5628225,2,49
John,67.65682,6.002696,1.398685,GREEN,0.09598351,1.227691,-0.5627805,2,49
John,67.66793,5.907728,1.514428,GREEN,0.09617686,1.227425,-0.5630572,2,49
John,67.67904,5.81214,1.624857,GREEN,0.09644353,1.227179,-0.5633184,2,49
John,67.69015,5.81214,1.624857,GREEN,0.09675825,1.226963,-0.5635576,2,49
John,67.70126,5.657997,1.690424,GREEN,0.09700644,1.226876,-0.5637537,2,49
John,67.71236,5.453326,1.812999,GREEN,0.09717011,1.226997,-0.5640196,2,49
John,67.72347,5.453326,1.812999,GREEN,0.09744823,1.227112,-0.5641605,2,49
John,67.73458,5.169657,1.940986,GREEN,0.09766102,1.227096,-0.564176,2,49
John,67.74569,4.875463,2.123897,GREEN,0.09792662,1.227343,-0.5641317,2,49
John,67.7568,4.875463,2.123897,GREEN,0.09805405,1.227408,-0.5640177,2,49
John,67.76791,4.538611,2.341239,GREEN,0.09817255,1.227505,-0.5639862,2,49
John,67.77901,4.159595,2.547164,GREEN,0.09807432,1.227593,-0.5639313,2,49
John,67.79012,3.767783,2.726941,GREEN,0.09775317,1.227554,-0.5638381,2,49
John,67.80123,3.767783,2.726941,GREEN,0.09742117,1.227492,-0.5638365,2,49
John,67.81234,3.767783,2.726941,GREEN,0.09707725,1.227483,-0.5638088,2,49
John,67.82345,2.807695,2.910815,GREEN,0.09657586,1.227387,-0.5637662,2,49
John,67.83456,2.807695,2.910815,GREEN,0.09626186,1.227361,-0.5636718,2,49
John,67.84566,2.237417,2.943752,GREEN,0.09585261,1.227607,-0.563972,2,49
John,67.85677,2.237417,2.943752,GREEN,0.09530973,1.22771,-0.5638094,2,49
John,67.86788,1.571706,2.999103,GREEN,0.09483922,1.228009,-0.5637733,2,49
John,67.87899,0.6710659,3.096012,GREEN,0.09405506,1.228425,-0.5644795,2,49
John,67.8901,-0.2457904,3.119672,GREEN,0.09299755,1.228374,-0.5645198,2,49
John,67.90121,-0.9659362,3.089121,GREEN,0.09241116,1.228281,-0.5646875,2,49
John,67.91232,-0.9659362,3.089121,GREEN,0.0917753,1.227896,-0.5646939,2,49
John,67.92342,-1.451505,3.124893,GREEN,0.09122634,1.227711,-0.564871,2,49
John,67.93453,-1.451505,3.124893,GREEN,0.09098494,1.227222,-0.5650204,2,49
John,67.94564,-1.657613,3.170991,GREEN,0.09063888,1.22685,-0.5651376,2,49
John,67.95675,-1.657613,3.170991,GREEN,0.09044814,1.226438,-0.5655242,2,49
John,67.96786,-1.630955,3.169327,GREEN,0.09011984,1.226226,-0.5660545,2,49
John,67.97897,-1.096573,2.822103,GREEN,0.08987045,1.226156,-0.5664431,2,49
John,67.99007,-1.096573,2.822103,GREEN,0.08953273,1.226129,-0.5668737,2,49
John,68.00118,-0.6703973,2.573403,GREEN,0.08901596,1.226217,-0.567461,2,49
John,68.01229,-0.6703973,2.573403,GREEN,0.08868074,1.22621,-0.5679759,2,49
John,68.0234,-0.6703973,2.573403,GREEN,0.08849847,1.226257,-0.568435,2,49
John,68.03451,-0.6703973,2.573403,GREEN,0.08826399,1.226221,-0.5688626,2,49
John,68.04562,0.650867,1.99385,GREEN,0.08845723,1.226072,-0.569059,2,49
John,68.05672,2.164428,1.679889,GREEN,0.08855581,1.225984,-0.5693295,2,49
John,68.06783,2.164428,1.679889,GREEN,0.08885086,1.225887,-0.5696452,2,49
John,68.07894,2.783223,1.677069,GREEN,0.08914316,1.225808,-0.5698719,2,49
John,68.09005,2.783223,1.677069,GREEN,0.08969927,1.225827,-0.5701827,2,49
John,68.10116,2.783223,1.677069,GREEN,0.09007633,1.225673,-0.5706917,2,49
John,68.11227,3.611525,1.495074,GREEN,0.09023142,1.22564,-0.5710827,2,49
John,68.12337,3.611525,1.495074,GREEN,0.09031296,1.225637,-0.5715581,2,49
John,68.13448,3.676276,1.41883,GREEN,0.0900414,1.225529,-0.5720478,2,49
John,68.14559,3.676276,1.41883,GREEN,0.08959782,1.22535,-0.572544,2,49
John,68.1567,3.508376,1.385738,GREEN,0.0892185,1.225314,-0.5730294,2,49
John,68.16781,3.323484,1.444486,GREEN,0.08848703,1.225227,-0.5733792,2,49
John,68.17892,3.323484,1.444486,GREEN,0.08764839,1.225147,-0.5736711,2,49
John,68.19003,2.754821,1.570563,GREEN,0.08679974,1.225192,-0.5737809,2,49
John,68.20113,2.754821,1.570563,GREEN,0.08606327,1.225244,-0.5737967,2,49
John,68.21224,2.24066,1.578821,GREEN,0.08529747,1.225174,-0.5736996,2,49
John,68.22335,2.24066,1.578821,GREEN,0.08473861,1.22522,-0.5738264,2,49
John,68.23446,1.768162,1.486827,GREEN,0.08403516,1.225204,-0.5739464,2,49
John,68.24557,1.768162,1.486827,GREEN,0.08337831,1.225201,-0.5741184,2,49
John,68.25668,1.365756,1.426493,GREEN,0.08273053,1.225323,-0.5743538,2,49
John,68.26778,1.365756,1.426493,GREEN,0.08197296,1.225435,-0.574694,2,49
John,68.27889,0.3542506,1.536208,GREEN,0.08117878,1.225613,-0.5749968,2,49
John,68.29,-0.1657942,1.732633,GREEN,0.08042419,1.225708,-0.5752571,2,49
John,68.30111,-0.614656,1.908834,GREEN,0.0796597,1.225739,-0.5755728,2,49
John,68.31222,-0.614656,1.908834,GREEN,0.0789845,1.225735,-0.5757364,2,49
John,68.32333,-1.034906,2.054328,GREEN,0.07835793,1.225783,-0.5759112,2,49
John,68.33443,-1.034906,2.054328,GREEN,0.07771814,1.225788,-0.5759555,2,49
John,68.34554,-1.458155,2.117236,GREEN,0.07707131,1.225787,-0.5759861,2,49
John,68.35665,-1.458155,2.117236,GREEN,0.07637751,1.22586,-0.5761677,2,49
John,68.36776,-2.016095,2.124058,GREEN,0.07554281,1.225831,-0.5763502,2,49
John,68.37887,-2.663632,2.100353,GREEN,0.07474911,1.225394,-0.5769012,2,49
John,68.38998,-3.282844,2.093407,GREEN,0.07403529,1.225285,-0.577252,2,49
John,68.40108,-3.818275,2.137674,GREEN,0.07332742,1.225124,-0.5775408,5,50
John,68.41219,-3.818275,2.137674,GREEN,0.07270801,1.224914,-0.57784,5,50
John,68.4233,-3.818275,2.137674,GREEN,0.07214952,1.224827,-0.5780319,5,50
John,68.43441,-4.192602,2.212392,GREEN,0.07160378,1.224798,-0.5782616,5,50
John,68.44552,-4.338134,2.23048,GREEN,0.07091951,1.224799,-0.5784377,5,50
John,68.45663,-4.338134,2.23048,GREEN,0.07007527,1.225138,-0.5783612,5,50
John,68.46774,-4.509232,2.326396,GREEN,0.06897151,1.22537,-0.5785604,5,50
John,68.47884,-4.509232,2.326396,GREEN,0.06796169,1.225595,-0.578692,5,50
John,68.48995,-4.686816,2.408846,GREEN,0.06682241,1.225844,-0.5787711,5,50
John,68.50106,-4.686816,2.408846,GREEN,0.06568646,1.226017,-0.5788814,5,50
John,68.51217,-5.240763,2.609518,GREEN,0.06461895,1.226167,-0.5789661,5,50
John,68.52328,-5.240763,2.609518,GREEN,0.06357157,1.226097,-0.5788391,5,50
John,68.53439,-5.240763,2.609518,GREEN,0.06275868,1.226029,-0.5787429,5,50
John,68.54549,-5.366143,2.673872,GREEN,0.062006,1.225924,-0.5787305,5,50
John,68.5566,-5.361445,2.731468,GREEN,0.06128895,1.225893,-0.5787854,5,50
John,68.56771,-5.351626,2.779201,GREEN,0.06052136,1.225912,-0.5788912,5,50
John,68.57882,-5.351626,2.779201,GREEN,0.05988944,1.225744,-0.5791888,5,50
John,68.58993,-5.450401,2.804024,GREEN,0.05913806,1.225785,-0.5793468,5,50
John,68.60104,-5.763283,2.791122,GREEN,0.05831397,1.225715,-0.5794808,5,50
John,68.61214,-5.763283,2.791122,GREEN,0.05744517,1.225704,-0.5795541,5,50
John,68.62325,-6.116772,2.809973,GREEN,0.05650985,1.225601,-0.5794439,5,50
John,68.63436,-6.511668,2.865682,GREEN,0.05579042,1.225534,-0.5791377,5,50
John,68.64547,-6.511668,2.865682,GREEN,0.05495965,1.225634,-0.5789212,5,50
John,68.65658,-6.830417,2.926575,GREEN,0.05425453,1.225605,-0.5786666,5,50
John,68.66769,-6.830417,2.926575,GREEN,0.05354691,1.225534,-0.5784868,5,50
John,68.67879,-7.263961,2.906015,GREEN,0.0527513,1.22551,-0.578459,5,50
John,68.6899,-7.263961,2.906015,GREEN,0.0518322,1.225311,-0.5783333,5,50
John,68.70101,-7.385758,2.823824,GREEN,0.05091929,1.225007,-0.578365,5,50
John,68.71212,-7.496953,2.656574,GREEN,0.05000186,1.224761,-0.578474,5,50
John,68.72323,-7.616092,2.511801,GREEN,0.04908276,1.224407,-0.5783687,5,50
John,68.73434,-7.616092,2.511801,GREEN,0.04832804,1.224021,-0.578299,5,50
John,68.74545,-7.810325,2.342273,GREEN,0.04755294,1.223775,-0.5779593,5,50
John,68.75655,-7.810325,2.342273,GREEN,0.04671955,1.223573,-0.5776347,5,50
John,68.76766,-8.049301,2.185042,GREEN,0.04601181,1.223431,-0.5772791,5,50
John,68.77877,-8.049301,2.185042,GREEN,0.04521322,1.223414,-0.5769744,5,50
John,68.78988,-8.216993,2.048684,GREEN,0.0444597,1.223466,-0.5765411,5,50
John,68.80099,-8.399425,1.992457,GREEN,0.0436846,1.223602,-0.5760932,5,50
John,68.8121,-8.45642,1.944644,GREEN,0.04296315,1.223827,-0.5756602,5,50
John,68.8232,-8.45642,1.944644,GREEN,0.04296315,1.223827,-0.5756602,5,50
John,68.83431,-8.402268,1.940141,GREEN,0.04145145,1.224106,-0.5749574,5,50
John,68.84542,-8.21345,1.973663,GREEN,0.04035521,1.224235,-0.5751709,5,50
John,68.85653,-7.937499,2.044271,GREEN,0.03963292,1.224115,-0.5749617,5,50
John,68.86764,-7.937499,2.044271,GREEN,0.03878367,1.224167,-0.574599,5,50
John,68.87875,-7.660195,2.073036,GREEN,0.03802049,1.22379,-0.5741816,5,50
John,68.88985,-7.374251,2.095296,GREEN,0.03745556,1.223571,-0.5738389,5,50
John,68.90096,-7.374251,2.095296,GREEN,0.03702545,1.223367,-0.5733861,5,50
John,68.91207,-7.271569,2.10811,GREEN,0.03663313,1.223185,-0.5730581,5,50
John,68.92318,-7.419887,2.118832,GREEN,0.03663313,1.223185,-0.5730581,5,50
John,68.93429,-7.419887,2.118832,GREEN,0.03619421,1.223069,-0.5728208,5,50
John,68.9454,-7.419887,2.118832,GREEN,0.03572857,1.223101,-0.5726653,5,50
John,68.9565,-7.804484,2.273311,GREEN,0.03572857,1.223101,-0.5726653,5,50
John,68.96761,-7.804484,2.273311,GREEN,0.03560936,1.223151,-0.5726739,5,50
John,68.97872,-7.959115,2.379762,GREEN,0.03560936,1.223151,-0.5726739,5,50
John,68.98983,-7.959115,2.379762,GREEN,0.03548372,1.223071,-0.5725136,5,50
John,69.00094,-8.15484,2.454774,GREEN,0.03543699,1.222906,-0.5723293,5,50
John,69.01205,-8.15484,2.454774,GREEN,0.03525412,1.222606,-0.5719913,5,50
John,69.02316,-8.359182,2.544653,GREEN,0.03506005,1.222483,-0.5718101,5,50
John,69.03426,-8.498302,2.631048,GREEN,0.03492463,1.222327,-0.5713674,5,50
John,69.04537,-8.498302,2.631048,GREEN,0.0347532,1.22224,-0.5709156,5,50
John,69.05648,-8.67015,2.695517,GREEN,0.03461039,1.222197,-0.5705118,5,50
John,69.06759,-8.831535,2.759243,GREEN,0.034513,1.222236,-0.5701928,5,50
John,69.0787,-8.831535,2.759243,GREEN,0.03450716,1.222359,-0.5699114,5,50
John,69.08981,-8.898093,2.806435,GREEN,0.03463423,1.222421,-0.569764,5,50
John,69.10091,-8.950378,2.90284,GREEN,0.03472126,1.222445,-0.5696448,5,50
John,69.11202,-8.932137,2.97479,GREEN,0.03494263,1.222476,-0.5695355,5,50
John,69.12313,-8.932137,2.97479,GREEN,0.03518009,1.222343,-0.5695213,5,50
John,69.13424,-8.935335,3.034472,GREEN,0.03546143,1.222206,-0.5694784,5,50
John,69.14535,-8.909634,3.068533,GREEN,0.03573263,1.22196,-0.5694009,5,50
John,69.15646,-8.79854,3.027193,GREEN,0.03590679,1.221778,-0.5689864,5,50
John,69.16756,-8.79854,3.027193,GREEN,0.03631234,1.221863,-0.5689807,5,50
John,69.17867,-8.622436,2.973595,GREEN,0.03660977,1.222038,-0.5687034,5,50
John,69.18978,-8.464585,2.924835,GREEN,0.03691781,1.222136,-0.5684898,5,50
John,69.20089,-8.464585,2.924835,GREEN,0.03721976,1.222251,-0.5682635,5,50
John,69.212,-8.464585,2.924835,GREEN,0.03772867,1.222189,-0.5681828,5,50
John,69.22311,-8.144898,2.819946,GREEN,0.03820431,1.222259,-0.5677903,5,50
John,69.23421,-7.941604,2.74004,GREEN,0.03855932,1.222166,-0.5673529,5,50
John,69.24532,-7.941604,2.74004,GREEN,0.03881419,1.222436,-0.5668892,5,50
John,69.25643,-7.67586,2.670155,GREEN,0.03931057,1.222413,-0.5664778,5,50
John,69.26754,-7.67586,2.670155,GREEN,0.04000342,1.222669,-0.5664259,5,50
John,69.27865,-7.460444,2.620255,GREEN,0.04039383,1.222844,-0.5662154,5,50
John,69.28976,-7.460444,2.620255,GREEN,0.04092705,1.222895,-0.56594,5,50
John,69.30087,-6.794097,2.606678,GREEN,0.04153121,1.223073,-0.5657933,5,50
John,69.31197,-6.794097,2.606678,GREEN,0.0420208,1.223164,-0.5655574,5,50
John,69.32308,-6.29465,2.672756,GREEN,0.04256082,1.223116,-0.5650803,5,50
John,69.33419,-5.795527,2.655186,GREEN,0.04307604,1.223357,-0.5647944,5,50
John,69.3453,-5.795527,2.655186,GREEN,0.04354119,1.223317,-0.5645636,5,50
John,69.35641,-5.130448,2.698839,GREEN,0.04390407,1.22339,-0.5640746,5,50
John,69.36752,-4.496173,2.724906,GREEN,0.04422534,1.223569,-0.5638231,5,50
John,69.37862,-4.496173,2.724906,GREEN,0.04445016,1.223695,-0.5634732,5,50
John,69.38973,-3.947556,2.711414,GREEN,0.04473889,1.223766,-0.5629331,5,50
John,69.40084,-3.947556,2.711414,GREEN,0.04529154,1.223863,-0.5624835,5,50
John,69.41195,-3.404589,2.648218,GREEN,0.04584551,1.22407,-0.5619432,5,50
John,69.42306,-2.878431,2.554729,GREEN,0.04646063,1.224381,-0.5613937,5,50
John,69.43417,-2.436555,2.4919,GREEN,0.04680502,1.224763,-0.5609514,5,50
John,69.44527,-2.436555,2.4919,GREEN,0.04743218,1.225209,-0.5604148,5,50
John,69.45638,-1.95724,2.461951,GREEN,0.04800999,1.225602,-0.5598296,5,50
John,69.46749,-1.431458,2.448088,GREEN,0.04837286,1.225951,-0.5591502,5,50
John,69.4786,-1.431458,2.448088,GREEN,0.0488081,1.226421,-0.5583744,5,50
John,69.48971,-0.9364287,2.458936,GREEN,0.04931319,1.226852,-0.5575576,5,50
John,69.50082,-0.5620212,2.482398,GREEN,0.04991138,1.227402,-0.5566708,5,50
John,69.51192,-0.1696137,2.554873,GREEN,0.05043018,1.227896,-0.5556124,5,50
John,69.52303,-0.1696137,2.554873,GREEN,0.05086815,1.228443,-0.5549508,5,50
John,69.53414,0.2641066,2.722682,GREEN,0.05151641,1.22892,-0.5539939,5,50
John,69.54525,0.2641066,2.722682,GREEN,0.05185652,1.229391,-0.5529902,5,50
John,69.55636,0.6220222,2.903322,GREEN,0.05223238,1.229808,-0.5521306,5,50
John,69.56747,0.933457,3.073146,GREEN,0.05264711,1.230132,-0.5512711,5,50
John,69.57858,1.08848,3.106649,GREEN,0.05276287,1.230309,-0.5505263,5,50
John,69.58968,1.08848,3.106649,GREEN,0.05289042,1.230542,-0.5500007,5,50
John,69.60079,1.1715,3.116984,GREEN,0.05319798,1.23048,-0.5493637,5,50
John,69.6119,1.1715,3.116984,GREEN,0.05336094,1.230476,-0.5486888,5,50
John,69.62301,1.114446,3.08458,GREEN,0.05359232,1.23048,-0.5482652,5,50
John,69.63412,1.153028,2.929979,GREEN,0.0537225,1.230408,-0.5477339,5,50
John,69.64523,1.401177,2.73546,GREEN,0.05407917,1.230583,-0.5474812,5,50
John,69.65633,1.650257,2.498539,GREEN,0.05451822,1.230667,-0.5470107,5,50
John,69.66744,1.650257,2.498539,GREEN,0.05503595,1.230917,-0.5469215,5,50
John,69.67855,1.938052,2.270188,GREEN,0.05549943,1.231034,-0.5467664,5,50
John,69.68966,2.27344,2.049346,GREEN,0.05607486,1.231096,-0.5466295,5,50
John,69.70077,2.27344,2.049346,GREEN,0.05672729,1.231181,-0.5465705,5,50
John,69.71188,2.690276,1.920584,GREEN,0.05717802,1.231388,-0.546363,5,50
John,69.72298,2.690276,1.920584,GREEN,0.05746686,1.231699,-0.5459732,5,50
John,69.73409,2.690276,1.920584,GREEN,0.05757463,1.232065,-0.5456023,5,50
John,69.7452,3.498496,1.889865,GREEN,0.05772138,1.232447,-0.5451937,5,50
John,69.75631,3.874374,2.001076,GREEN,0.05796254,1.233008,-0.5447431,5,50
John,69.76742,4.251968,2.230523,GREEN,0.05808473,1.233426,-0.5443879,5,50
John,69.77853,4.251968,2.230523,GREEN,0.05823326,1.233847,-0.5438722,5,50
John,69.78963,4.641252,2.506339,GREEN,0.05846727,1.234271,-0.5435263,5,50
John,69.80074,4.641252,2.506339,GREEN,0.0586772,1.234649,-0.5431246,5,50
John,69.81185,5.030108,2.870354,GREEN,0.05905581,1.235024,-0.5425984,5,50
John,69.82296,5.398604,3.209425,GREEN,0.05937111,1.235413,-0.5421034,5,50
John,69.83407,5.398604,3.209425,GREEN,0.05972326,1.235921,-0.5416465,5,50
John,69.84518,5.740777,3.450982,GREEN,0.06007397,1.236385,-0.5412815,5,50
John,69.85629,5.740777,3.450982,GREEN,0.06034279,1.236839,-0.5409751,5,50
John,69.86739,6.246036,3.714502,GREEN,0.06060219,1.237317,-0.5408362,5,50
John,69.8785,6.246036,3.714502,GREEN,0.06083977,1.237771,-0.5407617,5,50
John,69.88961,6.463568,3.820264,GREEN,0.06104517,1.238252,-0.540791,5,50
John,69.90072,6.68058,3.903672,GREEN,0.0611763,1.238638,-0.5407962,5,50
