Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test6,74.48849,0.705351,2.019554,GREEN,0,0,0,5,10,-0.05817894,0.1351782
test6,74.4996,0.7162373,2.096925,GREEN,0,0,0,5,10,0.00979768,0.06963358
test6,74.5107,0.7162373,2.096925,GREEN,0,0,0,5,10,0,0
test6,74.52181,0.6976031,2.319839,GREEN,0,0,0,5,10,-0.01677078,0.200623
test6,74.53292,0.6976031,2.319839,GREEN,0,0,0,5,10,0,0
test6,74.54403,0.6976031,2.319839,GREEN,0,0,0,5,10,0,0
test6,74.55514,0.8584718,2.753781,GREEN,0,0,0,5,10,0.1447818,0.3905476
test6,74.56625,0.8584718,2.753781,GREEN,0,0,0,5,10,0,0
test6,74.57735,0.8584718,2.753781,GREEN,0,0,0,5,10,0,0
test6,74.58846,0.9408236,3.154516,GREEN,0,0,0,5,10,0.07411662,0.3606616
test6,74.59957,0.9361285,3.284766,GREEN,0,0,0,5,10,-0.004225552,0.1172243
test6,74.61068,0.9361285,3.284766,GREEN,0,0,0,5,10,0,0
test6,74.62179,0.9309821,3.381983,GREEN,0,0,0,5,10,-0.0046318,0.08749559
test6,74.6329,0.9309821,3.381983,GREEN,0,0,0,5,10,0,0
test6,74.644,0.9612678,3.435581,GREEN,0,0,0,5,10,0.02725714,0.04823792
test6,74.65511,0.9594251,3.467389,GREEN,0,0,0,5,10,-0.00165841,0.02862775
test6,74.66622,0.9594251,3.467389,GREEN,0,0,0,5,10,0,0
test6,74.67733,0.9594251,3.467389,GREEN,0,0,0,5,10,0,0
test6,74.68844,0.9626383,3.480294,GREEN,0,0,0,5,10,0.002891904,0.01161461
test6,74.69955,0.9626383,3.480294,GREEN,0,0,0,5,10,0,0
test6,74.71066,0.9626383,3.480294,GREEN,0,0,0,5,10,0,0
test6,74.72176,0.9848387,3.403139,GREEN,0,0,0,5,10,0.01998031,-0.06944003
test6,74.73287,0.9848387,3.403139,GREEN,0,0,0,5,10,0,0
test6,74.74398,1.032467,3.369411,GREEN,0,0,0,5,10,0.04286572,-0.0303551
test6,74.75509,1.168508,3.28346,GREEN,0,0,0,5,10,0.1224364,-0.07735576
test6,74.7662,1.168508,3.28346,GREEN,0,0,0,5,10,0,0
test6,74.77731,1.168508,3.28346,GREEN,0,0,0,6,11,0,0
test6,74.78841,1.168508,3.28346,RED,0,0,0,6,11,0,0
test6,74.79952,1.258947,3.240588,RED,0,0,0,6,11,0.08139539,-0.03858519
test6,74.81063,1.258947,3.240588,RED,0,0,0,6,11,0,0
test6,74.82174,1.404712,3.139183,RED,0,0,0,6,11,0.1311885,-0.09126441
test6,74.83285,1.404712,3.139183,RED,0,0,0,6,11,0,0
test6,74.84396,1.47597,3.079272,RED,0,0,0,6,11,0.06413183,-0.05391948
test6,74.85506,1.490597,3.00053,RED,0,0,0,6,11,0.0131645,-0.07086804
test6,74.86617,1.501932,2.910845,RED,0,0,0,6,11,0.01020162,-0.08071647
test6,74.87728,1.501932,2.910845,RED,0,0,0,6,11,0,0
test6,74.88839,1.645108,2.749671,RED,0,0,0,6,11,0.1288586,-0.1450569
test6,74.8995,1.645108,2.749671,RED,0,0,0,6,11,0,0
test6,74.91061,1.645108,2.749671,RED,0,0,0,6,11,0,0
test6,74.92171,1.856071,2.721323,RED,0,0,0,6,11,0.1898668,-0.02551339
test6,74.93282,1.856071,2.721323,RED,0,0,0,6,11,0,0
test6,74.94393,1.856071,2.721323,RED,0,0,0,6,11,0,0
test6,74.95504,2.023967,2.685926,RED,0,0,0,6,11,0.1511064,-0.0318567
test6,74.96615,2.023967,2.685926,RED,0,0,0,6,11,0,0
test6,74.97726,2.023967,2.685926,RED,0,0,0,6,11,0,0
test6,74.98837,2.132948,2.646024,RED,0,0,0,6,11,0.09808259,-0.0359122
test6,74.99947,2.132948,2.646024,RED,0,0,0,6,11,0,0
test6,75.01058,2.132948,2.646024,RED,0,0,0,6,11,0,0
test6,75.02169,2.314067,2.670113,RED,0,0,0,6,11,0.1630073,0.02168019
test6,75.0328,2.314067,2.670113,RED,0,0,0,6,11,0,0
test6,75.04391,2.314067,2.670113,RED,0,0,0,6,11,0,0
test6,75.05502,2.314067,2.670113,RED,0,0,0,6,11,0,0
test6,75.06612,2.551581,2.749415,RED,0,0,0,6,11,0.2137626,0.07137229
test6,75.07723,2.551581,2.749415,RED,0,0,0,6,11,0,0
test6,75.08834,2.673354,2.751457,RED,0,0,0,6,11,0.1095955,0.001837421
test6,75.09945,2.81364,2.779722,RED,0,0,0,6,11,0.1262574,0.02543828
test6,75.11056,2.81364,2.779722,RED,0,0,0,6,11,0,0
test6,75.12167,2.984907,2.806704,RED,0,0,0,6,11,0.1541408,0.02428429
test6,75.13277,2.984907,2.806704,RED,0,0,0,6,11,0,0
test6,75.14388,2.984907,2.806704,RED,0,0,0,6,11,0,0
test6,75.15499,3.194566,2.818083,RED,0,0,0,6,11,0.1886926,0.01024067
test6,75.1661,3.194566,2.818083,RED,0,0,0,6,11,0,0
test6,75.17721,3.194566,2.818083,RED,0,0,0,6,11,0,0
test6,75.18832,3.412393,2.836028,RED,0,0,0,6,11,0.1960442,0.01615055
test6,75.19942,3.412393,2.836028,RED,0,0,0,6,11,0,0
test6,75.21053,3.52166,2.83193,RED,0,0,0,6,11,0.09834072,-0.003688145
test6,75.22164,3.677276,2.834542,RED,0,0,0,6,11,0.1400547,0.002351117
test6,75.23275,3.677276,2.834542,RED,0,0,0,6,11,0,0
test6,75.24386,3.677276,2.834542,RED,0,0,0,6,11,0,0
test6,75.25497,3.932048,2.8148,RED,0,0,0,6,11,0.2292943,-0.01776781
test6,75.26608,3.932048,2.8148,RED,0,0,0,6,11,0,0
test6,75.27718,3.932048,2.8148,RED,0,0,0,6,11,0,0
test6,75.28829,4.08148,2.823213,RED,0,0,0,6,11,0.1344885,0.00757134
test6,75.2994,4.08148,2.823213,RED,0,0,0,6,11,0,0
test6,75.31051,4.158929,2.833445,RED,0,0,0,6,11,0.06970482,0.009208774
test6,75.32162,4.164712,2.858059,RED,0,0,0,6,11,0.005204344,0.0221529
test6,75.33273,4.164712,2.858059,RED,0,0,0,6,11,0,0
test6,75.34383,4.164712,2.858059,RED,0,0,0,6,11,0,0
test6,75.35494,4.055934,2.941309,RED,0,0,0,6,11,-0.0979002,0.07492526
test6,75.36605,4.055934,2.941309,RED,0,0,0,6,11,0,0
test6,75.37716,4.055934,2.941309,RED,0,0,0,6,11,0,0
test6,75.38827,3.990794,2.975652,RED,0,0,0,6,11,-0.05862622,0.03090806
test6,75.39938,3.990794,2.975652,RED,0,0,0,6,11,0,0
test6,75.41048,3.990794,2.975652,RED,0,0,0,6,11,0,0
test6,75.42159,3.844598,2.963858,RED,0,0,0,6,11,-0.1315759,-0.01061447
test6,75.4327,3.844598,2.963858,RED,0,0,0,6,11,0,0
test6,75.44381,3.844598,2.963858,RED,0,0,0,6,11,0,0
test6,75.45492,3.769851,3.02844,RED,0,0,0,6,11,-0.0672728,0.05812347
test6,75.46603,3.769851,3.02844,RED,0,0,0,6,11,0,0
test6,75.47713,3.769851,3.02844,RED,0,0,0,6,11,0,0
test6,75.48824,3.591096,3.088407,RED,0,0,0,6,11,-0.1608789,0.05397098
test6,75.49935,3.591096,3.088407,RED,0,0,0,6,11,0,0
test6,75.51046,3.591096,3.088407,RED,0,0,0,6,11,0,0
test6,75.52157,3.44846,3.138421,RED,0,0,0,6,11,-0.1283727,0.04501262
test6,75.53268,3.44846,3.138421,RED,0,0,0,6,11,0,0
test6,75.54379,3.44846,3.138421,RED,0,0,0,6,11,0,0
test6,75.55489,3.056842,3.242053,RED,0,0,0,6,11,-0.352456,0.09326835
test6,75.566,3.056842,3.242053,RED,0,0,0,6,11,0,0
test6,75.57711,3.056842,3.242053,RED,0,0,0,6,11,0,0
test6,75.58822,2.911098,3.291027,RED,0,0,0,6,11,-0.1311699,0.04407706
test6,75.59933,2.911098,3.291027,RED,0,0,0,6,11,0,0
test6,75.61044,2.911098,3.291027,RED,0,0,0,6,11,0,0
test6,75.62154,2.637293,3.351284,RED,0,0,0,6,11,-0.2464242,0.05423126
test6,75.63265,2.637293,3.351284,RED,0,0,0,6,11,0,0
test6,75.64376,2.459865,3.375597,RED,0,0,0,6,11,-0.1596854,0.02188189
test6,75.65487,2.149913,3.294107,RED,0,0,0,6,11,-0.2789568,-0.07334147
test6,75.66598,2.149913,3.294107,RED,0,0,0,6,11,0,0
test6,75.67709,2.149913,3.294107,RED,0,0,0,6,11,0,0
test6,75.68819,1.957521,3.208717,RED,0,0,0,6,11,-0.1731528,-0.07685087
test6,75.6993,1.957521,3.208717,RED,0,0,0,6,11,0,0
test6,75.71041,1.957521,3.208717,RED,0,0,0,6,11,0,0
test6,75.72152,1.707376,3.173295,RED,0,0,0,6,11,-0.2251307,-0.03188031
test6,75.73263,1.707376,3.173295,RED,0,0,0,6,11,0,0
test6,75.74374,1.707376,3.173295,RED,0,0,0,6,11,0,0
test6,75.75484,1.707376,3.173295,RED,0,0,0,6,11,0,0
test6,75.76595,1.566907,3.148935,RED,0,0,0,6,11,-0.1264217,-0.02192352
test6,75.77706,1.566907,3.148935,RED,0,0,0,6,11,0,0
test6,75.78817,1.239247,3.056108,RED,0,0,0,6,11,-0.2948943,-0.08354437
test6,75.79928,1.239247,3.056108,RED,0,0,0,6,11,0,0
test6,75.81039,1.239247,3.056108,RED,0,0,0,6,11,0,0
test6,75.8215,0.8394469,2.839253,RED,0,0,0,6,11,-0.3598201,-0.1951691
test6,75.8326,0.7067425,2.749813,RED,0,0,0,6,11,-0.1194339,-0.08049652
test6,75.84371,0.7067425,2.749813,RED,0,0,0,6,11,0,0
test6,75.85482,0.7067425,2.749813,RED,0,0,0,6,11,0,0
test6,75.86593,0.6073302,2.67657,RED,0,0,0,6,11,-0.08947109,-0.06591861
test6,75.87704,0.5309009,2.600801,RED,0,0,0,6,11,-0.06878638,-0.06819227
test6,75.88815,0.5309009,2.600801,RED,0,0,0,6,11,0,0
test6,75.89925,0.196933,2.342444,RED,0,0,0,6,11,-0.3005711,-0.2325209
test6,75.91036,0.196933,2.342444,RED,0,0,0,6,11,0,0
test6,75.92147,0.02145609,2.166615,RED,0,0,0,6,11,-0.1579292,-0.1582467
test6,75.93258,0.02145609,2.166615,RED,0,0,0,6,11,0,0
test6,75.94369,0.02145609,2.166615,RED,0,0,0,6,11,0,0
test6,75.9548,-0.09347893,1.654326,RED,0,0,0,6,11,-0.1034415,-0.4610593
test6,75.9659,-0.09347893,1.654326,RED,0,0,0,6,11,0,0
test6,75.97701,-0.09347893,1.654326,RED,0,0,0,6,11,0,0
test6,75.98812,-0.1217806,1.485787,RED,0,0,0,6,11,-0.0254715,-0.1516855
test6,75.99923,-0.2034683,1.306322,RED,0,0,0,6,11,-0.07351895,-0.1615181
test6,76.01034,-0.3271119,1.11959,RED,0,0,0,6,11,-0.1112792,-0.1680589
test6,76.02145,-0.3271119,1.11959,RED,0,0,0,6,11,0,0
test6,76.03255,-0.4843781,0.8773524,RED,0,0,0,6,11,-0.1415396,-0.2180142
test6,76.04366,-0.4843781,0.8773524,RED,0,0,0,6,11,0,0
test6,76.05477,-0.388001,0.3598343,RED,0,0,0,6,11,0.08673937,-0.4657663
test6,76.06588,-0.388001,0.3598343,YELLOW,0,0,0,6,11,0,0
test6,76.07699,-0.388001,0.3598343,YELLOW,0,0,0,6,11,0,0
test6,76.0881,-0.3357726,-0.01841022,YELLOW,0,0,0,6,11,0.04700555,-0.34042
test6,76.09921,-0.3357726,-0.01841022,YELLOW,0,0,0,6,11,0,0
test6,76.11031,-0.2795816,-0.2039455,YELLOW,0,0,0,6,11,0.05057195,-0.1669818
test6,76.12142,-0.3568484,-0.4024527,YELLOW,0,0,0,6,11,-0.06954016,-0.1786565
test6,76.13253,-0.3568484,-0.4024527,YELLOW,0,0,0,6,11,0,0
test6,76.14364,-0.3568484,-0.4024527,YELLOW,0,0,0,6,11,0,0
test6,76.15475,-0.4524928,-1.457909,YELLOW,0,0,0,6,11,-0.08607993,-0.9499106
test6,76.16586,-0.4524928,-1.457909,YELLOW,0,0,0,6,11,0,0
test6,76.17696,-0.4524928,-1.457909,YELLOW,0,0,0,6,11,0,0
test6,76.18807,-0.4524928,-1.457909,YELLOW,0,0,0,6,11,0,0
test6,76.19918,-0.3821717,-2.027776,YELLOW,0,0,0,6,11,0.06328895,-0.5128803
test6,76.21029,-0.3821717,-2.027776,YELLOW,0,0,0,6,11,0,0
test6,76.2214,-0.3821717,-2.027776,YELLOW,0,0,0,6,11,0,0
test6,76.23251,-0.3726449,-2.266812,YELLOW,0,0,0,6,11,0.008574137,-0.2151327
test6,76.24361,-0.3726449,-2.266812,YELLOW,0,0,0,6,11,0,0
test6,76.25472,-0.1894698,-3.022998,YELLOW,0,0,0,6,11,0.1648576,-0.680567
test6,76.26583,-0.1894698,-3.022998,YELLOW,0,0,0,6,11,0,0
test6,76.27694,-0.1894698,-3.022998,YELLOW,0,0,0,6,11,0,0
test6,76.28805,0.06449633,-3.203631,YELLOW,0,0,0,6,11,0.2285695,-0.1625702
test6,76.29916,0.06449633,-3.203631,YELLOW,0,0,0,6,11,0,0
test6,76.31026,0.06449633,-3.203631,YELLOW,0,0,0,6,11,0,0
test6,76.32137,0.4591088,-3.461323,YELLOW,0,0,0,6,11,0.3551512,-0.2319224
test6,76.33248,0.4591088,-3.461323,YELLOW,0,0,0,6,11,0,0
test6,76.34359,0.4591088,-3.461323,YELLOW,0,0,0,6,11,0,0
test6,76.3547,0.85126,-3.829694,YELLOW,0,0,0,6,11,0.3529361,-0.3315341
test6,76.36581,0.85126,-3.829694,YELLOW,0,0,0,6,11,0,0
test6,76.37691,0.85126,-3.829694,YELLOW,0,0,0,6,11,0,0
test6,76.38802,1.666256,-4.815125,YELLOW,0,0,0,6,11,0.7334962,-0.8868876
test6,76.39913,1.666256,-4.815125,YELLOW,0,0,0,6,11,0,0
test6,76.41024,1.666256,-4.815125,YELLOW,0,0,0,6,11,0,0
test6,76.42135,1.666256,-4.815125,YELLOW,0,0,0,6,11,0,0
test6,76.43246,2.624494,-6.357141,YELLOW,0,0,0,6,11,0.8624146,-1.387815
test6,76.44357,2.624494,-6.357141,YELLOW,0,0,0,6,11,0,0
test6,76.45467,2.624494,-6.357141,YELLOW,0,0,0,6,11,0,0
test6,76.46578,2.624494,-6.357141,YELLOW,0,0,0,6,11,0,0
test6,76.47689,2.966222,-6.890023,YELLOW,0,0,0,6,11,0.3075545,-0.4795935
test6,76.488,2.966222,-6.890023,YELLOW,0,0,0,6,11,0,0
test6,76.49911,3.234612,-7.314787,YELLOW,0,0,0,6,11,0.2415511,-0.3822877
test6,76.51022,3.234612,-7.314787,YELLOW,0,0,0,6,11,0,0
test6,76.52132,3.460402,-7.743349,YELLOW,0,0,0,6,11,0.2032112,-0.3857055
test6,76.53243,3.460402,-7.743349,YELLOW,0,0,0,6,11,0,0
test6,76.54354,3.397142,-7.845811,YELLOW,0,0,0,6,11,-0.05693407,-0.09221563
test6,76.55465,3.397142,-7.845811,YELLOW,0,0,0,6,11,0,0
test6,76.56576,3.397142,-7.845811,YELLOW,0,0,0,6,11,0,0
test6,76.57687,3.370222,-7.825283,YELLOW,0,0,0,6,11,-0.02422829,0.01847548
test6,76.58797,3.370222,-7.825283,YELLOW,0,0,0,6,11,0,0
test6,76.59908,3.26824,-7.887229,YELLOW,0,0,0,6,11,-0.09178305,-0.05575175
test6,76.61019,3.26824,-7.887229,YELLOW,0,0,0,6,11,0,0
test6,76.6213,3.304019,-7.946507,YELLOW,0,0,0,6,11,0.03220046,-0.05335064
test6,76.63241,3.304019,-7.946507,YELLOW,0,0,0,6,11,0,0
test6,76.64352,3.421255,-8.023112,YELLOW,0,0,0,6,11,0.105513,-0.06894436
test6,76.65462,3.421255,-8.023112,YELLOW,0,0,0,6,11,0,0
test6,76.66573,3.778831,-8.132758,YELLOW,0,0,0,6,11,0.3218183,-0.09868126
test6,76.67684,3.778831,-8.132758,YELLOW,0,0,0,6,11,0,0
test6,76.68795,3.778831,-8.132758,YELLOW,0,0,0,6,11,0,0
test6,76.69906,3.778831,-8.132758,YELLOW,0,0,0,6,11,0,0
test6,76.71017,3.975163,-8.233896,YELLOW,0,0,0,6,11,0.1766983,-0.0910243
test6,76.72128,4.472958,-8.341851,YELLOW,0,0,0,6,11,0.4480158,-0.09715948
test6,76.73238,4.472958,-8.341851,YELLOW,0,0,0,6,11,0,0
test6,76.74349,4.472958,-8.341851,YELLOW,0,0,0,6,11,0,0
test6,76.7546,4.995117,-8.370774,YELLOW,0,0,0,6,11,0.4699427,-0.02603073
test6,76.76571,4.995117,-8.370774,GREEN,0,0,0,6,11,0,0
test6,76.77682,4.995117,-8.370774,GREEN,0,0,0,6,11,0,0
test6,76.78793,5.329296,-8.369319,GREEN,0,0,0,6,11,0.300761,0.001309776
test6,76.79903,5.329296,-8.369319,GREEN,0,0,0,6,11,0,0
test6,76.81014,6.065658,-8.414273,GREEN,0,0,0,6,11,0.6627257,-0.04045887
test6,76.82125,6.476067,-8.357662,GREEN,0,0,0,6,11,0.369368,0.05094995
test6,76.83236,6.476067,-8.357662,GREEN,0,0,0,6,11,0,0
test6,76.84347,7.251615,-8.197137,GREEN,0,0,0,6,11,0.6979932,0.1444728
test6,76.85458,7.251615,-8.197137,GREEN,0,0,0,6,11,0,0
test6,76.86568,7.251615,-8.197137,GREEN,0,0,0,6,11,0,0
test6,76.87679,7.760206,-8.059851,GREEN,0,0,0,6,11,0.4577325,0.1235576
test6,76.8879,7.760206,-8.059851,GREEN,0,0,0,6,11,0,0
test6,76.89901,7.760206,-8.059851,GREEN,0,0,0,6,11,0,0
test6,76.91012,8.318906,-8.035402,GREEN,0,0,0,6,11,0.5028296,0.02200356
test6,76.92123,8.318906,-8.035402,GREEN,0,0,0,6,11,0,0
test6,76.93233,8.318906,-8.035402,GREEN,0,0,0,6,11,0,0
test6,76.94344,8.908704,-7.866642,GREEN,0,0,0,6,11,0.5308182,0.1518838
test6,76.95455,8.908704,-7.866642,GREEN,0,0,0,6,11,0,0
test6,76.96566,8.908704,-7.866642,GREEN,0,0,0,6,11,0,0
test6,76.97677,9.21877,-7.687859,GREEN,0,0,0,6,11,0.2790596,0.1609051
test6,76.98788,9.21877,-7.687859,GREEN,0,0,0,6,11,0,0
test6,76.99899,9.512882,-7.469467,GREEN,0,0,0,6,11,0.264701,0.1965527
test6,77.01009,10.13098,-7.090004,GREEN,0,0,0,6,11,0.556291,0.3415165
test6,77.0212,10.13098,-7.090004,GREEN,0,0,0,6,11,0,0
test6,77.03231,10.13098,-7.090004,GREEN,0,0,0,6,11,0,0
test6,77.04342,10.7406,-6.695203,GREEN,0,0,0,6,11,0.5486572,0.355321
test6,77.05453,10.7406,-6.695203,GREEN,0,0,0,6,11,0,0
test6,77.06564,10.7406,-6.695203,GREEN,0,0,0,6,11,0,0
test6,77.07674,11.27714,-6.280376,GREEN,0,0,0,6,11,0.4828852,0.3733442
test6,77.08785,11.27714,-6.280376,YELLOW,0,0,0,6,11,0,0
test6,77.09896,11.27714,-6.280376,YELLOW,0,0,0,6,11,0,0
test6,77.11007,11.84211,-5.757044,YELLOW,0,0,0,6,11,0.5084739,0.4709989
test6,77.12118,12.0807,-5.449235,YELLOW,0,0,0,6,11,0.2147252,0.277028
test6,77.13229,12.0807,-5.449235,YELLOW,0,0,0,6,11,0,0
test6,77.14339,12.30026,-5.178514,YELLOW,0,0,0,6,11,0.1976054,0.2436489
test6,77.1545,12.30026,-5.178514,YELLOW,0,0,0,6,11,0,0
test6,77.16561,12.30026,-5.178514,YELLOW,0,0,0,6,11,0,0
test6,77.17672,12.55839,-4.719568,YELLOW,0,0,0,6,11,0.2323171,0.413052
test6,77.18783,12.55839,-4.719568,YELLOW,0,0,0,6,11,0,0
test6,77.19894,12.55839,-4.719568,YELLOW,0,0,0,6,11,0,0
test6,77.21004,12.78261,-4.083603,YELLOW,0,0,0,6,11,0.2018017,0.5723684
test6,77.22115,12.78261,-4.083603,YELLOW,0,0,0,6,11,0,0
test6,77.23226,12.78261,-4.083603,YELLOW,0,0,0,6,11,0,0
test6,77.24337,12.90796,-3.984714,YELLOW,0,0,0,6,11,0.1128176,0.0890002
test6,77.25448,12.90796,-3.984714,YELLOW,0,0,0,6,11,0,0
test6,77.26559,12.90796,-3.984714,YELLOW,0,0,0,6,11,0,0
test6,77.2767,12.90796,-3.984714,YELLOW,0,0,0,6,11,0,0
test6,77.2878,12.90796,-3.984714,YELLOW,0,0,0,6,11,0,0
test6,77.29891,12.91812,-3.884163,YELLOW,0,0,0,6,11,0.009143543,0.09049559
test6,77.31002,12.8714,-3.788727,YELLOW,0,0,0,6,11,-0.04205532,0.0858927
test6,77.32113,12.8714,-3.788727,YELLOW,0,0,0,6,11,0,0
test6,77.33224,12.8714,-3.788727,YELLOW,0,0,0,6,11,0,0
test6,77.34335,12.74592,-3.779007,YELLOW,0,0,0,6,11,-0.1129317,0.008747434
test6,77.35445,12.74592,-3.779007,YELLOW,0,0,0,6,11,0,0
test6,77.36556,12.74592,-3.779007,YELLOW,0,0,0,6,11,0,0
test6,77.37667,12.79469,-3.584121,YELLOW,0,0,0,6,11,0.04390068,0.1753978
test6,77.38778,12.79469,-3.584121,YELLOW,0,0,0,6,11,0,0
test6,77.39889,12.79469,-3.584121,YELLOW,0,0,0,6,11,0,0
test6,77.41,12.79469,-3.584121,YELLOW,0,0,0,6,11,0,0
test6,77.4211,12.93999,-3.44842,YELLOW,0,0,0,6,11,0.1307648,0.1221308
test6,77.43221,13.10386,-3.226048,YELLOW,0,0,0,6,11,0.1474863,0.2001348
test6,77.44332,13.10386,-3.226048,YELLOW,0,0,0,6,11,0,0
test6,77.45443,13.10386,-3.226048,YELLOW,0,0,0,6,11,0,0
test6,77.46554,13.10386,-3.226048,YELLOW,0,0,0,6,11,0,0
test6,77.47665,13.21126,-3.089306,YELLOW,0,0,0,6,11,0.09665823,0.1230677
test6,77.48775,13.21126,-3.089306,YELLOW,0,0,0,6,11,0,0
test6,77.49886,13.25181,-3.039334,YELLOW,0,0,0,6,11,0.03649177,0.04497485
test6,77.50997,13.25181,-3.039334,YELLOW,0,0,0,6,11,0,0
test6,77.52108,13.25375,-3.021334,YELLOW,0,0,0,6,11,0.001745796,0.01619968
test6,77.53219,13.21831,-3.064889,YELLOW,0,0,0,6,11,-0.0318964,-0.03919888
test6,77.5433,13.21831,-3.064889,YELLOW,0,0,0,6,11,0,0
test6,77.55441,13.07384,-3.182822,YELLOW,0,0,0,6,11,-0.1300172,-0.1061404
test6,77.56551,12.958,-3.257057,YELLOW,0,0,0,6,11,-0.1042551,-0.06681104
test6,77.57662,12.958,-3.257057,YELLOW,0,0,0,6,11,0,0
test6,77.58773,12.958,-3.257057,YELLOW,0,0,0,6,11,0,0
test6,77.59884,12.76871,-3.3037,YELLOW,0,0,0,6,11,-0.1703619,-0.0419785
test6,77.60995,12.08323,-3.521129,YELLOW,0,0,0,6,11,-0.6169364,-0.1956865
test6,77.62106,11.91962,-3.569873,YELLOW,0,0,0,6,11,-0.1472486,-0.04386935
test6,77.63216,11.91962,-3.569873,YELLOW,0,0,0,6,11,0,0
test6,77.64327,11.91962,-3.569873,YELLOW,0,0,0,6,11,0,0
test6,77.65438,11.91962,-3.569873,YELLOW,0,0,0,6,11,0,0
test6,77.66549,11.91962,-3.569873,YELLOW,0,0,0,6,11,0,0
test6,77.6766,11.62351,-3.695533,YELLOW,0,0,0,6,11,-0.2664948,-0.1130939
test6,77.68771,11.62351,-3.695533,YELLOW,0,0,0,6,11,0,0
test6,77.69881,11.14702,-3.710704,YELLOW,0,0,0,6,11,-0.4288436,-0.01365395
test6,77.70992,11.14702,-3.710704,YELLOW,0,0,0,6,11,0,0
test6,77.72103,10.92873,-3.757652,YELLOW,0,0,0,6,11,-0.1964656,-0.04225338
test6,77.73214,10.92873,-3.757652,YELLOW,0,0,0,6,11,0,0
test6,77.74325,10.78849,-3.845583,YELLOW,0,0,0,6,11,-0.1262097,-0.07913761
test6,77.75436,10.78849,-3.845583,YELLOW,0,0,0,6,11,0,0
test6,77.76546,10.60774,-3.97362,YELLOW,0,0,0,6,11,-0.1626749,-0.1152339
test6,77.77657,10.60774,-3.97362,YELLOW,0,0,0,6,11,0,0
test6,77.78768,10.5927,-3.976845,YELLOW,0,0,0,6,11,-0.01353464,-0.002902365
test6,77.79879,10.5927,-3.976845,YELLOW,0,0,0,6,11,0,0
test6,77.8099,10.5927,-3.976845,YELLOW,0,0,0,6,11,0,0
test6,77.82101,10.41421,-4.029802,YELLOW,0,0,0,6,11,-0.1606459,-0.04766092
test6,77.83212,10.41421,-4.029802,YELLOW,0,0,0,6,11,0,0
test6,77.84322,10.41421,-4.029802,YELLOW,0,0,0,6,11,0,0
test6,77.85433,10.35416,-4.059639,YELLOW,0,0,0,6,11,-0.05404673,-0.02685385
test6,77.86544,10.13652,-4.198912,YELLOW,0,0,0,6,11,-0.1958708,-0.125345
test6,77.87655,10.13652,-4.198912,YELLOW,0,0,0,6,11,0,0
test6,77.88766,10.13652,-4.198912,YELLOW,0,0,0,6,11,0,0
test6,77.89877,9.960405,-4.345111,YELLOW,0,0,0,6,11,-0.1585052,-0.1315793
test6,77.90987,9.5216,-4.547447,YELLOW,0,0,0,6,11,-0.394925,-0.1821027
test6,77.92098,9.5216,-4.547447,YELLOW,0,0,0,6,11,0,0
test6,77.93209,9.257157,-4.636079,YELLOW,0,0,0,6,11,-0.2379982,-0.07976846
test6,77.9432,9.257157,-4.636079,YELLOW,0,0,0,6,11,0,0
test6,77.95431,8.698832,-4.828846,YELLOW,0,0,0,6,11,-0.5024931,-0.1734909
test6,77.96542,8.698832,-4.828846,YELLOW,0,0,0,6,11,0,0
test6,77.97652,8.698832,-4.828846,YELLOW,0,0,0,6,11,0,0
test6,77.98763,8.698832,-4.828846,YELLOW,0,0,0,6,11,0,0
test6,77.99874,8.283936,-4.973016,YELLOW,0,0,0,6,11,-0.3734064,-0.1297528
test6,78.00985,8.283936,-4.973016,YELLOW,0,0,0,6,11,0,0
test6,78.02096,8.283936,-4.973016,YELLOW,0,0,0,6,11,0,0
test6,78.03207,7.202992,-5.413004,YELLOW,0,0,0,6,11,-0.9728492,-0.3959893
test6,78.04317,7.202992,-5.413004,YELLOW,0,0,0,6,11,0,0
test6,78.05428,6.871832,-5.452724,YELLOW,0,0,0,6,11,-0.2980441,-0.03574762
test6,78.06539,6.871832,-5.452724,YELLOW,0,0,0,6,11,0,0
test6,78.0765,6.516355,-5.551373,YELLOW,0,0,0,6,11,-0.3199292,-0.0887837
test6,78.08761,5.97035,-5.739665,YELLOW,0,0,0,6,11,-0.4914043,-0.1694628
test6,78.09872,5.97035,-5.739665,GREEN,0,0,0,6,11,0,0
test6,78.10983,5.627038,-5.990345,GREEN,0,0,0,6,11,-0.3089814,-0.2256124
test6,78.12093,5.627038,-5.990345,GREEN,0,0,0,6,11,0,0
test6,78.13204,5.627038,-5.990345,GREEN,0,0,0,6,11,0,0
test6,78.14315,5.510412,-6.048914,GREEN,0,0,0,6,11,-0.1049628,-0.05271249
test6,78.15426,5.510412,-6.048914,GREEN,0,0,0,6,11,0,0
test6,78.16537,5.510412,-6.048914,GREEN,0,0,0,6,11,0,0
test6,78.17648,5.379311,-6.07936,GREEN,0,0,0,6,11,-0.1179914,-0.02740059
test6,78.18758,5.379311,-6.07936,GREEN,0,0,0,6,11,0,0
test6,78.19869,5.379311,-6.07936,GREEN,0,0,0,6,11,0,0
test6,78.2098,5.119561,-6.0935,GREEN,0,0,0,6,11,-0.2337749,-0.01272612
