Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test7,75.77706,-15.8345,-0.04112631,RED,0,0,0,1,9,0,0
test7,75.78817,-15.3077,-0.2730807,RED,0,0,0,1,9,0.4741261,-0.208759
test7,75.79928,-15.03626,-0.4078606,RED,0,0,0,1,9,0.244293,-0.1213019
test7,75.81039,-15.03626,-0.4078606,RED,0,0,0,1,9,0,0
test7,75.8215,-14.7095,-0.6143917,RED,0,0,0,1,9,0.2940826,-0.185878
test7,75.8326,-14.7095,-0.6143917,RED,0,0,0,1,9,0,0
test7,75.84371,-14.37528,-0.8307667,RED,0,0,0,1,9,0.3008005,-0.1947375
test7,75.85482,-14.37528,-0.8307667,RED,0,0,0,1,9,0,0
test7,75.86593,-14.37528,-0.8307667,RED,0,0,0,1,9,0,0
test7,75.87704,-14.37528,-0.8307667,RED,0,0,0,1,9,0,0
test7,75.88815,-13.57895,-1.207761,RED,0,0,0,1,9,0.7166966,-0.3392945
test7,75.89925,-13.57895,-1.207761,RED,0,0,0,1,9,0,0
test7,75.91036,-12.84777,-1.697162,RED,0,0,0,1,9,0.6580613,-0.4404612
test7,75.92147,-12.84777,-1.697162,RED,0,0,0,1,9,0,0
test7,75.93258,-12.84777,-1.697162,RED,0,0,0,1,9,0,0
test7,75.94369,-12.84777,-1.697162,RED,0,0,0,1,9,0,0
test7,75.9548,-12.05356,-2.310072,RED,0,0,0,1,9,0.7147911,-0.5516192
test7,75.9659,-12.05356,-2.310072,RED,0,0,0,1,9,0,0
test7,75.97701,-12.05356,-2.310072,RED,0,0,0,1,9,0,0
test7,75.98812,-11.12285,-2.792771,RED,0,0,0,1,9,0.8376345,-0.4344288
test7,75.99923,-11.12285,-2.792771,YELLOW,0,0,0,1,9,0,0
test7,76.01034,-11.12285,-2.792771,YELLOW,0,0,0,1,9,0,0
test7,76.02145,-10.64863,-3.108348,YELLOW,0,0,0,1,9,0.4267983,-0.2840193
test7,76.03255,-10.64863,-3.108348,YELLOW,0,0,0,1,9,0,0
test7,76.04366,-10.64863,-3.108348,YELLOW,0,0,0,1,9,0,0
test7,76.05477,-9.348603,-4.506523,YELLOW,0,0,0,1,9,1.170027,-1.258357
test7,76.06588,-8.859961,-4.95758,YELLOW,0,0,0,1,9,0.4397784,-0.4059517
test7,76.07699,-8.859961,-4.95758,YELLOW,0,0,0,1,9,0,0
test7,76.0881,-7.98311,-5.733194,YELLOW,0,0,0,1,9,0.7891651,-0.6980528
test7,76.09921,-7.98311,-5.733194,YELLOW,0,0,0,1,9,0,0
test7,76.11031,-7.98311,-5.733194,YELLOW,0,0,0,1,9,0,0
test7,76.12142,-7.511345,-5.933482,YELLOW,0,0,0,1,9,0.4245885,-0.1802586
test7,76.13253,-7.511345,-5.933482,YELLOW,0,0,0,1,9,0,0
test7,76.14364,-7.15986,-6.019815,YELLOW,0,0,0,1,9,0.3163367,-0.07770038
test7,76.15475,-6.873478,-6.024222,YELLOW,0,0,0,1,9,0.2577435,-0.003965807
test7,76.16586,-6.873478,-6.024222,YELLOW,0,0,0,1,9,0,0
test7,76.17696,-6.873478,-6.024222,YELLOW,0,0,0,1,9,0,0
test7,76.18807,-6.710347,-5.964417,YELLOW,0,0,0,1,9,0.1468185,0.05382442
test7,76.19918,-6.710347,-5.964417,YELLOW,0,0,0,1,9,0,0
test7,76.21029,-6.710347,-5.964417,YELLOW,0,0,0,1,9,0,0
test7,76.2214,-6.707219,-5.897217,YELLOW,0,0,0,1,9,0.002814817,0.06047974
test7,76.23251,-6.707219,-5.897217,YELLOW,0,0,0,1,9,0,0
test7,76.24361,-6.137198,-5.897347,YELLOW,0,0,0,1,9,0.5130186,-0.0001167297
test7,76.25472,-6.137198,-5.897347,YELLOW,0,0,0,1,9,0,0
test7,76.26583,-6.137198,-5.897347,YELLOW,0,0,0,1,9,0,0
test7,76.27694,-6.137198,-5.897347,YELLOW,0,0,0,1,9,0,0
test7,76.28805,-5.824447,-5.92823,YELLOW,0,0,0,1,9,0.2814761,-0.02779455
test7,76.29916,-5.824447,-5.92823,GREEN,0,0,0,1,9,0,0
test7,76.31026,-5.518335,-5.961352,GREEN,0,0,0,1,9,0.2755011,-0.02980986
test7,76.32137,-4.434679,-6.055234,GREEN,0,0,0,1,9,0.9752907,-0.08449388
test7,76.33248,-4.434679,-6.055234,GREEN,0,0,0,1,9,0,0
test7,76.34359,-4.434679,-6.055234,GREEN,0,0,0,1,9,0,0
test7,76.3547,-2.473391,-6.135651,GREEN,0,0,0,1,9,1.765159,-0.07237544
test7,76.36581,-2.473391,-6.135651,GREEN,0,0,0,1,9,0,0
test7,76.37691,-2.473391,-6.135651,GREEN,0,0,0,1,9,0,0
test7,76.38802,-0.2393124,-5.989571,GREEN,0,0,0,1,9,2.01067,0.131472
test7,76.39913,-0.2393124,-5.989571,GREEN,0,0,0,1,9,0,0
test7,76.41024,-0.2393124,-5.989571,GREEN,0,0,0,1,9,0,0
test7,76.42135,1.486975,-5.823493,GREEN,0,0,0,1,9,1.553659,0.1494703
test7,76.43246,1.486975,-5.823493,YELLOW,0,0,0,1,9,0,0
test7,76.44357,1.486975,-5.823493,YELLOW,0,0,0,1,9,0,0
test7,76.45467,2.209327,-5.728982,YELLOW,0,0,0,1,9,0.6501166,0.0850595
test7,76.46578,2.209327,-5.728982,YELLOW,0,0,0,1,9,0,0
test7,76.47689,2.209327,-5.728982,YELLOW,0,0,0,1,9,0,0
test7,76.488,4.483765,-5.840464,YELLOW,0,0,0,1,9,2.046994,-0.1003331
test7,76.49911,4.483765,-5.840464,YELLOW,0,0,0,1,9,0,0
test7,76.51022,4.483765,-5.840464,YELLOW,0,0,0,1,9,0,0
test7,76.52132,5.237324,-5.961335,YELLOW,0,0,0,1,9,0.6782027,-0.1087844
test7,76.53243,5.875628,-6.143197,YELLOW,0,0,0,1,9,0.5744742,-0.1636757
test7,76.54354,5.875628,-6.143197,YELLOW,0,0,0,1,9,0,0
test7,76.55465,6.827349,-6.472337,YELLOW,0,0,0,1,9,0.8565481,-0.2962261
test7,76.56576,6.827349,-6.472337,RED,0,0,0,1,9,0,0
test7,76.57687,7.87018,-6.9897,RED,0,0,0,1,9,0.9385483,-0.4656263
test7,76.58797,7.87018,-6.9897,RED,0,0,0,1,9,0,0
test7,76.59908,7.87018,-6.9897,RED,0,0,0,1,9,0,0
test7,76.61019,7.87018,-6.9897,RED,0,0,0,1,9,0,0
test7,76.6213,8.945308,-7.367661,RED,0,0,0,1,9,0.9676148,-0.3401655
test7,76.63241,8.945308,-7.367661,RED,0,0,0,1,9,0,0
test7,76.64352,8.945308,-7.367661,RED,0,0,0,1,9,0,0
test7,76.65462,9.114612,-7.369899,RED,0,0,0,1,9,0.1523735,-0.002013588
test7,76.66573,9.114612,-7.369899,RED,0,0,0,1,9,0,0
test7,76.67684,9.114612,-7.369899,RED,0,0,0,1,9,0,0
test7,76.68795,8.791614,-7.367376,RED,0,0,0,1,9,-0.2906982,0.002270651
test7,76.69906,8.791614,-7.367376,RED,0,0,0,1,9,0,0
test7,76.71017,8.791614,-7.367376,RED,0,0,0,1,9,0,0
test7,76.72128,6.714174,-7.251688,RED,0,0,0,1,9,-1.869696,0.1041191
test7,76.73238,6.714174,-7.251688,RED,0,0,0,1,9,0,0
test7,76.74349,6.714174,-7.251688,RED,0,0,0,1,9,0,0
test7,76.7546,5.50681,-7.0793,RED,0,0,0,1,9,-1.086628,0.1551493
test7,76.76571,5.50681,-7.0793,YELLOW,0,0,0,1,9,0,0
test7,76.77682,2.866092,-6.374342,YELLOW,0,0,0,1,9,-2.376646,0.6344622
test7,76.78793,2.866092,-6.374342,YELLOW,0,0,0,1,9,0,0
test7,76.79903,2.866092,-6.374342,YELLOW,0,0,0,1,9,0,0
test7,76.81014,2.866092,-6.374342,YELLOW,0,0,0,1,9,0,0
test7,76.82125,1.724664,-6.177718,YELLOW,0,0,0,1,9,-1.027285,0.1769618
test7,76.83236,1.724664,-6.177718,YELLOW,0,0,0,1,9,0,0
test7,76.84347,0.9342038,-6.090281,YELLOW,0,0,0,1,9,-0.711414,0.07869258
test7,76.85458,-0.4119729,-5.98716,YELLOW,0,0,0,1,9,-1.211559,0.09280916
test7,76.86568,-0.4119729,-5.98716,GREEN,0,0,0,1,9,0,0
test7,76.87679,-0.4119729,-5.98716,GREEN,0,0,0,1,9,0,0
test7,76.8879,-1.541926,-5.712499,GREEN,0,0,0,1,9,-1.016958,0.247195
test7,76.89901,-1.541926,-5.712499,GREEN,0,0,0,1,9,0,0
test7,76.91012,-1.541926,-5.712499,GREEN,0,0,0,1,9,0,0
test7,76.92123,-2.767116,-5.178935,GREEN,0,0,0,1,9,-1.102671,0.4802077
test7,76.93233,-2.767116,-5.178935,GREEN,0,0,0,1,9,0,0
test7,76.94344,-2.767116,-5.178935,GREEN,0,0,0,1,9,0,0
test7,76.95455,-3.350931,-4.990734,GREEN,0,0,0,1,9,-0.5254336,0.1693813
test7,76.96566,-3.350931,-4.990734,YELLOW,0,0,0,1,9,0,0
test7,76.97677,-3.350931,-4.990734,YELLOW,0,0,0,1,9,0,0
test7,76.98788,-4.705641,-4.755203,YELLOW,0,0,0,1,9,-1.219239,0.2119778
test7,76.99899,-4.705641,-4.755203,YELLOW,0,0,0,1,9,0,0
test7,77.01009,-6.059728,-4.526649,YELLOW,0,0,0,1,9,-1.218679,0.205698
test7,77.0212,-6.059728,-4.526649,YELLOW,0,0,0,1,9,0,0
test7,77.03231,-6.059728,-4.526649,YELLOW,0,0,0,1,9,0,0
test7,77.04342,-6.059728,-4.526649,YELLOW,0,0,0,1,9,0,0
test7,77.05453,-7.779941,-4.080266,YELLOW,0,0,0,1,9,-1.548191,0.4017455
test7,77.06564,-7.779941,-4.080266,YELLOW,0,0,0,1,9,0,0
test7,77.07674,-7.779941,-4.080266,YELLOW,0,0,0,1,9,0,0
test7,77.08785,-8.360649,-3.712765,YELLOW,0,0,0,1,9,-0.5226376,0.3307505
test7,77.09896,-8.360649,-3.712765,YELLOW,0,0,0,1,9,0,0
test7,77.11007,-8.360649,-3.712765,YELLOW,0,0,0,1,9,0,0
test7,77.12118,-8.120786,-3.226482,YELLOW,0,0,0,1,9,0.2158771,0.4376543
test7,77.13229,-8.120786,-3.226482,YELLOW,0,0,0,1,9,0,0
test7,77.14339,-8.120786,-3.226482,YELLOW,0,0,0,1,9,0,0
test7,77.1545,-7.958889,-3.088553,YELLOW,0,0,0,1,9,0.145707,0.1241363
test7,77.16561,-7.958889,-3.088553,YELLOW,0,0,0,1,9,0,0
test7,77.17672,-7.958889,-3.088553,YELLOW,0,0,0,1,9,0,0
test7,77.18783,-7.542375,-2.606683,YELLOW,0,0,0,1,9,0.3748625,0.4336829
test7,77.19894,-7.542375,-2.606683,YELLOW,0,0,0,1,9,0,0
test7,77.21004,-7.542375,-2.606683,YELLOW,0,0,0,1,9,0,0
test7,77.22115,-7.321243,-2.371916,YELLOW,0,0,0,1,9,0.1990186,0.2112905
test7,77.23226,-7.321243,-2.371916,YELLOW,0,0,0,1,9,0,0
test7,77.24337,-7.321243,-2.371916,YELLOW,0,0,0,1,9,0,0
test7,77.25448,-7.245551,-2.407768,YELLOW,0,0,0,1,9,0.06812296,-0.03226697
test7,77.26559,-7.245551,-2.407768,YELLOW,0,0,0,1,9,0,0
test7,77.2767,-7.245551,-2.407768,YELLOW,0,0,0,1,9,0,0
test7,77.2878,-7.146954,-2.660404,YELLOW,0,0,0,1,9,0.08873735,-0.2273721
test7,77.29891,-7.127418,-2.793811,YELLOW,0,0,0,1,9,0.01758242,-0.120066
test7,77.31002,-7.127418,-2.793811,YELLOW,0,0,0,1,9,0,0
test7,77.32113,-7.117309,-2.884263,YELLOW,0,0,0,1,9,0.009098482,-0.08140741
test7,77.33224,-7.117309,-2.884263,YELLOW,0,0,0,1,9,0,0
test7,77.34335,-7.148233,-2.849397,YELLOW,0,0,0,1,9,-0.02783189,0.03137992
test7,77.35445,-7.17851,-2.796553,YELLOW,0,0,0,1,9,-0.0272491,0.047559
test7,77.36556,-7.17851,-2.796553,YELLOW,0,0,0,1,9,0,0
test7,77.37667,-7.175709,-2.777608,YELLOW,0,0,0,1,9,0.002520418,0.01705069
test7,77.38778,-7.175709,-2.777608,YELLOW,0,0,0,1,9,0,0
test7,77.39889,-7.175709,-2.777608,YELLOW,0,0,0,1,9,0,0
test7,77.41,-7.175709,-2.777608,YELLOW,0,0,0,1,9,0,0
test7,77.4211,-7.074825,-2.851665,YELLOW,0,0,0,1,9,0.09079599,-0.06665118
test7,77.43221,-7.074825,-2.851665,YELLOW,0,0,0,1,9,0,0
test7,77.44332,-7.074825,-2.851665,YELLOW,0,0,0,1,9,0,0
test7,77.45443,-6.824246,-2.963969,YELLOW,0,0,0,1,9,0.225521,-0.1010738
test7,77.46554,-6.62,-3.066466,YELLOW,0,0,0,1,9,0.1838214,-0.09224696
test7,77.47665,-6.62,-3.066466,YELLOW,0,0,0,1,9,0,0
test7,77.48775,-6.10014,-3.414844,YELLOW,0,0,0,1,9,0.4678742,-0.3135401
test7,77.49886,-6.10014,-3.414844,YELLOW,0,0,0,1,9,0,0
test7,77.50997,-6.10014,-3.414844,YELLOW,0,0,0,1,9,0,0
test7,77.52108,-5.685561,-3.662988,YELLOW,0,0,0,1,9,0.3731206,-0.2233299
test7,77.53219,-5.685561,-3.662988,YELLOW,0,0,0,1,9,0,0
test7,77.5433,-5.685561,-3.662988,YELLOW,0,0,0,1,9,0,0
test7,77.55441,-4.652046,-4.215652,YELLOW,0,0,0,1,9,0.9301639,-0.4973974
test7,77.56551,-4.652046,-4.215652,YELLOW,0,0,0,1,9,0,0
test7,77.57662,-4.652046,-4.215652,YELLOW,0,0,0,1,9,0,0
test7,77.58773,-4.372888,-4.30484,YELLOW,0,0,0,1,9,0.2512423,-0.08026929
test7,77.59884,-4.372888,-4.30484,YELLOW,0,0,0,1,9,0,0
test7,77.60995,-4.372888,-4.30484,YELLOW,0,0,0,1,9,0,0
test7,77.62106,-3.850029,-4.391494,YELLOW,0,0,0,1,9,0.4705726,-0.07798834
test7,77.63216,-3.850029,-4.391494,YELLOW,0,0,0,1,9,0,0
test7,77.64327,-3.850029,-4.391494,YELLOW,0,0,0,1,9,0,0
test7,77.65438,-2.952921,-4.574012,YELLOW,0,0,0,1,9,0.8073972,-0.1642662
test7,77.66549,-2.952921,-4.574012,YELLOW,0,0,0,1,9,0,0
test7,77.6766,-2.952921,-4.574012,YELLOW,0,0,0,1,9,0,0
test7,77.68771,-2.694634,-4.771872,YELLOW,0,0,0,1,9,0.232458,-0.1780742
test7,77.69881,-2.694634,-4.771872,YELLOW,0,0,0,1,9,0,0
test7,77.70992,-2.694634,-4.771872,YELLOW,0,0,0,1,9,0,0
test7,77.72103,-2.719263,-4.894039,YELLOW,0,0,0,1,9,-0.02216556,-0.1099504
test7,77.73214,-2.719263,-4.894039,YELLOW,0,0,0,1,9,0,0
test7,77.74325,-3.267733,-4.976197,YELLOW,0,0,0,1,9,-0.493623,-0.07394228
test7,77.75436,-3.267733,-4.976197,YELLOW,0,0,0,1,9,0,0
test7,77.76546,-3.267733,-4.976197,YELLOW,0,0,0,1,9,0,0
test7,77.77657,-3.741035,-5.008102,YELLOW,0,0,0,1,9,-0.4259721,-0.02871466
test7,77.78768,-4.37314,-4.967597,YELLOW,0,0,0,1,9,-0.5688941,0.0364553
test7,77.79879,-4.37314,-4.967597,YELLOW,0,0,0,1,9,0,0
test7,77.8099,-4.37314,-4.967597,YELLOW,0,0,0,1,9,0,0
test7,77.82101,-6.509548,-4.827574,YELLOW,0,0,0,1,9,-1.922767,0.1260205
test7,77.83212,-6.509548,-4.827574,YELLOW,0,0,0,1,9,0,0
test7,77.84322,-6.509548,-4.827574,YELLOW,0,0,0,1,9,0,0
test7,77.85433,-7.573171,-4.790752,YELLOW,0,0,0,1,9,-0.957261,0.03313923
test7,77.86544,-7.573171,-4.790752,YELLOW,0,0,0,1,9,0,0
test7,77.87655,-8.243216,-4.773721,YELLOW,0,0,0,1,9,-0.60304,0.01532807
test7,77.88766,-8.243216,-4.773721,YELLOW,0,0,0,1,9,0,0
test7,77.89877,-8.243216,-4.773721,YELLOW,0,0,0,1,9,0,0
test7,77.90987,-8.243216,-4.773721,YELLOW,0,0,0,1,9,0,0
test7,77.92098,-8.463609,-4.609254,YELLOW,0,0,0,1,9,-0.1983539,0.1480202
test7,77.93209,-8.463609,-4.609254,YELLOW,0,0,0,1,9,0,0
test7,77.9432,-8.463609,-4.609254,YELLOW,0,0,0,1,9,0,0
test7,77.95431,-8.534395,-4.39534,YELLOW,0,0,0,1,9,-0.06370783,0.1925229
test7,77.96542,-8.534395,-4.39534,YELLOW,0,0,0,1,9,0,0
test7,77.97652,-8.534395,-4.39534,YELLOW,0,0,0,1,9,0,0
test7,77.98763,-8.577925,-4.191484,YELLOW,0,0,0,1,9,-0.03917656,0.1834704
test7,77.99874,-8.577925,-4.191484,YELLOW,0,0,0,1,9,0,0
test7,78.00985,-8.577925,-4.191484,YELLOW,0,0,0,1,9,0,0
test7,78.02096,-8.445804,-3.977596,YELLOW,0,0,0,1,9,0.118909,0.1924991
test7,78.03207,-8.445804,-3.977596,YELLOW,0,0,0,1,9,0,0
test7,78.04317,-8.266484,-3.883649,YELLOW,0,0,0,1,9,0.1613874,0.08455267
test7,78.05428,-8.266484,-3.883649,YELLOW,0,0,0,1,9,0,0
test7,78.06539,-8.266484,-3.883649,YELLOW,0,0,0,1,9,0,0
test7,78.0765,-7.946101,-3.666593,YELLOW,0,0,0,1,9,0.2883448,0.19535
test7,78.08761,-7.946101,-3.666593,YELLOW,0,0,0,1,9,0,0
test7,78.09872,-7.946101,-3.666593,YELLOW,0,0,0,1,9,0,0
test7,78.10983,-7.780556,-3.539295,YELLOW,0,0,0,1,9,0.1489909,0.1145681
test7,78.12093,-7.780556,-3.539295,YELLOW,0,0,0,1,9,0,0
test7,78.13204,-7.780556,-3.539295,YELLOW,0,0,0,1,9,0,0
test7,78.14315,-7.578483,-3.509763,YELLOW,0,0,0,1,9,0.1818658,0.0265794
test7,78.15426,-7.578483,-3.509763,YELLOW,0,0,0,1,9,0,0
test7,78.16537,-7.578483,-3.509763,YELLOW,0,0,0,1,9,0,0
test7,78.17648,-7.578483,-3.509763,YELLOW,0,0,0,1,9,0,0
test7,78.18758,-7.4309,-3.449883,YELLOW,0,0,0,1,9,0.1328243,0.05389159
test7,78.19869,-7.4309,-3.449883,YELLOW,0,0,0,1,9,0,0
test7,78.2098,-7.4309,-3.449883,YELLOW,0,0,0,1,9,0,0
test7,78.22091,-7.384591,-3.421506,YELLOW,0,0,0,1,9,0.04167853,0.02553914
test7,78.23202,-7.384591,-3.421506,YELLOW,0,0,0,1,9,0,0
test7,78.24313,-7.187149,-3.236724,YELLOW,0,0,0,1,9,0.1776974,0.166304
test7,78.25423,-7.187149,-3.236724,YELLOW,0,0,0,1,9,0,0
test7,78.26534,-7.187149,-3.236724,YELLOW,0,0,0,1,9,0,0
test7,78.27645,-6.85146,-2.675822,YELLOW,0,0,0,1,9,0.3021197,0.5048119
test7,78.28756,-6.85146,-2.675822,YELLOW,0,0,0,1,9,0,0
test7,78.29867,-6.85146,-2.675822,YELLOW,0,0,0,1,9,0,0
test7,78.30978,-6.741538,-2.508199,YELLOW,0,0,0,1,9,0.09893017,0.1508607
test7,78.32088,-6.741538,-2.508199,YELLOW,0,0,0,1,9,0,0
test7,78.33199,-6.741538,-2.508199,YELLOW,0,0,0,1,9,0,0
test7,78.3431,-6.699382,-2.351415,YELLOW,0,0,0,1,9,0.0379406,0.1411057
test7,78.35421,-6.699382,-2.351415,YELLOW,0,0,0,1,9,0,0
test7,78.36532,-6.699382,-2.351415,YELLOW,0,0,0,1,9,0,0
test7,78.37643,-6.50165,-1.688096,YELLOW,0,0,0,1,9,0.1779583,0.5969871
test7,78.38754,-6.50165,-1.688096,YELLOW,0,0,0,1,9,0,0
test7,78.39864,-6.50165,-1.688096,YELLOW,0,0,0,1,9,0,0
test7,78.40975,-6.492938,-1.55677,YELLOW,0,0,0,1,9,0.007841492,0.1181929
test7,78.42086,-6.492938,-1.55677,YELLOW,0,0,0,1,9,0,0
test7,78.43197,-6.492938,-1.55677,YELLOW,0,0,0,1,9,0,0
test7,78.44308,-6.52131,-1.371687,YELLOW,0,0,0,1,9,-0.02553549,0.1665748
test7,78.45419,-6.52131,-1.371687,YELLOW,0,0,0,1,9,0,0
test7,78.46529,-6.52131,-1.371687,YELLOW,0,0,0,1,9,0,0
test7,78.4764,-6.52131,-1.371687,YELLOW,0,0,0,1,9,0,0
test7,78.48751,-6.544943,-1.379177,YELLOW,0,0,0,1,9,-0.0212697,-0.006741249
test7,78.49862,-6.530063,-1.400419,YELLOW,0,0,0,1,9,0.01339216,-0.01911707
test7,78.50973,-6.505917,-1.573443,YELLOW,0,0,0,1,9,0.0217319,-0.1557223
test7,78.52084,-6.505917,-1.573443,YELLOW,0,0,0,1,9,0,0
test7,78.53194,-6.505917,-1.573443,YELLOW,0,0,0,1,9,0,0
test7,78.54305,-6.388356,-1.805028,YELLOW,0,0,0,1,9,0.1058048,-0.208426
test7,78.55416,-6.388356,-1.805028,YELLOW,0,0,0,1,9,0,0
test7,78.56527,-6.388356,-1.805028,YELLOW,0,0,0,1,9,0,0
test7,78.57638,-6.233687,-2.219662,YELLOW,0,0,0,1,9,0.1392015,-0.373171
test7,78.58749,-6.233687,-2.219662,YELLOW,0,0,0,1,9,0,0
test7,78.59859,-6.233687,-2.219662,YELLOW,0,0,0,1,9,0,0
test7,78.6097,-6.070098,-2.886237,YELLOW,0,0,0,1,9,0.1472305,-0.5999177
test7,78.62081,-6.070098,-2.886237,YELLOW,0,0,0,1,9,0,0
test7,78.63192,-6.070098,-2.886237,YELLOW,0,0,0,1,9,0,0
test7,78.64303,-6.070098,-2.886237,YELLOW,0,0,0,1,9,0,0
test7,78.65414,-6.07629,-3.074571,YELLOW,0,0,0,1,9,-0.005572987,-0.1695002
test7,78.66525,-6.07629,-3.074571,YELLOW,0,0,0,1,9,0,0
test7,78.67635,-6.035892,-3.335982,YELLOW,0,0,0,1,9,0.03635788,-0.2352701
test7,78.68746,-6.035892,-3.335982,YELLOW,0,0,0,1,9,0,0
test7,78.69857,-6.035892,-3.335982,YELLOW,0,0,0,1,9,0,0
test7,78.70968,-5.753831,-3.539482,YELLOW,0,0,0,1,9,0.2538554,-0.1831498
test7,78.72079,-5.753831,-3.539482,YELLOW,0,0,0,1,9,0,0
test7,78.7319,-5.753831,-3.539482,YELLOW,0,0,0,1,9,0,0
test7,78.743,-5.219434,-3.611015,YELLOW,0,0,0,1,9,0.4809569,-0.06437967
test7,78.75411,-5.219434,-3.611015,YELLOW,0,0,0,1,9,0,0
test7,78.76522,-5.219434,-3.611015,YELLOW,0,0,0,1,9,0,0
test7,78.77633,-4.252847,-3.572766,YELLOW,0,0,0,1,9,0.8699284,0.0344239
test7,78.78744,-4.252847,-3.572766,YELLOW,0,0,0,1,9,0,0
test7,78.79855,-4.252847,-3.572766,YELLOW,0,0,0,1,9,0,0
test7,78.80965,-2.884064,-3.743859,YELLOW,0,0,0,1,9,1.231905,-0.1539833
test7,78.82076,-2.884064,-3.743859,YELLOW,0,0,0,1,9,0,0
test7,78.83187,-2.884064,-3.743859,YELLOW,0,0,0,1,9,0,0
test7,78.84298,-1.317903,-4.09749,YELLOW,0,0,0,1,9,1.409545,-0.3182685
test7,78.85409,-1.317903,-4.09749,YELLOW,0,0,0,1,9,0,0
test7,78.8652,-1.317903,-4.09749,YELLOW,0,0,0,1,9,0,0
test7,78.8763,0.4383294,-4.200085,YELLOW,0,0,0,1,9,1.580609,-0.09233494
test7,78.88741,0.4383294,-4.200085,YELLOW,0,0,0,1,9,0,0
test7,78.89852,0.4383294,-4.200085,YELLOW,0,0,0,1,9,0,0
test7,78.90963,2.185056,-4.042172,YELLOW,0,0,0,1,9,1.572054,0.1421215
test7,78.92074,2.185056,-4.042172,YELLOW,0,0,0,1,9,0,0
test7,78.93185,2.185056,-4.042172,YELLOW,0,0,0,1,9,0,0
test7,78.94296,2.185056,-4.042172,YELLOW,0,0,0,1,9,0,0
test7,78.95406,2.699996,-3.880442,YELLOW,0,0,0,1,9,0.4634464,0.1455566
test7,78.96517,2.699996,-3.880442,YELLOW,0,0,0,1,9,0,0
test7,78.97628,2.699996,-3.880442,YELLOW,0,0,0,1,9,0,0
test7,78.98739,2.889874,-3.73474,YELLOW,0,0,0,1,9,0.1708898,0.1311326
test7,78.9985,3.000646,-3.6611,YELLOW,0,0,0,1,9,0.09969492,0.06627588
test7,79.00961,3.000646,-3.6611,YELLOW,0,0,0,1,9,0,0
test7,79.02071,3.000646,-3.6611,YELLOW,0,0,0,1,9,0,0
test7,79.03182,3.010958,-3.583844,YELLOW,0,0,0,1,9,0.009280657,0.06952973
test7,79.04293,2.73085,-3.444659,YELLOW,0,0,0,1,9,-0.252097,0.1252667
test7,79.05404,2.73085,-3.444659,YELLOW,0,0,0,1,9,0,0
test7,79.06515,2.73085,-3.444659,YELLOW,0,0,0,1,9,0,0
test7,79.07626,0.8890714,-3.206675,YELLOW,0,0,0,1,9,-1.657601,0.2141858
test7,79.08736,0.8890714,-3.206675,YELLOW,0,0,0,1,9,0,0
test7,79.09847,0.8890714,-3.206675,YELLOW,0,0,0,1,9,0,0
test7,79.10958,-0.7049037,-3.216787,YELLOW,0,0,0,1,9,-1.434578,-0.009101057
test7,79.12069,-0.7049037,-3.216787,YELLOW,0,0,0,1,9,0,0
test7,79.1318,-0.7049037,-3.216787,YELLOW,0,0,0,1,9,0,0
test7,79.14291,-2.352748,-3.499891,YELLOW,0,0,0,1,9,-1.48306,-0.2547933
test7,79.15401,-2.352748,-3.499891,YELLOW,0,0,0,1,9,0,0
test7,79.16512,-2.352748,-3.499891,YELLOW,0,0,0,1,9,0,0
test7,79.17623,-2.352748,-3.499891,YELLOW,0,0,0,1,9,0,0
test7,79.18734,-3.868106,-4.044948,YELLOW,0,0,0,1,9,-1.363822,-0.4905509
test7,79.19845,-3.868106,-4.044948,YELLOW,0,0,0,1,9,0,0
test7,79.20956,-4.969132,-4.943218,YELLOW,0,0,0,1,9,-0.990923,-0.8084431
test7,79.22066,-5.181882,-5.084375,YELLOW,0,0,0,1,9,-0.191475,-0.1270414
test7,79.23177,-5.181882,-5.084375,YELLOW,0,0,0,1,9,0,0
test7,79.24288,-5.181882,-5.084375,YELLOW,0,0,0,1,9,0,0
test7,79.25399,-5.684094,-5.462744,YELLOW,0,0,0,1,9,-0.4519908,-0.3405324
test7,79.2651,-5.684094,-5.462744,GREEN,0,0,0,1,9,0,0
test7,79.27621,-5.878065,-5.603547,GREEN,0,0,0,1,9,-0.174574,-0.1267226
test7,79.28732,-5.970752,-5.731881,GREEN,0,0,0,1,9,-0.08341799,-0.1155002
test7,79.29842,-5.970752,-5.731881,GREEN,0,0,0,1,9,0,0
test7,79.30953,-6.153995,-5.812747,GREEN,0,0,0,1,9,-0.1649185,-0.07278013
test7,79.32064,-6.153995,-5.812747,YELLOW,0,0,0,1,9,0,0
test7,79.33175,-6.153995,-5.812747,YELLOW,0,0,0,1,9,0,0
test7,79.34286,-6.587798,-5.741944,YELLOW,0,0,0,1,9,-0.3904228,0.06372285
test7,79.35397,-6.587798,-5.741944,YELLOW,0,0,0,1,9,0,0
test7,79.36507,-6.705055,-5.563385,YELLOW,0,0,0,1,9,-0.1055314,0.1607029
test7,79.37618,-6.8532,-5.144454,YELLOW,0,0,0,1,9,-0.1333307,0.3770384
test7,79.38729,-6.8532,-5.144454,YELLOW,0,0,0,1,9,0,0
